concept:automobilemaker:ford	concept:producesproduct	concept:automobilemodel:sierra
concept:automobilemaker:ford	concept:automobilemakerdealersincity	concept:city:houston
concept:automobilemaker:ford	concept:acquired	concept:automobilemaker:volvo
concept:automobilemaker:ford	concept:producesproduct	concept:automobilemodel:contour
concept:automobilemaker:ford	concept:automakerproducesmodel	concept:automobilemodel:f150
concept:automobilemaker:ford	concept:automakerproducesmodel	concept:automobilemodel:bronco
concept:automobilemaker:general	concept:automobilemakerdealersincountry	concept:country:us_canada
concept:automobilemaker:general	concept:automobilemakerdealersincountry	concept:country:portugal
concept:automobilemaker:general	concept:automobilemakerdealersincountry	concept:country:scotland
concept:automobilemaker:general	concept:automobilemakerdealersincountry	concept:country:the_dominican_republic
concept:automobilemaker:general	concept:automobilemakerdealersincountry	concept:country:russia
concept:automobilemaker:general	concept:automobilemakerdealersincountry	concept:country:cuba
concept:automobilemaker:general	concept:automobilemakerdealersincountry	concept:country:egypt
concept:automobilemaker:general	concept:automobilemakerdealersincountry	concept:country:colombia
concept:automobilemaker:general	concept:automobilemakerdealersincountry	concept:country:england
concept:automobilemaker:general	concept:automobilemakerdealersincountry	concept:country:bosnia_and_herzegovina
concept:automobilemaker:honda	concept:companyeconomicsector	concept:visualizablething:auto
concept:automobilemaker:honda	concept:automobilemakercardealersinstateorprovince	concept:stateorprovince:virginia
concept:automobilemaker:honda	concept:producesproduct	concept:product:prelude
concept:automobilemaker:honda	concept:automobilemakerdealersincity	concept:city:charlotte
concept:automobilemaker:honda	concept:automobilemakercardealersinstateorprovince	concept:stateorprovince:arizona
concept:automobilemaker:honda	concept:automobilemakercardealersinstateorprovince	concept:stateorprovince:kansas
concept:automobilemaker:honda	concept:competeswith	concept:automobilemaker:toyota
concept:automobilemaker:honda	concept:automakerproducesmodel	concept:product:crv
concept:automobilemaker:honda	concept:automobilemakercardealersinstateorprovince	concept:stateorprovince:maryland
concept:automobilemaker:honda	concept:automakerproducesmodel	concept:automobilemodel:civic
concept:automobilemaker:honda	concept:automobilemakerdealersincity	concept:city:huntsville
concept:automobilemaker:honda	concept:automakerproducesmodel	concept:automobilemodel:accord
concept:automobilemaker:honda	concept:hasofficeincity	concept:city:los_angeles
concept:automobilemaker:indian	concept:hasofficeincity	concept:city:kolkata
concept:automobilemaker:infiniti	concept:automobilemakerdealersincountry	concept:country:canada
concept:automobilemaker:infiniti	concept:automobilemakercardealersinstateorprovince	concept:stateorprovince:virginia
concept:automobilemaker:information	concept:companyeconomicsector	concept:economicsector:insurance
concept:automobilemaker:jeep	concept:automobilemakercardealersinstateorprovince	concept:stateorprovince:delaware
concept:automobilemaker:jeep	concept:producesproduct	concept:automobilemodel:jeep_grand_cherokee
concept:automobilemaker:jeep	concept:subpartoforganization	concept:automobilemaker:daimlerchrysler
concept:automobilemaker:jeep	concept:automobilemakerdealersincity	concept:city:houston
concept:automobilemaker:jeep	concept:automobilemakerdealersincountry	concept:country:uk
concept:automobilemaker:jeep	concept:automobilemakerdealersincity	concept:city:charleston
concept:automobilemaker:kia	concept:automobilemakerdealersincountry	concept:country:uk
concept:automobilemaker:kia	concept:automobilemakercardealersinstateorprovince	concept:stateorprovince:florida
concept:automobilemaker:kia	concept:automakerproducesmodel	concept:automobilemodel:sedona
concept:automobilemaker:kia	concept:automobilemakerdealersincity	concept:city:austin
concept:automobilemaker:kia	concept:automobilemakerdealersincity	concept:city:beaumont
concept:automobilemaker:lexus	concept:automobilemakercardealersinstateorprovince	concept:stateorprovince:virginia
concept:automobilemaker:lincoln	concept:hasofficeincity	concept:city:nyc
concept:automobilemaker:lotus	concept:hasofficeincountry	concept:country:uk
concept:automobilemaker:mg	concept:hasofficeincountry	concept:country:uk
concept:automobilemaker:mini	concept:hasofficeincountry	concept:country:uk
concept:automobilemaker:money	concept:subpartoforganization	concept:politicalparty:government
concept:automobilemaker:money	concept:subpartoforganization	concept:governmentorganization:federal_reserve
concept:automobilemaker:nissan	concept:automobilemakerdealersincity	concept:city:abilene
concept:automobilemaker:nissan	concept:automobilemakerdealersincity	concept:city:irving
concept:automobilemaker:nissan	concept:producesproduct	concept:automobilemodel:versa
concept:automobilemaker:nissan	concept:automobilemakerdealersincity	concept:city:plano
concept:automobilemaker:nissan	concept:hasofficeincountry	concept:country:us_canada
concept:automobilemaker:nissan	concept:automobilemakerdealersincity	concept:city:garland
concept:automobilemaker:pontiac	concept:automobilemakerdealersincountry	concept:country:canada
concept:automobilemaker:proton	concept:hasofficeincountry	concept:country:uk
concept:automobilemaker:renault	concept:hasofficeincountry	concept:country:uk
concept:automobilemaker:renault	concept:automobilemakerdealersincountry	concept:country:uk
concept:automobilemaker:saab	concept:automobilemakerdealersincountry	concept:country:uk
concept:automobilemaker:subaru	concept:automobilemakercardealersinstateorprovince	concept:stateorprovince:virginia
concept:automobilemaker:toyota	concept:automakerproducesmodel	concept:automobilemodel:corolla
concept:automobilemaker:toyota	concept:automakerproducesmodel	concept:automobilemodel:toyota_camry
concept:automobilemaker:toyota	concept:automobilemakercardealersinstateorprovince	concept:stateorprovince:texas
concept:automobilemaker:toyota	concept:automakerproducesmodel	concept:automobilemodel:toyota_corolla
concept:automobilemaker:toyota	concept:automobilemakerdealersincountry	concept:country:malaysia
concept:automobilemaker:toyota	concept:producesproduct	concept:automobilemodel:supra
concept:automobilemaker:vauxhall	concept:hasofficeincountry	concept:country:uk
concept:automobilemaker:volkswagen	concept:automakerproducesmodel	concept:automobilemodel:beetle
concept:automobilemaker:volvo	concept:subpartoforganization	concept:automobilemaker:ford
concept:automobilemaker:volvo	concept:automobilemakercardealersinstateorprovince	concept:stateorprovince:virginia
concept:automobilemodel:accord	concept:productinstanceof	concept:vehicle:cars
concept:automobilemodel:civic	concept:productinstanceof	concept:vehicle:cars
concept:automobilemodel:cr_v	concept:productinstanceof	concept:vehicle:models
concept:automobilemodel:testing	concept:subpartof	concept:weatherphenomenon:air
concept:awardtrophytournament:world_cup	concept:awardtrophytournamentisthechampionshipgameofthenationalsport	concept:sport:soccer
concept:bacteria:babesia	concept:bacteriaisthecausativeagentofphysiologicalcondition	concept:physiologicalcondition:infection
concept:bacteria:candida	concept:bacteriaisthecausativeagentofphysiologicalcondition	concept:nondiseasecondition:symptoms
concept:bacteria:candida	concept:bacteriaisthecausativeagentofphysiologicalcondition	concept:disease:condition
concept:bacteria:chlamydia	concept:bacteriaisthecausativeagentofphysiologicalcondition	concept:disease:chlamydia
concept:bacteria:cryptosporidium	concept:bacteriaisthecausativeagentofphysiologicalcondition	concept:disease:cryptosporidiosis
concept:bacteria:e__coli	concept:bacteriaisthecausativeagentofphysiologicalcondition	concept:disease:illness
concept:bacteria:helicobacter	concept:bacteriaisthecausativeagentofphysiologicalcondition	concept:physiologicalcondition:children
concept:bacteria:helicobacter	concept:bacteriaisthecausativeagentofphysiologicalcondition	concept:physiologicalcondition:infection
concept:bacteria:listeria	concept:bacteriaisthecausativeagentofphysiologicalcondition	concept:disease:food_poisoning
concept:bacteria:mycobacterium_tuberculosis	concept:bacteriaisthecausativeagentofphysiologicalcondition	concept:disease:infectious_disease
concept:bacteria:neisseria	concept:bacteriaisthecausativeagentofphysiologicalcondition	concept:disease:meningitis
concept:bacteria:pseudomonas	concept:bacteriaisthecausativeagentofphysiologicalcondition	concept:physiologicalcondition:infection
concept:bacteria:rickettsia_rickettsii	concept:bacteriaisthecausativeagentofphysiologicalcondition	concept:disease:fever
concept:bacteria:salmonella	concept:bacteriaisthecausativeagentofphysiologicalcondition	concept:physiologicalcondition:strain
concept:bacteria:salmonella	concept:bacteriaisthecausativeagentofphysiologicalcondition	concept:disease:infections
concept:bacteria:staphylococcus	concept:bacteriaisthecausativeagentofphysiologicalcondition	concept:disease:infections
concept:bacteria:staphylococcus_aureus	concept:bacteriaisthecausativeagentofphysiologicalcondition	concept:physiologicalcondition:pathogens
concept:bacteria:vre	concept:bacteriaisthecausativeagentofphysiologicalcondition	concept:disease:infections
concept:bakedgood:bagel	concept:bakedgoodservedwithbeverage	concept:beverage:coffee
concept:bakedgood:bread	concept:bakedgoodservedwithbeverage	concept:agriculturalproduct:red_wine
concept:bakedgood:bread	concept:bakedgoodservedwithbeverage	concept:beverage:cake
concept:bakedgood:bread	concept:bakedgoodservedwithbeverage	concept:agriculturalproduct:fresh_fruit
concept:bakedgood:breakfast	concept:bakedgoodservedwithbeverage	concept:beverage:milk
concept:bakedgood:cake	concept:bakedgoodservedwithbeverage	concept:beverage:green_tea
concept:bakedgood:cake	concept:bakedgoodservedwithbeverage	concept:beverage:chocolate
concept:bakedgood:cake	concept:bakedgoodservedwithbeverage	concept:beverage:white_chocolate
concept:bakedgood:cake	concept:bakedgoodservedwithbeverage	concept:beverage:butter
concept:bakedgood:cake	concept:bakedgoodservedwithbeverage	concept:beverage:cappuccino
concept:bakedgood:chips	concept:bakedgoodservedwithbeverage	concept:beverage:cream
concept:bakedgood:chocolate_cake	concept:bakedgoodservedwithbeverage	concept:beverage:tea
concept:bakedgood:cookie	concept:bakedgoodservedwithbeverage	concept:beverage:milk
concept:bakedgood:cookies	concept:bakedgoodservedwithbeverage	concept:beverage:iced_tea
concept:bakedgood:cookies	concept:bakedgoodservedwithbeverage	concept:beverage:afternoon_tea
concept:bakedgood:cookies	concept:bakedgoodservedwithbeverage	concept:beverage:tea
concept:bakedgood:cornbread	concept:bakedgoodservedwithbeverage	concept:beverage:cream
concept:bakedgood:cupcakes	concept:bakedgoodservedwithbeverage	concept:beverage:cream
concept:bakedgood:meringues	concept:bakedgoodservedwithbeverage	concept:beverage:chocolate
concept:bakedgood:muffins	concept:bakedgoodservedwithbeverage	concept:beverage:juices
concept:bakedgood:muffins	concept:bakedgoodservedwithbeverage	concept:beverage:butter
concept:bakedgood:pancakes	concept:bakedgoodservedwithbeverage	concept:beverage:coffee
concept:bakedgood:pie	concept:bakedgoodservedwithbeverage	concept:beverage:chocolate
concept:bakedgood:pie	concept:bakedgoodservedwithbeverage	concept:beverage:beer
concept:bakedgood:pies	concept:bakedgoodservedwithbeverage	concept:beverage:chocolate
concept:bakedgood:pound_cake	concept:bakedgoodservedwithbeverage	concept:beverage:chocolate
concept:bakedgood:scones	concept:bakedgoodservedwithbeverage	concept:beverage:teas
concept:bakedgood:scones	concept:bakedgoodservedwithbeverage	concept:beverage:tea
concept:bakedgood:sweets	concept:bakedgoodservedwithbeverage	concept:beverage:coffee
concept:bakedgood:tart	concept:bakedgoodservedwithbeverage	concept:beverage:chocolate
concept:bakedgood:toast	concept:bakedgoodservedwithbeverage	concept:beverage:cream
concept:bakedgood:toast	concept:bakedgoodservedwithbeverage	concept:beverage:butter
concept:bakedgood:torte	concept:bakedgoodservedwithbeverage	concept:beverage:chocolate
concept:bakedgood:treats	concept:bakedgoodservedwithbeverage	concept:beverage:coffee
concept:bakedgood:treats	concept:foodcancausedisease	concept:disease:cavities
concept:bakedgood:treats	concept:bakedgoodservedwithbeverage	concept:beverage:chocolate
concept:bank:aig	concept:companyeconomicsector	concept:economicsector:insurance
concept:bank:bear_stearns	concept:subpartoforganization	concept:bank:jp_morgan_chase
concept:bank:blackstone	concept:bankchiefexecutiveceo	concept:ceo:stephen_a_schwarzman
concept:bank:citi	concept:companyeconomicsector	concept:economicsector:financial_services
concept:bank:citibank	concept:bankbankincountry	concept:country:belgium
concept:bank:citibank	concept:bankbankincountry	concept:country:singapore
concept:bank:citibank	concept:bankbankincountry	concept:country:australia
concept:bank:citigroup	concept:companyeconomicsector	concept:economicsector:financial_services
concept:bank:citigroup	concept:companyeconomicsector	concept:academicfield:finance
concept:bank:citigroup	concept:headquarteredin	concept:city:new_york_city
concept:bank:citizens	concept:bankbankincountry	concept:country:u__s
concept:bank:countrywide	concept:subpartoforganization	concept:tradeunion:america
concept:bank:federal	concept:bankbankincountry	concept:country:russia
concept:bank:fortis	concept:companyeconomicsector	concept:economicsector:insurance
concept:bank:hsbc	concept:bankbankincountry	concept:country:india__
concept:bank:hsbc	concept:bankbankincountry	concept:country:malaysia
concept:bank:hsbc	concept:bankbankincountry	concept:country:canada
concept:bank:hsbc	concept:bankbankincountry	concept:country:america
concept:bank:hsbc	concept:bankbankincountry	concept:country:sri_lanka
concept:bank:hsbc	concept:bankbankincountry	concept:country:panama
concept:bank:hsbc	concept:bankbankincountry	concept:country:pakistan
concept:bank:icici	concept:bankbankincountry	concept:geopoliticalorganization:british_indian_ocean_territory
concept:bank:jp_morgan	concept:hasofficeincountry	concept:country:america
concept:bank:morgan_stanley	concept:companyeconomicsector	concept:economicsector:banking
concept:bank:royal	concept:hasofficeincountry	concept:country:canada
concept:bank:royal	concept:atlocation	concept:city:copenhagen
concept:bank:royal	concept:bankbankincountry	concept:country:ireland
concept:bank:royal	concept:bankbankincountry	concept:country:new_zealand
concept:bank:state	concept:bankbankincountry	concept:country:india__
concept:bank:wachovia	concept:headquarteredin	concept:city:philadelphia
concept:bank:world_bank	concept:hasofficeincity	concept:city:dc
concept:bathroomitem:firm	concept:subpartof	concept:weatherphenomenon:air
concept:beach:connecticut	concept:locationlocatedwithinlocation	concept:country:us_canada
concept:beach:sumter	concept:subpartof	concept:zoo:south_carolina
concept:beverage:_	concept:beveragemadefrombeverage	concept:beverage:juice
concept:beverage:alcohol	concept:foodcancausedisease	concept:disease:high_blood_pressure
concept:beverage:apple_cider_vinegar	concept:beveragemadefrombeverage	concept:beverage:juice
concept:beverage:black_tea	concept:agriculturalproductcontainchemical	concept:drug:caffeine
concept:beverage:black_tea	concept:fooddecreasestheriskofdisease	concept:disease:heart_disease
concept:beverage:blends	concept:beveragemadefrombeverage	concept:wine:syrah
concept:beverage:blends	concept:beveragemadefrombeverage	concept:wine:merlot
concept:beverage:butter	concept:beveragecontainsprotein	concept:protein:ingredients
concept:beverage:caffeine	concept:foodcancausedisease	concept:physiologicalcondition:blood_pressure
concept:beverage:cappuccino	concept:beveragemadefrombeverage	concept:beverage:juice
concept:beverage:chocolate	concept:agriculturalproductcontainchemical	concept:drug:caffeine
concept:beverage:chocolate	concept:beveragemadefrombeverage	concept:beverage:juice
concept:beverage:cider	concept:beveragemadefrombeverage	concept:beverage:juice
concept:beverage:coffee	concept:agriculturalproductcontainchemical	concept:chemical:acid
concept:beverage:coffee	concept:agriculturalproductcontainchemical	concept:chemical:sugar
concept:beverage:dairy_foods	concept:fooddecreasestheriskofdisease	concept:disease:cancers
concept:beverage:grenache	concept:beveragemadefrombeverage	concept:wine:cabernet
concept:beverage:ingredients	concept:beveragecontainsprotein	concept:protein:ingredients
concept:beverage:jam	concept:beveragemadefrombeverage	concept:beverage:curd
concept:beverage:juice	concept:agriculturalproductcontainchemical	concept:chemical:acid
concept:beverage:juices	concept:agriculturalproductcontainchemical	concept:chemical:acid
concept:beverage:milk	concept:agriculturalproductcomingfromvertebrate	concept:mammal:farm_animals
concept:beverage:milk	concept:beveragecontainsprotein	concept:protein:factor
concept:beverage:milk	concept:beveragemadefrombeverage	concept:beverage:juices
concept:beverage:milk	concept:agriculturalproductcomingfromvertebrate	concept:agriculturalproduct:livestock
concept:beverage:milk	concept:agriculturalproducttoattractinsect	concept:insect:flies
concept:beverage:milk	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:cube
concept:beverage:milk	concept:agriculturalproductcontainchemical	concept:drug:calcium
concept:beverage:milk	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:beverage:muscat	concept:beveragemadefrombeverage	concept:wine:pinot
concept:beverage:oil	concept:beveragecontainsprotein	concept:protein:ingredients
concept:beverage:orange_juice	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:beverage:plymouth	concept:atlocation	concept:geopoliticalorganization:minnesota
concept:beverage:puree	concept:beveragecontainsprotein	concept:protein:ingredients
concept:beverage:reds	concept:beveragemadefrombeverage	concept:wine:cabernet_sauvignon
concept:beverage:soft_drinks	concept:beveragemadefrombeverage	concept:beverage:juice
concept:beverage:sour_milk	concept:beveragecontainsprotein	concept:protein:ingredients
concept:beverage:stock	concept:beveragemadefrombeverage	concept:beverage:juice
concept:beverage:sugar	concept:foodcancausedisease	concept:disease:condition
concept:beverage:sugar	concept:foodcancausedisease	concept:disease:hyperglycemia
concept:beverage:syrup	concept:beveragecontainsprotein	concept:protein:ingredients
concept:beverage:tea	concept:agriculturalproductcamefromcountry	concept:country:russia
concept:beverage:tea	concept:agriculturalproductcontainchemical	concept:chemical:fluoride
concept:beverage:tea	concept:agriculturalproductcontainchemical	concept:chemical:chemicals
concept:beverage:tomato_juice	concept:beveragemadefrombeverage	concept:beverage:juice
concept:beverage:varietals	concept:beveragemadefrombeverage	concept:wine:merlot
concept:beverage:varietals	concept:beveragemadefrombeverage	concept:wine:viognier
concept:beverage:vegetable_oil	concept:beveragemadefrombeverage	concept:beverage:juice
concept:beverage:wines	concept:beveragemadefrombeverage	concept:wine:cabernet_sauvignon
concept:beverage:wines	concept:beveragemadefrombeverage	concept:wine:pinot
concept:beverage:wines	concept:beveragemadefrombeverage	concept:wine:merlot
concept:beverage:wines	concept:beveragemadefrombeverage	concept:beverage:juice
concept:biotechcompany:apple	concept:companyeconomicsector	concept:economicsector:computer
concept:biotechcompany:apple	concept:companyalsoknownas	concept:company:aapl
concept:biotechcompany:ca	concept:companyeconomicsector	concept:economicsector:insurance
concept:biotechcompany:charts	concept:organizationterminatedperson	concept:scientist:no_
concept:biotechcompany:cisco	concept:acquired	concept:company:scientific_atlanta
concept:biotechcompany:intel	concept:headquarteredin	concept:city:santa_clara
concept:biotechcompany:macromedia	concept:producesproduct	concept:product:corel_draw
concept:biotechcompany:md	concept:companyeconomicsector	concept:economicsector:insurance
concept:biotechcompany:merrill_lynch	concept:companyeconomicsector	concept:economicsector:investment_banking
concept:biotechcompany:microsoft	concept:producesproduct	concept:product:adobe_reader
concept:biotechcompany:microsoft	concept:producesproduct	concept:software:outlook
concept:biotechcompany:pfizer	concept:acquired	concept:biotechcompany:serenex
concept:bird:buffalo	concept:animalpreyson	concept:animal:animals002
concept:bird:chickens	concept:animalistypeofanimal	concept:vertebrate:fowl
concept:bird:duck	concept:animaleatvegetable	concept:agriculturalproduct:arugula
concept:bird:duck	concept:animaleatfood	concept:food:side
concept:bird:ducks	concept:animalistypeofanimal	concept:bird:waterfowl
concept:bird:ducks	concept:animalistypeofanimal	concept:mammal:farm_animals
concept:bird:eagles	concept:animalpreyson	concept:mammal:wild_animals
concept:bird:eagles	concept:animalpreyson	concept:bird:raptors
concept:bird:exotic_birds	concept:animalistypeofanimal	concept:mammal:pets
concept:bird:geese	concept:animalistypeofanimal	concept:vertebrate:fowl
concept:bird:invertebrates	concept:animalthatfeedoninsect	concept:insect:crabs
concept:bird:invertebrates	concept:animalsuchasinvertebrate	concept:mollusk:clams
concept:bird:invertebrates	concept:animalsuchasinvertebrate	concept:crustacean:larvae
concept:bird:invertebrates	concept:animalsuchasinvertebrate	concept:insect:spiders
concept:bird:loons	concept:animalistypeofanimal	concept:bird:waterfowl
concept:bird:mammals	concept:animalpreyson	concept:animal:pets001
concept:bird:mammals	concept:animaleatfood	concept:agriculturalproduct:berries
concept:bird:shorebirds	concept:animalistypeofanimal	concept:bird:waterfowl
concept:bird:waterfowl	concept:animalistypeofanimal	concept:bird:waterbirds
concept:blog:abc_news	concept:headquarteredin	concept:city:washington
concept:blog:iowa	concept:companyeconomicsector	concept:economicsector:insurance
concept:blog:new_york_american	concept:headquarteredin	concept:city:new_york_city
concept:blog:new_york_american	concept:organizationheadquarteredincity	concept:city:new_york_city
concept:blog:sunday_times	concept:headquarteredin	concept:city:new_york_city
concept:blog:times_newspaper	concept:organizationheadquarteredincity	concept:city:washington
concept:bodypart:atrium	concept:bodypartcontainsbodypart	concept:artery:oxygenated_blood
concept:bodypart:atrium	concept:bodypartcontainsbodypart	concept:artery:pulmonary_veins
concept:bodypart:atrium	concept:bodypartcontainsbodypart	concept:artery:ventricle
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:braintissue:glands
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:bodypart:organs
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:artery:blood_flow
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:bone:tumor
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:artery:ducts
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:bodypart:chambers
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:nerve:spine
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:artery:tissue
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:braintissue:neurons
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:vein:valve
concept:bodypart:body_s_immune_system	concept:bodypartcontainsbodypart	concept:artery:cells
concept:bodypart:body001	concept:bodypartcontainsbodypart	concept:bodypart:cord001
concept:bodypart:body001	concept:bodypartcontainsbodypart	concept:vein:blood_vessel
concept:bodypart:body001	concept:bodypartcontainsbodypart	concept:bodypart:immune_system
concept:bodypart:body001	concept:bodypartcontainsbodypart	concept:nerve:spinal_cord
concept:bodypart:cord001	concept:bodypartcontainsbodypart	concept:nerve:nervous_system
concept:bodypart:cord001	concept:bodypartcontainsbodypart	concept:braintissue:lower_brain
concept:bodypart:cord001	concept:bodypartcontainsbodypart	concept:nerve:spine
concept:bodypart:heart	concept:bodypartcontainsbodypart	concept:artery:vessel
concept:bodypart:heart	concept:bodypartcontainsbodypart	concept:artery:pulmonary_arteries
concept:bodypart:heart001	concept:bodypartcontainsbodypart	concept:bodypart:body001
concept:bodypart:heart001	concept:bodypartcontainsbodypart	concept:braintissue:parts
concept:bodypart:heart001	concept:bodypartcontainsbodypart	concept:bodypart:circulation
concept:bodypart:heart001	concept:bodypartcontainsbodypart	concept:bodypart:extremities
concept:bodypart:heart001	concept:bodypartcontainsbodypart	concept:artery:blood_flow
concept:bodypart:kidneys	concept:bodypartcontainsbodypart	concept:artery:blood_vessels
concept:bodypart:pancreas	concept:bodypartcontainsbodypart	concept:bodypart:body001
concept:bodypart:region	concept:bodypartcontainsbodypart	concept:bodypart:body001
concept:bodypart:right_side	concept:bodypartcontainsbodypart	concept:artery:veins
concept:bodypart:right_side	concept:bodypartcontainsbodypart	concept:braintissue:lungs
concept:bodypart:system	concept:bodypartcontainsbodypart	concept:artery:blood_vessels
concept:bodypart:tissues	concept:bodypartcontainsbodypart	concept:nerve:spinal_cord
concept:bodypart:tissues	concept:bodypartcontainsbodypart	concept:nerve:nervous_system
concept:bodypart:tissues	concept:bodypartcontainsbodypart	concept:artery:brain
concept:bodypart:tract001	concept:bodypartcontainsbodypart	concept:artery:brain
concept:bodypart:tract001	concept:bodypartcontainsbodypart	concept:braintissue:eyes
concept:bodypart:tract001	concept:bodypartcontainsbodypart	concept:bodypart:skin001
concept:bodypart:tract001	concept:bodypartcontainsbodypart	concept:artery:stomach
concept:book:chronicles_of_narnia	concept:bookwriter	concept:writer:cs_lewis
concept:book:civil_disobedience	concept:bookwriter	concept:male:henry_david_thoreau
concept:book:david_copperfield	concept:bookwriter	concept:personeurope:charles_dickens
concept:book:finnegans_wake	concept:bookwriter	concept:writer:joyce
concept:book:grapes_of_wrath	concept:bookwriter	concept:writer:steinbeck
concept:book:hamlet	concept:bookwriter	concept:writer:shakespeare
concept:book:julius_caesar	concept:bookwriter	concept:writer:shakespeare
concept:book:king_lear	concept:bookwriter	concept:personeurope:william_shakespeare
concept:book:lost_world	concept:bookwriter	concept:writer:sir_arthur_conan_doyle
concept:book:miles	concept:atlocation	concept:landscapefeatures:gulf
concept:book:narnia	concept:bookwriter	concept:writer:c__s__lewis
concept:book:north	concept:atlocation	concept:website:world
concept:book:olympia	concept:atlocation	concept:company:washington
concept:book:othello	concept:bookwriter	concept:personeurope:william_shakespeare
concept:book:outliers	concept:bookwriter	concept:writer:malcolm_gladwell
concept:book:persuasion	concept:bookwriter	concept:writer:jane_austen
concept:book:snow_country	concept:atlocation	concept:city:new_york_city
concept:book:symposium	concept:bookwriter	concept:personeurope:socrates
concept:book:tempest	concept:bookwriter	concept:personeurope:william_shakespeare
concept:book:the_merchant_of_venice	concept:bookwriter	concept:writer:shakespeare
concept:book:the_war_of_the_worlds	concept:bookwriter	concept:writer:h__g__wells
concept:book:walden	concept:bookwriter	concept:writer:thoreau
concept:book:wizard_of_oz	concept:bookwriter	concept:personeurope:frank_baum
concept:braintissue:eyes	concept:bodypartcontainsbodypart	concept:artery:blood_vessels
concept:braintissue:lungs	concept:bodypartcontainsbodypart	concept:artery:pulmonary_veins
concept:braintissue:lungs	concept:bodypartcontainsbodypart	concept:artery:vessels
concept:braintissue:neurons	concept:bodypartcontainsbodypart	concept:artery:central_nervous_system
concept:braintissue:neurons	concept:bodypartcontainsbodypart	concept:nerve:nervous_system
concept:braintissue:response	concept:bodypartcontainsbodypart	concept:bodypart:immune_system
concept:braintissue:responses	concept:bodypartcontainsbodypart	concept:nerve:nervous_system
concept:building:bellagio	concept:locationlocatedwithinlocation	concept:geopoliticallocation:las_vegas
concept:building:bellagio	concept:attractionofcity	concept:city:los_angeles
concept:building:binion__s_horseshoe	concept:subpartof	concept:magazine:vegas
concept:building:flamingo_las_vegas001	concept:locationlocatedwithinlocation	concept:geopoliticallocation:las_vegas
concept:building:golden_gate	concept:atlocation	concept:stateorprovince:florida
concept:building:manhattan	concept:buildinglocatedincity	concept:city:new_york_city
concept:building:massey_hall	concept:buildinglocatedincity	concept:city:toronto
concept:building:palazzo001	concept:subpartof	concept:magazine:vegas
concept:building:santa_fe	concept:buildinglocatedincity	concept:city:los_angeles
concept:building:the_metropolitan	concept:locationlocatedwithinlocation	concept:county:york_city
concept:building:the_mirage	concept:attractionofcity	concept:city:los_angeles
concept:building:venetian_resort	concept:subpartof	concept:magazine:vegas
concept:building:wynn_las_vegas	concept:locationlocatedwithinlocation	concept:geopoliticallocation:las_vegas
concept:buildingfeature:center	concept:subpartof	concept:website:ny
concept:buildingfeature:contemporary	concept:subpartof	concept:criminal:york_city
concept:buildingfeature:designs	concept:subpartof	concept:weatherphenomenon:air
concept:buildingfeature:double_doors	concept:buildingfeaturemadefrombuildingmaterial	concept:buildingmaterial:glass
concept:buildingfeature:facades	concept:buildingfeaturemadefrombuildingmaterial	concept:buildingmaterial:glass
concept:buildingfeature:gates	concept:buildingfeaturemadefrombuildingmaterial	concept:buildingmaterial:steel
concept:buildingfeature:grants	concept:subpartof	concept:weatherphenomenon:water
concept:buildingfeature:home	concept:subpartof	concept:academicfield:natural_gas
concept:buildingfeature:home	concept:subpartof	concept:weatherphenomenon:cold_air
concept:buildingfeature:information	concept:subpartof	concept:weatherphenomenon:air
concept:buildingfeature:maintenance	concept:subpartof	concept:weatherphenomenon:water
concept:buildingfeature:products	concept:subpartof	concept:weatherphenomenon:water
concept:buildingfeature:regulations	concept:subpartof	concept:weatherphenomenon:air
concept:buildingfeature:service	concept:subpartof	concept:weatherphenomenon:state
concept:buildingfeature:services	concept:subpartof	concept:charactertrait:quality_water
concept:buildingfeature:space	concept:subpartof	concept:weatherphenomenon:air
concept:buildingfeature:specifications	concept:subpartof	concept:weatherphenomenon:water
concept:buildingfeature:systems	concept:subpartof	concept:chemical:safe_water
concept:buildingfeature:systems	concept:subpartof	concept:planet:fresh_water
concept:buildingfeature:systems	concept:subpartof	concept:weatherphenomenon:water
concept:buildingfeature:systems	concept:subpartof	concept:hallwayitem:ventilation
concept:buildingfeature:systems	concept:subpartof	concept:landscapefeatures:hot_water
concept:buildingfeature:systems	concept:subpartof	concept:kitchenitem:public_water
concept:buildingfeature:systems	concept:subpartof	concept:vegetable:cold_water
concept:buildingfeature:systems	concept:subpartof	concept:chemical:home_water
concept:buildingfeature:systems	concept:subpartof	concept:crustacean:toilet
