weight	feature
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:citylocatedincountry-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:hasofficeincountry-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:hasofficeincountry-concept:bankbankincountry-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportfansincountry-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:locationlocatedwithinlocation-concept:subpartof-_concept:atlocation-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:productproducedincountry-concept:productproducedincountry-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:personhascitizenship-concept:personhascitizenship-
0.0	-concept:locationlocatedwithinlocation-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-
0.0	-concept:locationlocatedwithinlocation-concept:subpartof-_concept:subpartof-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:languageofcountry-concept:languageofcountry-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:languageofcountry-
0.0	-concept:hasofficeincountry-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:beveragecontainsprotein-_concept:beveragecontainsprotein-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-_concept:languageofcountry-
0.0	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:teamplaysincity-concept:subpartof-concept:statelocatedincountry-concept:countryalsoknownas-
0.0	-concept:teamplaysincity-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-
0.0	-concept:teamplaysincity-concept:subpartof-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:teamplayssport-concept:sportfansincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-concept:teamplayssport-concept:sportfansincountry-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:teamplayssport-concept:sportfansincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:teamplayssport-concept:sportfansincountry-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:teamplayssport-concept:sportfansincountry-_concept:hasofficeincountry-concept:bankbankincountry-
0.0	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:vegetableproductioninstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:languageofcountry-concept:languageofcountry-
0.0	-concept:teamplayssport-concept:sportfansincountry-_concept:languageofcountry-concept:languageofcountry-
0.0	-concept:teamplaysincity-concept:subpartof-concept:statelocatedincountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-_concept:locationlocatedwithinlocation-
0.0	-concept:teamplaysincity-concept:citylocatedinstate-concept:statelocatedincountry-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-concept:subpartof-
0.0	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-_concept:personhasresidenceingeopoliticallocation-
0.0	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-concept:citycapitalofcountry-
0.0	-concept:teamplaysincity-concept:citylocatedinstate-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-concept:atlocation-
0.0	-concept:teamplaysincity-concept:citylocatedinstate-concept:statelocatedincountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-_concept:subpartof-
0.0	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-concept:organizationacronymhasname-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:teamplayssport-concept:sportfansincountry-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:subpartof-concept:subpartof-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:subpartof-_concept:hasofficeincity-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:subpartof-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-concept:subpartof-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:statelocatedincountry-concept:subpartof-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
0.0	-concept:televisionstationincity-concept:locationlocatedwithinlocation-_concept:personmovedtostateorprovince-concept:personhascitizenship-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportfansincountry-
0.0	-concept:teamplayssport-concept:sportusesstadium-_concept:sportusesstadium-concept:sportfansincountry-
0.0	-concept:teamplayssport-concept:sportusesequipment-_concept:sportusesequipment-concept:sportschoolincountry-
0.0	-concept:teamplayssport-concept:sportusesequipment-_concept:sportusesequipment-concept:sportfansincountry-
0.0	-concept:bankbankincountry-concept:countrycurrency-_concept:countrycurrency-_concept:organizationacronymhasname-
0.0	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-concept:teamplayssport-concept:sportfansincountry-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-concept:countrycurrency-_concept:countrycurrency-concept:organizationacronymhasname-
0.0	-concept:teamplayssport-concept:sportfansincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:bankbankincountry-concept:countrycurrency-_concept:countrycurrency-_concept:subpartof-
0.0	-concept:bankbankincountry-concept:countrycurrency-_concept:countrycurrency-_concept:languageofcountry-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-concept:countrycurrency-_concept:countrycurrency-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:teamplayssport-concept:sporthassportsteamposition-_concept:sporthassportsteamposition-concept:sportfansincountry-
0.0	-concept:teamplayssport-concept:sportschoolincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:teamplayssport-concept:sportschoolincountry-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-concept:countryalsoknownas-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-concept:organizationacronymhasname-
0.0	-concept:bankbankincountry-concept:organizationacronymhasname-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-_concept:organizationacronymhasname-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-_concept:languageofcountry-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcamefromcountry-
0.0	-concept:sportsgameteam-concept:teamplayssport-concept:sportfansincountry-_concept:countryalsoknownas-
0.0	-concept:hasofficeincity-concept:subpartof-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:hasofficeincity-concept:subpartof-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:hasofficeincity-concept:subpartof-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-concept:hasofficeincity-concept:subpartof-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:sportsgamewinner-concept:organizationheadquarteredinstateorprovince-_concept:personmovedtostateorprovince-concept:personhascitizenship-
0.0	-concept:hasofficeincity-concept:subpartof-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:sportsgamewinner-concept:teamplayssport-concept:sportfansincountry-_concept:countryalsoknownas-
0.0	-concept:hasofficeincity-concept:subpartof-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcamefromcountry-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hasofficeincountry-_concept:atlocation-concept:atlocation-_concept:countryalsoknownas-
0.0	-concept:personleadscity-concept:subpartof-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:plantincludeplant-concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductcamefromcountry-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-concept:hasofficeincountry-_concept:atlocation-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:vegetableproductioninstateorprovince-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:beveragemadefrombeverage-_concept:beveragemadefrombeverage-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-_concept:languageofcountry-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
0.0	-concept:subpartoforganization-_concept:subpartoforganization-concept:hasofficeincountry-
0.0	-concept:teamplaysincity-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:bankbankincountry-concept:organizationacronymhasname-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:teamplaysincity-concept:atlocation-concept:statelocatedincountry-concept:countryalsoknownas-
0.0	-concept:companyeconomicsector-_concept:companyeconomicsector-_concept:competeswith-concept:bankbankincountry-
0.0	-concept:buildinglocatedincity-concept:citylocatedincountry-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:buildinglocatedincity-concept:citylocatedincountry-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:buildinglocatedincity-concept:citylocatedincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-concept:buildinglocatedincity-_concept:hasofficeincity-concept:hasofficeincountry-concept:countryalsoknownas-
0.0	-concept:buildinglocatedincity-_concept:hasofficeincity-concept:hasofficeincity-concept:locationlocatedwithinlocation-
0.0	-concept:bankchiefexecutiveceo-concept:worksfor-concept:bankbankincountry-
0.0	-concept:teamplaysincity-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-
0.0	-concept:teamplaysincity-concept:atlocation-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-concept:organizationacronymhasname-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:bankbankincountry-concept:organizationacronymhasname-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-concept:organizationacronymhasname-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:bankbankincountry-concept:organizationacronymhasname-_concept:sportschoolincountry-concept:sportfansincountry-
0.0	-concept:bankbankincountry-concept:organizationacronymhasname-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-concept:teamplaysincity-concept:atlocation-concept:statelocatedincountry-_concept:countryalsoknownas-
0.0	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:organizationheadquarteredincity-_concept:headquarteredin-
0.0	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:organizationheadquarteredincity-_concept:newspaperincity-
0.0	-concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-_concept:headquarteredin-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:hasofficeincity-concept:citylocatedinstate-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-_concept:organizationheadquarteredincity-
0.0	-concept:hasofficeincity-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:organizationheadquarteredincity-_concept:organizationheadquarteredincity-
0.0	-concept:hasofficeincity-_concept:statehascapital-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-_concept:organizationheadquarteredincity-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-_concept:headquarteredin-
0.0	-concept:competeswith-concept:companyeconomicsector-_concept:companyeconomicsector-concept:bankbankincountry-
0.0	-concept:companyeconomicsector-concept:academicprogramatuniversity-_concept:languageofuniversity-concept:languageofcountry-
0.0	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:subpartoforganization-concept:bankbankincountry-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageschoolincity-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-_concept:languageofcountry-concept:languageofcountry-
0.0	-concept:headquarteredin-_concept:atlocation-concept:subpartof-concept:hasofficeincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:subpartof-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:atlocation-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-_concept:languageofcountry-
0.0	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:subpartof-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-concept:buildinglocatedincity-_concept:buildinglocatedincity-concept:atlocation-
0.0	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-
0.0	-concept:headquarteredin-_concept:hasofficeincity-_concept:competeswith-concept:automobilemakerdealersincountry-
0.0	-concept:headquarteredin-_concept:hasofficeincity-_concept:competeswith-concept:hasofficeincountry-
0.0	-concept:headquarteredin-_concept:hasofficeincity-_concept:personwrittenaboutinpublication-concept:personwrittenaboutinpublication-
0.0	-concept:headquarteredin-_concept:hasofficeincity-concept:acquired-concept:automobilemakerdealersincountry-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
0.0	-concept:headquarteredin-_concept:teamplaysincity-concept:teamplayssport-concept:sportschoolincountry-
0.0	-concept:headquarteredin-_concept:teamplaysincity-concept:teamplayssport-concept:sportfansincountry-
0.0	-concept:headquarteredin-_concept:organizationheadquarteredincity-concept:istallerthan-_concept:istallerthan-
0.0	-concept:headquarteredin-_concept:organizationheadquarteredincity-
0.0	-concept:headquarteredin-_concept:headquarteredin-
0.0	-concept:headquarteredin-_concept:hasofficeincity-concept:headquarteredin-concept:subpartof-
0.0	-concept:headquarteredin-_concept:hasofficeincity-concept:headquarteredin-concept:locationlocatedwithinlocation-
0.0	-concept:headquarteredin-_concept:hasofficeincity-concept:headquarteredin-concept:citycapitalofcountry-
0.0	-concept:headquarteredin-_concept:hasofficeincity-concept:competeswith-concept:hasofficeincountry-
0.0	-concept:headquarteredin-_concept:hasofficeincity-concept:competeswith-concept:automobilemakerdealersincountry-
0.0	-concept:headquarteredin-_concept:hasofficeincity-concept:acquired-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-concept:organizationacronymhasname-
0.0	-concept:locationlocatedwithinlocation-concept:buildinglocatedincity-_concept:hasofficeincity-concept:automobilemakerdealersincountry-
0.0	-concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-_concept:subpartof-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:productproducedincountry-concept:productproducedincountry-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:hasofficeincountry-concept:bankbankincountry-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:subpartof-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:languageofcountry-
0.0	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:newspaperincity-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-_concept:organizationacronymhasname-
0.0	-concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-_concept:languageofcountry-
0.0	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:atlocation-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
0.0	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:subpartof-_concept:newspaperincity-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportfansincountry-
