weight	feature
0.0	-concept:animaleatfood-_concept:animaleatfood-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-concept:animaleatfood-_concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-concept:animaleatfood-
0.0	-concept:animaleatfood-_concept:animaleatfood-concept:animaleatfood-concept:agriculturalproductcookedwithagriculturalproduct-
0.0	-concept:animaleatfood-_concept:animaleatfood-concept:animaleatvegetable-
0.0	-concept:animaleatfood-_concept:animaleatfood-concept:animaleatvegetable-_concept:agriculturalproductcookedwithagriculturalproduct-
0.0	-concept:animaleatfood-_concept:animaleatfood-concept:animaleatvegetable-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animaleatfood-_concept:animaleatfood-concept:animaleatvegetable-concept:agriculturalproductcookedwithagriculturalproduct-
0.0	-concept:animaleatfood-_concept:animaleatvegetable-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-concept:animaleatfood-_concept:animaleatvegetable-_concept:animalpreyson-concept:animaleatfood-
0.0	-concept:animaleatfood-_concept:animaleatvegetable-_concept:specializationof-concept:animaleatfood-
0.0	-concept:animaleatfood-_concept:invertebratefeedonfood-_concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animaleatfood-_concept:invertebratefeedonfood-_concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animaleatfood-_concept:invertebratefeedonfood-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-concept:animaleatfood-_concept:invertebratefeedonfood-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animaleatfood-_concept:invertebratefeedonfood-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animaleatfood-_concept:invertebratefeedonfood-_concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animaleatfood-_concept:invertebratefeedonfood-_concept:arthropodthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animaleatfood-_concept:invertebratefeedonfood-_concept:specializationof-concept:animaleatfood-
0.0	-concept:animaleatfood-_concept:animaleatvegetable-concept:animaleatfood-
0.0	-concept:animaleatfood-_concept:invertebratefeedonfood-concept:animaleatfood-
0.0	-concept:animaleatfood-_concept:invertebratefeedonfood-concept:animalpreyson-concept:animaleatfood-
0.0	-concept:animaleatfood-_concept:invertebratefeedonfood-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-concept:animaleatfood-_concept:invertebratefeedonfood-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animaleatfood-_concept:invertebratefeedonfood-concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animaleatfood-_concept:invertebratefeedonfood-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animaleatfood-_concept:invertebratefeedonfood-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-concept:animaleatfood-_concept:invertebratefeedonfood-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animaleatfood-_concept:invertebratefeedonfood-_concept:animalpreyson-concept:animaleatfood-
0.0	-concept:animaleatfood-_concept:invertebratefeedonfood-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animaleatfood-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animaleatfood-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animaleatfood-_concept:beveragemadefrombeverage-concept:beveragemadefrombeverage-_concept:beveragemadefrombeverage-
0.0	-concept:animaleatfood-_concept:bakedgoodservedwithbeverage-concept:bakedgoodservedwithbeverage-_concept:beveragemadefrombeverage-
0.0	-concept:animaleatfood-_concept:bakedgoodservedwithbeverage-concept:bakedgoodservedwithbeverage-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animaleatfood-_concept:animaleatvegetable-concept:animalpreyson-concept:animaleatfood-
0.0	-concept:animaleatfood-_concept:animaleatvegetable-concept:animalpreyson-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animaleatfood-_concept:animaleatvegetable-concept:animalpreyson-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animaleatfood-_concept:animaleatvegetable-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-concept:animaleatfood-_concept:animaleatvegetable-concept:animalistypeofanimal-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animaleatfood-_concept:animaleatvegetable-concept:animalistypeofanimal-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animaleatfood-_concept:animaleatvegetable-concept:animaleatvegetable-concept:agriculturalproductcookedwithagriculturalproduct-
0.0	-concept:animaleatfood-_concept:animaleatvegetable-concept:animaleatfood-concept:agriculturalproductcookedwithagriculturalproduct-
0.0	-concept:animalistypeofanimal-_concept:animalpreyson-concept:specializationof-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-_concept:animalpreyson-concept:specializationof-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-_concept:animalpreyson-concept:specializationof-concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalistypeofanimal-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animaldevelopdisease-_concept:fooddecreasestheriskofdisease-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animaleatfood-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animaleatvegetable-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalistypeofanimal-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalistypeofanimal-_concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:agriculturalproductincludingagriculturalproduct-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalistypeofanimal-_concept:animalistypeofanimal-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalistypeofanimal-_concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalistypeofanimal-_concept:specializationof-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalistypeofanimal-concept:animalistypeofanimal-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:agriculturalproductincludingagriculturalproduct-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:specializationof-concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalpreyson-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:mammalsuchasmammal-_concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:mammalsuchasmammal-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:specializationof-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:mammalsuchasmammal-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:specializationof-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:specializationof-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:specializationof-_concept:animalistypeofanimal-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:specializationof-_concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:specializationof-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalistypeofanimal-concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:specializationof-_concept:animalistypeofanimal-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:mammalsuchasmammal-_concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:mammalsuchasmammal-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:mammalsuchasmammal-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:specializationof-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:specializationof-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:specializationof-_concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:specializationof-_concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:specializationof-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:specializationof-concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:specializationof-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasfish-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalistypeofanimal-concept:animalsuchasfish-concept:fishservedwithfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:ismultipleof-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalpreyson-_concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalpreyson-_concept:animalistypeofanimal-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalpreyson-_concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalpreyson-_concept:specializationof-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalpreyson-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalpreyson-concept:animalistypeofanimal-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalsuchasfish-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalsuchasfish-concept:fishservedwithfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:agriculturalproductincludingagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalsuchasfish-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalpreyson-_concept:specializationof-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalpreyson-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalpreyson-concept:animalistypeofanimal-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalpreyson-concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalsuchasfish-concept:fishservedwithfood-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalpreyson-_concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:ismultipleof-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalistypeofanimal-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:mammalsuchasmammal-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaldevelopdisease-_concept:fooddecreasestheriskofdisease-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaleatfood-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaleatvegetable-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalistypeofanimal-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:animalistypeofanimal-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:specializationof-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalistypeofanimal-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:mammalsuchasmammal-_concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:mammalsuchasmammal-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalpreyson-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalistypeofanimal-_concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalistypeofanimal-_concept:specializationof-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalistypeofanimal-concept:animalistypeofanimal-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalistypeofanimal-concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalpreyson-_concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalistypeofanimal-_concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalpreyson-_concept:animalistypeofanimal-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalpreyson-_concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalpreyson-_concept:specializationof-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalpreyson-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalpreyson-concept:animalistypeofanimal-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalpreyson-concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalistypeofanimal-_concept:animalistypeofanimal-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalistypeofanimal-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:specializationof-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:specializationof-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:specializationof-_concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:specializationof-_concept:animalistypeofanimal-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:specializationof-_concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:specializationof-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:specializationof-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:specializationof-concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animalistypeofanimal-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:agriculturalproductincludingagriculturalproduct-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:agriculturalproductincludingagriculturalproduct-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:agriculturalproducttoattractinsect-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animaldevelopdisease-concept:fooddecreasestheriskofdisease-
0.0	-concept:animalistypeofanimal-concept:animalpreyson-_concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-_concept:plantgrowinginplant-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalistypeofanimal-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:arthropodandotherarthropod-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:arthropodandotherarthropod-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:arthropodcalledarthropod-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:arthropodcalledarthropod-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:arthropodcalledarthropod-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:arthropodcalledarthropod-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:arthropodcalledarthropod-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:arthropodcalledarthropod-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:arthropodcalledarthropod-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:animalpreyson-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:animalpreyson-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:arthropodcalledarthropod-_concept:animalthatfeedoninsect-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:arthropodcalledarthropod-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-_concept:animalpreyson-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:specializationof-_concept:animaldevelopdisease-concept:fooddecreasestheriskofdisease-
0.0	-concept:animalistypeofanimal-concept:mammalsuchasmammal-_concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:mammalsuchasmammal-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:mammalsuchasmammal-_concept:mammalsuchasmammal-_concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:mammalsuchasmammal-concept:animaleatvegetable-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalistypeofanimal-concept:mammalsuchasmammal-concept:mammalsuchasmammal-_concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:specializationof-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalistypeofanimal-concept:specializationof-_concept:animalistypeofanimal-
0.0	-concept:animalistypeofanimal-concept:ismultipleof-concept:animalpreyson-concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:specializationof-_concept:animalistypeofanimal-_concept:animalistypeofanimal-
0.0	-concept:animalistypeofanimal-concept:specializationof-_concept:animalistypeofanimal-_concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:specializationof-_concept:animalistypeofanimal-_concept:specializationof-
0.0	-concept:animalistypeofanimal-concept:specializationof-_concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:specializationof-_concept:animalistypeofanimal-concept:animalistypeofanimal-
0.0	-concept:animalistypeofanimal-concept:specializationof-_concept:animalistypeofanimal-concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:ismultipleof-concept:ismultipleof-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:ismultipleof-concept:animalpreyson-_concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:arthropodcalledarthropod-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:ismultipleof-_concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalistypeofanimal-concept:arthropodcalledarthropod-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:arthropodcalledarthropod-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:arthropodcalledarthropod-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
