weight	feature
0.0	-_concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:sportusesequipment-
0.0	-_concept:awardtrophytournamentisthechampionshipgameofthenationalsport-_concept:athletewinsawardtrophytournament-concept:athletewinsawardtrophytournament-_concept:athletewinsawardtrophytournament-
0.0	-_concept:awardtrophytournamentisthechampionshipgameofthenationalsport-_concept:athletewinsawardtrophytournament-concept:athleteplayssport-concept:sportusesequipment-
0.0	-_concept:awardtrophytournamentisthechampionshipgameofthenationalsport-_concept:athletewinsawardtrophytournament-concept:athleteplayssport-_concept:athleteplayssport-
0.0	-_concept:automobilemakerdealersincountry-concept:sportschoolincountry-concept:sportusesequipment-
0.0	-_concept:automobilemakerdealersincountry-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
0.0	-_concept:automobilemakerdealersincountry-_concept:sportschoolincountry-concept:sportusesequipment-
0.0	-_concept:automobilemakerdealersincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
0.0	-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportusesequipment-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:sportschoolincountry-concept:sportusesequipment-
0.0	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:sportfansincountry-concept:sportusesequipment-
0.0	-concept:teamplayssport-concept:athleteplaysforteam-concept:coachesinleague-_concept:athleteplaysinleague-
0.0	-concept:teamplayssport-concept:coachesteam-concept:athleteplayssport-concept:sportusesequipment-
0.0	-concept:teamplayssport-concept:organizationalsoknownas-_concept:teamalsoknownas-_concept:athleteledsportsteam-
0.0	-concept:teamplayssport-_concept:subpartoforganization-_concept:subpartoforganization-_concept:athleteplaysforteam-
0.0	-_concept:sportfansincountry-concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:languageofcountry-
0.0	-_concept:sportfansincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:languageofcountry-
0.0	-_concept:sportfansincountry-concept:statelocatedincountry-_concept:organizationheadquarteredinstateorprovince-_concept:athleteplaysforteam-
0.0	-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-_concept:organizationheadquarteredinstateorprovince-_concept:worksfor-
0.0	-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-_concept:organizationheadquarteredinstateorprovince-_concept:athleteplaysforteam-
0.0	-concept:sportusesequipment-_concept:sportusesequipment-_concept:athleteplayssport-concept:athletebeatathlete-
0.0	-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-_concept:atlocation-_concept:hasofficeincity-
0.0	-concept:sportusesequipment-_concept:sportusesequipment-_concept:teamplayssport-_concept:teamalsoknownas-
0.0	-concept:sportusesequipment-_concept:sportusesequipment-_concept:teamplayssport-concept:teamalsoknownas-
0.0	-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-_concept:sportfansincountry-concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-_concept:languageofcountry-
0.0	-_concept:sportfansincountry-concept:statelocatedincountry-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-_concept:vegetableproductioninstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-
0.0	-_concept:sportfansincountry-concept:sportschoolincountry-concept:sportusesequipment-
0.0	-_concept:sportfansincountry-concept:sportschoolincountry-concept:sportschoolincountry-_concept:languageofcountry-
0.0	-_concept:sportfansincountry-concept:sportschoolincountry-concept:sportfansincountry-_concept:languageofcountry-
0.0	-_concept:sportfansincountry-concept:sportschoolincountry-_concept:teamplayssport-_concept:worksfor-
0.0	-concept:teamplayssport-_concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-_concept:sportfansincountry-concept:sportschoolincountry-_concept:teamplayssport-_concept:personbelongstoorganization-
0.0	-_concept:sportfansincountry-concept:sportschoolincountry-_concept:teamplayssport-_concept:athleteplaysforteam-
0.0	-_concept:sportfansincountry-concept:sportschoolincountry-_concept:athleteplayssport-
0.0	-concept:sportusesequipment-_concept:professionusestool-concept:professionusestool-
0.0	-concept:sportsgamesport-_concept:sportsgamewinner-concept:teamplayssport-concept:sportusesequipment-
0.0	-_concept:sportfansincountry-concept:sportfansincountry-concept:sportfansincountry-_concept:languageofcountry-
0.0	-_concept:sportfansincountry-concept:subpartof-concept:subpartof-_concept:languageofcountry-
0.0	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:statelocatedincountry-_concept:atlocation-
0.0	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:statelocatedincountry-_concept:subpartof-
0.0	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
0.0	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:sporthassportsteamposition-_concept:sporthassportsteamposition-concept:sportusesequipment-
0.0	-_concept:sporthassportsteamposition-_concept:sporthassportsteamposition-_concept:teamplayssport-
0.0	-_concept:sporthassportsteamposition-_concept:sporthassportsteamposition-_concept:athleteplayssport-
0.0	-_concept:sportfansincountry-concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:languageofcountry-
0.0	-_concept:sportfansincountry-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:languageofcountry-
0.0	-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:languageofcountry-
0.0	-_concept:sportfansincountry-concept:subpartof-concept:statelocatedincountry-_concept:languageofcountry-
0.0	-_concept:sportfansincountry-concept:subpartof-concept:locationlocatedwithinlocation-_concept:languageofcountry-
0.0	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:subpartof-_concept:atlocation-
0.0	-_concept:sportfansincountry-concept:subpartof-_concept:vegetableproductioninstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-
0.0	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:subpartof-_concept:subpartof-
0.0	-concept:sportschoolincountry-concept:istallerthan-_concept:istallerthan-_concept:atlocation-
0.0	-concept:sportschoolincountry-concept:istallerthan-_concept:istallerthan-_concept:subpartof-
0.0	-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:languageofcountry-
0.0	-_concept:sportfansincountry-concept:sportfansincountry-concept:sportschoolincountry-_concept:languageofcountry-
0.0	-concept:athleteplayssport-concept:sporthassportsteamposition-_concept:sporthassportsteamposition-concept:sportusesequipment-
0.0	-concept:sportusesequipment-_concept:sportusesequipment-_concept:teamplayssport-concept:teamplaysincity-
0.0	-_concept:sportfansincountry-concept:sportfansincountry-_concept:athleteplayssport-
0.0	-_concept:sportfansincountry-concept:locationlocatedwithinlocation-_concept:hasofficeincity-
0.0	-concept:subpartof-concept:statelocatedincountry-_concept:sportfansincountry-concept:sportusesequipment-
0.0	-_concept:sportfansincountry-concept:hasofficeincountry-concept:hasofficeincountry-_concept:languageofcountry-
0.0	-_concept:sportfansincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.0	-_concept:sportfansincountry-concept:countryalsoknownas-concept:countryalsoknownas-_concept:languageofcountry-
0.0	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportusesequipment-
0.0	-_concept:sportfansincountry-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:languageofcountry-
0.0	-_concept:sportfansincountry-concept:organizationacronymhasname-_concept:languageofcountry-concept:languageofcountry-
0.0	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportusesequipment-
0.0	-_concept:sportfansincountry-concept:personhascitizenship-concept:personhascitizenship-
0.0	-_concept:sportfansincountry-concept:countryalsoknownas-_concept:sportschoolincountry-_concept:athleteplayssport-
0.0	-_concept:sportfansincountry-concept:languageofcountry-concept:languageofcountry-_concept:languageofcountry-
0.0	-_concept:sportfansincountry-concept:productproducedincountry-concept:productproducedincountry-_concept:languageofcountry-
0.0	-concept:subpartof-concept:statelocatedincountry-_concept:sportschoolincountry-concept:sportusesequipment-
0.0	-concept:subpartof-concept:subpartof-_concept:sportfansincountry-concept:sportusesequipment-
0.0	-_concept:sportfansincountry-concept:sportfansincountry-_concept:teamplayssport-_concept:personbelongstoorganization-
0.0	-_concept:sportfansincountry-concept:sportfansincountry-_concept:teamplayssport-_concept:worksfor-
0.0	-_concept:sportfansincountry-concept:sportfansincountry-_concept:teamplayssport-_concept:athleteledsportsteam-
0.0	-_concept:sportfansincountry-concept:countryalsoknownas-_concept:sportfansincountry-_concept:athleteplayssport-
0.0	-concept:subpartof-concept:subpartof-_concept:sportschoolincountry-concept:sportusesequipment-
-0.016346904280971204	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportschoolincountry-_concept:citycapitalofcountry-
-0.016346904280971204	-concept:sportschoolincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:citylocatedincountry-
-0.016346904280971204	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportschoolincountry-_concept:citylocatedincountry-
-0.016346904280971204	-concept:sportschoolincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:citycapitalofcountry-
-0.016871107676899998	-_concept:sportfansincountry-concept:sportschoolincountry-_concept:teamplayssport-_concept:subpartoforganization-
-0.018320786220847533	-concept:sportschoolincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:personhascitizenship-
-0.018320786220847533	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:personhascitizenship-
-0.018320786220847533	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:personborninlocation-
-0.018320786220847533	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportschoolincountry-_concept:personhascitizenship-
-0.018320786220847533	-concept:sportschoolincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:personhascitizenship-
-0.018320786220847533	-concept:sportschoolincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:personhascitizenship-
-0.018320786220847533	-concept:sportschoolincountry-_concept:bankbankincountry-concept:hasofficeincountry-_concept:personhascitizenship-
-0.018320786220847533	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-_concept:personborninlocation-
-0.018320786220847533	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:citylocatedincountry-_concept:personborninlocation-
-0.018320786220847533	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:personborninlocation-
-0.018320786220847533	-concept:sportschoolincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:personhascitizenship-
-0.018320786220847533	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-_concept:personborninlocation-
-0.02552772664125936	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportusesequipment-
-0.02552772664125936	-concept:bankbankincountry-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
-0.02552772664125936	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesequipment-
-0.02552772664125936	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesequipment-
-0.02552772664125936	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportusesequipment-
-0.02552772664125936	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
-0.02552772664125936	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
-0.02552772664125936	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportusesequipment-
-0.026351867070252107	-_concept:sportschoolincountry-concept:personhascitizenship-concept:personchargedwithcrime-_concept:personchargedwithcrime-
-0.026351867070252107	-_concept:sportschoolincountry-concept:personhascitizenship-concept:persongraduatedschool-_concept:persongraduatedschool-
-0.026351867070252107	-_concept:sportfansincountry-concept:personhascitizenship-concept:persongraduatedschool-_concept:persongraduatedschool-
-0.026351867070252107	-_concept:sportfansincountry-concept:personleadsgeopoliticalorganization-concept:persongraduatedschool-_concept:persongraduatedschool-
-0.026351867070252107	-_concept:sportschoolincountry-concept:personleadsgeopoliticalorganization-concept:persongraduatedschool-_concept:persongraduatedschool-
-0.026351867070252107	-_concept:sportschoolincountry-concept:languageofcountry-concept:languageofuniversity-_concept:persongraduatedschool-
-0.026351867070252107	-_concept:sportfansincountry-concept:languageofcountry-concept:languageofuniversity-_concept:persongraduatedschool-
-0.03478881251779102	-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
-0.03478881251779102	-concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
-0.03478881251779102	-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportusesequipment-
-0.03478881251779102	-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportusesequipment-
-0.03478881251779102	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:sportfansincountry-concept:sportusesequipment-
-0.03478881251779102	-_concept:atlocation-concept:subpartof-_concept:sportfansincountry-concept:sportusesequipment-
-0.03478881251779102	-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportusesequipment-
-0.03478881251779102	-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:sportschoolincountry-concept:sportusesequipment-
-0.03478881251779102	-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:sportfansincountry-concept:sportusesequipment-
-0.03478881251779102	-_concept:atlocation-concept:subpartof-_concept:sportschoolincountry-concept:sportusesequipment-
-0.03478881251779102	-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportusesequipment-
-0.03478881251779102	-_concept:atlocation-_concept:teamplaysincity-concept:teamplayssport-concept:sportusesequipment-
-0.03478881251779102	-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:sportschoolincountry-concept:sportusesequipment-
-0.03955030409822399	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:subpartof-_concept:organizationheadquarteredincity-
-0.03955030409822399	-_concept:sportschoolincountry-_concept:locationlocatedwithinlocation-_concept:headquarteredin-
-0.03955030409822399	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:organizationheadquarteredincity-
-0.03955030409822399	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:subpartof-_concept:headquarteredin-
-0.03955030409822399	-_concept:sportschoolincountry-concept:locationlocatedwithinlocation-_concept:organizationheadquarteredincity-
-0.03955030409822399	-_concept:sportschoolincountry-concept:subpartof-_concept:headquarteredin-
-0.03955030409822399	-_concept:sportschoolincountry-_concept:subpartof-_concept:headquarteredin-
-0.03955030409822399	-_concept:sportschoolincountry-concept:locationlocatedwithinlocation-_concept:headquarteredin-
-0.03955030409822399	-_concept:sportschoolincountry-_concept:subpartof-_concept:organizationheadquarteredincity-
-0.03955030409822399	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:headquarteredin-
-0.03955030409822399	-_concept:sportschoolincountry-concept:subpartof-_concept:organizationheadquarteredincity-
-0.03955030409822399	-_concept:sportschoolincountry-_concept:locationlocatedwithinlocation-_concept:organizationheadquarteredincity-
-0.04427404654026173	-_concept:sportusesstadium-_concept:stadiumlocatedincity-_concept:personleadsorganization-concept:politicianusendorsedbypoliticianus-
-0.04427404654026173	-_concept:sportfansincountry-concept:subpartof-_concept:personleadsorganization-_concept:politicianusendorsedbypoliticianus-
-0.04427404654026173	-_concept:sportfansincountry-concept:subpartof-_concept:personleadsorganization-concept:politicianusendorsedbypoliticianus-
-0.04427404654026173	-_concept:sportusesstadium-_concept:stadiumlocatedincity-_concept:personleadsorganization-_concept:politicianusendorsedbypoliticianus-
-0.04427404654026173	-_concept:sportfansincountry-concept:locationlocatedwithinlocation-_concept:personleadsorganization-concept:politicianusendorsedbypoliticianus-
-0.04427404654026173	-_concept:sportfansincountry-concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-
-0.04427404654026173	-_concept:sportfansincountry-concept:locationlocatedwithinlocation-_concept:personleadsorganization-_concept:politicianusendorsedbypoliticianus-
-0.04427404654026173	-_concept:sportfansincountry-concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-
-0.05311952589657883	-concept:teamplayssport-_concept:organizationalsoknownas-_concept:organizationalsoknownas-concept:organizationhiredperson-
-0.05311952589657883	-concept:athleteplayssport-_concept:athleteplaysforteam-concept:teamplaysinleague-_concept:coachesinleague-
-0.05311952589657883	-_concept:sportschoolincountry-concept:sportfansincountry-_concept:teamplayssport-concept:organizationhiredperson-
-0.05311952589657883	-concept:teamplayssport-_concept:teamwontrophy-_concept:teamwontrophy-concept:organizationhiredperson-
-0.05311952589657883	-concept:athleteplayssport-_concept:athleteplaysinleague-_concept:teamplaysinleague-_concept:coachesteam-
-0.05311952589657883	-concept:athleteplayssport-_concept:athleteplaysinleague-_concept:coachesinleague-
-0.05311952589657883	-_concept:sportfansincountry-concept:sportfansincountry-_concept:teamplayssport-concept:organizationhiredperson-
-0.05311952589657883	-concept:teamplayssport-_concept:organizationalsoknownas-concept:teamalsoknownas-_concept:coachesteam-
-0.05311952589657883	-concept:athleteplayssport-_concept:athleteplaysinleague-_concept:teamplaysinleague-concept:organizationhiredperson-
-0.05311952589657883	-_concept:sporthassportsteamposition-concept:athleteplayssportsteamposition-concept:athleteledsportsteam-_concept:coachesteam-
-0.05311952589657883	-concept:teamplayssport-_concept:organizationalsoknownas-_concept:organizationalsoknownas-_concept:coachesteam-
-0.05311952589657883	-concept:athleteplayssport-_concept:athleteplaysforteam-concept:teamalsoknownas-concept:organizationhiredperson-
-0.05311952589657883	-concept:teamplayssport-_concept:organizationalsoknownas-concept:teamplaysinleague-_concept:coachesinleague-
-0.05311952589657883	-concept:teamplayssport-_concept:teamwontrophy-_concept:teamwontrophy-_concept:coachesteam-
-0.05311952589657883	-concept:athleteplayssport-_concept:athleteledsportsteam-concept:teamplaysinleague-_concept:coachesinleague-
-0.05311952589657883	-concept:teamplayssport-_concept:teamalsoknownas-concept:teamplaysinleague-_concept:coachesinleague-
-0.05311952589657883	-_concept:sportusesequipment-concept:sportusesequipment-_concept:teamplayssport-concept:organizationhiredperson-
-0.05311952589657883	-concept:teamplayssport-_concept:organizationheadquarteredinstateorprovince-_concept:organizationheadquarteredinstateorprovince-concept:organizationhiredperson-
-0.05311952589657883	-_concept:sporthassportsteamposition-concept:athleteplayssportsteamposition-concept:athleteplaysforteam-concept:organizationhiredperson-
-0.05311952589657883	-concept:teamplayssport-_concept:organizationheadquarteredinstateorprovince-_concept:organizationheadquarteredinstateorprovince-_concept:coachesteam-
-0.05311952589657883	-_concept:sporthassportsteamposition-concept:athleteplayssportsteamposition-concept:athleteplaysforteam-_concept:coachesteam-
-0.05311952589657883	-_concept:sporthassportsteamposition-concept:athleteplayssportsteamposition-concept:athleteledsportsteam-concept:organizationhiredperson-
-0.05311952589657883	-concept:teamplayssport-_concept:organizationalsoknownas-concept:teamalsoknownas-concept:organizationhiredperson-
-0.05311952589657883	-concept:teamplayssport-concept:teamalsoknownas-concept:teamplaysinleague-_concept:coachesinleague-
-0.05311952589657883	-concept:teamplayssport-_concept:teamhomestadium-_concept:leaguestadiums-_concept:coachesinleague-
-0.05311952589657883	-concept:athleteplayssport-_concept:athleteplaysforteam-concept:teamalsoknownas-_concept:coachesteam-
-0.05311952589657883	-concept:teamplayssport-concept:athleteplaysforteam-concept:personbelongstoorganization-_concept:coachesinleague-
-0.07725947534987375	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:organizationheadquarteredincity-
-0.07725947534987375	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:headquarteredin-
-0.07725947534987375	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:subpartof-_concept:headquarteredin-
-0.07725947534987375	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:subpartof-_concept:organizationheadquarteredincity-
-0.07824471996206772	-_concept:sportfansincountry-concept:automobilemakerdealersincountry-_concept:competeswith-concept:producesproduct-
-0.07824471996206772	-_concept:sportfansincountry-concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:producesproduct-
-0.07824471996206772	-_concept:sportfansincountry-concept:countryalsoknownas-_concept:hasofficeincountry-concept:automakerproducesmodel-
-0.07824471996206772	-_concept:sportusesstadium-_concept:stadiumlocatedincity-_concept:automobilemakerdealersincity-concept:producesproduct-
-0.07824471996206772	-_concept:sportfansincountry-concept:automobilemakerdealersincountry-_concept:competeswith-concept:automakerproducesmodel-
-0.07824471996206772	-_concept:sportfansincountry-concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:automakerproducesmodel-
-0.07824471996206772	-_concept:sportfansincountry-concept:countryalsoknownas-_concept:hasofficeincountry-concept:producesproduct-
-0.07824471996206772	-_concept:sportusesstadium-_concept:stadiumlocatedincity-_concept:automobilemakerdealersincity-concept:automakerproducesmodel-
-0.08325080996553831	-concept:sportfansincountry-_concept:citylocatedincountry-_concept:airportincity-
-0.08325080996553831	-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:buildinglocatedincity-
-0.08325080996553831	-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:airportincity-
-0.08325080996553831	-concept:sportfansincountry-_concept:subpartof-_concept:locationlocatedwithinlocation-_concept:airportincity-
-0.08325080996553831	-concept:sportfansincountry-_concept:subpartof-_concept:locationlocatedwithinlocation-_concept:buildinglocatedincity-
-0.08325080996553831	-concept:sportfansincountry-_concept:citylocatedincountry-_concept:buildinglocatedincity-
-0.08953640136473481	-concept:attractionofcity-concept:subpartof-_concept:sportschoolincountry-concept:sportusesequipment-
-0.08953640136473481	-concept:buildinglocatedincity-concept:subpartof-_concept:sportschoolincountry-concept:sportusesequipment-
-0.08953640136473481	-concept:attractionofcity-concept:subpartof-_concept:sportfansincountry-concept:sportusesequipment-
-0.08953640136473481	-concept:buildinglocatedincity-concept:subpartof-_concept:sportfansincountry-concept:sportusesequipment-
-0.11906632142757834	-concept:teamplayssport-_concept:organizationheadquarteredinstateorprovince-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
-0.11906632142757834	-concept:teamplayssport-_concept:organizationheadquarteredinstateorprovince-_concept:subpartof-concept:subpartof-
-0.11906632142757834	-concept:teamplayssport-_concept:organizationheadquarteredinstateorprovince-_concept:subpartof-concept:locationlocatedwithinlocation-
-0.11906632142757834	-concept:teamplayssport-_concept:organizationheadquarteredinstateorprovince-_concept:citylocatedinstate-concept:subpartof-
-0.13911631015315817	-concept:politicianrepresentslocation-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesequipment-
-0.13911631015315817	-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportusesequipment-
-0.13911631015315817	-concept:politicianrepresentslocation-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
-0.13911631015315817	-concept:politicianrepresentslocation-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
-0.13911631015315817	-concept:politicianrepresentslocation-_concept:sportfansincountry-concept:sportusesequipment-
-0.13911631015315817	-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportusesequipment-
-0.13911631015315817	-concept:politicianrepresentslocation-_concept:sportschoolincountry-concept:sportusesequipment-
-0.1551700849658354	-_concept:sportfansincountry-concept:subpartof-_concept:headquarteredin-_concept:subpartoforganization-
-0.1551700849658354	-_concept:sportusesstadium-_concept:stadiumlocatedincity-_concept:headquarteredin-_concept:subpartoforganization-
-0.1551700849658354	-_concept:sportfansincountry-concept:locationlocatedwithinlocation-_concept:headquarteredin-_concept:subpartoforganization-
-0.16728194708995364	-concept:teamplayssport-_concept:subpartoforganization-_concept:subpartoforganization-
-0.16728194708995364	-concept:teamplayssport-_concept:teamplaysinleague-_concept:teamplaysinleague-_concept:subpartoforganization-
-0.16728194708995364	-_concept:sportusesequipment-concept:sportusesequipment-_concept:teamplayssport-_concept:subpartoforganization-
-0.16728194708995364	-_concept:sportfansincountry-concept:sportfansincountry-_concept:teamplayssport-_concept:subpartoforganization-
-0.16728194708995364	-_concept:sporthassportsteamposition-concept:sporthassportsteamposition-_concept:teamplayssport-_concept:subpartoforganization-
-0.17388460182933052	-concept:sportfansincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:worksfor-
-0.17388460182933052	-concept:sportfansincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:organizationhiredperson-
-0.17588224806077185	-_concept:hotelincity-_concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportusesequipment-
-0.17588224806077185	-_concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportusesequipment-
-0.17588224806077185	-_concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportusesequipment-
-0.17588224806077185	-_concept:buildinglocatedincity-concept:stadiumlocatedincity-_concept:sportusesstadium-concept:sportusesequipment-
-0.1806959948233972	-_concept:producesproduct-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportusesequipment-
-0.1806959948233972	-_concept:producesproduct-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportusesequipment-
-0.18168746256025575	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportschoolincountry-_concept:locationlocatedwithinlocation-
-0.18168746256025575	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportschoolincountry-_concept:subpartof-
-0.1907896943276478	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:personmovedtostateorprovince-
-0.1907896943276478	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:personmovedtostateorprovince-
-0.20023111399691762	-_concept:sportfansincountry-concept:sportfansincountry-_concept:teamplayssport-_concept:athleteplaysforteam-
-0.20314763912005535	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproducttoattractinsect-
-0.20314763912005535	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproducttoattractinsect-
-0.2087225823990895	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:buildinglocatedincity-
-0.2087225823990895	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:airportincity-
-0.2166768068136575	-_concept:athletebeatathlete-concept:athletebeatathlete-concept:athleteplayssport-concept:sportusesequipment-
-0.2166768068136575	-concept:athletebeatathlete-_concept:athletewinsawardtrophytournament-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:sportusesequipment-
-0.2166768068136575	-concept:athletebeatathlete-_concept:athletebeatathlete-concept:athleteplayssport-concept:sportusesequipment-
