weight	feature
2.3694563360042022	-_concept:istallerthan-concept:istallerthan-_concept:subpartof-concept:locationlocatedwithinlocation-
2.3694563360042022	-_concept:istallerthan-concept:istallerthan-_concept:subpartof-concept:subpartof-
2.3694563360042022	-_concept:istallerthan-concept:istallerthan-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.3694563360042022	-_concept:istallerthan-concept:istallerthan-concept:atlocation-concept:statelocatedincountry-
2.3694563360042022	-_concept:istallerthan-concept:istallerthan-_concept:productproducedincountry-concept:productproducedincountry-
2.3694563360042022	-_concept:istallerthan-concept:istallerthan-_concept:personhasresidenceingeopoliticallocation-concept:politicianrepresentslocation-
2.3694563360042022	-_concept:istallerthan-concept:istallerthan-concept:cityalsoknownas-concept:locationlocatedwithinlocation-
2.3694563360042022	-_concept:istallerthan-concept:istallerthan-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
2.3694563360042022	-_concept:istallerthan-concept:istallerthan-_concept:languageofcountry-concept:languageofcountry-
2.3694563360042022	-_concept:istallerthan-concept:istallerthan-_concept:headquarteredin-concept:hasofficeincountry-
2.3694563360042022	-_concept:istallerthan-concept:istallerthan-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
2.3694563360042022	-_concept:istallerthan-concept:istallerthan-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
2.3694563360042022	-_concept:istallerthan-concept:istallerthan-_concept:atlocation-concept:citylocatedincountry-
2.3694563360042022	-_concept:istallerthan-concept:istallerthan-concept:statelocatedincountry-
2.3694563360042022	-_concept:istallerthan-concept:istallerthan-_concept:citylocatedinstate-concept:citylocatedincountry-
2.3694563360042022	-_concept:istallerthan-concept:istallerthan-_concept:bankbankincountry-concept:hasofficeincountry-
2.3694563360042022	-_concept:istallerthan-concept:istallerthan-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.3694563360042022	-_concept:istallerthan-concept:istallerthan-_concept:atlocation-concept:locationlocatedwithinlocation-
2.3694563360042022	-_concept:istallerthan-concept:istallerthan-_concept:atlocation-concept:citylocatedingeopoliticallocation-
2.3694563360042022	-_concept:istallerthan-concept:istallerthan-_concept:subpartof-concept:citylocatedincountry-
2.369256423888377	-concept:automobilemakercardealersinstateorprovince-_concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-
2.369256423888377	-concept:vegetableproductioninstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
2.369256423888377	-concept:subpartof-_concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.369256423888377	-concept:automobilemakercardealersinstateorprovince-_concept:hasofficeincountry-_concept:bankbankincountry-concept:bankbankincountry-
2.369256423888377	-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductcamefromcountry-_concept:countryalsoknownas-concept:countryalsoknownas-
2.369256423888377	-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductcamefromcountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
2.369256423888377	-concept:automobilemakercardealersinstateorprovince-_concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincountry-
2.369256423888377	-concept:automobilemakercardealersinstateorprovince-_concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-
2.369256423888377	-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-_concept:atlocation-concept:subpartof-
2.369256423888377	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-concept:citylocatedincountry-
2.369256423888377	-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.369256423888377	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-_concept:statehascapital-concept:statelocatedingeopoliticallocation-
2.369256423888377	-concept:automobilemakercardealersinstateorprovince-concept:competeswith-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
2.369256423888377	-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
2.369256423888377	-concept:automobilemakercardealersinstateorprovince-_concept:hasofficeincountry-_concept:sportfansincountry-concept:sportschoolincountry-
2.369256423888377	-concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:citylocatedincountry-
2.369256423888377	-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.369256423888377	-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-concept:subpartof-
2.369256423888377	-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductcamefromcountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
2.369256423888377	-concept:automobilemakercardealersinstateorprovince-_concept:hasofficeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
2.369256423888377	-concept:vegetableproductioninstateorprovince-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
2.369256423888377	-concept:automobilemakercardealersinstateorprovince-_concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
2.369256423888377	-concept:atlocation-_concept:atlocation-_concept:subpartof-concept:locationlocatedwithinlocation-
2.369167299724681	-_concept:statelocatedingeopoliticallocation-concept:subpartof-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
2.369167299724681	-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
2.368654464327433	-concept:atlocation-concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
2.3676844354044015	-concept:atlocation-_concept:atlocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
2.367353882628747	-concept:subpartof-_concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.3667487298628527	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:subpartof-concept:subpartof-
2.3667487298628527	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-
2.3667487298628527	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:subpartof-concept:locationlocatedwithinlocation-
2.3667487298628527	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:subpartof-concept:statelocatedincountry-
2.3667487298628527	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:subpartof-concept:statelocatedingeopoliticallocation-
2.3667487298628527	-concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-
2.3667487298628527	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:citylocatedingeopoliticallocation-
2.3667487298628527	-concept:citylocatedinstate-concept:subpartof-concept:statelocatedincountry-
2.3667487298628527	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.3667487298628527	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-
2.3667487298628527	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.3667487298628527	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.3667487298628527	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.3667487298628527	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
2.3667487298628527	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-_concept:atlocation-concept:locationlocatedwithinlocation-
2.3667487298628527	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:citylocatedincountry-
2.3667487298628527	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
2.3667487298628527	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:locationlocatedwithinlocation-
2.3667487298628527	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
2.3667487298628527	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
2.3667487298628527	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
2.3667487298628527	-concept:citylocatedinstate-_concept:subpartof-concept:statelocatedincountry-
2.3667487298628527	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.3667487298628527	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:citylocatedincountry-
2.3667487298628527	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:citylocatedingeopoliticallocation-
2.3667487298628527	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
2.3667487298628527	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:subpartof-
2.3667487298628527	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.3667487298628527	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
2.3667487298628527	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:countryalsoknownas-concept:countryalsoknownas-
2.3667487298628527	-concept:personmovedtostateorprovince-_concept:persongraduatedfromuniversity-_concept:languageofuniversity-concept:languageofcountry-
2.3667487298628527	-concept:automobilemakercardealersinstateorprovince-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
2.3667487298628527	-concept:personmovedtostateorprovince-_concept:persongraduatedschool-_concept:languageofuniversity-concept:languageofcountry-
2.3662503060414966	-concept:atlocation-concept:atlocation-concept:statelocatedincountry-
2.3662503060414966	-concept:atlocation-_concept:atlocation-concept:statelocatedincountry-
2.3662503060414966	-concept:atlocation-_concept:atlocation-concept:statelocatedingeopoliticallocation-
2.3662503060414966	-concept:atlocation-concept:atlocation-concept:statelocatedingeopoliticallocation-
2.3661096762374236	-concept:locationlocatedwithinlocation-_concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.3661096762374236	-concept:locationlocatedwithinlocation-concept:atlocation-concept:statelocatedingeopoliticallocation-
2.3661096762374236	-concept:locationlocatedwithinlocation-_concept:atlocation-concept:statelocatedingeopoliticallocation-
2.3658684320190844	-concept:atlocation-_concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.3658684320190844	-concept:atlocation-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.365117538249011	-concept:atlocation-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.365117538249011	-concept:atlocation-_concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.3650927514261446	-concept:atlocation-_concept:subpartof-_concept:atlocation-concept:locationlocatedwithinlocation-
2.364414371820143	-concept:atlocation-_concept:atlocation-_concept:atlocation-concept:locationlocatedwithinlocation-
2.3639725774964626	-concept:atlocation-_concept:atlocation-_concept:atlocation-concept:subpartof-
2.3624152774617246	-concept:citylocatedinstate-concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
2.3619618939810163	-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-_concept:subpartof-concept:locationlocatedwithinlocation-
2.3619618939810163	-_concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
2.3619618939810163	-concept:vegetableproductioninstateorprovince-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
2.3619618939810163	-concept:automobilemakercardealersinstateorprovince-_concept:hasofficeincountry-_concept:bankbankincountry-concept:hasofficeincountry-
2.3619618939810163	-concept:automobilemakercardealersinstateorprovince-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
2.3619618939810163	-concept:subpartof-_concept:citylocatedinstate-concept:statelocatedincountry-
2.3619618939810163	-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductcamefromcountry-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-
2.3619618939810163	-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.3619618939810163	-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-_concept:subpartof-concept:citylocatedincountry-
2.3619618939810163	-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-_concept:subpartof-concept:subpartof-
2.3619618939810163	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:personhasresidenceingeopoliticallocation-concept:politicianrepresentslocation-
2.3619618939810163	-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-_concept:subpartof-concept:citylocatedingeopoliticallocation-
2.3619618939810163	-concept:atlocation-_concept:atlocation-_concept:subpartof-concept:subpartof-
2.3619618939810163	-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductcamefromcountry-concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-
2.3619618939810163	-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-concept:statehascapital-concept:citylocatedingeopoliticallocation-
2.3619618939810163	-concept:subpartof-_concept:atlocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
2.3619618939810163	-concept:automobilemakercardealersinstateorprovince-_concept:hasofficeincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-
2.3619618939810163	-_concept:subpartof-concept:locationlocatedwithinlocation-concept:subpartof-concept:statelocatedincountry-
2.3619618939810163	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
2.3619618939810163	-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-_concept:atlocation-concept:statelocatedincountry-
2.3619618939810163	-concept:subpartof-concept:citylocatedinstate-concept:statelocatedincountry-
2.3619618939810163	-concept:automobilemakercardealersinstateorprovince-_concept:hasofficeincountry-concept:countryalsoknownas-
2.3619618939810163	-concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
2.3619618939810163	-concept:automobilemakercardealersinstateorprovince-_concept:hasofficeincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
2.3619618939810163	-_concept:subpartof-concept:subpartof-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
2.3619618939810163	-concept:atlocation-_concept:atlocation-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
2.3619618939810163	-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-_concept:atlocation-concept:citylocatedingeopoliticallocation-
2.3619618939810163	-concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-concept:countryalsoknownas-
2.3619618939810163	-concept:atlocation-_concept:atlocation-_concept:citylocatedinstate-concept:citylocatedincountry-
2.3619618939810163	-concept:automobilemakercardealersinstateorprovince-_concept:hasofficeincity-concept:locationlocatedwithinlocation-concept:statelocatedincountry-
2.3619618939810163	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:atlocation-concept:statelocatedingeopoliticallocation-
2.3619618939810163	-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-_concept:atlocation-concept:citylocatedincountry-
2.3619618939810163	-concept:automobilemakercardealersinstateorprovince-_concept:hasofficeincountry-concept:countryalsoknownas-concept:countryalsoknownas-
2.3619618939810163	-concept:automobilemakercardealersinstateorprovince-concept:competeswith-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
2.3619618939810163	-concept:automobilemakercardealersinstateorprovince-_concept:hasofficeincountry-_concept:countryalsoknownas-
2.3619618939810163	-concept:automobilemakercardealersinstateorprovince-_concept:hasofficeincity-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
2.3619618939810163	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:statehascapital-concept:citylocatedingeopoliticallocation-
2.3619618939810163	-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductcamefromcountry-concept:atlocation-concept:statelocatedincountry-
2.3619618939810163	-concept:automobilemakercardealersinstateorprovince-_concept:headquarteredin-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
2.3619618939810163	-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductcamefromcountry-_concept:countryalsoknownas-_concept:countryalsoknownas-
2.3619618939810163	-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-concept:locationlocatedwithinlocation-
2.3619618939810163	-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.3619618939810163	-concept:automobilemakercardealersinstateorprovince-_concept:headquarteredin-concept:atlocation-concept:statelocatedincountry-
2.3619618939810163	-concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-_concept:countryalsoknownas-
2.3614787315223906	-concept:atlocation-_concept:citylocatedinstate-concept:statelocatedincountry-
2.3614787315223906	-concept:atlocation-concept:citylocatedinstate-concept:statelocatedincountry-
2.3604319225912533	-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-
2.3604319225912533	-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.3604319225912533	-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.3604319225912533	-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-
2.3604319225912533	-concept:vegetableproductioninstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-
2.3604319225912533	-concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-
2.359340690226576	-concept:vegetableproductioninstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-concept:statelocatedincountry-
2.359340690226576	-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.359340690226576	-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-concept:statelocatedincountry-
2.359340690226576	-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.359340690226576	-concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-concept:statelocatedincountry-
2.359033346018537	-concept:atlocation-_concept:subpartof-_concept:atlocation-concept:subpartof-
2.3589332858121907	-concept:citylocatedinstate-concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
2.357047790291684	-concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
2.356723415725727	-_concept:statelocatedincountry-
2.353626648973207	-concept:vegetableproductioninstateorprovince-_concept:vegetableproductioninstateorprovince-concept:atlocation-concept:statelocatedingeopoliticallocation-
2.3517451952880193	-concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-_concept:countryalsoknownas-
2.3517451952880193	-concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-concept:countrycurrency-_concept:countrycurrency-
2.3517451952880193	-concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
2.3517451952880193	-concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-
2.3517451952880193	-concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
2.3514982616858076	-concept:atlocation-_concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
2.35121880782155	-concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:countryalsoknownas-
2.350960808266755	-concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductcamefromcountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
2.350916179937817	-concept:atlocation-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
2.350916179937817	-concept:atlocation-_concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
2.3502209828394434	-_concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
2.3502209828394434	-_concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-
2.3502209828394434	-_concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
2.3502209828394434	-_concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-concept:countrycurrency-_concept:countrycurrency-
2.3502209828394434	-_concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:countryalsoknownas-
2.3501182128134053	-concept:stateorprovinceisborderedbystateorprovince-concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-concept:statelocatedingeopoliticallocation-
2.3490952855226728	-concept:stateorprovinceisborderedbystateorprovince-concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
2.3465604748850017	-concept:personhasresidenceingeopoliticallocation-_concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianrepresentslocation-
2.3465604748850017	-concept:personmovedtostateorprovince-_concept:personhascitizenship-_concept:sportschoolincountry-concept:sportschoolincountry-
2.3465604748850017	-concept:personmovedtostateorprovince-_concept:personbornincity-concept:citylocatedincountry-
2.3465604748850017	-concept:personmovedtostateorprovince-_concept:personbornincity-concept:citylocatedingeopoliticallocation-
2.3465604748850017	-concept:personhasresidenceingeopoliticallocation-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
2.3465604748850017	-concept:personmovedtostateorprovince-_concept:personborninlocation-concept:atlocation-concept:statelocatedincountry-
2.3465604748850017	-concept:personmovedtostateorprovince-_concept:personborninlocation-concept:citylocatedincountry-
2.3465604748850017	-concept:personmovedtostateorprovince-_concept:personborninlocation-concept:citylocatedingeopoliticallocation-
2.3465604748850017	-concept:personhasresidenceingeopoliticallocation-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
2.3465604748850017	-concept:personmovedtostateorprovince-_concept:personhascitizenship-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
2.3465604748850017	-concept:personmovedtostateorprovince-_concept:personhascitizenship-_concept:hasofficeincountry-concept:hasofficeincountry-
2.3465604748850017	-concept:personmovedtostateorprovince-_concept:personhascitizenship-_concept:sportfansincountry-concept:sportfansincountry-
2.3465604748850017	-concept:personmovedtostateorprovince-_concept:personhascitizenship-_concept:sportfansincountry-concept:sportschoolincountry-
2.3465604748850017	-concept:personhasresidenceingeopoliticallocation-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
2.3465604748850017	-concept:personmovedtostateorprovince-_concept:personhascitizenship-_concept:sportschoolincountry-concept:sportfansincountry-
2.3465604748850017	-concept:personhasresidenceingeopoliticallocation-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
2.3465604748850017	-concept:automobilemakercardealersinstateorprovince-_concept:acquired-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
2.3465604748850017	-concept:organizationheadquarteredinstateorprovince-_concept:teamplaysincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
2.3465604748850017	-concept:personmovedtostateorprovince-concept:personbornincity-concept:citylocatedincountry-
2.3465604748850017	-concept:personmovedtostateorprovince-concept:personbornincity-concept:citylocatedingeopoliticallocation-
2.3465604748850017	-concept:automobilemakercardealersinstateorprovince-_concept:acquired-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
2.3465604748850017	-concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-concept:statelocatedincountry-
2.3465604748850017	-concept:personmovedtostateorprovince-concept:personborninlocation-concept:citylocatedingeopoliticallocation-
2.3465604748850017	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-concept:statelocatedincountry-
2.3465604748850017	-concept:personmovedtostateorprovince-concept:personborninlocation-concept:citylocatedincountry-
2.3453414514575823	-_concept:subpartof-concept:subpartof-concept:statelocatedincountry-
2.3453414514575823	-_concept:subpartof-concept:subpartof-_concept:atlocation-concept:subpartof-
2.3453414514575823	-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-
2.3453414514575823	-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
2.3411154275819204	-concept:subpartof-_concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
2.3411154275819204	-concept:subpartof-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
2.3393305075023565	-concept:personmovedtostateorprovince-_concept:personhascitizenship-_concept:countryalsoknownas-_concept:countryalsoknownas-
2.3393305075023565	-concept:personmovedtostateorprovince-_concept:personhascitizenship-_concept:countryalsoknownas-concept:countryalsoknownas-
2.3317685298420474	-concept:statehascapital-concept:cityliesonriver-_concept:cityliesonriver-concept:locationlocatedwithinlocation-
2.3254371860777265	-_concept:subpartof-concept:subpartof-concept:subpartof-
