weight	feature
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:atlocation-_concept:cityalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:atlocation-concept:cityalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:citylocatedinstate-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:subpartof-concept:cityalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-concept:cityalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-concept:istallerthan-_concept:istallerthan-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:locationlocatedwithinlocation-_concept:subpartof-concept:subpartof-_concept:subpartof-
0.0	-concept:locationlocatedwithinlocation-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-concept:locationlocatedwithinlocation-concept:countryalsoknownas-_concept:statelocatedincountry-_concept:atlocation-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:cityalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:cityalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:cityalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-_concept:cityalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:cityalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:personhasresidenceingeopoliticallocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportfansincountry-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportschoolincountry-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportfansincountry-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-_concept:atlocation-_concept:cityalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-_concept:atlocation-concept:cityalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-_concept:subpartof-_concept:cityalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-_concept:subpartof-concept:cityalsoknownas-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-
0.0	-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-concept:subpartof-_concept:citylocatedincountry-
0.0	-concept:locationlocatedwithinlocation-concept:countrycurrency-_concept:countrycurrency-_concept:locationlocatedwithinlocation-
0.0	-concept:headquarteredin-_concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:locationlocatedwithinlocation-concept:statehascapital-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:hasofficeincity-_concept:headquarteredin-concept:hasofficeincity-_concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:headquarteredin-
0.0	-concept:hasofficeincity-_concept:headquarteredin-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:headquarteredin-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:headquarteredin-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-_concept:headquarteredin-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:hasofficeincity-_concept:headquarteredin-_concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:headquarteredin-_concept:subpartof-concept:subpartof-
0.0	-concept:organizationheadquarteredincity-_concept:headquarteredin-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:hasofficeincity-_concept:headquarteredin-concept:citylocatedincountry-_concept:subpartof-
0.0	-concept:hasofficeincity-_concept:headquarteredin-concept:hasofficeincity-_concept:headquarteredin-
0.0	-concept:headquarteredin-_concept:organizationheadquarteredincity-_concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-concept:organizationheadquarteredincity-_concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:hasofficeincity-_concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:newspaperincity-concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
0.0	-concept:hasofficeincity-_concept:headquarteredin-concept:subpartof-_concept:subpartof-
0.0	-concept:newspaperincity-concept:competeswith-concept:competeswith-concept:headquarteredin-
0.0	-concept:newspaperincity-concept:competeswith-concept:competeswith-concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:newspaperincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:newspaperincity-_concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-concept:newspaperincity-concept:competeswith-_concept:competeswith-concept:organizationheadquarteredincity-
0.0	-concept:hasofficeincity-_concept:hasofficeincountry-concept:countryalsoknownas-_concept:subpartof-
0.0	-concept:personborninlocation-_concept:personhascitizenship-concept:hasofficeincountry-_concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-concept:subpartof-_concept:subpartof-
0.0	-concept:personhasresidenceincity-_concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:hasofficeincity-_concept:competeswith-concept:competeswith-concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:competeswith-concept:competeswith-concept:headquarteredin-
0.0	-concept:hasofficeincity-_concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-_concept:atlocation-concept:atlocation-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:atlocation-_concept:citylocatedinstate-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-_concept:subpartof-concept:subpartof-
0.0	-concept:stadiumlocatedincity-_concept:atlocation-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-concept:citylocatedincountry-_concept:subpartof-
0.0	-concept:personleadsorganization-_concept:personleadsgeopoliticalorganization-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-_concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-_concept:headquarteredin-
0.0	-concept:personhasresidenceincity-_concept:personhasresidenceinstateorprovince-concept:subpartof-_concept:subpartof-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:hasofficeincity-_concept:newspaperincity-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:newspaperincity-concept:competeswith-_concept:competeswith-concept:headquarteredin-
0.0	-concept:hasofficeincity-_concept:newspaperincity-concept:subpartof-_concept:subpartof-
0.0	-concept:newspaperincity-_concept:organizationheadquarteredincity-_concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-concept:newspaperincity-_concept:organizationheadquarteredincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:hasofficeincity-concept:topmemberoforganization-concept:worksfor-concept:headquarteredin-
0.0	-concept:hasofficeincity-concept:topmemberoforganization-concept:worksfor-concept:organizationheadquarteredincity-
0.0	-concept:hasofficeincity-concept:worksfor-concept:politicianrepresentslocation-concept:locationlocatedwithinlocation-
0.0	-concept:newspaperincity-_concept:headquarteredin-concept:subpartof-_concept:subpartof-
0.0	-concept:newspaperincity-_concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:newspaperincity-_concept:headquarteredin-_concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-concept:headquarteredin-_concept:hasofficeincity-
0.0	-concept:headquarteredin-_concept:hasofficeincity-_concept:atlocation-concept:atlocation-
0.0	-concept:headquarteredin-_concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:newspaperincity-_concept:headquarteredin-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:newspaperincity-_concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:headquarteredin-_concept:hasofficeincountry-concept:locationlocatedwithinlocation-
0.0	-concept:headquarteredin-_concept:hasofficeincountry-concept:statelocatedincountry-concept:atlocation-
0.0	-concept:headquarteredin-_concept:hasofficeincountry-concept:statelocatedincountry-concept:subpartof-
0.0	-concept:headquarteredin-_concept:hasofficeincountry-concept:statelocatedingeopoliticallocation-concept:atlocation-
0.0	-concept:headquarteredin-_concept:hasofficeincountry-concept:statelocatedingeopoliticallocation-concept:subpartof-
0.0	-concept:headquarteredin-_concept:hasofficeincountry-concept:subpartof-
0.0	-concept:headquarteredin-_concept:organizationheadquarteredincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:hasofficeincity-concept:personleadsorganization-concept:politicianrepresentslocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:organizationacronymhasname-_concept:headquarteredin-
0.0	-concept:hasofficeincity-concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
0.0	-concept:hasofficeincity-_concept:organizationheadquarteredincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:organizationheadquarteredincity-_concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-concept:newspaperincity-concept:competeswith-_concept:competeswith-concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:organizationheadquarteredincity-concept:citylocatedincountry-_concept:subpartof-
0.0	-concept:newspaperincity-_concept:organizationheadquarteredincity-concept:subpartof-_concept:subpartof-
0.0	-concept:hasofficeincity-_concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:hasofficeincity-_concept:organizationheadquarteredincity-concept:subpartof-_concept:subpartof-
0.0	-concept:hasofficeincity-concept:acquired-concept:hasofficeincity-
0.0	-concept:newspaperincity-_concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:hasofficeincity-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-concept:hasofficeincity-concept:companyalsoknownas-_concept:companyalsoknownas-_concept:headquarteredin-
0.0	-concept:hasofficeincity-concept:companyalsoknownas-_concept:newspaperincity-
0.0	-concept:hasofficeincity-concept:companyalsoknownas-_concept:organizationalsoknownas-_concept:headquarteredin-
0.0	-concept:hasofficeincity-concept:companyalsoknownas-concept:companyalsoknownas-_concept:headquarteredin-
0.0	-concept:hasofficeincity-concept:competeswith-_concept:competeswith-concept:hasofficeincity-
0.0	-concept:hasofficeincity-concept:competeswith-_concept:competeswith-concept:headquarteredin-
0.0	-concept:hasofficeincity-concept:competeswith-_concept:competeswith-concept:organizationheadquarteredincity-
0.0	-concept:hasofficeincity-concept:competeswith-concept:competeswith-concept:hasofficeincity-
0.0	-concept:hasofficeincity-concept:competeswith-concept:competeswith-concept:headquarteredin-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-_concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:cityalsoknownas-
0.0	-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:cityalsoknownas-
0.0	-_concept:citylocatedincountry-concept:subpartof-concept:atlocation-
0.0	-_concept:citylocatedincountry-concept:subpartof-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedincountry-concept:subpartof-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-_concept:citylocatedincountry-concept:subpartof-_concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-_concept:citylocatedincountry-concept:subpartof-_concept:statelocatedincountry-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedincountry-concept:subpartof-_concept:statelocatedincountry-concept:subpartof-
0.0	-_concept:citylocatedincountry-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedincountry-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:subpartof-
0.0	-_concept:citylocatedincountry-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:atlocation-
0.0	-_concept:citylocatedincountry-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-_concept:citylocatedincountry-concept:subpartof-concept:atlocation-concept:atlocation-
0.0	-_concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedingeopoliticallocation-concept:cityalsoknownas-
0.0	-_concept:citylocatedincountry-concept:subpartof-concept:hasofficeincity-_concept:hasofficeincity-
0.0	-_concept:citylocatedincountry-concept:subpartof-concept:hasofficeincity-_concept:headquarteredin-
0.0	-_concept:citylocatedincountry-concept:subpartof-concept:headquarteredin-_concept:hasofficeincity-
0.0	-_concept:citylocatedincountry-concept:subpartof-concept:headquarteredin-_concept:newspaperincity-
0.0	-_concept:citylocatedincountry-concept:subpartof-concept:newspaperincity-_concept:hasofficeincity-
0.0	-_concept:citylocatedincountry-concept:subpartof-concept:organizationheadquarteredincity-_concept:hasofficeincity-
0.0	-_concept:citylocatedincountry-concept:subpartof-concept:organizationheadquarteredincity-_concept:headquarteredin-
0.0	-_concept:citylocatedincountry-concept:subpartof-concept:organizationheadquarteredincity-_concept:newspaperincity-
0.0	-_concept:citylocatedincountry-concept:subpartof-concept:subpartof-
0.0	-_concept:citylocatedincountry-concept:subpartof-_concept:headquarteredin-concept:hasofficeincity-
0.0	-_concept:citylocatedincountry-concept:subpartof-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:citylocatedincountry-concept:subpartof-_concept:cityliesonriver-concept:cityliesonriver-
0.0	-_concept:citylocatedincountry-concept:subpartof-_concept:atlocation-concept:subpartof-
0.0	-_concept:citylocatedincountry-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedincountry-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:subpartof-
0.0	-_concept:citylocatedincountry-concept:statelocatedincountry-concept:atlocation-
0.0	-_concept:citylocatedincountry-concept:statelocatedincountry-concept:atlocation-concept:atlocation-
0.0	-_concept:citylocatedincountry-concept:statelocatedincountry-concept:subpartof-
0.0	-_concept:citylocatedincountry-concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-concept:cityalsoknownas-
0.0	-_concept:citylocatedincountry-concept:statelocatedingeopoliticallocation-_concept:personhasresidenceinstateorprovince-concept:personhasresidenceincity-
0.0	-_concept:citylocatedincountry-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedincountry-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:subpartof-
0.0	-_concept:citylocatedincountry-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedincountry-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:subpartof-
0.0	-_concept:citylocatedincountry-concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:atlocation-
0.0	-_concept:citylocatedincountry-concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-_concept:citylocatedincountry-concept:statelocatedingeopoliticallocation-concept:atlocation-
0.0	-_concept:citylocatedincountry-concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:atlocation-
0.0	-_concept:citylocatedincountry-concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-_concept:citylocatedincountry-concept:statelocatedingeopoliticallocation-concept:subpartof-
0.0	-_concept:citylocatedincountry-concept:subpartof-
0.0	-_concept:citylocatedincountry-concept:subpartof-_concept:atlocation-concept:atlocation-
0.0	-_concept:citylocatedincountry-concept:weaponmadeincountry-_concept:weaponmadeincountry-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedincountry-concept:weaponmadeincountry-_concept:weaponmadeincountry-concept:subpartof-
0.0	-concept:subpartof-concept:countrycurrency-_concept:countrycurrency-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:citylocatedingeopoliticallocation-concept:countryalsoknownas-concept:countryalsoknownas-concept:subpartof-
0.0	-_concept:citylocatedingeopoliticallocation-concept:hasofficeincountry-_concept:hasofficeincountry-concept:subpartof-
0.0	-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:subpartof-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:atlocation-
0.0	-_concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-_concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:atlocation-
0.0	-_concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-_concept:citylocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:cityalsoknownas-
0.0	-_concept:citylocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-_concept:citylocatedinstate-_concept:locationlocatedwithinlocation-concept:buildinglocatedincity-concept:cityalsoknownas-
0.0	-_concept:citylocatedinstate-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-_concept:citylocatedinstate-_concept:personhasresidenceinstateorprovince-concept:personhasresidenceincity-
0.0	-concept:subpartof-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:citylocatedincountry-
0.0	-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:cityalsoknownas-
0.0	-_concept:citylocatedinstate-_concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-concept:cityalsoknownas-
0.0	-concept:subpartof-_concept:subpartof-concept:subpartof-_concept:subpartof-
0.0	-_concept:citylocatedingeopoliticallocation-concept:hasofficeincountry-_concept:hasofficeincountry-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedingeopoliticallocation-concept:countryalsoknownas-concept:countryalsoknownas-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:countryalsoknownas-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedingeopoliticallocation-concept:countryalsoknownas-_concept:countryalsoknownas-concept:subpartof-
0.0	-_concept:citylocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:countryalsoknownas-concept:subpartof-
0.0	-_concept:citylocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-concept:subpartof-
0.0	-_concept:citylocatedingeopoliticallocation-_concept:countrycurrency-concept:countrycurrency-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedingeopoliticallocation-_concept:countrycurrency-concept:countrycurrency-concept:subpartof-
0.0	-concept:subpartof-concept:countryalsoknownas-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:subpartof-concept:countryalsoknownas-concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:citylocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:subpartof-concept:countryalsoknownas-concept:countryalsoknownas-_concept:citylocatedincountry-
0.0	-_concept:citylocatedingeopoliticallocation-concept:citylocatedingeopoliticallocation-_concept:atlocation-concept:atlocation-
0.0	-_concept:citylocatedingeopoliticallocation-concept:citylocatedingeopoliticallocation-_concept:atlocation-concept:subpartof-
0.0	-_concept:citylocatedingeopoliticallocation-concept:citylocatedingeopoliticallocation-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedingeopoliticallocation-concept:citylocatedingeopoliticallocation-_concept:citylocatedincountry-concept:subpartof-
0.0	-_concept:citylocatedingeopoliticallocation-concept:citylocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedingeopoliticallocation-concept:citylocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-concept:subpartof-
0.0	-_concept:citylocatedingeopoliticallocation-concept:citylocatedingeopoliticallocation-_concept:subpartof-concept:atlocation-
0.0	-_concept:citylocatedingeopoliticallocation-concept:citylocatedingeopoliticallocation-_concept:subpartof-concept:subpartof-
0.0	-_concept:citylocatedingeopoliticallocation-concept:countryalsoknownas-_concept:countryalsoknownas-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedincountry-concept:statelocatedincountry-_concept:personhasresidenceinstateorprovince-concept:personhasresidenceincity-
0.0	-concept:subpartof-concept:countrycurrency-_concept:countrycurrency-_concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-concept:istallerthan-_concept:istallerthan-
0.0	-concept:subpartof-concept:subpartof-_concept:citylocatedincountry-
0.0	-_concept:cityliesonriver-concept:cityliesonriver-concept:statehascapital-concept:locationlocatedwithinlocation-
0.0	-_concept:cityliesonriver-concept:cityliesonriver-concept:subpartof-_concept:subpartof-
0.0	-_concept:citylocatedincountry-_concept:citylocatedincountry-
0.0	-_concept:citylocatedincountry-_concept:countryalsoknownas-concept:countryalsoknownas-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedincountry-_concept:countryalsoknownas-concept:countryalsoknownas-concept:subpartof-
0.0	-_concept:citylocatedincountry-_concept:countryalsoknownas-concept:hasofficeincountry-_concept:hasofficeincity-
0.0	-_concept:citylocatedincountry-_concept:countrycurrency-concept:countrycurrency-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedincountry-_concept:countrycurrency-concept:countrycurrency-concept:subpartof-
0.0	-_concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedincountry-_concept:subpartof-
0.0	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-
0.0	-_concept:citylocatedincountry-concept:automobilemakerdealersincountry-_concept:automobilemakercardealersinstateorprovince-concept:atlocation-
0.0	-_concept:citylocatedincountry-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedincountry-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:subpartof-
0.0	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-
0.0	-_concept:citylocatedincountry-concept:bankbankincountry-_concept:bankbankincountry-concept:locationlocatedwithinlocation-
0.0	-_concept:citylocatedincountry-concept:bankbankincountry-_concept:bankbankincountry-concept:subpartof-
0.0	-_concept:citylocatedincountry-concept:bankbankincountry-_concept:hasofficeincountry-concept:locationlocatedwithinlocation-
0.0	-_concept:cityliesonriver-concept:cityliesonriver-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-_concept:cityliesonriver-concept:cityliesonriver-concept:citylocatedincountry-_concept:subpartof-
0.0	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:istallerthan-_concept:istallerthan-
0.0	-concept:subpartof-concept:subpartof-_concept:locationlocatedwithinlocation-concept:cityalsoknownas-
0.0	-_concept:cityalsoknownas-_concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-_concept:cityalsoknownas-_concept:citylocatedincountry-_concept:subpartof-
0.0	-_concept:cityalsoknownas-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-_concept:cityalsoknownas-_concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
