weight	feature
0.0	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:arterycalledartery-
0.0	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-concept:subpartof-concept:subpartof-concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-_concept:arterycalledartery-
0.0	-concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-
0.0	-concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-
0.0	-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:arterycalledartery-
0.0	-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-concept:bodypartcontainsbodypart-concept:subpartof-_concept:subpartof-_concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
-0.8952395118213642	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-concept:athleteplaysforteam-
-0.8952395118213642	-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-concept:athleteplaysforteam-
-1.7633367709445626	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-1.7633367709445626	-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-1.7633367709445626	-concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-1.7633367709445626	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-1.7633367709445626	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-1.7633367709445626	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-1.7633367709445626	-_concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-1.7633367709445626	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-1.7633367709445626	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-1.7633367709445626	-concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-1.7633367709445626	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-1.7633367709445626	-_concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-1.7633367709445626	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-1.7633367709445626	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-1.7633367709445626	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-1.7633367709445626	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
