weight	feature
0.0	-concept:companyalsoknownas-concept:subpartoforganization-concept:hasofficeincity-
0.0	-concept:companyalsoknownas-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:companyalsoknownas-concept:hasofficeincity-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-
0.0	-concept:companyalsoknownas-concept:companyalsoknownas-concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-concept:companyalsoknownas-concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-concept:companyalsoknownas-concept:organizationalsoknownas-concept:newspaperincity-
0.0	-concept:companyalsoknownas-concept:companyalsoknownas-concept:newspaperincity-
0.0	-concept:companyalsoknownas-_concept:personbelongstoorganization-concept:worksfor-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-_concept:personleadsorganization-concept:ceoof-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-_concept:personwrittenaboutinpublication-concept:personwrittenaboutinpublication-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-
0.0	-concept:companyalsoknownas-_concept:worksfor-concept:journalistwritesforpublication-concept:newspaperincity-
0.0	-concept:companyalsoknownas-concept:companyalsoknownas-concept:subpartoforganization-concept:hasofficeincity-
0.0	-concept:companyalsoknownas-concept:companyalsoknownas-concept:companyalsoknownas-concept:newspaperincity-
0.0	-concept:companyalsoknownas-_concept:worksfor-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-_concept:worksfor-concept:worksfor-concept:hasofficeincity-
0.0	-concept:companyalsoknownas-concept:companyalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-
0.0	-concept:companyalsoknownas-concept:companyalsoknownas-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-_concept:worksfor-concept:worksfor-concept:newspaperincity-
0.0	-concept:companyalsoknownas-concept:companyalsoknownas-_concept:companyalsoknownas-concept:hasofficeincity-
0.0	-concept:companyalsoknownas-concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-concept:competeswith-_concept:competeswith-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:companyalsoknownas-_concept:organizationalsoknownas-concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-concept:hasofficeincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-concept:hasofficeincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-concept:hasofficeincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-_concept:organizationalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-
0.0	-concept:companyalsoknownas-_concept:organizationalsoknownas-concept:companyalsoknownas-concept:newspaperincity-
0.0	-concept:companyalsoknownas-_concept:organizationalsoknownas-concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-_concept:organizationalsoknownas-concept:organizationalsoknownas-concept:newspaperincity-
0.0	-concept:companyalsoknownas-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-concept:competeswith-concept:competeswith-concept:hasofficeincity-
0.0	-concept:companyalsoknownas-_concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-_concept:personbelongstoorganization-concept:worksfor-concept:newspaperincity-
0.0	-concept:companyalsoknownas-concept:hasofficeincity-_concept:hasofficeincity-concept:newspaperincity-
0.0	-concept:companyalsoknownas-concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:companyalsoknownas-concept:hasofficeincity-_concept:buildinglocatedincity-concept:hotelincity-
0.0	-concept:companyalsoknownas-concept:hasofficeincity-_concept:attractionofcity-_concept:cityliesonriver-
0.0	-concept:companyalsoknownas-concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
0.0	-concept:competeswith-_concept:competeswith-concept:companyalsoknownas-concept:newspaperincity-
0.0	-concept:competeswith-_concept:competeswith-concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:competeswith-_concept:competeswith-concept:competeswith-concept:newspaperincity-
0.0	-concept:companyalsoknownas-_concept:companyalsoknownas-concept:newspaperincity-
0.0	-concept:competeswith-concept:organizationheadquarteredincity-concept:subpartof-_concept:subpartof-
0.0	-concept:competeswith-concept:organizationheadquarteredincity-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:competeswith-concept:organizationheadquarteredincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-concept:competeswith-concept:headquarteredin-concept:subpartof-_concept:subpartof-
0.0	-concept:competeswith-concept:headquarteredin-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:competeswith-concept:headquarteredin-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-concept:competeswith-concept:competeswith-concept:newspaperincity-
0.0	-concept:companyalsoknownas-_concept:companyalsoknownas-concept:organizationalsoknownas-concept:newspaperincity-
0.0	-concept:companyalsoknownas-concept:acquired-concept:organizationheadquarteredincity-
0.0	-concept:competeswith-concept:competeswith-concept:competeswith-concept:newspaperincity-
0.0	-concept:competeswith-concept:competeswith-concept:competeswith-concept:hasofficeincity-
0.0	-concept:competeswith-concept:competeswith-concept:acquired-concept:organizationheadquarteredincity-
0.0	-concept:competeswith-concept:competeswith-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:competeswith-concept:competeswith-_concept:personleadsorganization-concept:personleadsgeopoliticalorganization-
0.0	-concept:competeswith-concept:competeswith-_concept:personleadsorganization-concept:personleadscity-
0.0	-concept:competeswith-concept:competeswith-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-
0.0	-concept:competeswith-_concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
0.0	-concept:hasofficeincity-_concept:cityalsoknownas-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-concept:automobilemakerdealersincity-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-concept:acquired-concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-_concept:acquired-concept:organizationheadquarteredincity-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-_concept:acquired-concept:newspaperincity-
0.0	-concept:hasofficeincity-_concept:cityalsoknownas-concept:citylocatedincountry-_concept:subpartof-
0.0	-concept:hasofficeincity-_concept:cityalsoknownas-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-_concept:cityalsoknownas-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:hasofficeincity-_concept:cityalsoknownas-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.0	-concept:hasofficeincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-
0.0	-concept:hasofficeincity-_concept:cityalsoknownas-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-concept:hasofficeincity-_concept:cityalsoknownas-_concept:hasofficeincity-concept:newspaperincity-
0.0	-concept:hasofficeincity-_concept:cityalsoknownas-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:cityalsoknownas-_concept:buildinglocatedincity-concept:hotelincity-
0.0	-concept:hasofficeincity-_concept:cityalsoknownas-_concept:attractionofcity-_concept:cityliesonriver-
0.0	-concept:companyalsoknownas-_concept:companyalsoknownas-concept:hasofficeincity-
0.0	-concept:hasofficeincity-_concept:buildinglocatedincity-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-
0.0	-concept:competeswith-concept:competeswith-_concept:organizationalsoknownas-concept:newspaperincity-
0.0	-concept:competeswith-concept:competeswith-_concept:competeswith-concept:organizationheadquarteredincity-
0.0	-concept:competeswith-concept:competeswith-_concept:competeswith-concept:newspaperincity-
0.0	-concept:competeswith-_concept:hasofficeincity-_concept:buildinglocatedincity-concept:hotelincity-
0.0	-concept:companyalsoknownas-_concept:journalistwritesforpublication-concept:worksfor-concept:organizationheadquarteredincity-
0.0	-concept:competeswith-_concept:hasofficeincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.0	-concept:competeswith-_concept:hasofficeincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-_concept:newspaperincity-_concept:hasofficeincity-concept:newspaperincity-
0.0	-concept:competeswith-_concept:hasofficeincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-concept:competeswith-_concept:hasofficeincity-_concept:hasofficeincity-concept:newspaperincity-
0.0	-concept:competeswith-_concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:companyalsoknownas-_concept:newspaperincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-concept:competeswith-concept:competeswith-_concept:competeswith-concept:hasofficeincity-
0.0	-concept:competeswith-_concept:hasofficeincity-_concept:attractionofcity-_concept:cityliesonriver-
0.0	-concept:competeswith-_concept:competeswith-concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-_concept:newspaperincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:competeswith-_concept:competeswith-concept:newspaperincity-
0.0	-concept:companyalsoknownas-_concept:newspaperincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-_concept:newspaperincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.0	-concept:competeswith-_concept:competeswith-concept:hasofficeincity-
0.0	-concept:competeswith-_concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:competeswith-_concept:hasofficeincity-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:competeswith-_concept:hasofficeincity-concept:citylocatedincountry-_concept:subpartof-
0.0	-concept:companyalsoknownas-_concept:journalistwritesforpublication-concept:worksfor-concept:newspaperincity-
0.0	-concept:competeswith-concept:competeswith-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:competeswith-concept:competeswith-_concept:companyalsoknownas-concept:newspaperincity-
0.0	-concept:competeswith-_concept:worksfor-concept:topmemberoforganization-concept:organizationheadquarteredincity-
0.0	-concept:competeswith-_concept:worksfor-concept:topmemberoforganization-concept:hasofficeincity-
0.0	-concept:companyalsoknownas-_concept:companyalsoknownas-concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-_concept:companyalsoknownas-concept:subpartoforganization-concept:hasofficeincity-
0.0	-concept:companyalsoknownas-_concept:competeswith-_concept:competeswith-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-_concept:competeswith-concept:competeswith-concept:hasofficeincity-
0.0	-concept:companyalsoknownas-_concept:competeswith-concept:competeswith-concept:newspaperincity-
0.0	-concept:companyalsoknownas-_concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-_concept:headquarteredin-
0.0	-concept:companyalsoknownas-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:newspaperincity-
0.0	-concept:competeswith-_concept:headquarteredin-
0.0	-concept:companyalsoknownas-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
0.0	-concept:hasofficeincity-_concept:automobilemakerdealersincity-_concept:competeswith-concept:automobilemakerdealersincity-
0.0	-concept:journalistwritesforpublication-concept:newspaperincity-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:headquarteredin-_concept:cityalsoknownas-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:personhascitizenship-_concept:personhascitizenship-concept:worksfor-concept:organizationheadquarteredincity-
0.0	-concept:personmovedtostateorprovince-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:personmovedtostateorprovince-_concept:locationlocatedwithinlocation-concept:buildinglocatedincity-concept:cityalsoknownas-
0.0	-concept:personmovedtostateorprovince-_concept:citylocatedinstate-concept:cityalsoknownas-
0.0	-concept:personhasjobposition-concept:istallerthan-_concept:istallerthan-concept:organizationheadquarteredincity-
0.0	-concept:personhasjobposition-concept:istallerthan-_concept:istallerthan-_concept:locationlocatedwithinlocation-
0.0	-concept:personhascitizenship-_concept:sportfansincountry-concept:sportschoolincountry-_concept:subpartof-
0.0	-concept:personhascitizenship-_concept:sportfansincountry-concept:sportschoolincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:personhascitizenship-_concept:personhascitizenship-concept:personleadsorganization-concept:hasofficeincity-
0.0	-concept:personmovedtostateorprovince-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:personhascitizenship-_concept:personhascitizenship-concept:personhasresidenceingeopoliticallocation-_concept:subpartof-
0.0	-concept:personhascitizenship-_concept:personhascitizenship-concept:personhasresidenceingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:personhascitizenship-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:personhascitizenship-_concept:locationlocatedwithinlocation-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.0	-concept:personhascitizenship-_concept:locationlocatedwithinlocation-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:personhascitizenship-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:personhascitizenship-_concept:languageofcountry-concept:languageofcountry-_concept:subpartof-
0.0	-concept:personmovedtostateorprovince-_concept:subpartof-concept:buildinglocatedincity-concept:cityalsoknownas-
0.0	-concept:personmovedtostateorprovince-concept:locationlocatedwithinlocation-concept:buildinglocatedincity-concept:cityalsoknownas-
0.0	-concept:personhascitizenship-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:subpartof-
0.0	-concept:personwrittenaboutinpublication-_concept:persongraduatedfromuniversity-_concept:persongraduatedfromuniversity-concept:personbornincity-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-_concept:malemovedtostateorprovince-concept:personbornincity-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-_concept:atlocation-concept:atlocation-
0.0	-concept:personwrittenaboutinpublication-_concept:personleadsorganization-_concept:subpartof-concept:organizationheadquarteredincity-
0.0	-concept:personwrittenaboutinpublication-_concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:personwrittenaboutinpublication-_concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:personwrittenaboutinpublication-_concept:persongraduatedfromuniversity-_concept:persongraduatedschool-concept:personbornincity-
0.0	-concept:personwrittenaboutinpublication-_concept:persongraduatedfromuniversity-_concept:persongraduatedfromuniversity-concept:personborninlocation-
0.0	-concept:personwrittenaboutinpublication-_concept:ceoof-concept:competeswith-concept:organizationheadquarteredincity-
0.0	-concept:personmovedtostateorprovince-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:personwrittenaboutinpublication-_concept:ceoof-concept:competeswith-concept:hasofficeincity-
0.0	-concept:personmovedtostateorprovince-concept:subpartof-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:personmovedtostateorprovince-concept:subpartof-concept:buildinglocatedincity-concept:cityalsoknownas-
0.0	-concept:personmovedtostateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:personmovedtostateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedingeopoliticallocation-concept:cityalsoknownas-
0.0	-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-concept:cityalsoknownas-
0.0	-concept:personhascitizenship-_concept:languageofcountry-concept:languageofcountry-_concept:locationlocatedwithinlocation-
0.0	-concept:personhascitizenship-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:organizationalsoknownas-concept:hasofficeincity-concept:citylocatedincountry-_concept:subpartof-
0.0	-concept:organizationalsoknownas-concept:headquarteredin-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:organizationalsoknownas-concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:organizationalsoknownas-concept:newspaperincity-
0.0	-concept:organizationalsoknownas-concept:headquarteredin-concept:subpartof-_concept:subpartof-
0.0	-concept:organizationalsoknownas-concept:headquarteredin-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:organizationalsoknownas-concept:headquarteredin-concept:citylocatedincountry-_concept:subpartof-
0.0	-concept:organizationalsoknownas-concept:headquarteredin-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:organizationalsoknownas-concept:headquarteredin-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:atlocation-concept:atlocation-_concept:atlocation-
0.0	-concept:organizationalsoknownas-concept:headquarteredin-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.0	-concept:organizationalsoknownas-concept:headquarteredin-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:organizationalsoknownas-concept:headquarteredin-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-concept:organizationalsoknownas-concept:headquarteredin-_concept:hasofficeincity-concept:newspaperincity-
0.0	-concept:organizationalsoknownas-concept:headquarteredin-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:organizationalsoknownas-concept:headquarteredin-_concept:buildinglocatedincity-concept:hotelincity-
0.0	-concept:organizationalsoknownas-concept:headquarteredin-_concept:attractionofcity-_concept:cityliesonriver-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.0	-concept:personhascitizenship-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:subpartof-
0.0	-concept:personbelongstoorganization-concept:hassibling-_concept:hassibling-concept:personborninlocation-
0.0	-concept:personhascitizenship-_concept:citycapitalofcountry-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:personhascitizenship-_concept:citycapitalofcountry-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.0	-concept:personhascitizenship-_concept:citycapitalofcountry-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:personhascitizenship-_concept:bankbankincountry-concept:bankbankincountry-_concept:subpartof-
0.0	-concept:personhascitizenship-_concept:bankbankincountry-concept:bankbankincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:personhascitizenship-_concept:atlocation-concept:buildinglocatedincity-concept:cityalsoknownas-
0.0	-concept:personbelongstoorganization-concept:worksfor-concept:organizationheadquarteredincity-
0.0	-concept:personbelongstoorganization-concept:hassibling-_concept:hassibling-concept:personbornincity-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-_concept:atlocation-
0.0	-concept:personbelongstoorganization-_concept:worksfor-concept:organizationheadquarteredincity-
0.0	-concept:personbelongstoorganization-_concept:persongraduatedfromuniversity-_concept:persongraduatedschool-concept:personbornincity-
0.0	-concept:personbelongstoorganization-_concept:persongraduatedfromuniversity-_concept:persongraduatedfromuniversity-concept:personborninlocation-
0.0	-concept:personbelongstoorganization-_concept:persongraduatedfromuniversity-_concept:persongraduatedfromuniversity-concept:personbornincity-
0.0	-concept:personbelongstoorganization-_concept:personbornincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:personbelongstoorganization-_concept:hassibling-_concept:hassibling-concept:personborninlocation-
0.0	-concept:personbelongstoorganization-_concept:hassibling-_concept:hassibling-concept:personbornincity-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-_concept:malemovedtostateorprovince-concept:personborninlocation-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-_concept:organizationheadquarteredinstateorprovince-concept:organizationheadquarteredincity-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-concept:personbornincity-
0.0	-concept:subpartoforganization-concept:headquarteredin-_concept:headquarteredin-concept:newspaperincity-
0.0	-concept:subpartoforganization-concept:headquarteredin-concept:subpartof-_concept:subpartof-
0.0	-concept:subpartoforganization-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:subpartoforganization-concept:headquarteredin-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:subpartoforganization-concept:headquarteredin-_concept:organizationheadquarteredincity-concept:newspaperincity-
0.0	-concept:subpartoforganization-concept:headquarteredin-_concept:organizationheadquarteredincity-concept:headquarteredin-
0.0	-concept:subpartoforganization-concept:headquarteredin-_concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-concept:subpartoforganization-concept:headquarteredin-_concept:newspaperincity-concept:hasofficeincity-
0.0	-concept:subpartoforganization-concept:headquarteredin-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:televisionstationincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:subpartoforganization-concept:headquarteredin-_concept:hasofficeincity-concept:headquarteredin-
0.0	-concept:subpartoforganization-concept:companyalsoknownas-concept:organizationalsoknownas-concept:headquarteredin-
0.0	-concept:subpartoforganization-concept:companyalsoknownas-concept:newspaperincity-
0.0	-concept:subpartoforganization-concept:companyalsoknownas-concept:headquarteredin-
0.0	-concept:subpartoforganization-concept:companyalsoknownas-concept:companyalsoknownas-concept:headquarteredin-
0.0	-concept:subpartoforganization-concept:companyalsoknownas-_concept:organizationalsoknownas-concept:newspaperincity-
0.0	-concept:subpartoforganization-concept:companyalsoknownas-_concept:companyalsoknownas-concept:newspaperincity-
0.0	-concept:subpartoforganization-concept:subpartoforganization-concept:hasofficeincity-
0.0	-concept:televisionstationincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-concept:personborninlocation-
0.0	-concept:worksfor-_concept:personmovedtostateorprovince-_concept:atlocation-concept:atlocation-
0.0	-concept:worksfor-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
0.0	-concept:worksfor-concept:journalistwritesforpublication-concept:newspaperincity-
0.0	-concept:worksfor-_concept:worksfor-concept:organizationheadquarteredincity-
0.0	-concept:worksfor-_concept:worksfor-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:worksfor-_concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:worksfor-_concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:worksfor-_concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-concept:personborninlocation-
0.0	-concept:worksfor-_concept:personbelongstoorganization-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:televisionstationincity-_concept:statehascapital-_concept:atlocation-concept:atlocation-
0.0	-concept:worksfor-_concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
0.0	-concept:worksfor-_concept:journalistwritesforpublication-concept:newspaperincity-
0.0	-concept:worksfor-_concept:journalistwritesforpublication-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:televisionstationincity-concept:locationlocatedwithinlocation-_concept:atlocation-concept:organizationheadquarteredincity-
0.0	-concept:televisionstationincity-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:televisionstationincity-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:televisionstationincity-_concept:statehascapital-_concept:personmovedtostateorprovince-concept:personborninlocation-
0.0	-concept:subpartoforganization-concept:companyalsoknownas-_concept:companyalsoknownas-concept:headquarteredin-
0.0	-concept:subpartoforganization-_concept:worksfor-concept:journalistwritesforpublication-concept:newspaperincity-
0.0	-concept:subpartoforganization-_concept:personleadsorganization-concept:ceoof-concept:newspaperincity-
0.0	-concept:personwrittenaboutinpublication-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-_concept:organizationterminatedperson-
0.0	-concept:personwrittenaboutinpublication-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-
0.0	-concept:personwrittenaboutinpublication-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-_concept:organizationterminatedperson-
0.0	-concept:personwrittenaboutinpublication-concept:organizationterminatedperson-_concept:competeswith-concept:hasofficeincity-
0.0	-concept:personwrittenaboutinpublication-_concept:worksfor-_concept:subpartof-concept:organizationheadquarteredincity-
0.0	-concept:personwrittenaboutinpublication-_concept:topmemberoforganization-concept:competeswith-concept:organizationheadquarteredincity-
0.0	-concept:personwrittenaboutinpublication-_concept:topmemberoforganization-concept:competeswith-concept:hasofficeincity-
0.0	-concept:personwrittenaboutinpublication-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-
0.0	-concept:personwrittenaboutinpublication-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:subpartof-
0.0	-concept:subpartoforganization-_concept:organizationalsoknownas-concept:organizationalsoknownas-concept:headquarteredin-
0.0	-concept:personwrittenaboutinpublication-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:locationlocatedwithinlocation-
0.0	-concept:personwrittenaboutinpublication-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-
0.0	-concept:personwrittenaboutinpublication-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-_concept:organizationterminatedperson-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-_concept:politicianrepresentslocation-concept:personleadsorganization-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-_concept:politicianrepresentslocation-_concept:organizationterminatedperson-
0.0	-concept:personwrittenaboutinpublication-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-_concept:organizationterminatedperson-
0.0	-concept:personwrittenaboutinpublication-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-
0.0	-concept:subpartof-concept:buildinglocatedincity-_concept:attractionofcity-concept:stadiumlocatedincity-
