weight	feature
5.951005319479107	-concept:citylocatedincountry-_concept:citylocatedingeopoliticallocation-_concept:personborninlocation-concept:personhasresidenceingeopoliticallocation-
5.951005319479107	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:subpartof-_concept:subpartof-
5.951005319479107	-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
5.951005319479107	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-concept:atlocation-
5.951005319479107	-concept:citylocatedincountry-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
5.951005319479107	-concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-
5.951005319479107	-concept:locationlocatedwithinlocation-_concept:personhasresidenceingeopoliticallocation-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
5.951005319479107	-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:citylocatedinstate-
5.951005319479107	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
5.951005319479107	-concept:citylocatedincountry-_concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
5.951005319479107	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-concept:statehascapital-concept:atlocation-
5.951005319479107	-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-concept:subpartof-_concept:subpartof-
5.951005319479107	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
5.951005319479107	-concept:locationlocatedwithinlocation-_concept:personhasresidenceingeopoliticallocation-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
5.951005319479107	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:subpartof-concept:atlocation-
5.951005319479107	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:atlocation-
5.951005319479107	-concept:citylocatedingeopoliticallocation-_concept:citylocatedincountry-concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-
5.951005319479107	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:citylocatedinstate-concept:atlocation-
5.951005319479107	-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
5.951005319479107	-concept:citylocatedincountry-_concept:statelocatedincountry-_concept:subpartof-concept:atlocation-
5.951005319479107	-concept:citylocatedincountry-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
5.951005319479107	-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-concept:statehascapital-concept:atlocation-
5.951005319479107	-concept:citylocatedincountry-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
5.951005319479107	-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:atlocation-
5.951005319479107	-concept:citylocatedincountry-_concept:statelocatedincountry-concept:subpartof-_concept:statelocatedingeopoliticallocation-
5.951005319479107	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:atlocation-
5.951005319479107	-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
5.951005319479107	-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
5.951005319479107	-concept:citylocatedincountry-concept:countrycurrency-_concept:countrycurrency-_concept:subpartof-
5.951005319479107	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-concept:subpartof-_concept:subpartof-
5.951005319479107	-concept:citylocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:subpartof-
5.951005319479107	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:subpartof-
5.951005319479107	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:atlocation-
5.951005319479107	-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
5.951005319479107	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-_concept:subpartof-
5.951005319479107	-concept:citylocatedincountry-_concept:statelocatedincountry-concept:subpartof-_concept:subpartof-
5.951005319479107	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-concept:statehascapital-concept:atlocation-
5.951005319479107	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-concept:istallerthan-_concept:istallerthan-
5.951005319479107	-concept:citylocatedingeopoliticallocation-_concept:bankbankincountry-concept:bankbankincountry-_concept:subpartof-
5.93640813632253	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincity-concept:citylocatedinstate-
5.93640811900642	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
5.936408119005813	-concept:subpartof-concept:locationlocatedwithinlocation-_concept:subpartof-
5.936408119005813	-concept:subpartof-concept:locationlocatedwithinlocation-_concept:subpartof-concept:atlocation-
5.936408119005813	-concept:subpartof-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:subpartof-
5.936408119005813	-concept:atlocation-concept:statehascapital-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-
5.936408119005813	-concept:subpartof-concept:statehascapital-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-
5.936408119005813	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:subpartof-
5.936408119005813	-concept:atlocation-concept:locationlocatedwithinlocation-_concept:subpartof-concept:atlocation-
5.936408119005813	-concept:subpartof-concept:subpartof-_concept:subpartof-concept:atlocation-
5.936408119005813	-concept:subpartof-concept:subpartof-_concept:locationlocatedwithinlocation-concept:subpartof-
5.936408119005813	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:subpartof-
5.936408119005813	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-_concept:subpartof-
5.936408119005813	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-
5.936408119005813	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincity-concept:locationlocatedwithinlocation-
5.936408119005813	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincity-concept:citylocatedinstate-
5.936331052629776	-concept:citylocatedincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
5.936331052629776	-concept:citylocatedincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
5.934737553981986	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:citylocatedinstate-
5.934737553981986	-concept:subpartof-concept:subpartof-_concept:subpartof-
5.934737553981986	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:subpartof-
5.934506874520668	-concept:cityliesonriver-_concept:cityliesonriver-concept:citylocatedincountry-_concept:statelocatedincountry-
5.934506874520668	-concept:cityliesonriver-_concept:cityliesonriver-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-
5.934506874471218	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-
5.933828370137919	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:subpartof-
5.933828370137919	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-_concept:subpartof-
5.929687851508542	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:subpartof-
5.918954919245353	-_concept:atlocation-_concept:atlocation-concept:citylocatedinstate-
5.918954919245353	-_concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
5.918954919245353	-_concept:atlocation-concept:subpartof-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
5.918954919245353	-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
5.918954919245353	-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
5.918954919245353	-_concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
5.918954919245353	-_concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
5.918954919245353	-_concept:atlocation-concept:citylocatedinstate-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
5.918954919245353	-_concept:atlocation-concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
5.918954919245353	-_concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
5.918954919245353	-_concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
5.91798545036593	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-
5.902545596346475	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:atlocation-
5.902545596346475	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:atlocation-
5.9002853280252205	-concept:atlocation-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:subpartof-
5.890017309133032	-concept:atlocation-concept:subpartof-_concept:locationlocatedwithinlocation-concept:subpartof-
5.890017309133032	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincity-concept:locationlocatedwithinlocation-
5.883664817142072	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:atlocation-
5.865975517972277	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
5.86597551797183	-concept:citylocatedincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-_concept:statelocatedincountry-
5.86597551797183	-concept:citylocatedincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:statelocatedincountry-
5.86597551797183	-concept:citylocatedincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:statelocatedincountry-
5.86597551797183	-concept:citylocatedincountry-concept:countrycurrency-_concept:countrycurrency-_concept:statelocatedincountry-
5.84832511711324	-_concept:hasofficeincity-concept:hasofficeincity-concept:subpartof-_concept:statelocatedincountry-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-_concept:subpartof-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
5.844218662281338	-concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:subpartof-
5.844218662281338	-concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedinstate-
5.844218662281338	-concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:companyeconomicsector-_concept:companyeconomicsector-concept:automobilemakercardealersinstateorprovince-
5.844218662281338	-concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-concept:subpartof-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincountry-_concept:statelocatedincountry-concept:subpartof-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:headquarteredin-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:hasofficeincity-concept:citylocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:competeswith-concept:automobilemakerdealersincity-_concept:statehascapital-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:hasofficeincity-_concept:buildinglocatedincity-concept:subpartof-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:hasofficeincity-_concept:buildinglocatedincity-concept:locationlocatedwithinlocation-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:hasofficeincity-_concept:buildinglocatedincity-_concept:subpartof-
5.844218662281338	-concept:automobilemakerdealersincity-concept:competeswith-concept:automobilemakercardealersinstateorprovince-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:subpartof-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:citylocatedinstate-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:subpartof-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:subpartof-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-_concept:personborninlocation-concept:personmovedtostateorprovince-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:subpartof-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-concept:statehascapital-concept:citylocatedinstate-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-concept:statehascapital-concept:subpartof-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-_concept:headquarteredin-concept:automobilemakercardealersinstateorprovince-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-_concept:locationlocatedwithinlocation-concept:subpartof-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:citylocatedinstate-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:hasofficeincity-_concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-
5.844218662281338	-_concept:atlocation-concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
5.844218662281338	-_concept:atlocation-concept:subpartof-_concept:personborninlocation-concept:personmovedtostateorprovince-
5.844218662281338	-_concept:atlocation-concept:subpartof-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
5.844218662281338	-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statehascapital-concept:citylocatedinstate-
5.844218662281338	-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:subpartof-
5.844218662281338	-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:subpartof-
5.844218662281338	-_concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:citylocatedinstate-
5.844218662281338	-_concept:atlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:atlocation-concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
5.844218662281338	-_concept:atlocation-concept:locationlocatedwithinlocation-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:atlocation-concept:locationlocatedwithinlocation-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:atlocation-concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
5.844218662281338	-_concept:atlocation-concept:citylocatedinstate-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:atlocation-concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
5.844218662281338	-_concept:atlocation-concept:automobilemakercardealersinstateorprovince-concept:competeswith-concept:automobilemakercardealersinstateorprovince-
5.844218662281338	-_concept:atlocation-concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:atlocation-concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:subpartof-
5.844218662281338	-_concept:atlocation-concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
5.844218662281338	-_concept:atlocation-concept:subpartof-_concept:personbornincity-concept:personmovedtostateorprovince-
5.844218662281338	-_concept:atlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:atlocation-concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-_concept:statehascapital-
5.844218662281338	-_concept:atlocation-concept:subpartof-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:subpartof-concept:subpartof-_concept:personbornincity-concept:personmovedtostateorprovince-
5.844218662281338	-_concept:subpartof-concept:subpartof-_concept:personborninlocation-concept:personmovedtostateorprovince-
5.844218662281338	-_concept:subpartof-concept:subpartof-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:subpartof-concept:subpartof-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:subpartof-concept:subpartof-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:subpartof-concept:subpartof-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:subpartof-concept:subpartof-concept:subpartof-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:subpartof-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
5.844218662281338	-_concept:atlocation-concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
5.844218662281338	-_concept:atlocation-concept:vegetableproductioninstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
5.844218662281338	-_concept:atlocation-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
5.844218662281338	-_concept:atlocation-concept:vegetableproductioninstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
5.844218662281338	-_concept:atlocation-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
5.844218662281338	-_concept:atlocation-concept:subpartof-concept:subpartof-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:atlocation-concept:subpartof-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:atlocation-concept:subpartof-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:atlocation-concept:subpartof-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:atlocation-concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:citylocatedinstate-
5.844218662281338	-_concept:atlocation-concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:statehascapital-concept:citylocatedinstate-
5.844218662281338	-_concept:atlocation-_concept:subpartof-_concept:locationlocatedwithinlocation-_concept:subpartof-
5.844218662281338	-_concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:subpartof-
5.844218662281338	-_concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
5.844218662281338	-_concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:subpartof-
5.844218662281338	-_concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
5.844218662281338	-_concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
5.844218662281338	-_concept:atlocation-_concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:atlocation-_concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:atlocation-_concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:atlocation-_concept:statelocatedincountry-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:atlocation-_concept:statelocatedincountry-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:atlocation-_concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:subpartof-
5.844218662281338	-_concept:atlocation-_concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
5.844218662281338	-_concept:atlocation-_concept:statelocatedincountry-_concept:locationlocatedwithinlocation-_concept:subpartof-
5.844218662281338	-_concept:atlocation-_concept:statelocatedincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
5.844218662281338	-_concept:atlocation-_concept:statelocatedincountry-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
5.844218662281338	-_concept:atlocation-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
5.844218662281338	-_concept:atlocation-_concept:istallerthan-_concept:istallerthan-concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:atlocation-_concept:subpartof-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
5.844218662281338	-_concept:atlocation-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
5.844218662281338	-_concept:atlocation-concept:atlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:atlocation-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:subpartof-
5.844218662281338	-_concept:atlocation-concept:atlocation-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:atlocation-concept:atlocation-concept:citylocatedinstate-
5.844218662281338	-_concept:atlocation-concept:atlocation-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:atlocation-concept:atlocation-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:atlocation-concept:atlocation-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:atlocation-concept:atlocation-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:atlocation-concept:atlocation-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
5.844218662281338	-_concept:atlocation-concept:atlocation-_concept:personborninlocation-concept:personmovedtostateorprovince-
5.844218662281338	-_concept:atlocation-concept:atlocation-_concept:personbornincity-concept:personmovedtostateorprovince-
5.844218662281338	-_concept:atlocation-concept:atlocation-_concept:cityliesonriver-concept:subpartof-
5.844218662281338	-_concept:atlocation-concept:atlocation-_concept:cityliesonriver-_concept:statehascapital-
5.844218662281338	-_concept:atlocation-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
5.844218662281338	-_concept:atlocation-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
