weight	feature
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-concept:atlocation-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-concept:subpartof-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-concept:istallerthan-_concept:istallerthan-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:citylocatedinstate-concept:atlocation-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedincountry-_concept:subpartof-
0.0	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-concept:subpartof-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:politicianrepresentslocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-_concept:atlocation-concept:atlocation-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:citylocatedinstate-concept:subpartof-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:subpartof-concept:citylocatedinstate-
0.0	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:hasofficeincity-concept:citylocatedinstate-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:hasofficeincity-concept:subpartof-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-concept:statelocatedincountry-_concept:subpartof-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-_concept:statehascapital-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-_concept:citylocatedinstate-_concept:statehascapital-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-_concept:citylocatedinstate-concept:subpartof-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-_concept:atlocation-concept:subpartof-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-_concept:personmovedtostateorprovince-concept:personborninlocation-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:subpartof-concept:subpartof-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-concept:atlocation-
0.0	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:competeswith-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-concept:statelocatedincountry-_concept:statelocatedincountry-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:atlocation-concept:atlocation-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:atlocation-concept:citylocatedinstate-
0.0	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:hasofficeincity-concept:atlocation-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-concept:subpartof-_concept:subpartof-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-_concept:atlocation-concept:subpartof-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-concept:statelocatedincountry-_concept:statelocatedincountry-
0.0	-concept:automobilemakerdealersincountry-_concept:citycapitalofcountry-concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-_concept:teamplaysincity-concept:organizationheadquarteredinstateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-_concept:statehascapital-concept:atlocation-
0.0	-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-_concept:cityalsoknownas-concept:atlocation-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:subpartof-concept:subpartof-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:vegetableproductioninstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:citycapitalofcountry-concept:citylocatedinstate-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-concept:statelocatedincountry-_concept:subpartof-
0.0	-concept:automobilemakerdealersincountry-_concept:citycapitalofcountry-concept:atlocation-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-concept:istallerthan-_concept:istallerthan-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-concept:statelocatedincountry-_concept:statelocatedincountry-
0.0	-concept:automobilemakerdealersincountry-_concept:bankbankincountry-concept:hasofficeincountry-_concept:statelocatedincountry-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-concept:statelocatedincountry-_concept:subpartof-
0.0	-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-concept:atlocation-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:subpartof-concept:atlocation-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:subpartof-_concept:statehascapital-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:citylocatedinstate-concept:subpartof-
0.0	-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:personmovedtostateorprovince-concept:personborninlocation-
0.0	-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-concept:cityalsoknownas-concept:atlocation-
0.0	-concept:automobilemakerdealersincountry-_concept:citylocatedincountry-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:atlocation-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-_concept:subpartoforganization-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:acquired-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.0	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincity-concept:atlocation-
0.0	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:competeswith-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-concept:atlocation-
0.0	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-_concept:statehascapital-
0.0	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:atlocation-
0.0	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-concept:atlocation-
0.0	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:citylocatedinstate-
0.0	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:subpartof-
0.0	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:statelocatedincountry-
0.0	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincity-concept:subpartof-
0.0	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-_concept:acquired-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:subpartof-
0.0	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:statelocatedincountry-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-concept:subpartof-_concept:subpartof-
0.0	-concept:automobilemakerdealersincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:subpartoforganization-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-
0.0	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:headquarteredin-concept:atlocation-
0.0	-concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:atlocation-
0.0	-concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-_concept:subpartof-
0.0	-concept:automobilemakerdealersincountry-_concept:atlocation-concept:atlocation-concept:atlocation-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:citylocatedinstate-concept:atlocation-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-_concept:statehascapital-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:atlocation-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:subpartof-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-concept:atlocation-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-concept:atlocation-
0.0	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.0	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:personmovedtostateorprovince-concept:personborninlocation-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-concept:subpartof-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-concept:atlocation-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-concept:citylocatedinstate-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedinstate-concept:subpartof-_concept:subpartof-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:atlocation-_concept:statehascapital-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:atlocation-concept:atlocation-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:atlocation-concept:citylocatedinstate-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:atlocation-concept:subpartof-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:atlocation-concept:atlocation-
0.0	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:acquired-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:citylocatedinstate-_concept:statehascapital-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:subpartof-_concept:subpartof-
0.0	-concept:automobilemakerdealersincity-concept:organizationhiredperson-_concept:organizationhiredperson-concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-concept:automobilemakerdealersincountry-_concept:countryalsoknownas-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:atlocation-_concept:statehascapital-
0.0	-concept:automobilemakerdealersincountry-_concept:countryalsoknownas-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:countryalsoknownas-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:atlocation-concept:atlocation-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:atlocation-concept:citylocatedinstate-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedincountry-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:citylocatedingeopoliticallocation-concept:atlocation-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:statehascapital-
0.0	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-_concept:subpartoforganization-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:subpartof-concept:atlocation-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:subpartof-concept:subpartof-
0.0	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:vegetableproductioninstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-_concept:acquired-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedincountry-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:automobilemakerdealersincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:statelocatedincountry-_concept:statelocatedincountry-
0.0	-concept:automobilemakerdealersincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:statelocatedincountry-_concept:subpartof-
0.0	-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakerdealersincity-concept:subpartof-_concept:atlocation-concept:subpartof-
0.0	-_concept:acquired-_concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:citylocatedincountry-_concept:statelocatedincountry-concept:atlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:vegetableproductioninstateorprovince-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:subpartof-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:subpartof-_concept:atlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
