weight	feature
0.0	-concept:organizationterminatedperson-_concept:personbornincity-concept:personmovedtostateorprovince-
0.0	-concept:organizationterminatedperson-concept:personborninlocation-concept:malemovedtostateorprovince-
0.0	-concept:organizationterminatedperson-_concept:personbornincity-concept:malemovedtostateorprovince-
0.0	-concept:politicianusholdsoffice-_concept:politicianusholdsoffice-concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-
0.0	-concept:politicianusholdsoffice-_concept:politicianusholdsoffice-_concept:politicianrepresentslocation-
0.0	-concept:politicianusholdsoffice-_concept:politicianusholdsoffice-_concept:personhasresidenceinstateorprovince-_concept:statelocatedingeopoliticallocation-
0.0	-concept:politicianusholdsoffice-_concept:politicianusholdsoffice-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusholdsoffice-_concept:politicianholdsoffice-concept:politicianrepresentslocation-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusholdsoffice-_concept:personhasjobposition-concept:politicianrepresentslocation-
0.0	-concept:headquarteredin-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:subpartof-
0.0	-concept:headquarteredin-concept:subpartof-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:hasofficeincountry-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-_concept:statelocatedingeopoliticallocation-
0.0	-concept:headquarteredin-concept:subpartof-_concept:atlocation-concept:atlocation-
0.0	-concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-_concept:subpartof-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-concept:subpartof-_concept:subpartof-
0.0	-concept:headquarteredin-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:headquarteredin-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-concept:headquarteredin-_concept:hasofficeincity-concept:hasofficeincity-concept:citylocatedinstate-
0.0	-concept:headquarteredin-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:headquarteredin-concept:atlocation-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:organizationheadquarteredincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportschoolincountry-_concept:subpartof-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:headquarteredin-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:headquarteredin-concept:citylocatedinstate-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:headquarteredin-concept:citylocatedinstate-_concept:atlocation-concept:atlocation-
0.0	-concept:headquarteredin-concept:citylocatedinstate-_concept:citylocatedinstate-concept:atlocation-
0.0	-concept:headquarteredin-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:headquarteredin-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:atlocation-concept:atlocation-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:subpartof-concept:atlocation-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-concept:statelocatedincountry-_concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-concept:subpartoforganization-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-_concept:subpartof-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:organizationterminatedperson-_concept:cityliesonriver-_concept:cityliesonriver-concept:atlocation-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceinstateorprovince-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-concept:subpartof-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hashusband-_concept:personattendsschool-_concept:persongraduatedfromuniversity-concept:politicianrepresentslocation-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:hashusband-_concept:personattendsschool-_concept:persongraduatedschool-concept:politicianrepresentslocation-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:hashusband-concept:politicianrepresentslocation-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:subpartof-
0.0	-concept:headquarteredin-concept:subpartof-_concept:subpartof-concept:atlocation-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-_concept:statelocatedincountry-
0.0	-concept:headquarteredin-concept:subpartof-concept:subpartof-_concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:bankbankincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:headquarteredin-concept:subpartof-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-concept:headquarteredin-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-_concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageschoolincity-concept:citylocatedinstate-
0.0	-concept:headquarteredin-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:headquarteredin-concept:subpartof-concept:statelocatedincountry-_concept:subpartof-
0.0	-concept:headquarteredin-concept:subpartof-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:subpartof-
0.0	-concept:politicianusholdsoffice-concept:personhasjobposition-_concept:politicianrepresentslocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianusholdsoffice-concept:politicianholdsoffice-concept:personhasresidenceingeopoliticallocation-_concept:atlocation-
0.0	-_concept:politicianusholdsoffice-concept:personhasjobposition-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:politicianusholdsoffice-concept:personhasjobposition-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-concept:subpartof-
0.0	-_concept:politicianusholdsoffice-concept:personhasjobposition-concept:politicianrepresentslocation-
0.0	-_concept:politicianusholdsoffice-concept:personhasjobposition-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:politicianusholdsoffice-concept:personhasjobposition-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:politicianusholdsoffice-_concept:politicianusholdsoffice-concept:politicianrepresentslocation-
0.0	-_concept:politicianusholdsoffice-_concept:politicianusholdsoffice-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:politicianusholdsoffice-_concept:politicianholdsoffice-concept:politicianrepresentslocation-
0.0	-_concept:politicianusholdsoffice-_concept:politicianholdsoffice-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceinstateorprovince-
0.0	-_concept:politicianusholdsoffice-_concept:personhasjobposition-concept:politicianrepresentslocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-concept:subpartoforganization-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-concept:subpartoforganization-_concept:statelocatedincountry-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-concept:subpartoforganization-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusholdsoffice-_concept:politicianusholdsoffice-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusholdsoffice-_concept:politicianholdsoffice-concept:politicianrepresentslocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusholdsoffice-_concept:politicianholdsoffice-concept:malemovedtostateorprovince-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusholdsoffice-_concept:personhasjobposition-concept:politicianrepresentslocation-
0.0	-_concept:politicianusholdsoffice-concept:politicianholdsoffice-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:politicianusholdsoffice-concept:politicianholdsoffice-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:politicianusholdsoffice-concept:politicianholdsoffice-concept:personhasresidenceingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:politicianusholdsoffice-concept:politicianusholdsoffice-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianusholdsoffice-concept:politicianusholdsoffice-concept:politicianrepresentslocation-_concept:statelocatedincountry-
0.0	-_concept:politicianusholdsoffice-concept:politicianusholdsoffice-concept:politicianrepresentslocation-_concept:atlocation-
0.0	-_concept:politicianusholdsoffice-concept:politicianusholdsoffice-concept:politicianrepresentslocation-
0.0	-_concept:politicianusholdsoffice-concept:politicianusholdsoffice-concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianusholdsoffice-concept:politicianusholdsoffice-concept:personhasresidenceingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:politicianusholdsoffice-concept:politicianusholdsoffice-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianusholdsoffice-concept:politicianusholdsoffice-concept:personhasresidenceingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianusholdsoffice-concept:politicianusholdsoffice-concept:personhasresidenceingeopoliticallocation-_concept:statelocatedincountry-
0.0	-_concept:politicianusholdsoffice-concept:politicianusholdsoffice-concept:personhasresidenceingeopoliticallocation-_concept:atlocation-
0.0	-_concept:politicianusholdsoffice-concept:politicianusholdsoffice-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:politicianusholdsoffice-concept:politicianusholdsoffice-concept:hashusband-concept:politicianrepresentslocation-
0.0	-_concept:politicianusholdsoffice-concept:politicianusholdsoffice-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceinstateorprovince-
0.0	-_concept:politicianusholdsoffice-concept:politicianusholdsoffice-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:politicianusholdsoffice-concept:politicianholdsoffice-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:politicianusholdsoffice-concept:politicianholdsoffice-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianusholdsoffice-concept:politicianholdsoffice-concept:politicianrepresentslocation-_concept:statelocatedincountry-
0.0	-_concept:politicianusholdsoffice-concept:politicianholdsoffice-concept:politicianrepresentslocation-_concept:atlocation-
0.0	-_concept:politicianusholdsoffice-concept:politicianholdsoffice-concept:politicianrepresentslocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianusmemberofpoliticalgroup-concept:subpartoforganization-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceinstateorprovince-
0.0	-_concept:politicianusholdsoffice-concept:politicianusholdsoffice-concept:politicianrepresentslocation-concept:statelocatedincountry-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-concept:statelocatedincountry-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-concept:subpartof-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:statelocatedincountry-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-concept:atlocation-concept:statelocatedincountry-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:subpartof-concept:subpartof-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:subpartof-concept:statelocatedincountry-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:statelocatedincountry-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceinstateorprovince-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:hashusband-concept:politicianrepresentslocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-concept:subpartof-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-concept:statelocatedincountry-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-concept:atlocation-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-concept:locationlocatedwithinlocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-concept:subpartof-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-concept:statelocatedincountry-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-concept:atlocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-concept:statelocatedincountry-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-concept:subpartof-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-concept:statelocatedincountry-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianusholdsoffice-concept:politicianusholdsoffice-concept:politicianrepresentslocation-_concept:subpartof-
0.0	-_concept:politicianusholdsoffice-concept:politicianusholdsoffice-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-concept:citylocatedinstate-
0.0	-concept:atlocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-concept:locationlocatedwithinlocation-_concept:subpartof-concept:citylocatedinstate-
0.0	-concept:atlocation-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
0.0	-concept:atlocation-_concept:subpartof-_concept:subpartof-concept:citylocatedinstate-
0.0	-concept:atlocation-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
0.0	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:istallerthan-_concept:istallerthan-
0.0	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:atlocation-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:atlocation-_concept:personmovedtostateorprovince-concept:personbornincity-concept:citylocatedinstate-
0.0	-concept:atlocation-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-_concept:subpartof-concept:citylocatedinstate-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:atlocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
0.0	-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
0.0	-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-concept:citylocatedinstate-
0.0	-concept:citylocatedinstate-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:citylocatedinstate-_concept:atlocation-concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:citylocatedinstate-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:citylocatedinstate-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:citylocatedinstate-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:atlocation-concept:subpartof-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:personbelongstoorganization-_concept:personbelongstoorganization-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:atlocation-concept:subpartof-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
0.0	-concept:atlocation-_concept:atlocation-concept:citylocatedinstate-
0.0	-_concept:politicianusholdsoffice-concept:politicianusholdsoffice-concept:politicianrepresentslocation-concept:subpartof-
0.0	-concept:politicianusmemberofpoliticalgroup-concept:subpartoforganization-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:athleteplayssport-_concept:teamplayssport-concept:teamplaysincity-concept:subpartof-
0.0	-concept:athleteplayssport-_concept:teamplayssport-concept:teamplaysincity-concept:locationlocatedwithinlocation-
0.0	-concept:athleteplaysinleague-concept:organizationacronymhasname-concept:organizationheadquarteredinstateorprovince-concept:statelocatedincountry-
0.0	-concept:athleteplaysinleague-_concept:teamplaysinleague-concept:teamplaysincity-concept:locationlocatedwithinlocation-
0.0	-concept:athleteplaysinleague-_concept:coachesinleague-_concept:organizationhiredperson-concept:statelocatedingeopoliticallocation-
