35709	18113	0	-1
35742	1272	0	1
35742	39373	0	-1
35748	36700	0	1
35748	37247	0	-1
35777	10936	0	1
35777	36425	0	-1
35785	434	0	1
35785	17619	0	-1
35873	35130	0	1
35873	40220	0	-1
36005	11910	0	1
36005	8056	0	-1
36019	28823	0	1
36019	23356	0	-1
36021	29681	0	1
36021	1046	0	-1
36023	31364	0	1
36023	20998	0	-1
36038	6437	0	1
36038	6099	0	-1
36057	5251	0	1
36057	40069	0	-1
36059	38637	0	1
36059	29457	0	-1
36135	31838	0	1
36135	8614	0	-1
36214	7256	0	1
36214	15519	0	-1
36229	28442	0	1
36229	40333	0	-1
36239	26436	0	1
36239	26020	0	-1
36268	5514	0	1
36268	15471	0	-1
36271	22702	0	1
36271	1510	0	-1
36331	18409	0	1
36331	24161	0	-1
36355	19526	0	1
36355	38931	0	-1
36401	18762	0	1
36401	6522	0	-1
36506	30618	0	1
36506	39194	0	-1
36508	297	0	1
36508	40100	0	-1
36627	16106	0	1
36627	31464	0	-1
36662	26896	0	1
36662	8339	0	-1
36741	32977	0	1
36741	6692	0	-1
36815	918	0	1
36815	40059	0	-1
36836	23571	0	1
36836	34609	0	-1
36856	19208	0	1
36856	15060	0	-1
36960	14970	0	1
36960	38476	0	-1
37016	21275	0	1
37016	18533	0	-1
37091	31018	0	1
37091	13520	0	-1
37163	10713	0	1
37163	34695	0	-1
37169	30828	0	1
37169	14179	0	-1
37204	10724	0	1
37204	33930	0	-1
37235	19458	0	1
37235	33666	0	-1
37237	5814	0	1
37237	23585	0	-1
37309	38436	0	1
37309	16319	0	-1
37354	25354	0	1
37354	673	0	-1
37364	14065	0	1
37364	11561	0	-1
37376	2799	0	1
37376	30586	0	-1
37383	9136	0	1
37383	5487	0	-1
37423	17880	0	1
37423	7613	0	-1
37470	27426	0	1
37470	5813	0	-1
37521	1489	0	1
37521	21905	0	-1
37588	19012	0	1
37588	7009	0	-1
37606	40932	0	1
37606	40179	0	-1
37615	297	0	1
37615	5344	0	-1
37677	29735	0	1
37677	14322	0	-1
37698	24842	0	1
37698	30226	0	-1
37709	3331	0	1
37709	3475	0	-1
37892	1498	0	1
37892	21783	0	-1
37930	2212	0	1
37930	35293	0	-1
38029	21912	0	1
38029	8264	0	-1
38094	27980	0	1
38094	19324	0	-1
38125	19943	0	1
38125	3633	0	-1
38153	34382	0	1
38153	21767	0	-1
38159	11985	0	1
38159	24917	0	-1
38171	1575	0	1
38171	3990	0	-1
38189	5307	0	1
38189	40096	0	-1
38279	34553	0	1
38279	29378	0	-1
38288	31844	0	1
38288	23246	0	-1
38290	13245	0	1
38290	12639	0	-1
38486	25275	0	1
38486	22849	0	-1
38492	1314	0	1
38492	5179	0	-1
38495	9718	0	1
38495	12458	0	-1
38580	13414	0	1
38580	22327	0	-1
38614	39414	0	1
38614	36971	0	-1
38615	38685	0	1
38615	38287	0	-1
38657	23758	0	1
38657	23233	0	-1
38845	21180	0	1
38845	8034	0	-1
38945	12852	0	1
38945	27695	0	-1
39040	1169	0	1
39040	36880	0	-1
39109	291	0	1
39109	22719	0	-1
39126	27408	0	1
39126	517	0	-1
39161	31809	0	1
39161	17885	0	-1
39268	21609	0	1
39268	38342	0	-1
39280	4844	0	1
39280	40737	0	-1
39282	17715	0	1
39282	31281	0	-1
39316	5889	0	1
39316	12024	0	-1
39332	28823	0	1
39332	29870	0	-1
39347	17871	0	1
39347	35627	0	-1
39360	11343	0	1
39360	1863	0	-1
39373	8533	0	1
39373	30994	0	-1
39414	1498	0	1
39414	3812	0	-1
39445	10193	0	1
39445	21477	0	-1
39456	13895	0	1
39456	35502	0	-1
39496	14819	0	1
39496	26325	0	-1
39515	5307	0	1
39515	13117	0	-1
39561	6450	0	1
39561	5065	0	-1
39577	17505	0	1
39577	32285	0	-1
39610	11152	0	1
39610	3356	0	-1
39611	34092	0	1
39611	36380	0	-1
39613	4941	0	1
39613	11117	0	-1
39614	2745	0	1
39614	26973	0	-1
39616	11985	0	1
39616	7090	0	-1
39617	1410	0	1
39617	25013	0	-1
39618	30959	0	1
39618	9650	0	-1
39619	14008	0	1
39619	3685	0	-1
39620	7193	0	1
39620	22166	0	-1
39621	40698	0	1
39621	771	0	-1
39622	14138	0	1
39622	18079	0	-1
39623	227	0	1
39623	16063	0	-1
39624	21859	0	1
39624	37853	0	-1
39625	8485	0	1
39625	2432	0	-1
39626	9688	0	1
39626	16680	0	-1
39627	26317	0	1
39627	21522	0	-1
39628	34726	0	1
39628	206	0	-1
39629	24414	0	1
39629	23122	0	-1
39630	11064	0	1
39630	12512	0	-1
39631	12127	0	1
39631	18533	0	-1
39632	23082	0	1
39632	19061	0	-1
39633	8058	0	1
39633	13674	0	-1
39634	9	0	1
39634	20667	0	-1
39635	30516	0	1
39635	10065	0	-1
39636	36700	0	1
39636	24677	0	-1
39637	12245	0	1
39637	9344	0	-1
39638	28960	0	1
39638	11185	0	-1
39639	125	0	1
39639	11160	0	-1
39640	5307	0	1
39640	23825	0	-1
39641	22974	0	1
39641	16500	0	-1
39642	17715	0	1
39642	9642	0	-1
39643	18380	0	1
39643	28088	0	-1
39644	1606	0	1
39644	18783	0	-1
39645	10107	0	1
39645	21851	0	-1
39646	40430	0	1
39646	21018	0	-1
39647	20559	0	1
39647	27243	0	-1
39648	20710	0	1
39648	7597	0	-1
39649	20462	0	1
39649	39926	0	-1
39650	477	0	1
39650	38852	0	-1
39651	29702	0	1
39651	31605	0	-1
39652	31097	0	1
39652	40764	0	-1
39653	39689	0	1
39653	22529	0	-1
39654	29995	0	1
39654	8018	0	-1
39655	20559	0	1
39655	2671	0	-1
39656	5246	0	1
39656	25612	0	-1
39657	13704	0	1
39657	33331	0	-1
39659	14792	0	1
39659	31873	0	-1
39660	35014	0	1
39660	32861	0	-1
39661	33721	0	1
39661	15618	0	-1
39662	7788	0	1
39662	10697	0	-1
39663	28907	0	1
39663	17369	0	-1
39666	2039	0	1
39666	37799	0	-1
39668	38503	0	1
39668	33055	0	-1
39669	20205	0	1
39669	202	0	-1
39670	35892	0	1
39670	7330	0	-1
39672	16731	0	1
39672	16930	0	-1
39673	5614	0	1
39673	9592	0	-1
39674	37225	0	1
39674	19254	0	-1
39675	5307	0	1
39675	30375	0	-1
39677	25878	0	1
39677	1274	0	-1
39678	33875	0	1
39678	3975	0	-1
39680	4448	0	1
39680	6700	0	-1
39681	39659	0	1
39681	29626	0	-1
39682	19048	0	1
39682	30467	0	-1
39685	34765	0	1
39685	29925	0	-1
39686	2870	0	1
39686	16729	0	-1
39687	3007	0	1
39687	23564	0	-1
39689	36694	0	1
39689	39412	0	-1
39692	20775	0	1
39692	15533	0	-1
39693	14123	0	1
39693	21272	0	-1
39694	22872	0	1
39694	29807	0	-1
39695	5307	0	1
39695	21912	0	-1
39696	4275	0	1
39696	10898	0	-1
39697	12931	0	1
39697	4557	0	-1
39700	125	0	1
39700	32335	0	-1
39701	18880	0	1
39701	3984	0	-1
39702	2715	0	1
39702	39006	0	-1
39703	875	0	1
39703	30197	0	-1
39704	4601	0	1
39704	37795	0	-1
39705	27065	0	1
39705	13725	0	-1
39706	38987	0	1
39706	1675	0	-1
39707	30973	0	1
39707	14296	0	-1
39710	31472	0	1
39710	17030	0	-1
39711	29962	0	1
39711	873	0	-1
39712	19234	0	1
39712	21141	0	-1
39713	27408	0	1
39713	25790	0	-1
39714	4939	0	1
39714	17960	0	-1
39715	8077	0	1
39715	40004	0	-1
39717	11910	0	1
39717	11823	0	-1
39718	5025	0	1
39718	14470	0	-1
39720	18926	0	1
39720	297	0	-1
39721	5025	0	1
39721	22620	0	-1
39722	22518	0	1
39722	22103	0	-1
39723	36952	0	1
39723	37002	0	-1
39724	34709	0	1
39724	19185	0	-1
39725	20462	0	1
39725	11949	0	-1
39726	18039	0	1
39726	13162	0	-1
39728	5307	0	1
39728	4106	0	-1
39729	9135	0	1
39729	10447	0	-1
39730	26517	0	1
39730	31217	0	-1
39731	40733	0	1
39731	33282	0	-1
39732	21905	0	1
39732	6949	0	-1
39733	37221	0	1
39733	19228	0	-1
39734	26006	0	1
39734	4506	0	-1
39735	26436	0	1
39735	11579	0	-1
39737	30959	0	1
39737	11417	0	-1
39738	23194	0	1
39738	8370	0	-1
39739	14383	0	1
39739	15617	0	-1
39741	12932	0	1
39741	2375	0	-1
39742	5759	0	1
39742	11551	0	-1
39744	35950	0	1
39744	39156	0	-1
39745	3133	0	1
39745	9849	0	-1
39746	37034	0	1
39746	34963	0	-1
39747	37034	0	1
39747	15140	0	-1
39748	135	0	1
39748	10779	0	-1
39749	21473	0	1
39749	21880	0	-1
39750	26219	0	1
39750	8167	0	-1
39751	10269	0	1
39751	30941	0	-1
39753	27948	0	1
39753	20732	0	-1
39754	37052	0	1
39754	20957	0	-1
39755	34707	0	1
39755	11881	0	-1
39756	20710	0	1
39756	21117	0	-1
39757	4074	0	1
39757	10702	0	-1
39758	37493	0	1
39758	36571	0	-1
39760	4941	0	1
39760	23936	0	-1
39761	27368	0	1
39761	31983	0	-1
39762	24873	0	1
39762	8123	0	-1
39763	13098	0	1
39763	40028	0	-1
39764	20882	0	1
39764	2341	0	-1
39766	39026	0	1
39766	26148	0	-1
39768	17948	0	1
39768	37041	0	-1
39769	19992	0	1
39769	36238	0	-1
39772	29032	0	1
39772	34765	0	-1
39773	2984	0	1
39773	21956	0	-1
39774	10325	0	1
39774	6325	0	-1
39775	5307	0	1
39775	12024	0	-1
39776	24550	0	1
39776	1463	0	-1
39777	27609	0	1
39777	21502	0	-1
39778	13323	0	1
39778	29958	0	-1
39780	8063	0	1
39780	3939	0	-1
39781	40937	0	1
39781	35536	0	-1
39784	28812	0	1
39784	34979	0	-1
39785	27408	0	1
39785	20398	0	-1
39786	35383	0	1
39786	36246	0	-1
39787	3555	0	1
39787	9906	0	-1
39788	40534	0	1
39788	40445	0	-1
39789	6055	0	1
39789	17182	0	-1
39790	1094	0	1
39790	18840	0	-1
39791	16488	0	1
39791	37246	0	-1
39792	11227	0	1
39792	138	0	-1
39794	39571	0	1
39794	7336	0	-1
39795	24314	0	1
39795	8579	0	-1
39797	5307	0	1
39797	28302	0	-1
39799	37836	0	1
39799	18604	0	-1
39800	8508	0	1
39800	4976	0	-1
39801	36367	0	1
39801	18315	0	-1
39802	15439	0	1
39802	16520	0	-1
39804	9195	0	1
39804	19660	0	-1
39805	13281	0	1
39805	23918	0	-1
39806	30541	0	1
39806	19430	0	-1
39808	38961	0	1
39808	6754	0	-1
39809	13709	0	1
39809	26874	0	-1
39810	8063	0	1
39810	21394	0	-1
39811	24479	0	1
39811	1433	0	-1
39812	9982	0	1
39812	9250	0	-1
39813	24817	0	1
39813	29049	0	-1
39814	4939	0	1
39814	19916	0	-1
39816	14534	0	1
39816	10816	0	-1
39817	6645	0	1
39817	10615	0	-1
39818	19708	0	1
39818	15972	0	-1
39819	37465	0	1
39819	21490	0	-1
39820	3810	0	1
39820	11766	0	-1
39821	31844	0	1
39821	10745	0	-1
39822	15562	0	1
39822	9104	0	-1
39823	27165	0	1
39823	13514	0	-1
39824	26517	0	1
39824	21699	0	-1
39825	34765	0	1
39825	8532	0	-1
39826	26436	0	1
39826	33452	0	-1
39827	4573	0	1
39827	2212	0	-1
39829	9373	0	1
39829	11214	0	-1
39830	10235	0	1
39830	40668	0	-1
39832	4511	0	1
39832	9574	0	-1
39833	5307	0	1
39833	27737	0	-1
39834	2509	0	1
39834	34877	0	-1
39835	5033	0	1
39835	37223	0	-1
39836	20462	0	1
39836	33817	0	-1
39837	6055	0	1
39837	12661	0	-1
39839	38953	0	1
39839	13179	0	-1
39840	27588	0	1
39840	19383	0	-1
39841	18004	0	1
39841	39425	0	-1
39842	27065	0	1
39842	35297	0	-1
39843	38169	0	1
39843	27411	0	-1
39844	8746	0	1
39844	25081	0	-1
39845	5133	0	1
39845	22475	0	-1
39846	40938	0	1
39846	29207	0	-1
39847	17483	0	1
39847	1960	0	-1
39848	5025	0	1
39848	11488	0	-1
39849	29290	0	1
39849	15237	0	-1
39851	16386	0	1
39851	12908	0	-1
39852	13526	0	1
39852	30370	0	-1
39853	34292	0	1
39853	34184	0	-1
39854	30469	0	1
39854	2358	0	-1
39855	30442	0	1
39855	8533	0	-1
39856	18427	0	1
39856	5026	0	-1
39857	26436	0	1
39857	11665	0	-1
39858	39459	0	1
39858	23381	0	-1
39859	5307	0	1
39859	34913	0	-1
39860	17715	0	1
39860	28194	0	-1
39861	3986	0	1
39861	22725	0	-1
39862	39459	0	1
39862	37629	0	-1
39863	39061	0	1
39863	570	0	-1
39864	9260	0	1
39864	22218	0	-1
39865	12550	0	1
39865	12573	0	-1
39866	37209	0	1
39866	28446	0	-1
39867	27908	0	1
39867	22929	0	-1
39868	771	0	1
39868	15173	0	-1
39869	37250	0	1
39869	28133	0	-1
39870	36958	0	1
39870	38342	0	-1
39871	10019	0	1
39871	30835	0	-1
39872	20559	0	1
39872	7921	0	-1
39873	28884	0	1
39873	1953	0	-1
39874	38840	0	1
39874	31901	0	-1
39875	40257	0	1
39875	37152	0	-1
39876	20462	0	1
39876	34673	0	-1
39877	9031	0	1
39877	13889	0	-1
39878	40939	0	1
39878	32193	0	-1
39879	4841	0	1
39879	37003	0	-1
39880	2745	0	1
39880	34353	0	-1
39881	39875	0	1
39881	13633	0	-1
39882	26133	0	1
39882	15309	0	-1
39883	11079	0	1
39883	23552	0	-1
39884	6226	0	1
39884	7882	0	-1
39886	21932	0	1
39886	18119	0	-1
39887	23785	0	1
39887	9	0	-1
39888	33475	0	1
39888	19458	0	-1
39889	8812	0	1
39889	32050	0	-1
39890	14085	0	1
39890	23384	0	-1
39891	14514	0	1
39891	13591	0	-1
39892	24920	0	1
39892	19283	0	-1
39893	24303	0	1
39893	12897	0	-1
39894	26436	0	1
39894	16698	0	-1
39895	27980	0	1
39895	26771	0	-1
39896	2373	0	1
39896	3021	0	-1
39897	35811	0	1
39897	31720	0	-1
39898	15395	0	1
39898	14520	0	-1
39899	19097	0	1
39899	26684	0	-1
39900	20732	0	1
39900	7353	0	-1
39901	29646	0	1
39901	9488	0	-1
39903	17128	0	1
39903	30945	0	-1
39904	11152	0	1
39904	4701	0	-1
39905	7228	0	1
39905	24804	0	-1
39906	14123	0	1
39906	33356	0	-1
39907	11488	0	1
39907	37696	0	-1
39908	35842	0	1
39908	28016	0	-1
39909	33417	0	1
39909	33874	0	-1
39910	32783	0	1
39910	11035	0	-1
39911	5116	0	1
39911	19247	0	-1
39912	13618	0	1
39912	36731	0	-1
39913	1632	0	1
39913	11225	0	-1
39914	39884	0	1
39914	35751	0	-1
39915	35695	0	1
39915	17808	0	-1
39916	15886	0	1
39916	37268	0	-1
39917	28823	0	1
39917	9146	0	-1
39918	17587	0	1
39918	39231	0	-1
39919	28960	0	1
39919	2492	0	-1
39920	33452	0	1
39920	30565	0	-1
39921	17587	0	1
39921	37100	0	-1
39922	30123	0	1
39922	33630	0	-1
39924	20462	0	1
39924	4897	0	-1
39925	10659	0	1
39925	22044	0	-1
39926	8330	0	1
39926	6708	0	-1
39927	32056	0	1
39927	22379	0	-1
39928	31614	0	1
39928	9255	0	-1
39929	20205	0	1
39929	9688	0	-1
39930	29758	0	1
39930	20156	0	-1
39933	37735	0	1
39933	32460	0	-1
39934	14508	0	1
39934	38634	0	-1
39936	40496	0	1
39936	36152	0	-1
39937	4140	0	1
39937	8192	0	-1
39938	12373	0	1
39938	28475	0	-1
39939	5246	0	1
39939	585	0	-1
39940	37034	0	1
39940	35062	0	-1
39941	29691	0	1
39941	27734	0	-1
39943	34909	0	1
39943	3520	0	-1
39944	18441	0	1
39944	21856	0	-1
39945	27408	0	1
39945	27460	0	-1
39946	3168	0	1
39946	21220	0	-1
39947	9989	0	1
39947	8392	0	-1
39948	27980	0	1
39948	30092	0	-1
39949	8330	0	1
39949	34987	0	-1
39950	697	0	1
39950	9735	0	-1
39952	3555	0	1
39952	8246	0	-1
39953	30741	0	1
39953	38157	0	-1
39954	17483	0	1
39954	19755	0	-1
39957	15876	0	1
39957	6751	0	-1
39958	26687	0	1
39958	142	0	-1
39959	2870	0	1
39959	16298	0	-1
39960	14842	0	1
39960	9108	0	-1
39961	15858	0	1
39961	33833	0	-1
39962	16386	0	1
39962	29093	0	-1
39964	22891	0	1
39964	33299	0	-1
39965	14901	0	1
39965	662	0	-1
39966	34232	0	1
39966	17581	0	-1
39967	291	0	1
39967	2835	0	-1
39968	33380	0	1
39968	16340	0	-1
39969	22158	0	1
39969	40897	0	-1
39970	23281	0	1
39970	1633	0	-1
39971	35870	0	1
39971	20694	0	-1
39972	37223	0	1
39972	1564	0	-1
39973	6809	0	1
39973	9901	0	-1
39974	30828	0	1
39974	9389	0	-1
39975	36665	0	1
39975	2146	0	-1
39976	26361	0	1
39976	4954	0	-1
39977	12735	0	1
39977	4199	0	-1
39979	2715	0	1
39979	5757	0	-1
39981	34167	0	1
39981	27929	0	-1
39982	4098	0	1
39982	39701	0	-1
39983	39603	0	1
39983	28286	0	-1
39984	23725	0	1
39984	38304	0	-1
39986	673	0	1
39986	28638	0	-1
39987	21912	0	1
39987	21978	0	-1
39988	27713	0	1
39988	7412	0	-1
39989	1926	0	1
39989	38860	0	-1
39990	8220	0	1
39990	19213	0	-1
39991	29106	0	1
39991	35802	0	-1
39992	13447	0	1
39992	10599	0	-1
39993	5307	0	1
39993	26159	0	-1
39994	31212	0	1
39994	11768	0	-1
39995	3751	0	1
39995	20576	0	-1
39996	31708	0	1
39996	19095	0	-1
39997	20559	0	1
39997	7498	0	-1
39998	17587	0	1
39998	13425	0	-1
39999	14123	0	1
39999	26669	0	-1
40000	11124	0	1
40000	26585	0	-1
40001	31916	0	1
40001	23363	0	-1
40002	34334	0	1
40002	4294	0	-1
40003	20462	0	1
40003	33608	0	-1
40004	19908	0	1
40004	25350	0	-1
40005	15321	0	1
40005	25928	0	-1
40006	38914	0	1
40006	35584	0	-1
40007	17155	0	1
40007	2668	0	-1
40008	2870	0	1
40008	2668	0	-1
40011	20322	0	1
40011	38275	0	-1
40013	29626	0	1
40013	7692	0	-1
40014	40018	0	1
40014	12902	0	-1
40016	17350	0	1
40016	9056	0	-1
40017	8305	0	1
40017	2536	0	-1
40018	19298	0	1
40018	11661	0	-1
40019	1454	0	1
40019	39429	0	-1
40021	875	0	1
40021	6083	0	-1
40022	7691	0	1
40022	1330	0	-1
40023	5246	0	1
40023	27289	0	-1
40024	20205	0	1
40024	19992	0	-1
40025	19342	0	1
40025	5189	0	-1
40028	11425	0	1
40028	13025	0	-1
40029	7121	0	1
40029	21643	0	-1
40030	37034	0	1
40030	15963	0	-1
40032	10766	0	1
40032	737	0	-1
40033	20974	0	1
40033	35934	0	-1
40034	5246	0	1
40034	39868	0	-1
40036	13087	0	1
40036	19889	0	-1
40037	28060	0	1
40037	3194	0	-1
40038	31901	0	1
40038	18606	0	-1
40039	14508	0	1
40039	13167	0	-1
40040	16856	0	1
40040	37684	0	-1
40042	37696	0	1
40042	3419	0	-1
40043	37034	0	1
40043	17881	0	-1
40044	32786	0	1
40044	30125	0	-1
40045	11464	0	1
40045	36624	0	-1
40047	29830	0	1
40047	10783	0	-1
40048	26436	0	1
40048	24502	0	-1
40049	29247	0	1
40049	4914	0	-1
40050	7193	0	1
40050	20064	0	-1
40051	30759	0	1
40051	21702	0	-1
40052	18309	0	1
40052	12757	0	-1
40053	5307	0	1
40053	35701	0	-1
40054	23908	0	1
40054	32716	0	-1
40055	18762	0	1
40055	22053	0	-1
40056	30466	0	1
40056	12943	0	-1
40057	2006	0	1
40057	38107	0	-1
40058	39318	0	1
40058	36488	0	-1
40059	18329	0	1
40059	14232	0	-1
40061	24130	0	1
40061	31249	0	-1
40062	24463	0	1
40062	15621	0	-1
40063	39340	0	1
40063	20203	0	-1
40064	27713	0	1
40064	4856	0	-1
40065	18221	0	1
40065	40510	0	-1
40066	27408	0	1
40066	4284	0	-1
40067	27980	0	1
40067	5586	0	-1
40068	17587	0	1
40068	956	0	-1
40070	27980	0	1
40070	3168	0	-1
40071	32177	0	1
40071	33666	0	-1
40072	317	0	1
40072	9939	0	-1
40073	6432	0	1
40073	22345	0	-1
40074	6078	0	1
40074	6973	0	-1
40075	3551	0	1
40075	7154	0	-1
40076	25937	0	1
40076	33693	0	-1
40077	22119	0	1
40077	26133	0	-1
40078	8669	0	1
40078	38956	0	-1
40079	38195	0	1
40079	36220	0	-1
40080	32870	0	1
40080	4241	0	-1
40081	9787	0	1
40081	29365	0	-1
40082	6353	0	1
40082	881	0	-1
40083	217	0	1
40083	25180	0	-1
40084	35350	0	1
40084	17107	0	-1
40085	18460	0	1
40085	20020	0	-1
40087	29054	0	1
40087	26711	0	-1
40088	38644	0	1
40088	15892	0	-1
40090	6173	0	1
40090	9360	0	-1
40092	34813	0	1
40092	1106	0	-1
40093	18213	0	1
40093	13296	0	-1
40094	26020	0	1
40094	5710	0	-1
40096	26049	0	1
40096	22034	0	-1
40097	38380	0	1
40097	5116	0	-1
40099	8641	0	1
40099	29337	0	-1
40100	33516	0	1
40100	9497	0	-1
40101	20710	0	1
40101	15887	0	-1
40102	3157	0	1
40102	35769	0	-1
40103	18762	0	1
40103	13949	0	-1
40104	10019	0	1
40104	22379	0	-1
40105	20627	0	1
40105	36859	0	-1
40106	38436	0	1
40106	17570	0	-1
40107	24453	0	1
40107	15288	0	-1
40108	8022	0	1
40108	12342	0	-1
40109	6030	0	1
40109	7498	0	-1
40111	32470	0	1
40111	23412	0	-1
40112	26797	0	1
40112	27123	0	-1
40113	8077	0	1
40113	7197	0	-1
40114	28016	0	1
40114	15817	0	-1
40115	9270	0	1
40115	31912	0	-1
40116	39006	0	1
40116	8873	0	-1
40117	33449	0	1
40117	27806	0	-1
40118	19553	0	1
40118	20268	0	-1
40119	20576	0	1
40119	9778	0	-1
40121	30097	0	1
40121	12766	0	-1
40122	11307	0	1
40122	40697	0	-1
40123	7581	0	1
40123	39014	0	-1
40124	12084	0	1
40124	6710	0	-1
40125	13930	0	1
40125	15485	0	-1
40126	38436	0	1
40126	7613	0	-1
40127	22119	0	1
40127	7681	0	-1
40128	31139	0	1
40128	38366	0	-1
40129	38412	0	1
40129	19878	0	-1
40130	31125	0	1
40130	38565	0	-1
40131	14123	0	1
40131	8487	0	-1
40132	13318	0	1
40132	9373	0	-1
40133	23908	0	1
40133	7444	0	-1
40134	29035	0	1
40134	26066	0	-1
40135	22203	0	1
40135	5026	0	-1
40136	32977	0	1
40136	22512	0	-1
40137	5246	0	1
40137	8941	0	-1
40138	32011	0	1
40138	7276	0	-1
40139	40333	0	1
40139	7622	0	-1
40140	12735	0	1
40140	32890	0	-1
40141	11845	0	1
40141	20413	0	-1
40142	12146	0	1
40142	22024	0	-1
40143	19708	0	1
40143	22248	0	-1
40144	11910	0	1
40144	13916	0	-1
40145	13600	0	1
40145	30919	0	-1
40147	20974	0	1
40147	238	0	-1
40148	34232	0	1
40148	6437	0	-1
40149	23764	0	1
40149	568	0	-1
40150	25836	0	1
40150	28131	0	-1
40151	9982	0	1
40151	28022	0	-1
40152	32485	0	1
40152	16332	0	-1
40153	35137	0	1
40153	7688	0	-1
40154	2742	0	1
40154	34618	0	-1
40155	20462	0	1
40155	14383	0	-1
40156	4550	0	1
40156	21073	0	-1
40157	40654	0	1
40157	15876	0	-1
40158	24035	0	1
40158	30377	0	-1
40159	33439	0	1
40159	37516	0	-1
40160	9704	0	1
40160	13474	0	-1
40161	3123	0	1
40161	10337	0	-1
40162	31113	0	1
40162	34998	0	-1
40163	15502	0	1
40163	30330	0	-1
40165	13358	0	1
40165	20626	0	-1
40167	26436	0	1
40167	2367	0	-1
40168	34987	0	1
40168	15579	0	-1
40170	3043	0	1
40170	26688	0	-1
40171	27065	0	1
40171	25480	0	-1
40172	37406	0	1
40172	33275	0	-1
40174	15876	0	1
40174	1271	0	-1
40176	8943	0	1
40176	34976	0	-1
40178	8648	0	1
40178	25070	0	-1
40179	31740	0	1
40179	21878	0	-1
40180	6809	0	1
40180	16108	0	-1
40181	10019	0	1
40181	8034	0	-1
40182	14123	0	1
40182	3874	0	-1
40183	15620	0	1
40183	13378	0	-1
61	6270	1	1
61	10820	1	-1
67	1398	1	1
67	25059	1	-1
82	5587	1	1
82	355	1	-1
108	8032	1	1
108	7603	1	-1
206	673	1	1
206	6825	1	-1
235	2443	1	1
235	19512	1	-1
251	26308	1	1
251	291	1	-1
280	8598	1	1
280	28123	1	-1
296	22095	1	1
296	9888	1	-1
297	24091	1	1
297	2059	1	-1
330	32411	1	1
330	10315	1	-1
359	15768	1	1
359	8310	1	-1
360	18715	1	1
360	7445	1	-1
396	5744	1	1
396	3432	1	-1
450	23897	1	1
450	33271	1	-1
488	22715	1	1
488	33332	1	-1
522	4074	1	1
522	3065	1	-1
531	104	1	1
531	10130	1	-1
544	26974	1	1
544	27060	1	-1
546	16561	1	1
546	10997	1	-1
664	14919	1	1
664	29156	1	-1
704	2319	1	1
704	12224	1	-1
719	19276	1	1
719	20244	1	-1
728	14450	1	1
728	20018	1	-1
738	27488	1	1
738	24913	1	-1
764	24533	1	1
764	12825	1	-1
774	30053	1	1
774	8265	1	-1
838	13954	1	1
838	25612	1	-1
839	8024	1	1
839	11760	1	-1
1072	11860	1	1
1072	29511	1	-1
1113	30912	1	1
1113	14990	1	-1
1116	4964	1	1
1116	5481	1	-1
1166	17177	1	1
1166	1954	1	-1
1225	16261	1	1
1225	15418	1	-1
1296	3997	1	1
1296	13433	1	-1
1296	12296	1	1
1296	8845	1	-1
1318	9729	1	1
1318	3558	1	-1
1325	17842	1	1
1325	30793	1	-1
1335	35428	1	1
1335	17715	1	-1
1351	9366	1	1
1351	30723	1	-1
1366	5559	1	1
1366	12087	1	-1
1410	22	1	1
1410	31892	1	-1
1447	16399	1	1
1447	4879	1	-1
1517	12291	1	1
1517	2564	1	-1
1543	4219	1	1
1543	14267	1	-1
1558	11887	1	1
1558	2894	1	-1
1603	31234	1	1
1603	14113	1	-1
1618	12718	1	1
1618	17719	1	-1
1619	10591	1	1
1619	29929	1	-1
1640	26049	1	1
1640	8176	1	-1
1645	9536	1	1
1645	33205	1	-1
1674	1039	1	1
1674	4923	1	-1
1681	10307	1	1
1681	3385	1	-1
1733	2243	1	1
1733	293	1	-1
1758	32873	1	1
1758	26575	1	-1
1801	15321	1	1
1801	9465	1	-1
1825	3533	1	1
1825	29933	1	-1
1854	5761	1	1
1854	15915	1	-1
1856	3790	1	1
1856	2718	1	-1
1889	787	1	1
1889	22419	1	-1
1926	12890	1	1
1926	11479	1	-1
1960	5025	1	1
1960	531	1	-1
1973	11719	1	1
1973	30583	1	-1
2019	11999	1	1
2019	30606	1	-1
2058	1909	1	1
2058	16056	1	-1
2106	724	1	1
2106	24985	1	-1
2144	3236	1	1
2144	5337	1	-1
2163	4068	1	1
2163	2350	1	-1
2177	5538	1	1
2177	20631	1	-1
2187	31621	1	1
2187	24402	1	-1
2229	11775	1	1
2229	12364	1	-1
2288	7123	1	1
2288	15020	1	-1
2288	17198	1	1
2288	20841	1	-1
2431	14463	1	1
2431	298	1	-1
2439	26437	1	1
2439	18008	1	-1
2443	7451	1	1
2443	17450	1	-1
2443	12840	1	1
2443	17000	1	-1
2456	8792	1	1
2456	1073	1	-1
2471	19427	1	1
2471	3787	1	-1
2482	23021	1	1
2482	12774	1	-1
2496	13256	1	1
2496	24404	1	-1
2532	23271	1	1
2532	15394	1	-1
2564	8844	1	1
2564	18354	1	-1
2567	13237	1	1
2567	29489	1	-1
2585	14306	1	1
2585	15755	1	-1
2621	17923	1	1
2621	27807	1	-1
2653	4490	1	1
2653	5243	1	-1
2740	25273	1	1
2740	27570	1	-1
2748	10318	1	1
2748	10397	1	-1
2933	10211	1	1
2933	22795	1	-1
