37342	15880	0	-1
37405	8024	0	1
37405	9073	0	-1
37555	24238	0	1
37555	3981	0	-1
37564	15826	0	1
37564	10117	0	-1
37642	4061	0	1
37642	12533	0	-1
37773	25354	0	1
37773	6801	0	-1
37831	38905	0	1
37831	27331	0	-1
37840	18193	0	1
37840	38360	0	-1
37996	12575	0	1
37996	1191	0	-1
38090	24196	0	1
38090	7549	0	-1
38095	2573	0	1
38095	50	0	-1
38123	5307	0	1
38123	20761	0	-1
38127	22555	0	1
38127	34968	0	-1
38188	4269	0	1
38188	26400	0	-1
38249	2727	0	1
38249	21675	0	-1
38307	8512	0	1
38307	9360	0	-1
38368	34974	0	1
38368	24827	0	-1
38436	35278	0	1
38436	1338	0	-1
38499	33958	0	1
38499	35062	0	-1
38656	30086	0	1
38656	12453	0	-1
38853	13889	0	1
38853	27017	0	-1
38866	36806	0	1
38866	1487	0	-1
38868	33461	0	1
38868	4584	0	-1
38935	20439	0	1
38935	14760	0	-1
39014	32974	0	1
39014	31808	0	-1
39046	4725	0	1
39046	25593	0	-1
39105	8019	0	1
39105	34618	0	-1
39180	37034	0	1
39180	3012	0	-1
39185	4669	0	1
39185	23854	0	-1
39244	11910	0	1
39244	477	0	-1
39260	2870	0	1
39260	28909	0	-1
39266	2851	0	1
39266	7327	0	-1
39314	40534	0	1
39314	9533	0	-1
39325	6930	0	1
39325	40723	0	-1
39382	20378	0	1
39382	17969	0	-1
39464	13296	0	1
39464	30424	0	-1
39475	5898	0	1
39475	6513	0	-1
39538	2628	0	1
39538	11984	0	-1
39546	26296	0	1
39546	27616	0	-1
39556	21932	0	1
39556	13425	0	-1
39560	35097	0	1
39560	27335	0	-1
39615	5336	0	1
39615	27685	0	-1
39770	4105	0	1
39770	2341	0	-1
39807	36334	0	1
39807	28191	0	-1
39838	34979	0	1
39838	20105	0	-1
39854	4274	0	1
39854	24503	0	-1
39885	3790	0	1
39885	39731	0	-1
39902	38860	0	1
39902	6084	0	-1
40006	13087	0	1
40006	33235	0	-1
40031	8254	0	1
40031	33575	0	-1
40185	13047	0	1
40185	25921	0	-1
40186	40241	0	1
40186	19359	0	-1
40187	20462	0	1
40187	1076	0	-1
40188	21477	0	1
40188	38597	0	-1
40189	10437	0	1
40189	37153	0	-1
40190	14431	0	1
40190	33086	0	-1
40191	10235	0	1
40191	23109	0	-1
40192	37876	0	1
40192	37629	0	-1
40193	3104	0	1
40193	2245	0	-1
40195	1468	0	1
40195	7691	0	-1
40196	24498	0	1
40196	38230	0	-1
40197	26517	0	1
40197	38681	0	-1
40198	20710	0	1
40198	15220	0	-1
40199	40844	0	1
40199	13033	0	-1
40200	17587	0	1
40200	38341	0	-1
40201	18206	0	1
40201	1718	0	-1
40202	38586	0	1
40202	4151	0	-1
40203	38309	0	1
40203	9836	0	-1
40205	23363	0	1
40205	20265	0	-1
40206	19916	0	1
40206	39774	0	-1
40207	18880	0	1
40207	24712	0	-1
40208	21609	0	1
40208	13935	0	-1
40209	16743	0	1
40209	33255	0	-1
40210	15226	0	1
40210	34840	0	-1
40211	27980	0	1
40211	3177	0	-1
40212	13107	0	1
40212	12997	0	-1
40213	20205	0	1
40213	18386	0	-1
40214	22204	0	1
40214	2036	0	-1
40215	35366	0	1
40215	19708	0	-1
40216	24849	0	1
40216	11410	0	-1
40217	7498	0	1
40217	1595	0	-1
40218	5985	0	1
40218	6606	0	-1
40219	27408	0	1
40219	33055	0	-1
40220	5307	0	1
40220	8312	0	-1
40222	37753	0	1
40222	4461	0	-1
40224	10614	0	1
40224	36188	0	-1
40225	6429	0	1
40225	1875	0	-1
40226	27065	0	1
40226	35630	0	-1
40228	37897	0	1
40228	32560	0	-1
40229	13514	0	1
40229	9891	0	-1
40230	38436	0	1
40230	8897	0	-1
40231	13514	0	1
40231	29686	0	-1
40232	38436	0	1
40232	7890	0	-1
40233	31787	0	1
40233	32726	0	-1
40234	39322	0	1
40234	9257	0	-1
40235	11090	0	1
40235	5657	0	-1
40236	31844	0	1
40236	712	0	-1
40237	37034	0	1
40237	19992	0	-1
40238	22100	0	1
40238	15669	0	-1
40239	4669	0	1
40239	21075	0	-1
40240	5013	0	1
40240	18694	0	-1
40241	17287	0	1
40241	7862	0	-1
40242	28012	0	1
40242	3123	0	-1
40243	806	0	1
40243	11739	0	-1
40244	27713	0	1
40244	2574	0	-1
40245	30105	0	1
40245	6516	0	-1
40246	35811	0	1
40246	26358	0	-1
40247	38389	0	1
40247	28531	0	-1
40248	3723	0	1
40248	14301	0	-1
40249	3185	0	1
40249	12775	0	-1
40250	11845	0	1
40250	1055	0	-1
40251	10948	0	1
40251	16086	0	-1
40252	35552	0	1
40252	19969	0	-1
40254	16602	0	1
40254	202	0	-1
40255	15400	0	1
40255	26095	0	-1
40256	5307	0	1
40256	32330	0	-1
40257	18480	0	1
40257	1877	0	-1
40258	37034	0	1
40258	35530	0	-1
40259	11155	0	1
40259	33887	0	-1
40260	6131	0	1
40260	35011	0	-1
40262	37960	0	1
40262	11063	0	-1
40264	5211	0	1
40264	8665	0	-1
40265	20427	0	1
40265	30618	0	-1
40266	4803	0	1
40266	19739	0	-1
40267	40708	0	1
40267	7644	0	-1
40268	31994	0	1
40268	701	0	-1
40269	23028	0	1
40269	26449	0	-1
40270	39495	0	1
40270	8291	0	-1
40271	1169	0	1
40271	20822	0	-1
40272	30097	0	1
40272	9223	0	-1
40273	8521	0	1
40273	38342	0	-1
40274	2747	0	1
40274	7167	0	-1
40276	12826	0	1
40276	24409	0	-1
40277	24985	0	1
40277	898	0	-1
40278	22461	0	1
40278	19576	0	-1
40279	7179	0	1
40279	27798	0	-1
40280	25736	0	1
40280	7317	0	-1
40281	19478	0	1
40281	6839	0	-1
40283	12043	0	1
40283	15457	0	-1
40284	27266	0	1
40284	22816	0	-1
40285	36259	0	1
40285	20347	0	-1
40286	672	0	1
40286	23403	0	-1
40287	29073	0	1
40287	6710	0	-1
40288	20558	0	1
40288	7818	0	-1
40289	30101	0	1
40289	30769	0	-1
40290	7073	0	1
40290	128	0	-1
40291	33278	0	1
40291	6527	0	-1
40292	1021	0	1
40292	32992	0	-1
40293	38953	0	1
40293	1246	0	-1
40294	9352	0	1
40294	6337	0	-1
40295	5248	0	1
40295	33933	0	-1
40296	23019	0	1
40296	12367	0	-1
40297	38436	0	1
40297	15128	0	-1
40298	10093	0	1
40298	23332	0	-1
40299	34543	0	1
40299	438	0	-1
40300	6809	0	1
40300	24115	0	-1
40301	6823	0	1
40301	31186	0	-1
40302	24840	0	1
40302	34052	0	-1
40303	10513	0	1
40303	241	0	-1
40304	14123	0	1
40304	18038	0	-1
40305	8058	0	1
40305	3475	0	-1
40306	20205	0	1
40306	38633	0	-1
40307	10019	0	1
40307	26546	0	-1
40308	39589	0	1
40308	28803	0	-1
40310	9081	0	1
40310	39786	0	-1
40312	29035	0	1
40312	6977	0	-1
40313	23709	0	1
40313	22356	0	-1
40314	38262	0	1
40314	11981	0	-1
40315	32335	0	1
40315	20370	0	-1
40316	20177	0	1
40316	5777	0	-1
40317	20205	0	1
40317	2575	0	-1
40318	40768	0	1
40318	8084	0	-1
40319	13865	0	1
40319	37509	0	-1
40320	4284	0	1
40320	15216	0	-1
40321	20462	0	1
40321	23024	0	-1
40322	36665	0	1
40322	27044	0	-1
40324	31012	0	1
40324	21980	0	-1
40325	30442	0	1
40325	30944	0	-1
40327	29626	0	1
40327	25993	0	-1
40328	5246	0	1
40328	23531	0	-1
40329	34673	0	1
40329	3653	0	-1
40330	15560	0	1
40330	18971	0	-1
40331	2870	0	1
40331	3645	0	-1
40332	5336	0	1
40332	19405	0	-1
40333	21345	0	1
40333	9406	0	-1
40334	20462	0	1
40334	4073	0	-1
40335	16832	0	1
40335	10570	0	-1
40336	25340	0	1
40336	1335	0	-1
40337	13557	0	1
40337	39122	0	-1
40338	9006	0	1
40338	10808	0	-1
40339	4414	0	1
40339	26467	0	-1
40340	11275	0	1
40340	7491	0	-1
40341	39281	0	1
40341	14523	0	-1
40342	11910	0	1
40342	12875	0	-1
40343	9065	0	1
40343	3107	0	-1
40344	32293	0	1
40344	19832	0	-1
40345	70	0	1
40345	27559	0	-1
40346	18113	0	1
40346	26213	0	-1
40347	29444	0	1
40347	34351	0	-1
40348	8317	0	1
40348	14195	0	-1
40349	30868	0	1
40349	33299	0	-1
40351	13325	0	1
40351	2751	0	-1
40352	5798	0	1
40352	23649	0	-1
40353	6191	0	1
40353	36669	0	-1
40354	33065	0	1
40354	18582	0	-1
40355	39659	0	1
40355	13336	0	-1
40356	40803	0	1
40356	22629	0	-1
40357	17587	0	1
40357	8030	0	-1
40358	20998	0	1
40358	4929	0	-1
40359	34459	0	1
40359	14932	0	-1
40360	4507	0	1
40360	40496	0	-1
40361	30197	0	1
40361	14355	0	-1
40362	32028	0	1
40362	2273	0	-1
40363	2870	0	1
40363	3059	0	-1
40364	5246	0	1
40364	36673	0	-1
40365	317	0	1
40365	18079	0	-1
40366	24303	0	1
40366	13044	0	-1
40367	26079	0	1
40367	12765	0	-1
40368	28376	0	1
40368	26501	0	-1
40369	38436	0	1
40369	17373	0	-1
40370	20974	0	1
40370	32050	0	-1
40371	27065	0	1
40371	12848	0	-1
40372	23396	0	1
40372	26331	0	-1
40373	23403	0	1
40373	7101	0	-1
40374	18773	0	1
40374	34673	0	-1
40375	18288	0	1
40375	37289	0	-1
40376	4511	0	1
40376	28454	0	-1
40377	35130	0	1
40377	21041	0	-1
40378	14479	0	1
40378	22442	0	-1
40379	8392	0	1
40379	28687	0	-1
40380	25707	0	1
40380	3356	0	-1
40381	4293	0	1
40381	21733	0	-1
40382	8533	0	1
40382	32161	0	-1
40383	4994	0	1
40383	27904	0	-1
40384	9849	0	1
40384	17478	0	-1
40385	36200	0	1
40385	16723	0	-1
40386	21192	0	1
40386	8056	0	-1
40387	39495	0	1
40387	7666	0	-1
40388	7088	0	1
40388	33405	0	-1
40389	40183	0	1
40389	19536	0	-1
40390	28823	0	1
40390	31005	0	-1
40392	12453	0	1
40392	32687	0	-1
40393	29444	0	1
40393	36834	0	-1
40394	23568	0	1
40394	40799	0	-1
40397	28871	0	1
40397	36584	0	-1
40398	8027	0	1
40398	32385	0	-1
40399	19405	0	1
40399	17819	0	-1
40400	13451	0	1
40400	15116	0	-1
40401	23522	0	1
40401	11335	0	-1
40403	14123	0	1
40403	5444	0	-1
40404	291	0	1
40404	1169	0	-1
40405	38931	0	1
40405	3930	0	-1
40406	8245	0	1
40406	18800	0	-1
40407	17083	0	1
40407	34927	0	-1
40408	8900	0	1
40408	11033	0	-1
40409	37889	0	1
40409	12934	0	-1
40410	39273	0	1
40410	31026	0	-1
40411	5307	0	1
40411	6449	0	-1
40412	27065	0	1
40412	2054	0	-1
40413	9244	0	1
40413	19562	0	-1
40414	26436	0	1
40414	36427	0	-1
40415	17525	0	1
40415	5530	0	-1
40416	34810	0	1
40416	2799	0	-1
40419	39008	0	1
40419	34637	0	-1
40420	21867	0	1
40420	409	0	-1
40421	11488	0	1
40421	27929	0	-1
40424	4109	0	1
40424	17128	0	-1
40425	29073	0	1
40425	8439	0	-1
40427	14737	0	1
40427	2499	0	-1
40428	21999	0	1
40428	10517	0	-1
40430	8485	0	1
40430	29774	0	-1
40431	32255	0	1
40431	34216	0	-1
40432	13785	0	1
40432	3653	0	-1
40433	17576	0	1
40433	25503	0	-1
40434	17602	0	1
40434	33984	0	-1
40435	32051	0	1
40435	5719	0	-1
40436	39509	0	1
40436	23823	0	-1
40437	21075	0	1
40437	17694	0	-1
40438	18545	0	1
40438	21758	0	-1
40439	25694	0	1
40439	37697	0	-1
40440	9360	0	1
40440	24103	0	-1
40441	2324	0	1
40441	23158	0	-1
40442	2324	0	1
40442	6869	0	-1
40443	40466	0	1
40443	4241	0	-1
40445	14367	0	1
40445	17061	0	-1
40446	25818	0	1
40446	18451	0	-1
40447	21477	0	1
40447	24278	0	-1
40448	21250	0	1
40448	8370	0	-1
40450	21202	0	1
40450	33002	0	-1
40451	30298	0	1
40451	26842	0	-1
40452	21785	0	1
40452	29748	0	-1
40453	33265	0	1
40453	28420	0	-1
40454	28012	0	1
40454	33665	0	-1
40455	28823	0	1
40455	40379	0	-1
40457	13890	0	1
40457	21855	0	-1
40458	14885	0	1
40458	13	0	-1
40459	32051	0	1
40459	34136	0	-1
40460	20462	0	1
40460	1026	0	-1
40461	38008	0	1
40461	8455	0	-1
40463	13296	0	1
40463	37336	0	-1
40464	18991	0	1
40464	11566	0	-1
40465	23112	0	1
40465	5029	0	-1
40466	11075	0	1
40466	37483	0	-1
40467	2414	0	1
40467	15284	0	-1
40468	27147	0	1
40468	31679	0	-1
40469	8358	0	1
40469	30294	0	-1
40470	20710	0	1
40470	28960	0	-1
40471	38436	0	1
40471	21529	0	-1
40472	7133	0	1
40472	8277	0	-1
40473	38436	0	1
40473	10778	0	-1
40474	10521	0	1
40474	24932	0	-1
40475	4936	0	1
40475	206	0	-1
40476	18409	0	1
40476	1751	0	-1
40477	37696	0	1
40477	33388	0	-1
40478	6301	0	1
40478	4498	0	-1
40479	9244	0	1
40479	19214	0	-1
40480	26436	0	1
40480	17740	0	-1
40481	9089	0	1
40481	36829	0	-1
40482	8813	0	1
40482	36369	0	-1
40484	9277	0	1
40484	10731	0	-1
40485	17073	0	1
40485	22592	0	-1
40486	18762	0	1
40486	32040	0	-1
40487	4513	0	1
40487	6047	0	-1
40488	8063	0	1
40488	22092	0	-1
40490	2870	0	1
40490	38360	0	-1
40491	6645	0	1
40491	29210	0	-1
40493	6809	0	1
40493	22110	0	-1
40494	39957	0	1
40494	31333	0	-1
40495	5246	0	1
40495	37483	0	-1
40496	13	0	1
40496	39696	0	-1
40498	21932	0	1
40498	27560	0	-1
40499	1498	0	1
40499	14268	0	-1
40500	9688	0	1
40500	3810	0	-1
40502	8077	0	1
40502	23795	0	-1
40503	28823	0	1
40503	39426	0	-1
40504	16386	0	1
40504	1831	0	-1
40505	20882	0	1
40505	20105	0	-1
40506	2745	0	1
40506	27123	0	-1
40508	2870	0	1
40508	23675	0	-1
40509	20435	0	1
40509	37264	0	-1
40510	15217	0	1
40510	5055	0	-1
40511	38369	0	1
40511	9113	0	-1
40512	1032	0	1
40512	37566	0	-1
40513	34969	0	1
40513	6858	0	-1
40514	39495	0	1
40514	8521	0	-1
40515	15923	0	1
40515	7289	0	-1
40516	21849	0	1
40516	34394	0	-1
40517	35976	0	1
40517	28093	0	-1
40518	33275	0	1
40518	3806	0	-1
40519	20710	0	1
40519	36667	0	-1
40520	5100	0	1
40520	5766	0	-1
40521	31878	0	1
40521	34300	0	-1
40522	20601	0	1
40522	27666	0	-1
40523	29584	0	1
40523	11817	0	-1
40524	37010	0	1
40524	22256	0	-1
40526	32366	0	1
40526	31843	0	-1
40527	13122	0	1
40527	7678	0	-1
40528	20462	0	1
40528	11455	0	-1
40529	38436	0	1
40529	22024	0	-1
40531	36259	0	1
40531	10475	0	-1
40532	2870	0	1
40532	10185	0	-1
40533	22178	0	1
40533	15785	0	-1
40534	31317	0	1
40534	26525	0	-1
40535	9688	0	1
40535	14083	0	-1
40536	26037	0	1
40536	7247	0	-1
40537	31502	0	1
40537	31789	0	-1
40539	5307	0	1
40539	22814	0	-1
40542	40119	0	1
40542	35949	0	-1
40543	20205	0	1
40543	18057	0	-1
40544	12735	0	1
40544	7328	0	-1
40545	19546	0	1
40545	32034	0	-1
40546	29702	0	1
40546	31068	0	-1
40547	24035	0	1
40547	23620	0	-1
40548	14914	0	1
40548	35552	0	-1
40549	35546	0	1
40549	39476	0	-1
40550	17030	0	1
40550	34169	0	-1
40551	36194	0	1
40551	2588	0	-1
40552	22420	0	1
40552	32587	0	-1
40553	4999	0	1
40553	28194	0	-1
40554	23112	0	1
40554	12367	0	-1
40555	40616	0	1
40555	35340	0	-1
40556	17576	0	1
40556	35224	0	-1
40557	13623	0	1
40557	6734	0	-1
40558	34359	0	1
40558	28860	0	-1
40559	35714	0	1
40559	12735	0	-1
40561	10513	0	1
40561	30512	0	-1
40562	26080	0	1
40562	19675	0	-1
40563	12362	0	1
40563	28352	0	-1
40564	13526	0	1
40564	8339	0	-1
40565	37238	0	1
40565	9031	0	-1
40566	22119	0	1
40566	40912	0	-1
40567	27408	0	1
40567	19374	0	-1
40568	30442	0	1
40568	26572	0	-1
40569	7225	0	1
40569	33572	0	-1
40570	8077	0	1
40570	1811	0	-1
40571	37696	0	1
40571	1138	0	-1
40572	38436	0	1
40572	31275	0	-1
40573	29037	0	1
40573	24920	0	-1
40574	28137	0	1
40574	37256	0	-1
40575	17287	0	1
40575	15359	0	-1
40576	11371	0	1
40576	40884	0	-1
40577	29962	0	1
40577	28283	0	-1
40578	34434	0	1
40578	7000	0	-1
40579	9718	0	1
40579	23532	0	-1
40581	17587	0	1
40581	29619	0	-1
40582	37034	0	1
40582	5594	0	-1
40583	14257	0	1
40583	16823	0	-1
40585	8358	0	1
40585	32880	0	-1
40586	18480	0	1
40586	4414	0	-1
40587	37244	0	1
40587	11717	0	-1
40589	570	0	1
40589	5605	0	-1
40591	33130	0	1
40591	40702	0	-1
40592	8440	0	1
40592	12571	0	-1
40593	20974	0	1
40593	18623	0	-1
40594	38436	0	1
40594	35462	0	-1
40595	2182	0	1
40595	27084	0	-1
40596	36025	0	1
40596	15187	0	-1
40597	16627	0	1
40597	14298	0	-1
40598	38436	0	1
40598	21310	0	-1
40599	38195	0	1
40599	25090	0	-1
40601	39659	0	1
40601	24855	0	-1
40602	36259	0	1
40602	21275	0	-1
40603	34071	0	1
40603	5587	0	-1
40604	5307	0	1
40604	17662	0	-1
40605	38215	0	1
40605	20772	0	-1
40608	35722	0	1
40608	13230	0	-1
40609	40312	0	1
40609	25840	0	-1
40610	28414	0	1
40610	11885	0	-1
40611	38436	0	1
40611	40916	0	-1
40613	19458	0	1
40613	21973	0	-1
40614	21096	0	1
40614	29507	0	-1
40616	38931	0	1
40616	5664	0	-1
40617	32573	0	1
40617	16344	0	-1
40618	30438	0	1
40618	3134	0	-1
40619	33427	0	1
40619	30492	0	-1
40621	24303	0	1
40621	6766	0	-1
40622	26345	0	1
40622	8698	0	-1
40623	24456	0	1
40623	13591	0	-1
40624	1120	0	1
40624	5806	0	-1
40626	36194	0	1
40626	19722	0	-1
40627	33278	0	1
40627	27168	0	-1
40628	5307	0	1
40628	11424	0	-1
40630	17198	0	1
40630	26123	0	-1
40633	35212	0	1
40633	1117	0	-1
40634	38436	0	1
40634	39442	0	-1
40635	19464	0	1
40635	20499	0	-1
40636	33418	0	1
40636	35537	0	-1
40637	2592	0	1
40637	13694	0	-1
40639	36834	0	1
40639	2995	0	-1
40640	24222	0	1
40640	15948	0	-1
40641	36170	0	1
40641	6395	0	-1
40642	6709	0	1
40642	35776	0	-1
40643	6003	0	1
40643	5250	0	-1
40644	18545	0	1
40644	18170	0	-1
40645	2984	0	1
40645	19276	0	-1
40646	8694	0	1
40646	34156	0	-1
40647	32113	0	1
40647	34057	0	-1
40648	19975	0	1
40648	6099	0	-1
40649	26436	0	1
40649	6151	0	-1
40651	5336	0	1
40651	40884	0	-1
40652	38600	0	1
40652	36429	0	-1
40653	29245	0	1
40653	2289	0	-1
40654	36473	0	1
40654	5580	0	-1
40655	29298	0	1
40655	12417	0	-1
40656	8783	0	1
40656	11313	0	-1
40657	27368	0	1
40657	2478	0	-1
40658	35178	0	1
40658	26678	0	-1
40659	27065	0	1
40659	28033	0	-1
40661	25203	0	1
40661	16354	0	-1
40664	3356	0	1
40664	33833	0	-1
40665	19620	0	1
40665	8128	0	-1
40666	4058	0	1
40666	4760	0	-1
40667	38436	0	1
40667	11140	0	-1
40668	12067	0	1
40668	1693	0	-1
40669	10818	0	1
40669	5874	0	-1
40670	9913	0	1
40670	9648	0	-1
40671	9655	0	1
40671	29592	0	-1
40672	14123	0	1
40672	6997	0	-1
40673	26285	0	1
40673	31947	0	-1
40674	36259	0	1
40674	33332	0	-1
40675	12152	0	1
40675	24168	0	-1
40676	29444	0	1
40676	4559	0	-1
40677	2870	0	1
40677	28016	0	-1
40678	37984	0	1
40678	37665	0	-1
40679	29106	0	1
40679	23570	0	-1
40680	7595	0	1
40680	7725	0	-1
40681	28026	0	1
40681	30732	0	-1
40682	2700	0	1
40682	23522	0	-1
40683	40297	0	1
40683	20433	0	-1
40684	34530	0	1
40684	3251	0	-1
40685	5307	0	1
40685	30497	0	-1
40686	23880	0	1
40686	15997	0	-1
40687	32343	0	1
40687	11455	0	-1
40688	15164	0	1
40688	2486	0	-1
40689	28823	0	1
40689	37801	0	-1
40690	13526	0	1
40690	24115	0	-1
40691	5307	0	1
40691	5179	0	-1
40692	10019	0	1
40692	23372	0	-1
40693	31229	0	1
40693	11987	0	-1
40694	3256	0	1
40694	22461	0	-1
40695	27368	0	1
40695	16284	0	-1
40696	27980	0	1
40696	21107	0	-1
40697	10346	0	1
40697	28364	0	-1
40698	5246	0	1
40698	36651	0	-1
40700	32978	0	1
40700	30189	0	-1
94	34965	1	1
94	11428	1	-1
179	19488	1	1
179	15332	1	-1
222	29624	1	1
222	26652	1	-1
318	11704	1	1
318	1954	1	-1
322	25849	1	1
322	13573	1	-1
374	4624	1	1
374	30036	1	-1
453	3807	1	1
453	1853	1	-1
455	7569	1	1
455	5627	1	-1
456	8749	1	1
456	29292	1	-1
498	2860	1	1
498	20694	1	-1
511	108	1	1
511	37026	1	-1
528	17479	1	1
528	9860	1	-1
548	10500	1	1
548	8397	1	-1
644	30623	1	1
644	38236	1	-1
657	7168	1	1
657	20924	1	-1
681	18409	1	1
681	18006	1	-1
694	31510	1	1
694	3423	1	-1
707	10445	1	1
707	8291	1	-1
730	29131	1	1
730	25673	1	-1
781	5642	1	1
781	12749	1	-1
819	25132	1	1
819	27212	1	-1
825	10022	1	1
825	29756	1	-1
846	26201	1	1
846	39469	1	-1
876	35748	1	1
876	22698	1	-1
895	1448	1	1
895	13205	1	-1
918	9183	1	1
918	7870	1	-1
919	5848	1	1
919	21826	1	-1
926	19849	1	1
926	18607	1	-1
946	25608	1	1
946	10588	1	-1
963	8428	1	1
963	9730	1	-1
971	10253	1	1
971	14934	1	-1
991	25698	1	1
991	23541	1	-1
1000	7429	1	1
1000	27489	1	-1
1126	8112	1	1
1126	8683	1	-1
1141	846	1	1
1141	6968	1	-1
1330	7126	1	1
1330	22601	1	-1
1338	15545	1	1
1338	18895	1	-1
1344	6854	1	1
1344	23861	1	-1
1347	13558	1	1
1347	10068	1	-1
1347	30020	1	1
1347	14137	1	-1
1347	35069	1	1
1347	11739	1	-1
1353	202	1	1
1353	24530	1	-1
1380	6023	1	1
1380	6766	1	-1
1408	9615	1	1
1408	3167	1	-1
1422	12600	1	1
1422	5334	1	-1
1444	31003	1	1
1444	30644	1	-1
1458	4998	1	1
1458	3600	1	-1
1485	374	1	1
1485	8867	1	-1
1560	11685	1	1
1560	18862	1	-1
1560	14383	1	1
1560	10289	1	-1
1571	2271	1	1
1571	23078	1	-1
1599	22707	1	1
1599	29193	1	-1
1601	10353	1	1
1601	6222	1	-1
1612	20784	1	1
1612	22927	1	-1
1626	232	1	1
1626	17479	1	-1
1628	11539	1	1
1628	20307	1	-1
1630	1116	1	1
1630	12546	1	-1
1630	10268	1	1
1630	21865	1	-1
1656	1120	1	1
1656	21521	1	-1
1678	363	1	1
1678	24984	1	-1
1680	10867	1	1
1680	206	1	-1
1685	28590	1	1
1685	4770	1	-1
1690	33075	1	1
1690	33013	1	-1
1698	3222	1	1
1698	8043	1	-1
1720	10394	1	1
1720	30836	1	-1
1720	22347	1	1
1720	18799	1	-1
1757	10008	1	1
1757	36124	1	-1
1760	11399	1	1
1760	15134	1	-1
1801	2174	1	1
1801	10119	1	-1
1801	26358	1	1
1801	24227	1	-1
1804	2067	1	1
1804	11887	1	-1
1856	8662	1	1
1856	4756	1	-1
1882	5993	1	1
1882	15185	1	-1
1905	14135	1	1
1905	19479	1	-1
1928	13225	1	1
1928	22777	1	-1
1968	25594	1	1
1968	21454	1	-1
2015	34678	1	1
2015	34009	1	-1
2081	328	1	1
2081	27937	1	-1
2110	25060	1	1
2110	12413	1	-1
2158	14640	1	1
2158	16898	1	-1
2177	23804	1	1
2177	19150	1	-1
2182	18351	1	1
2182	3650	1	-1
2193	3196	1	1
2193	12168	1	-1
2233	23368	1	1
2233	27413	1	-1
2349	5928	1	1
2349	8243	1	-1
2397	24951	1	1
2397	12203	1	-1
2432	8652	1	1
2432	31371	1	-1
2434	552	1	1
2434	3721	1	-1
2444	23944	1	1
2444	2588	1	-1
2448	15344	1	1
2448	408	1	-1
2465	9075	1	1
2465	9922	1	-1
2490	1095	1	1
2490	2838	1	-1
2497	26429	1	1
2497	5246	1	-1
2588	5925	1	1
2588	7699	1	-1
2599	24906	1	1
2599	10993	1	-1
2612	17855	1	1
2612	1964	1	-1
2619	6333	1	1
2619	8882	1	-1
2651	17850	1	1
2651	25441	1	-1
2654	14742	1	1
2654	39944	1	-1
2660	9912	1	1
2660	19884	1	-1
2661	21127	1	1
2661	34805	1	-1
2746	8347	1	1
2746	11846	1	-1
2761	2327	1	1
2761	6917	1	-1
2766	8735	1	1
2766	30793	1	-1
2772	5293	1	1
2772	13754	1	-1
2819	16582	1	1
2819	33644	1	-1
2819	17003	1	1
2819	72	1	-1
2819	32470	1	1
2819	11898	1	-1
2823	10536	1	1
2823	6192	1	-1
2836	14207	1	1
2836	12488	1	-1
2863	22202	1	1
2863	11419	1	-1
2878	13368	1	1
2878	27344	1	-1
2885	7169	1	1
2885	36507	1	-1
2923	1296	1	1
2923	6514	1	-1
2948	13838	1	1
2948	2223	1	-1
2967	16942	1	1
2967	7455	1	-1
3038	3691	1	1
3038	19523	1	-1
3058	4952	1	1
3058	36673	1	-1
3060	8262	1	1
3060	27234	1	-1
3097	18696	1	1
3097	22809	1	-1
3122	12531	1	1
3122	38604	1	-1
3124	4585	1	1
3124	4249	1	-1
3148	1279	1	1
3148	7280	1	-1
3163	17784	1	1
3163	19075	1	-1
3177	28364	1	1
3177	12154	1	-1
3218	34233	1	1
3218	1350	1	-1
3305	9850	1	1
3305	21460	1	-1
3316	26022	1	1
3316	4006	1	-1
3378	3689	1	1
3378	7749	1	-1
3497	14135	1	1
3497	21415	1	-1
3587	9502	1	1
3587	6124	1	-1
3594	29180	1	1
3594	6378	1	-1
3598	15231	1	1
3598	15476	1	-1
3650	22096	1	1
3650	13362	1	-1
3651	37684	1	1
3651	3064	1	-1
3696	9935	1	1
3696	34559	1	-1
3697	10603	1	1
3697	27192	1	-1
3698	23006	1	1
3698	3130	1	-1
3772	13850	1	1
3772	25875	1	-1
3807	11799	1	1
3807	664	1	-1
3817	11190	1	1
3817	34859	1	-1
3827	4527	1	1
3827	4748	1	-1
3858	2938	1	1
3858	28441	1	-1
3861	18463	1	1
3861	33143	1	-1
3939	15217	1	1
3939	27344	1	-1
3953	3953	1	1
3953	32336	1	-1
3975	13308	1	1
3975	19500	1	-1
3978	23385	1	1
3978	13409	1	-1
3981	33889	1	1
3981	10063	1	-1
3984	24221	1	1
3984	13295	1	-1
4014	17877	1	1
4014	18313	1	-1
4064	9767	1	1
4064	9781	1	-1
4074	3139	1	1
4074	18116	1	-1
4115	24122	1	1
4115	27873	1	-1
4147	21355	1	1
4147	11197	1	-1
4169	18261	1	1
4169	12770	1	-1
4170	5493	1	1
4170	9458	1	-1
4181	2165	1	1
4181	14854	1	-1
4256	21937	1	1
4256	17288	1	-1
4267	21597	1	1
4267	17875	1	-1
4329	7748	1	1
4329	4615	1	-1
4333	14780	1	1
4333	5997	1	-1
4365	8111	1	1
4365	25982	1	-1
4370	34563	1	1
4370	2930	1	-1
4400	17423	1	1
4400	20203	1	-1
4407	18370	1	1
4407	9936	1	-1
4464	22761	1	1
