e1 e2 rel label
1298 9098 61 1
4043 9098 61 -1
4634 9098 61 -1
1299 9918 62 1
6577 9918 62 -1
7110 9918 62 -1
1299 9088 61 1
8349 9088 61 -1
8756 9088 61 -1
1299 10071 64 1
7130 10071 64 -1
5404 10071 64 -1
1300 9677 62 1
973 9677 62 -1
11612 9677 62 -1
1300 9088 61 1
8112 9088 61 -1
11845 9088 61 -1
1301 9202 63 1
3776 9202 63 -1
4103 9202 63 -1
1302 9346 62 1
386 9346 62 -1
2032 9346 62 -1
1302 9437 64 1
1979 9437 64 -1
1576 9437 64 -1
1302 9202 63 1
2635 9202 63 -1
13569 9202 63 -1
1303 9197 63 1
13919 9197 63 -1
2301 9197 63 -1
1303 9088 61 1
4384 9088 61 -1
13410 9088 61 -1
1304 9088 61 1
10328 9088 61 -1
9820 9088 61 -1
1304 9197 63 1
4781 9197 63 -1
10262 9197 63 -1
1305 9197 63 1
8548 9197 63 -1
4381 9197 63 -1
1305 9088 61 1
9427 9088 61 -1
3530 9088 61 -1
1305 9916 62 1
13599 9916 62 -1
11960 9916 62 -1
1306 9088 61 1
1306 7317 61 -1
12638 9088 61 -1
1306 9197 63 1
9499 9197 63 -1
14161 9197 63 -1
1307 9202 63 1
13515 9202 63 -1
104 9202 63 -1
1307 9089 61 1
13057 9089 61 -1
13651 9089 61 -1
1308 9968 62 1
13120 9968 62 -1
8388 9968 62 -1
1308 9098 61 1
13680 9098 61 -1
77 9098 61 -1
1309 9916 62 1
11483 9916 62 -1
10278 9916 62 -1
1309 9088 61 1
13902 9088 61 -1
1574 9088 61 -1
1310 9197 63 1
7593 9197 63 -1
5834 9197 63 -1
1310 9088 61 1
8657 9088 61 -1
6075 9088 61 -1
1311 9088 61 1
6296 9088 61 -1
10494 9088 61 -1
1311 9197 63 1
1826 9197 63 -1
9510 9197 63 -1
1312 10099 62 1
2151 10099 62 -1
908 10099 62 -1
1312 10099 64 1
1946 10099 64 -1
5479 10099 64 -1
1312 9197 63 1
9518 9197 63 -1
4390 9197 63 -1
1312 9088 61 1
1096 9088 61 -1
2483 9088 61 -1
1313 9790 62 1
12846 9790 62 -1
6345 9790 62 -1
1313 9098 61 1
10479 9098 61 -1
2471 9098 61 -1
1313 9203 63 1
8065 9203 63 -1
12316 9203 63 -1
1314 9197 63 1
13683 9197 63 -1
6047 9197 63 -1
1314 10083 62 1
1161 10083 62 -1
7309 10083 62 -1
1315 1342 68 1
12063 1342 68 -1
1059 1342 68 -1
1315 1647 68 1
8819 1647 68 -1
13130 1647 68 -1
1316 9140 61 1
9947 9140 61 -1
8505 9140 61 -1
1316 1342 68 1
5621 1342 68 -1
4946 1342 68 -1
1316 12345 67 1
4082 12345 67 -1
9920 12345 67 -1
1316 1409 68 1
11234 1409 68 -1
9236 1409 68 -1
1317 9088 61 1
2405 9088 61 -1
9379 9088 61 -1
1317 9197 63 1
7321 9197 63 -1
1970 9197 63 -1
1317 10221 62 1
7083 10221 62 -1
11918 10221 62 -1
1318 9916 62 1
14002 9916 62 -1
10581 9916 62 -1
1318 9088 61 1
14444 9088 61 -1
10662 9088 61 -1
1319 9203 63 1
4101 9203 63 -1
12016 9203 63 -1
1319 9098 61 1
10470 9098 61 -1
11175 9098 61 -1
1320 9243 64 1
4042 9243 64 -1
13282 9243 64 -1
1320 9088 61 1
8262 9088 61 -1
9435 9088 61 -1
1320 9243 62 1
3331 9243 62 -1
3115 9243 62 -1
1321 9197 63 1
2251 9197 63 -1
8132 9197 63 -1
1321 9587 62 1
10439 9587 62 -1
5751 9587 62 -1
1321 9088 61 1
6455 9088 61 -1
11160 9088 61 -1
1322 9088 61 1
676 9088 61 -1
6989 9088 61 -1
1323 9918 64 1
1335 9918 64 -1
6148 9918 64 -1
1323 9918 62 1
12235 9918 62 -1
10049 9918 62 -1
1324 9623 62 1
223 9623 62 -1
6035 9623 62 -1
1324 9197 63 1
3746 9197 63 -1
9295 9197 63 -1
1325 9587 62 1
12874 9587 62 -1
1121 9587 62 -1
1325 9088 61 1
5189 9088 61 -1
11916 9088 61 -1
1326 9088 61 1
5630 9088 61 -1
5710 9088 61 -1
1326 9197 63 1
3754 9197 63 -1
4539 9197 63 -1
1327 9197 63 1
11117 9197 63 -1
4382 9197 63 -1
1327 9088 61 1
8301 9088 61 -1
390 9088 61 -1
1328 10053 62 1
11668 10053 62 -1
5505 10053 62 -1
1328 10053 64 1
11579 10053 64 -1
5413 10053 64 -1
1329 9369 62 1
4855 9369 62 -1
3464 9369 62 -1
1329 9088 61 1
10340 9088 61 -1
377 9088 61 -1
1329 9197 63 1
14 9197 63 -1
2496 9197 63 -1
1330 12362 69 1
4462 12362 69 -1
944 12362 69 -1
1330 12342 65 1
518 12342 65 -1
9387 12342 65 -1
1330 12356 69 1
13549 12356 69 -1
5303 12356 69 -1
1330 2317 69 1
2395 2317 69 -1
11301 2317 69 -1
1331 9088 61 1
1006 9088 61 -1
9834 9088 61 -1
1331 9202 63 1
6503 9202 63 -1
10913 9202 63 -1
1332 9197 63 1
10678 9197 63 -1
9757 9197 63 -1
1332 9088 61 1
8294 9088 61 -1
3287 9088 61 -1
1333 9971 64 1
3888 9971 64 -1
2220 9971 64 -1
1333 9971 62 1
10830 9971 62 -1
13364 9971 62 -1
1334 9098 61 1
4269 9098 61 -1
8429 9098 61 -1
1334 9778 62 1
2112 9778 62 -1
5715 9778 62 -1
1335 9088 61 1
1978 9088 61 -1
9166 9088 61 -1
1335 9677 62 1
7524 9677 62 -1
5550 9677 62 -1
1336 9098 61 1
8028 9098 61 -1
1636 9098 61 -1
1336 9203 63 1
7214 9203 63 -1
14125 9203 63 -1
1337 9628 72 1
1564 9628 72 -1
1337 3175 72 -1
1337 9628 62 1
843 9628 62 -1
10142 9628 62 -1
1337 9089 61 1
5241 9089 61 -1
8887 9089 61 -1
1337 9628 64 1
3774 9628 64 -1
13204 9628 64 -1
1338 9916 62 1
13335 9916 62 -1
469 9916 62 -1
1338 9088 61 1
3321 9088 61 -1
5530 9088 61 -1
1338 9197 63 1
2211 9197 63 -1
13576 9197 63 -1
1339 9204 63 1
13003 9204 63 -1
3734 9204 63 -1
1339 9910 62 1
9462 9910 62 -1
14062 9910 62 -1
1340 9197 63 1
3841 9197 63 -1
798 9197 63 -1
1340 10099 62 1
11139 10099 62 -1
8545 10099 62 -1
1341 9088 61 1
7607 9088 61 -1
3910 9088 61 -1
1341 9916 62 1
1188 9916 62 -1
11613 9916 62 -1
1341 9197 63 1
12376 9197 63 -1
12561 9197 63 -1
1342 1909 67 1
14395 1909 67 -1
12912 1909 67 -1
1342 1761 68 1
3503 1761 68 -1
1342 5040 68 -1
1343 9088 61 1
10487 9088 61 -1
12124 9088 61 -1
1343 9197 63 1
12057 9197 63 -1
5797 9197 63 -1
1344 10099 72 1
7203 10099 72 -1
99 10099 72 -1
1344 10099 62 1
8191 10099 62 -1
525 10099 62 -1
1344 9088 61 1
13532 9088 61 -1
12441 9088 61 -1
1344 10099 64 1
12027 10099 64 -1
9308 10099 64 -1
1344 9197 63 1
728 9197 63 -1
4416 9197 63 -1
1345 9454 62 1
3326 9454 62 -1
2484 9454 62 -1
1346 9314 64 1
12199 9314 64 -1
13912 9314 64 -1
1346 9314 62 1
1759 9314 62 -1
11096 9314 62 -1
1347 9654 62 1
8847 9654 62 -1
2814 9654 62 -1
1347 4747 66 1
12855 4747 66 -1
7629 4747 66 -1
1347 9654 64 1
1347 4652 64 -1
8640 9654 64 -1
1347 9089 61 1
9540 9089 61 -1
9413 9089 61 -1
1347 1910 67 1
7716 1910 67 -1
10311 1910 67 -1
1348 9197 63 1
7745 9197 63 -1
7129 9197 63 -1
1348 9088 61 1
11053 9088 61 -1
6079 9088 61 -1
1349 9197 63 1
10703 9197 63 -1
4795 9197 63 -1
1349 9088 61 1
636 9088 61 -1
3748 9088 61 -1
1350 9088 61 1
12820 9088 61 -1
6994 9088 61 -1
1351 12347 65 1
2326 12347 65 -1
1281 12347 65 -1
1351 12363 65 1
2789 12363 65 -1
6983 12363 65 -1
1351 12357 69 1
2900 12357 69 -1
11401 12357 69 -1
1351 12342 65 1
106 12342 65 -1
5580 12342 65 -1
1351 9202 63 1
13868 9202 63 -1
3491 9202 63 -1
1351 12354 65 1
14055 12354 65 -1
2406 12354 65 -1
1351 9088 61 1
10460 9088 61 -1
2238 9088 61 -1
1352 9098 61 1
5685 9098 61 -1
10730 9098 61 -1
1352 9909 64 1
4716 9909 64 -1
10014 9909 64 -1
1352 9203 63 1
84 9203 63 -1
11747 9203 63 -1
1352 11463 67 1
2361 11463 67 -1
11077 11463 67 -1
1353 9259 62 1
4859 9259 62 -1
2657 9259 62 -1
1353 9203 63 1
2735 9203 63 -1
13947 9203 63 -1
1353 9259 64 1
12726 9259 64 -1
3649 9259 64 -1
1353 9098 61 1
8249 9098 61 -1
1358 9098 61 -1
1354 9088 61 1
11146 9088 61 -1
5277 9088 61 -1
1355 9197 63 1
11027 9197 63 -1
14211 9197 63 -1
1356 9088 61 1
1948 9088 61 -1
6921 9088 61 -1
1356 10099 62 1
4466 10099 62 -1
6869 10099 62 -1
1356 9197 63 1
5136 9197 63 -1
4888 9197 63 -1
1357 9203 63 1
14043 9203 63 -1
8156 9203 63 -1
1357 9368 64 1
12732 9368 64 -1
12061 9368 64 -1
1358 12343 65 1
1995 12343 65 -1
10788 12343 65 -1
1358 9362 62 1
4452 9362 62 -1
5908 9362 62 -1
1359 9202 63 1
7828 9202 63 -1
2826 9202 63 -1
1359 9653 64 1
11705 9653 64 -1
7384 9653 64 -1
1360 9202 63 1
13074 9202 63 -1
9174 9202 63 -1
1361 9098 61 1
11562 9098 61 -1
3075 9098 61 -1
1361 9203 63 1
12560 9203 63 -1
851 9203 63 -1
1362 9242 62 1
10783 9242 62 -1
1494 9242 62 -1
1362 9197 63 1
8732 9197 63 -1
12071 9197 63 -1
1363 9202 63 1
7252 9202 63 -1
6447 9202 63 -1
1363 9089 61 1
14127 9089 61 -1
13339 9089 61 -1
1364 9088 61 1
9942 9088 61 -1
3491 9088 61 -1
1364 9197 63 1
6801 9197 63 -1
14384 9197 63 -1
1365 9098 61 1
3039 9098 61 -1
3881 9098 61 -1
1366 9893 64 1
11034 9893 64 -1
4344 9893 64 -1
1367 9314 62 1
1266 9314 62 -1
7171 9314 62 -1
1367 9314 64 1
5453 9314 64 -1
10442 9314 64 -1
1368 9611 62 1
305 9611 62 -1
1985 9611 62 -1
1369 9098 61 1
395 9098 61 -1
685 9098 61 -1
1369 9778 62 1
5440 9778 62 -1
6059 9778 62 -1
1370 12342 65 1
2799 12342 65 -1
1487 12342 65 -1
1370 9790 62 1
10012 9790 62 -1
7363 9790 62 -1
1371 9203 63 1
7268 9203 63 -1
11008 9203 63 -1
1371 9098 61 1
4097 9098 61 -1
517 9098 61 -1
1372 1063 68 1
85 1063 68 -1
1372 8249 68 -1
1372 9093 61 1
8680 9093 61 -1
11014 9093 61 -1
1372 4729 68 1
1372 4808 68 -1
1372 10558 68 -1
1373 9197 63 1
8227 9197 63 -1
10575 9197 63 -1
1373 9088 61 1
3360 9088 61 -1
9279 9088 61 -1
1374 9088 61 1
1316 9088 61 -1
3121 9088 61 -1
1374 9197 63 1
5022 9197 63 -1
6294 9197 63 -1
1375 9088 61 1
12373 9088 61 -1
10284 9088 61 -1
1375 9197 63 1
1780 9197 63 -1
6555 9197 63 -1
1376 9243 62 1
9685 9243 62 -1
8502 9243 62 -1
1376 9197 63 1
5197 9197 63 -1
10712 9197 63 -1
1377 9917 11 1
4559 9917 11 -1
1377 11655 11 -1
1377 9917 64 1
4463 9917 64 -1
4163 9917 64 -1
1377 9917 62 1
2084 9917 62 -1
2991 9917 62 -1
1378 11655 62 1
5081 11655 62 -1
12862 11655 62 -1
1378 11655 64 1
1196 11655 64 -1
9593 11655 64 -1
1378 9202 63 1
5875 9202 63 -1
3601 9202 63 -1
1379 1761 68 1
1379 13056 68 -1
1379 383 68 -1
1379 9140 61 1
3877 9140 61 -1
12245 9140 61 -1
1379 1342 68 1
1379 5183 68 -1
1379 1764 68 -1
1380 9088 61 1
8832 9088 61 -1
8892 9088 61 -1
1380 10099 62 1
9192 10099 62 -1
9083 10099 62 -1
1381 1109 68 1
5610 1109 68 -1
6555 1109 68 -1
1381 9140 61 1
8390 9140 61 -1
5147 9140 61 -1
1381 12349 67 1
7882 12349 67 -1
6366 12349 67 -1
1381 12373 68 1
1381 9215 68 -1
3223 12373 68 -1
1381 12351 67 1
1381 5113 67 -1
9850 12351 67 -1
1382 9088 61 1
10155 9088 61 -1
1612 9088 61 -1
1382 9197 63 1
1061 9197 63 -1
8227 9197 63 -1
1383 9369 62 1
8953 9369 62 -1
4242 9369 62 -1
1383 9088 61 1
9616 9088 61 -1
819 9088 61 -1
1384 10163 62 1
2522 10163 62 -1
1384 3305 62 -1
1384 9197 63 1
13641 9197 63 -1
9830 9197 63 -1
1384 9203 17 1
12143 9203 17 -1
1951 9203 17 -1
1384 9098 61 1
10593 9098 61 -1
2824 9098 61 -1
1385 9916 62 1
7906 9916 62 -1
13400 9916 62 -1
1385 9088 61 1
3276 9088 61 -1
114 9088 61 -1
1386 10039 62 1
10795 10039 62 -1
13313 10039 62 -1
1386 612 69 1
1386 10188 69 -1
9825 612 69 -1
1387 9088 61 1
4148 9088 61 -1
6386 9088 61 -1
1388 9088 61 1
9428 9088 61 -1
2173 9088 61 -1
1389 9202 63 1
10424 9202 63 -1
6327 9202 63 -1
1389 9088 61 1
12762 9088 61 -1
1697 9088 61 -1
1389 9437 64 1
8375 9437 64 -1
9815 9437 64 -1
1390 9197 63 1
5905 9197 63 -1
7677 9197 63 -1
1390 9088 61 1
4922 9088 61 -1
10324 9088 61 -1
1391 9197 63 1
10965 9197 63 -1
6397 9197 63 -1
1392 9401 62 1
3745 9401 62 -1
9527 9401 62 -1
1393 9197 63 1
9349 9197 63 -1
10182 9197 63 -1
1394 9088 61 1
7194 9088 61 -1
1151 9088 61 -1
1394 9197 63 1
14042 9197 63 -1
497 9197 63 -1
1395 9654 62 1
8332 9654 62 -1
8551 9654 62 -1
1395 9654 64 1
2618 9654 64 -1
6328 9654 64 -1
1396 10319 74 1
10172 10319 74 -1
1396 4893 74 -1
1397 9088 61 1
10266 9088 61 -1
5171 9088 61 -1
1397 9197 63 1
9542 9197 63 -1
9423 9197 63 -1
1398 9197 63 1
2098 9197 63 -1
10371 9197 63 -1
1399 10215 62 1
8949 10215 62 -1
11495 10215 62 -1
1399 10215 64 1
4286 10215 64 -1
11847 10215 64 -1
1400 9293 62 1
9656 9293 62 -1
2056 9293 62 -1
1400 9088 61 1
7203 9088 61 -1
3247 9088 61 -1
1401 9454 64 1
10149 9454 64 -1
7716 9454 64 -1
1401 9454 62 1
8072 9454 62 -1
8465 9454 62 -1
1401 9197 63 1
10424 9197 63 -1
10032 9197 63 -1
1402 9197 63 1
12838 9197 63 -1
148 9197 63 -1
1402 9454 64 1
1117 9454 64 -1
6286 9454 64 -1
1403 9202 63 1
9152 9202 63 -1
11270 9202 63 -1
1403 12361 69 1
10371 12361 69 -1
5360 12361 69 -1
1403 10012 62 1
9566 10012 62 -1
8793 10012 62 -1
1404 12351 67 1
10231 12351 67 -1
7713 12351 67 -1
1404 1909 67 1
3076 1909 67 -1
11513 1909 67 -1
1405 9909 64 1
1405 2850 64 -1
2596 9909 64 -1
1405 9909 62 1
3321 9909 62 -1
12123 9909 62 -1
1406 9197 63 1
3868 9197 63 -1
4011 9197 63 -1
1406 9088 61 1
714 9088 61 -1
10865 9088 61 -1
1407 9611 62 1
5044 9611 62 -1
12267 9611 62 -1
1407 12342 65 1
14447 12342 65 -1
4094 12342 65 -1
1407 12343 65 1
2825 12343 65 -1
6987 12343 65 -1
1408 11655 62 1
2119 11655 62 -1
3228 11655 62 -1
1408 10086 64 1
1408 7223 64 -1
8719 10086 64 -1
1408 9202 63 1
1309 9202 63 -1
13999 9202 63 -1
1409 1781 68 1
1409 10084 68 -1
1283 1781 68 -1
1409 1915 67 1
13089 1915 67 -1
7091 1915 67 -1
1409 1909 67 1
1222 1909 67 -1
11904 1909 67 -1
1410 9106 61 1
4953 9106 61 -1
1691 9106 61 -1
1410 9203 63 1
6975 9203 63 -1
4267 9203 63 -1
1411 9098 61 1
10623 9098 61 -1
4600 9098 61 -1
1411 9203 63 1
5236 9203 63 -1
13038 9203 63 -1
1412 9197 63 1
9757 9197 63 -1
7528 9197 63 -1
1412 9088 61 1
5417 9088 61 -1
9385 9088 61 -1
1412 9916 62 1
12792 9916 62 -1
13729 9916 62 -1
1413 9197 63 1
3815 9197 63 -1
13621 9197 63 -1
1414 9088 61 1
10583 9088 61 -1
4781 9088 61 -1
1414 9197 63 1
11847 9197 63 -1
3778 9197 63 -1
1415 9202 63 1
1516 9202 63 -1
11738 9202 63 -1
1415 9454 62 1
937 9454 62 -1
4005 9454 62 -1
1416 9098 61 1
6032 9098 61 -1
5594 9098 61 -1
1416 9203 63 1
8273 9203 63 -1
380 9203 63 -1
1417 9197 63 1
8817 9197 63 -1
5471 9197 63 -1
1417 9088 61 1
13798 9088 61 -1
2497 9088 61 -1
1418 10124 64 1
3845 10124 64 -1
1032 10124 64 -1
1418 10124 62 1
11244 10124 62 -1
9751 10124 62 -1
1418 9203 63 1
2071 9203 63 -1
6013 9203 63 -1
1418 12374 70 1
1418 5396 70 -1
6311 12374 70 -1
1419 10221 62 1
11309 10221 62 -1
2981 10221 62 -1
1420 9203 63 1
14007 9203 63 -1
6308 9203 63 -1
1420 9491 62 1
2188 9491 62 -1
10143 9491 62 -1
1421 11706 62 1
2779 11706 62 -1
12479 11706 62 -1
1421 9425 64 1
1421 10089 64 -1
974 9425 64 -1
1421 9202 63 1
9546 9202 63 -1
12548 9202 63 -1
1421 9089 61 1
5410 9089 61 -1
9520 9089 61 -1
1422 9309 17 1
1422 9503 17 -1
7931 9309 17 -1
1422 9273 62 1
8077 9273 62 -1
7141 9273 62 -1
1423 12363 65 1
3773 12363 65 -1
2346 12363 65 -1
1423 12354 65 1
10510 12354 65 -1
1265 12354 65 -1
1423 12347 65 1
187 12347 65 -1
838 12347 65 -1
1423 12375 69 1
8673 12375 69 -1
13775 12375 69 -1
1423 12348 65 1
14276 12348 65 -1
6452 12348 65 -1
1424 9769 62 1
7578 9769 62 -1
958 9769 62 -1
1424 12357 69 1
5726 12357 69 -1
1369 12357 69 -1
1425 1379 68 1
9723 1379 68 -1
1425 2156 68 -1
1425 1781 68 1
1425 3994 68 -1
10934 1781 68 -1
1426 12364 65 1
13948 12364 65 -1
11166 12364 65 -1
1426 9098 61 1
9477 9098 61 -1
8661 9098 61 -1
1426 9203 63 1
13785 9203 63 -1
6927 9203 63 -1
1427 9553 64 1
430 9553 64 -1
2211 9553 64 -1
1428 9098 61 1
9234 9098 61 -1
4300 9098 61 -1
1428 9203 63 1
5219 9203 63 -1
7227 9203 63 -1
1429 1132 68 1
1429 793 68 -1
6781 1132 68 -1
1429 1909 67 1
4937 1909 67 -1
4367 1909 67 -1
1430 10221 64 1
5341 10221 64 -1
2028 10221 64 -1
1430 9197 63 1
8237 9197 63 -1
1756 9197 63 -1
1431 9088 61 1
8572 9088 61 -1
1506 9088 61 -1
1432 9203 63 1
7158 9203 63 -1
13397 9203 63 -1
1432 9778 64 1
14376 9778 64 -1
10261 9778 64 -1
1432 9098 61 1
4306 9098 61 -1
10121 9098 61 -1
1432 9778 62 1
11182 9778 62 -1
10942 9778 62 -1
1433 9916 62 1
2404 9916 62 -1
277 9916 62 -1
1433 9088 61 1
11296 9088 61 -1
14264 9088 61 -1
1434 10041 62 1
1729 10041 62 -1
112 10041 62 -1
1434 9197 63 1
2576 9197 63 -1
1285 9197 63 -1
1435 9605 62 1
5451 9605 62 -1
14306 9605 62 -1
1435 9862 64 1
1435 4606 64 -1
3623 9862 64 -1
1436 9088 61 1
13572 9088 61 -1
4737 9088 61 -1
1437 9968 64 1
11927 9968 64 -1
1437 1350 64 -1
1437 9968 62 1
13582 9968 62 -1
10328 9968 62 -1
1437 9203 63 1
6814 9203 63 -1
3967 9203 63 -1
1438 9197 63 1
1565 9197 63 -1
143 9197 63 -1
1438 9088 61 1
7197 9088 61 -1
7710 9088 61 -1
1438 9401 62 1
11200 9401 62 -1
6324 9401 62 -1
1438 9401 72 1
1438 9910 72 -1
1438 14128 72 -1
1439 9098 61 1
4491 9098 61 -1
9656 9098 61 -1
1439 9203 63 1
10918 9203 63 -1
5849 9203 63 -1
1440 9088 61 1
3094 9088 61 -1
4587 9088 61 -1
1440 9197 63 1
7848 9197 63 -1
9771 9197 63 -1
1441 9088 61 1
5238 9088 61 -1
13339 9088 61 -1
1441 9197 63 1
9952 9197 63 -1
11782 9197 63 -1
1442 9102 61 1
5266 9102 61 -1
1277 9102 61 -1
1443 9197 63 1
9213 9197 63 -1
8492 9197 63 -1
1443 9088 61 1
2952 9088 61 -1
12771 9088 61 -1
1444 9974 62 1
5001 9974 62 -1
2346 9974 62 -1
1444 9088 61 1
13698 9088 61 -1
4929 9088 61 -1
1444 9197 63 1
8100 9197 63 -1
4110 9197 63 -1
1445 9485 62 1
3491 9485 62 -1
10341 9485 62 -1
1445 9485 64 1
1816 9485 64 -1
8502 9485 64 -1
1445 9203 63 1
1762 9203 63 -1
8091 9203 63 -1
1446 9098 61 1
9554 9098 61 -1
310 9098 61 -1
1446 10057 64 1
2877 10057 64 -1
12108 10057 64 -1
1446 10057 17 1
7493 10057 17 -1
1446 3848 17 -1
1446 10057 62 1
12376 10057 62 -1
349 10057 62 -1
1446 9203 63 1
9578 9203 63 -1
9855 9203 63 -1
1447 9197 63 1
12967 9197 63 -1
13311 9197 63 -1
1447 9088 61 1
3746 9088 61 -1
11104 9088 61 -1
1448 9197 63 1
12800 9197 63 -1
5246 9197 63 -1
1449 9197 63 1
9822 9197 63 -1
5377 9197 63 -1
1449 9088 61 1
6338 9088 61 -1
3469 9088 61 -1
1450 9088 61 1
10451 9088 61 -1
6225 9088 61 -1
1450 9587 62 1
7520 9587 62 -1
7843 9587 62 -1
1450 9197 63 1
6667 9197 63 -1
2319 9197 63 -1
1451 9203 63 1
8983 9203 63 -1
7957 9203 63 -1
1451 9098 61 1
771 9098 61 -1
11564 9098 61 -1
1451 9602 62 1
4589 9602 62 -1
3162 9602 62 -1
1452 9450 62 1
13398 9450 62 -1
1695 9450 62 -1
1452 9088 61 1
6573 9088 61 -1
6079 9088 61 -1
1453 12367 69 1
7286 12367 69 -1
10710 12367 69 -1
1453 9566 62 1
9808 9566 62 -1
12675 9566 62 -1
1454 9880 62 1
4500 9880 62 -1
10389 9880 62 -1
1454 9098 61 1
4046 9098 61 -1
8100 9098 61 -1
1454 9203 63 1
11794 9203 63 -1
6213 9203 63 -1
1455 9605 62 1
1309 9605 62 -1
3206 9605 62 -1
1455 9089 61 1
12981 9089 61 -1
9318 9089 61 -1
1456 9203 63 1
13854 9203 63 -1
5102 9203 63 -1
1457 9861 62 1
8741 9861 62 -1
6698 9861 62 -1
1457 9088 61 1
10192 9088 61 -1
561 9088 61 -1
1458 9197 63 1
498 9197 63 -1
8602 9197 63 -1
1458 9450 62 1
1703 9450 62 -1
3253 9450 62 -1
1459 12362 69 1
14225 12362 69 -1
7657 12362 69 -1
1459 12356 69 1
3525 12356 69 -1
13155 12356 69 -1
1459 613 69 1
8621 613 69 -1
12895 613 69 -1
1459 12354 65 1
1887 12354 65 -1
14261 12354 65 -1
1460 9554 62 1
733 9554 62 -1
4047 9554 62 -1
1460 9203 63 1
3546 9203 63 -1
6511 9203 63 -1
1461 9140 61 1
7659 9140 61 -1
7343 9140 61 -1
1462 9088 61 1
4944 9088 61 -1
5250 9088 61 -1
1462 9197 63 1
3402 9197 63 -1
13245 9197 63 -1
1462 10099 62 1
10736 10099 62 -1
12198 10099 62 -1
1463 9307 64 1
5236 9307 64 -1
1463 3325 64 -1
1464 9485 64 1
1464 7093 64 -1
537 9485 64 -1
1464 12342 65 1
10415 12342 65 -1
13971 12342 65 -1
1464 9203 63 1
11368 9203 63 -1
2261 9203 63 -1
1464 9106 61 1
7281 9106 61 -1
5766 9106 61 -1
1464 9485 62 1
6349 9485 62 -1
3321 9485 62 -1
1465 9088 61 1
5593 9088 61 -1
14216 9088 61 -1
1465 9197 63 1
2229 9197 63 -1
7563 9197 63 -1
1466 9910 62 1
9774 9910 62 -1
1391 9910 62 -1
1466 9910 64 1
6875 9910 64 -1
1826 9910 64 -1
1467 12344 75 1
885 12344 75 -1
13690 12344 75 -1
1467 9088 61 1
4558 9088 61 -1
7217 9088 61 -1
1467 10221 62 1
4628 10221 62 -1
10498 10221 62 -1
1468 9197 63 1
12935 9197 63 -1
7033 9197 63 -1
1468 9242 62 1
878 9242 62 -1
9869 9242 62 -1
1469 12342 65 1
1088 12342 65 -1
10035 12342 65 -1
1469 12354 65 1
6157 12354 65 -1
11509 12354 65 -1
1469 613 69 1
14295 613 69 -1
3049 613 69 -1
1469 12370 69 1
14198 12370 69 -1
8891 12370 69 -1
1469 12362 69 1
5400 12362 69 -1
12760 12362 69 -1
1470 9197 63 1
6747 9197 63 -1
5531 9197 63 -1
1470 9088 61 1
1888 9088 61 -1
13203 9088 61 -1
1470 9934 62 1
2151 9934 62 -1
13482 9934 62 -1
1471 9689 64 1
11756 9689 64 -1
9741 9689 64 -1
1471 9089 61 1
6313 9089 61 -1
3257 9089 61 -1
1472 9293 62 1
6565 9293 62 -1
3554 9293 62 -1
1472 9293 64 1
11269 9293 64 -1
1472 191 64 -1
1472 9197 63 1
1090 9197 63 -1
7803 9197 63 -1
1473 9653 11 1
7213 9653 11 -1
10082 9653 11 -1
1473 11706 64 1
4042 11706 64 -1
2223 11706 64 -1
1473 11706 62 1
9625 11706 62 -1
10858 11706 62 -1
1474 9088 61 1
7892 9088 61 -1
4134 9088 61 -1
1474 9197 63 1
7592 9197 63 -1
2651 9197 63 -1
1475 9197 63 1
5119 9197 63 -1
909 9197 63 -1
1475 9088 61 1
9914 9088 61 -1
621 9088 61 -1
1475 9974 62 1
10674 9974 62 -1
10668 9974 62 -1
1476 9203 63 1
3459 9203 63 -1
9806 9203 63 -1
1476 9098 61 1
7558 9098 61 -1
6877 9098 61 -1
1477 9916 64 1
1477 2468 64 -1
6750 9916 64 -1
1477 9088 61 1
12350 9088 61 -1
2154 9088 61 -1
1477 9916 62 1
2294 9916 62 -1
2153 9916 62 -1
1477 9197 63 1
11852 9197 63 -1
8233 9197 63 -1
1478 9098 61 1
13639 9098 61 -1
13072 9098 61 -1
1479 9909 11 1
5740 9909 11 -1
1479 12911 11 -1
1479 10025 11 1
2665 10025 11 -1
13497 10025 11 -1
1479 10025 72 1
1479 12129 72 -1
7493 10025 72 -1
1480 9088 61 1
7683 9088 61 -1
150 9088 61 -1
1480 9197 63 1
3736 9197 63 -1
9411 9197 63 -1
1481 9197 63 1
5308 9197 63 -1
1308 9197 63 -1
1481 9088 61 1
9926 9088 61 -1
537 9088 61 -1
1482 9088 61 1
7806 9088 61 -1
2960 9088 61 -1
1482 9696 62 1
5817 9696 62 -1
8819 9696 62 -1
1483 9197 63 1
12521 9197 63 -1
3497 9197 63 -1
1483 9696 62 1
5692 9696 62 -1
1483 2883 62 -1
1484 9088 61 1
1421 9088 61 -1
13188 9088 61 -1
1484 9197 63 1
10075 9197 63 -1
7850 9197 63 -1
1485 9197 63 1
9813 9197 63 -1
4519 9197 63 -1
1485 9088 61 1
13252 9088 61 -1
558 9088 61 -1
1486 9799 11 1
4672 9799 11 -1
6470 9799 11 -1
1486 9368 62 1
7723 9368 62 -1
1486 13779 62 -1
1487 9088 61 1
6568 9088 61 -1
5627 9088 61 -1
1488 9197 63 1
6833 9197 63 -1
12519 9197 63 -1
