weight	feature
0.0	-concept:personhasresidenceingeopoliticallocation-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:personhasresidenceingeopoliticallocation-concept:countryalsoknownas-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:personhasresidenceingeopoliticallocation-concept:countryalsoknownas-concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:personhasresidenceingeopoliticallocation-concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:personhasresidenceingeopoliticallocation-concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:personhasresidenceingeopoliticallocation-concept:countryalsoknownas-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-concept:countryalsoknownas-
0.0	-concept:atlocation-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:sportschoolincountry-concept:sportschoolincountry-concept:countryalsoknownas-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:sportfansincountry-concept:sportschoolincountry-concept:countryalsoknownas-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:hasofficeincountry-concept:hasofficeincountry-concept:countryalsoknownas-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:countryalsoknownas-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:countryalsoknownas-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-concept:hashusband-_concept:personattendsschool-_concept:persongraduatedfromuniversity-concept:politicianrepresentslocation-
0.0	-concept:hashusband-_concept:personattendsschool-_concept:persongraduatedschool-concept:politicianrepresentslocation-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:atlocation-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-concept:subpartof-_concept:atlocation-concept:citylocatedinstate-
0.0	-concept:athleteplayssport-concept:sportschoolincountry-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-
0.0	-concept:atlocation-_concept:subpartof-_concept:atlocation-concept:citylocatedinstate-
0.0	-concept:athleteplayssport-concept:sportschoolincountry-concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-
0.0	-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:citylocatedinstate-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-_concept:statelocatedincountry-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:atlocation-_concept:subpartof-concept:citylocatedincountry-_concept:statelocatedincountry-
0.0	-concept:atlocation-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-_concept:subpartof-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-_concept:subpartof-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-concept:atlocation-_concept:subpartof-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-
0.0	-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-concept:atlocation-_concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-concept:atlocation-_concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-concept:buildinglocatedincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-concept:locationlocatedwithinlocation-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:atlocation-concept:locationlocatedwithinlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:atlocation-concept:locationlocatedwithinlocation-_concept:atlocation-concept:citylocatedinstate-
0.0	-concept:atlocation-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-_concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageschoolincity-concept:citylocatedinstate-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:subpartof-
0.0	-concept:organizationterminatedperson-concept:organizationheadquarteredincity-concept:organizationheadquarteredinstateorprovince-
0.0	-concept:organizationterminatedperson-_concept:personbornincity-concept:malemovedtostateorprovince-
0.0	-concept:organizationterminatedperson-_concept:personbornincity-concept:personmovedtostateorprovince-
0.0	-concept:organizationterminatedperson-_concept:personborninlocation-concept:malemovedtostateorprovince-
0.0	-concept:organizationterminatedperson-_concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:organizationterminatedperson-_concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-concept:organizationterminatedperson-_concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:organizationterminatedperson-_concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:organizationterminatedperson-concept:atlocation-_concept:teamhomestadium-concept:organizationheadquarteredinstateorprovince-
0.0	-concept:organizationterminatedperson-concept:hasofficeincity-concept:hasofficeincity-concept:atlocation-
0.0	-concept:organizationterminatedperson-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:organizationterminatedperson-concept:newspaperincity-_concept:personwrittenaboutinpublication-concept:personmovedtostateorprovince-
0.0	-concept:organizationterminatedperson-concept:organizationheadquarteredincity-_concept:journalistwritesforpublication-concept:personmovedtostateorprovince-
0.0	-concept:organizationterminatedperson-concept:organizationheadquarteredincity-_concept:personwrittenaboutinpublication-concept:personmovedtostateorprovince-
0.0	-concept:organizationterminatedperson-concept:personbornincity-concept:malemovedtostateorprovince-
0.0	-concept:organizationterminatedperson-_concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:organizationterminatedperson-concept:personbornincity-concept:personmovedtostateorprovince-
0.0	-concept:organizationterminatedperson-concept:personborninlocation-concept:malemovedtostateorprovince-
0.0	-concept:organizationterminatedperson-concept:personleadsorganization-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:organizationterminatedperson-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-concept:personattendsschool-_concept:languageofuniversity-concept:languageofcountry-_concept:countryalsoknownas-
0.0	-concept:personattendsschool-_concept:languageofuniversity-concept:languageofcountry-concept:countryalsoknownas-
0.0	-concept:personbelongstoorganization-_concept:personbelongstoorganization-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:personbelongstoorganization-_concept:personbelongstoorganization-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:personbelongstoorganization-_concept:personbelongstoorganization-concept:hashusband-concept:politicianrepresentslocation-
0.0	-concept:personbelongstoorganization-_concept:personbelongstoorganization-concept:personbornincity-concept:citylocatedincountry-
0.0	-concept:personbelongstoorganization-_concept:personbelongstoorganization-concept:personbornincity-concept:citylocatedingeopoliticallocation-
0.0	-concept:headquarteredin-concept:subpartof-concept:subpartof-_concept:subpartof-
0.0	-concept:headquarteredin-concept:subpartof-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-concept:organizationterminatedperson-_concept:organizationheadquarteredincity-concept:organizationheadquarteredinstateorprovince-
0.0	-concept:organizationterminatedperson-_concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personbelongstoorganization-concept:organizationhiredperson-concept:personborninlocation-
0.0	-_concept:politicianusholdsoffice-concept:politicianusholdsoffice-concept:politicianrepresentslocation-concept:statelocatedincountry-
0.0	-_concept:politicianusholdsoffice-concept:politicianusholdsoffice-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-
0.0	-_concept:politicianusholdsoffice-concept:politicianusholdsoffice-concept:politicianrepresentslocation-concept:subpartof-
0.0	-_concept:politicianusholdsoffice-concept:politicianusholdsoffice-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:politicianusmemberofpoliticalgroup-_concept:subpartoforganization-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:politicianusmemberofpoliticalgroup-_concept:subpartoforganization-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:politicianusmemberofpoliticalgroup-_concept:subpartoforganization-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:politicianusmemberofpoliticalgroup-_concept:subpartoforganization-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:politicianusmemberofpoliticalgroup-concept:politicianusmemberofpoliticalgroup-concept:personhasresidenceinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:politicianusmemberofpoliticalgroup-concept:politicianusmemberofpoliticalgroup-concept:politicianrepresentslocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personhasjobposition-_concept:personhasjobposition-concept:politicianrepresentslocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personbelongstoorganization-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personbelongstoorganization-concept:organizationhiredperson-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personbelongstoorganization-_concept:subpartof-concept:cityliesonriver-
0.0	-concept:organizationterminatedperson-_concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personbelongstoorganization-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personbelongstoorganization-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personbelongstoorganization-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personbelongstoorganization-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personbelongstoorganization-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personbelongstoorganization-_concept:personmovedtostateorprovince-concept:personborninlocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personbelongstoorganization-_concept:personbelongstoorganization-concept:politicianrepresentslocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personbelongstoorganization-_concept:personbelongstoorganization-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personbelongstoorganization-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personbelongstoorganization-_concept:atlocation-concept:cityliesonriver-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personbelongstoorganization-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:hasspouse-_concept:hasspouse-concept:politicianrepresentslocation-
0.0	-concept:organizationterminatedperson-_concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:headquarteredin-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:headquarteredin-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:headquarteredin-concept:subpartof-concept:statelocatedincountry-_concept:subpartof-
0.0	-concept:personhasjobposition-_concept:politicianusholdsoffice-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:persongraduatedschool-_concept:persongraduatedschool-concept:politicianrepresentslocation-
0.0	-concept:headquarteredin-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:headquarteredin-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:headquarteredin-concept:atlocation-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-concept:headquarteredin-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:personhasjobposition-_concept:personhasjobposition-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:personhasjobposition-_concept:personhasjobposition-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:personhasjobposition-_concept:personhasjobposition-concept:politicianrepresentslocation-
0.0	-concept:personhasjobposition-_concept:personhasjobposition-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:personhasjobposition-_concept:personhasjobposition-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:personhasjobposition-_concept:politicianholdsoffice-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:personhasjobposition-_concept:politicianholdsoffice-concept:politicianrepresentslocation-
0.0	-concept:personhasjobposition-_concept:politicianholdsoffice-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:headquarteredin-_concept:hasofficeincity-concept:hasofficeincity-concept:citylocatedinstate-
0.0	-concept:headquarteredin-concept:subpartof-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:personhasjobposition-_concept:politicianusholdsoffice-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:headquarteredin-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-concept:headquarteredin-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:personhasjobposition-_concept:politicianusholdsoffice-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:personhasjobposition-_concept:politicianusholdsoffice-concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:personhasjobposition-_concept:politicianusholdsoffice-concept:politicianrepresentslocation-
0.0	-concept:personhasjobposition-_concept:politicianusholdsoffice-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-_concept:subpartof-
0.0	-concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportschoolincountry-_concept:subpartof-
0.0	-concept:persongraduatedschool-_concept:persongraduatedfromuniversity-concept:politicianrepresentslocation-
0.0	-concept:persongraduatedschool-_concept:personattendsschool-concept:hashusband-concept:politicianrepresentslocation-
0.0	-concept:headquarteredin-concept:citylocatedinstate-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:headquarteredin-concept:citylocatedinstate-_concept:atlocation-concept:atlocation-
0.0	-concept:personbelongstoorganization-_concept:personbelongstoorganization-concept:personborninlocation-concept:locationlocatedwithinlocation-
0.0	-concept:headquarteredin-concept:subpartof-_concept:subpartof-concept:atlocation-
0.0	-concept:personbelongstoorganization-_concept:personbelongstoorganization-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:personbelongstoorganization-_concept:personbelongstoorganization-concept:personhasresidenceingeopoliticallocation-concept:statelocatedincountry-
0.0	-concept:personbelongstoorganization-_concept:personbelongstoorganization-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:headquarteredin-concept:subpartof-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:personbelongstoorganization-_concept:personbelongstoorganization-concept:politicianrepresentslocation-
0.0	-concept:personbelongstoorganization-_concept:personbelongstoorganization-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:headquarteredin-concept:subpartof-_concept:atlocation-concept:atlocation-
0.0	-concept:personbelongstoorganization-_concept:personbelongstoorganization-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-concept:subpartof-_concept:subpartof-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-concept:statelocatedincountry-_concept:subpartof-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:personbelongstoorganization-concept:subpartoforganization-_concept:subpartoforganization-concept:subpartoforganization-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:subpartof-concept:atlocation-
0.0	-concept:persongraduatedfromuniversity-_concept:personattendsschool-concept:hashusband-concept:politicianrepresentslocation-
0.0	-concept:persongraduatedfromuniversity-_concept:persongraduatedfromuniversity-concept:politicianrepresentslocation-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:persongraduatedfromuniversity-_concept:persongraduatedschool-concept:politicianrepresentslocation-
0.0	-concept:persongraduatedschool-_concept:personattendsschool-_concept:hasspouse-concept:politicianrepresentslocation-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:atlocation-concept:atlocation-
0.0	-concept:headquarteredin-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:headquarteredin-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:headquarteredin-concept:citylocatedinstate-_concept:citylocatedinstate-concept:atlocation-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianholdsoffice-_concept:personhasjobposition-concept:personhasresidenceingeopoliticallocation-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-_concept:politicianusendorsedbypoliticianus-_concept:personleadsorganization-concept:statelocatedincountry-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:citycapitalofcountry-concept:locationlocatedwithinlocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:cityliesonriver-_concept:statehascapital-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:cityliesonriver-concept:subpartof-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:citylocatedincountry-concept:citylocatedinstate-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:citylocatedincountry-concept:subpartof-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:citylocatedinstate-concept:citylocatedincountry-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:hasofficeincountry-concept:bankbankincountry-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:locationlocatedwithinlocation-concept:citycapitalofcountry-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:citycapitalofcountry-concept:subpartof-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-_concept:hasspouse-_concept:personattendsschool-_concept:persongraduatedschool-concept:politicianrepresentslocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personleadsorganization-_concept:subpartof-concept:cityliesonriver-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personleadsorganization-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personleadsorganization-concept:atlocation-concept:subpartof-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personleadsorganization-concept:istallerthan-_concept:istallerthan-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personleadsorganization-concept:statelocatedincountry-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personwrittenaboutinpublication-_concept:personwrittenaboutinpublication-concept:politicianrepresentslocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personwrittenaboutinpublication-concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personwrittenaboutinpublication-concept:organizationheadquarteredincity-concept:subpartof-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianholdsoffice-_concept:personhasjobposition-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianholdsoffice-_concept:personhasjobposition-concept:politicianrepresentslocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianrepresentslocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianholdsoffice-_concept:politicianusholdsoffice-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianholdsoffice-_concept:politicianusholdsoffice-concept:politicianrepresentslocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:subpartof-concept:citylocatedincountry-
