weight	feature
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:hasofficeincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-_concept:languageschoolincity-concept:languageofcountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-_concept:statehascapital-concept:statelocatedingeopoliticallocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-concept:atlocation-concept:personborninlocation-concept:personbornincity-concept:citylocatedincountry-
0.0	-concept:atlocation-concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-concept:subpartof-
0.0	-concept:subpartof-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:countryalsoknownas-
0.0	-concept:subpartof-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-concept:subpartof-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:subpartof-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:subpartof-concept:subpartof-concept:statelocatedincountry-
0.0	-concept:atlocation-concept:vegetableproductioninstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-concept:statelocatedincountry-
0.0	-concept:atlocation-concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-concept:writerwasbornincity-concept:personborninlocation-concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:citylocatedincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:acquired-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:acquired-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:acquired-concept:automobilemakerdealersincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:citylocatedincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:statelocatedincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:subpartof-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-concept:citylocatedincountry-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:sportschoolincountry-concept:sportfansincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedincountry-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-_concept:subpartof-concept:citylocatedincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-_concept:statehascapital-concept:statelocatedincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-concept:citylocatedincountry-_concept:countryalsoknownas-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:subpartof-concept:statelocatedincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:subpartof-concept:subpartof-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:companyeconomicsector-_concept:companyeconomicsector-concept:automobilemakerdealersincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:productproducedincountry-concept:productproducedincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-concept:citylocatedincountry-concept:countryalsoknownas-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-concept:statelocatedincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-concept:citylocatedinstate-concept:statelocatedincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:statelocatedincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-concept:subpartof-concept:statelocatedincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincity-concept:subpartof-concept:subpartof-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakerdealersincountry-_concept:languageofcountry-concept:languageofcountry-
0.0	-concept:subpartof-_concept:weaponmadeincountry-concept:weaponmadeincountry-concept:countryalsoknownas-
0.0	-concept:atlocation-concept:subpartof-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-_concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-concept:statelocatedincountry-
0.0	-concept:atlocation-concept:statehascapital-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:personmovedtostateorprovince-concept:personbornincity-concept:locationlocatedwithinlocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:personmovedtostateorprovince-concept:personbornincity-concept:citylocatedingeopoliticallocation-
0.0	-concept:atlocation-concept:statelocatedincountry-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:personmovedtostateorprovince-concept:personbornincity-concept:citylocatedincountry-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:personhasresidenceinstateorprovince-concept:politicianusmemberofpoliticalgroup-concept:subpartoforganization-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:personhasresidenceingeopoliticallocation-concept:politicianrepresentslocation-
0.0	-concept:atlocation-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:personhasresidenceingeopoliticallocation-concept:personborninlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:subpartof-concept:hasofficeincity-concept:hasofficeincity-concept:citylocatedincountry-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:personhasresidenceingeopoliticallocation-concept:personborninlocation-concept:citylocatedincountry-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:personborninlocation-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedincountry-concept:subpartof-
0.0	-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
0.0	-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:subpartof-
0.0	-concept:atlocation-concept:statelocatedincountry-_concept:subpartof-concept:subpartof-
0.0	-concept:atlocation-concept:statelocatedincountry-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:atlocation-concept:statelocatedincountry-concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:personmovedtostateorprovince-concept:personborninlocation-concept:citylocatedincountry-
0.0	-concept:atlocation-concept:statehascapital-concept:statelocatedincountry-
0.0	-concept:subpartof-concept:hasofficeincity-concept:hasofficeincity-concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-concept:hasofficeincity-concept:hasofficeincity-concept:organizationheadquarteredincountry-
0.0	-concept:atlocation-concept:personborninlocation-concept:personbornincity-concept:citylocatedingeopoliticallocation-
0.0	-concept:atlocation-concept:personborninlocation-concept:personbornincity-concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-concept:personborninlocation-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-concept:personborninlocation-concept:personmovedtostateorprovince-concept:statelocatedincountry-
0.0	-concept:atlocation-concept:personborninlocation-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-concept:subpartof-
0.0	-concept:atlocation-concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:atlocation-concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:atlocation-concept:politicianrepresentslocation-concept:politicianrepresentslocation-
0.0	-concept:atlocation-concept:politicianrepresentslocation-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:atlocation-concept:politicianrepresentslocation-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:politicianrepresentslocation-concept:politicianrepresentslocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-concept:statelocatedincountry-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:personmovedtostateorprovince-concept:personborninlocation-concept:locationlocatedwithinlocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:personmovedtostateorprovince-concept:personborninlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:atlocation-concept:statehascapital-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:atlocation-concept:statehascapital-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-concept:atlocation-concept:subpartof-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
0.0	-concept:subpartof-concept:buildinglocatedincity-concept:stadiumlocatedincity-concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-concept:automobilemakerdealersincity-concept:hasofficeincountry-
0.0	-concept:subpartof-concept:automobilemakerdealersincity-concept:hasofficeincity-concept:citylocatedincountry-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:citylocatedincountry-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:citylocatedingeopoliticallocation-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:subpartof-
0.0	-concept:subpartof-concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-concept:subpartof-concept:countrycurrency-_concept:countrycurrency-concept:countryalsoknownas-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedincountry-
0.0	-concept:subpartof-concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:subpartof-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-concept:atlocation-concept:subpartof-
0.0	-concept:subpartof-concept:attractionofcity-concept:stadiumlocatedincity-concept:subpartof-
0.0	-concept:subpartof-concept:attractionofcity-concept:stadiumlocatedincity-concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-concept:atlocation-concept:subpartof-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:subpartof-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:citylocatedincountry-
0.0	-concept:subpartof-concept:countrycurrency-_concept:countrycurrency-_concept:countryalsoknownas-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-concept:statelocatedincountry-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:bankbankincountry-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:subpartof-concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:subpartof-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:subpartof-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportfansincountry-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportfansincountry-
0.0	-concept:subpartof-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:subpartof-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:subpartof-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-concept:citylocatedinstate-concept:statelocatedincountry-
0.0	-concept:subpartof-concept:cityalsoknownas-concept:citylocatedincountry-
0.0	-concept:subpartof-concept:cityalsoknownas-_concept:headquarteredin-concept:hasofficeincountry-
0.0	-concept:subpartof-concept:cityalsoknownas-_concept:cityalsoknownas-concept:subpartof-
0.0	-concept:subpartof-concept:cityalsoknownas-_concept:cityalsoknownas-concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-concept:buildinglocatedincity-concept:stadiumlocatedincity-concept:subpartof-
0.0	-concept:atlocation-concept:statelocatedingeopoliticallocation-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:subpartof-_concept:subpartof-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-
0.0	-concept:citylocatedinstate-_concept:subpartof-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:personhasresidenceinstateorprovince-concept:personhasresidenceinstateorprovince-concept:statelocatedincountry-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:politicianusholdsoffice-_concept:politicianholdsoffice-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:politicianusholdsoffice-_concept:politicianholdsoffice-concept:politicianrepresentslocation-
0.0	-concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:personhasresidenceingeopoliticallocation-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:personhasresidenceingeopoliticallocation-concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:personhasresidenceingeopoliticallocation-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:personhasresidenceingeopoliticallocation-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:personhasresidenceinstateorprovince-_concept:personbornincity-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:personhasresidenceinstateorprovince-_concept:personhasresidenceincity-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:personhasresidenceinstateorprovince-_concept:personhasresidenceincity-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:personhasresidenceinstateorprovince-_concept:personhasresidenceincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
0.0	-concept:personhasresidenceinstateorprovince-_concept:personhasresidenceinstateorprovince-_concept:personhasresidenceingeopoliticallocation-concept:politicianrepresentslocation-
0.0	-concept:personhasresidenceinstateorprovince-_concept:personhasresidenceinstateorprovince-concept:statelocatedincountry-
0.0	-concept:personhasresidenceinstateorprovince-_concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:personhasresidenceinstateorprovince-_concept:personleadsgeopoliticalorganization-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:personhasresidenceinstateorprovince-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:personhasresidenceinstateorprovince-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:politicianrepresentslocation-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:politicianholdsoffice-_concept:politicianusholdsoffice-concept:politicianrepresentslocation-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:politicianholdsoffice-_concept:politicianusholdsoffice-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:personbelongstoorganization-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
