weight	feature
5.814595347396996	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
5.813843525370768	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:atlocation-
5.813843525370768	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:atlocation-
5.810632823169244	-concept:citylocatedincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:statelocatedingeopoliticallocation-
5.810322253537514	-concept:citylocatedincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
5.810322253537514	-concept:citylocatedincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
5.798944174463347	-concept:citylocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:subpartof-
5.798944174463347	-concept:citylocatedingeopoliticallocation-_concept:bankbankincountry-concept:bankbankincountry-_concept:subpartof-
5.798944174463347	-concept:citylocatedingeopoliticallocation-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:subpartof-
5.798944174463347	-concept:citylocatedingeopoliticallocation-_concept:hasofficeincountry-concept:bankbankincountry-_concept:subpartof-
5.798944174463347	-concept:citylocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportfansincountry-_concept:subpartof-
5.798944174463347	-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
5.798944174463347	-concept:citylocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:subpartof-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:bankbankincountry-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:subpartof-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:hasofficeincountry-concept:bankbankincountry-_concept:statelocatedingeopoliticallocation-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-concept:subpartof-_concept:statelocatedingeopoliticallocation-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:citylocatedinstate-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
5.771595319800481	-concept:citylocatedingeopoliticallocation-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:subpartof-concept:subpartof-_concept:statelocatedingeopoliticallocation-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:subpartof-_concept:subpartof-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
5.771595319800481	-concept:citylocatedingeopoliticallocation-concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:atlocation-concept:citylocatedinstate-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
5.771595319800481	-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
5.7536741280153345	-concept:subpartof-concept:subpartof-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
5.7536741280153345	-concept:subpartof-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
5.741827431185585	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
5.739790563899148	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
5.645637541318851	-concept:cityliesonriver-_concept:cityliesonriver-concept:citylocatedinstate-
5.475198826268099	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:vegetableproductioninstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
5.464475797580868	-concept:locationlocatedwithinlocation-
5.443723791656702	-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
5.4392361680832515	-concept:subpartof-_concept:sportfansincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
5.4392361680832515	-concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
5.437697921349999	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:acquired-concept:automobilemakercardealersinstateorprovince-
5.437697921349157	-concept:subpartof-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
5.437697921349157	-concept:subpartof-_concept:sportfansincountry-_concept:teamplayssport-concept:organizationheadquarteredinstateorprovince-
5.437697921349157	-concept:subpartof-_concept:languageofcountry-concept:languageofcountry-_concept:statelocatedincountry-
5.437697921349157	-concept:subpartof-_concept:sportschoolincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
5.437697921349157	-concept:subpartof-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
5.413845867848353	-concept:atlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
5.406917158156745	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:competeswith-concept:automobilemakercardealersinstateorprovince-
5.40283068315313	-concept:subpartof-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
5.402749159975284	-concept:subpartof-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:atlocation-
5.402748980875787	-concept:atlocation-concept:atlocation-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
5.402748980875787	-concept:atlocation-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
5.402748980875787	-concept:atlocation-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:atlocation-
5.402748980875787	-concept:atlocation-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
5.402748980875787	-concept:subpartof-concept:subpartof-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
5.402748980875787	-concept:atlocation-concept:atlocation-_concept:citylocatedinstate-concept:atlocation-
5.402748980875787	-concept:atlocation-concept:atlocation-_concept:atlocation-concept:citylocatedinstate-
5.402748980875787	-concept:subpartof-concept:atlocation-_concept:atlocation-concept:citylocatedinstate-
5.402748980875787	-concept:subpartof-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
5.402748980875787	-concept:subpartof-concept:atlocation-_concept:citylocatedinstate-concept:atlocation-
5.402748980875787	-concept:subpartof-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:atlocation-
5.402748980875787	-concept:subpartof-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
5.402748980875787	-concept:subpartof-concept:subpartof-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
5.399362289215886	-concept:atlocation-_concept:atlocation-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
5.399362289215807	-concept:subpartof-_concept:atlocation-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
5.399362289215807	-concept:subpartof-_concept:atlocation-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
5.398900136313783	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
5.398880880530147	-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
5.398759047697514	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:subpartof-
5.398759047697514	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
5.398671087105878	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-concept:istallerthan-_concept:istallerthan-
5.398671087105878	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:istallerthan-_concept:istallerthan-
5.398671087105878	-_concept:automobilemakerdealersincity-concept:hasofficeincountry-concept:istallerthan-_concept:istallerthan-
5.39736986100895	-concept:atlocation-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
5.394145630141052	-concept:cityliesonriver-_concept:cityliesonriver-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
5.392822422960862	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
5.392822422960862	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
5.392822422960862	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
5.392803167177226	-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
5.392797760832923	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
5.3783303087704	-concept:atlocation-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-_concept:statelocatedincountry-
5.373081961261169	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:atlocation-
5.367046726390173	-concept:atlocation-concept:subpartof-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
5.357143851120557	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
5.354542895167942	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedincountry-_concept:subpartof-
5.354059611167295	-concept:locationlocatedwithinlocation-concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
5.354059611167295	-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-
5.354059611167295	-concept:locationlocatedwithinlocation-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
5.348821017906557	-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:subpartof-
5.348552041442645	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
5.348551939622191	-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
5.348551939622191	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
5.340382837657408	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-_concept:personborninlocation-concept:personmovedtostateorprovince-
5.338712784795844	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:subpartof-
5.327432758407063	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-_concept:headquarteredin-concept:automobilemakercardealersinstateorprovince-
5.327390192261808	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:subpartof-
5.327390192261808	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-_concept:subpartof-
5.322123235389372	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-concept:atlocation-
5.3214006583617035	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-concept:atlocation-
5.321400556202838	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:citylocatedinstate-concept:atlocation-
5.318535314546345	-concept:locationlocatedwithinlocation-concept:countrycurrency-_concept:countrycurrency-_concept:statelocatedingeopoliticallocation-
5.304638211651693	-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:subpartof-concept:atlocation-
5.3045501492396046	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:atlocation-_concept:atlocation-
5.3045501492396046	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedinstate-_concept:atlocation-
5.3045501492396046	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:subpartof-_concept:atlocation-
5.3045501492396046	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
5.3045501492396046	-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:subpartof-_concept:atlocation-
5.3045501492396046	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:statelocatedincountry-_concept:atlocation-
5.3045501492396046	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:subpartof-_concept:atlocation-
5.3045501492396046	-_concept:teamplaysincity-concept:organizationhiredperson-_concept:organizationhiredperson-
5.3045501492396046	-_concept:automobilemakerdealersincity-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:atlocation-
5.3045501492396046	-_concept:teamplaysincity-_concept:personbelongstoorganization-_concept:organizationhiredperson-
5.294544278913074	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
5.284847600509303	-concept:atlocation-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
5.278967614398522	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:politicianrepresentslocation-concept:personhasresidenceinstateorprovince-
5.277216430122781	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:subpartof-concept:atlocation-
5.276997701945408	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:atlocation-
5.25722748916304	-concept:subpartof-_concept:atlocation-concept:cityliesonriver-concept:atlocation-
5.257227489162918	-concept:subpartof-_concept:organizationheadquarteredinstateorprovince-_concept:organizationalsoknownas-concept:organizationheadquarteredinstateorprovince-
5.257227489162918	-concept:subpartof-_concept:organizationheadquarteredinstateorprovince-concept:teamplaysincity-concept:locationlocatedwithinlocation-
5.23905740178957	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:istallerthan-_concept:istallerthan-
5.239057325726672	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
5.128393169502251	-concept:atlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-
5.127472236868927	-concept:atlocation-_concept:subpartof-concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-
5.127472236868927	-concept:subpartof-_concept:subpartof-concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-
5.127472236868927	-concept:subpartof-_concept:subpartof-concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-
5.12747223660492	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-
5.12747223660492	-concept:subpartof-concept:subpartof-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-
5.12747223660492	-concept:subpartof-_concept:personmovedtostateorprovince-concept:personborninlocation-_concept:stateorprovinceisborderedbystateorprovince-
5.12747223660492	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
5.12747223660492	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
5.12747223660492	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
5.12747223660492	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
5.12747223660492	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
5.12747223660492	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
5.12747223660492	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
5.12747223660492	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
5.12747223660492	-concept:subpartof-_concept:personmovedtostateorprovince-concept:personborninlocation-concept:stateorprovinceisborderedbystateorprovince-
5.12747223660492	-concept:atlocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-
5.12747223660492	-concept:subpartof-_concept:subpartof-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-
5.12747223660492	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
5.12747223660492	-concept:subpartof-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
5.12747223660492	-concept:atlocation-_concept:personmovedtostateorprovince-concept:personborninlocation-concept:stateorprovinceisborderedbystateorprovince-
5.12747223660492	-concept:atlocation-concept:subpartof-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-
5.12747223660492	-concept:subpartof-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-
5.12747223660492	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
5.12747223660492	-concept:subpartof-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-concept:stateorprovinceisborderedbystateorprovince-
5.12747223660492	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
5.12747223660492	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
5.123939964200885	-concept:atlocation-_concept:subpartof-concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-
5.1239399638926155	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
5.1239399638926155	-concept:atlocation-_concept:personmovedtostateorprovince-concept:personborninlocation-_concept:stateorprovinceisborderedbystateorprovince-
5.123668251761487	-concept:atlocation-_concept:subpartof-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-
5.119592613061602	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
5.118801084659575	-concept:subpartof-_concept:vegetableproductioninstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
5.118795860491749	-concept:subpartof-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
5.118777498454862	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
5.118777498454862	-concept:subpartof-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
5.118777498454862	-concept:subpartof-_concept:subpartof-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
5.118777498454862	-concept:subpartof-_concept:subpartof-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
5.086370604240533	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
5.057591516658879	-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
5.038184584082899	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
5.0381845838198425	-concept:subpartof-concept:subpartof-_concept:locationlocatedwithinlocation-concept:subpartof-
5.0381845838198425	-concept:subpartof-concept:locationlocatedwithinlocation-_concept:subpartof-concept:atlocation-
5.0381845838198425	-concept:subpartof-concept:locationlocatedwithinlocation-_concept:subpartof-
5.0381845838198425	-concept:subpartof-concept:statehascapital-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-
5.0381845838198425	-concept:subpartof-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:subpartof-
5.0381845838198425	-concept:subpartof-concept:subpartof-_concept:subpartof-
5.0381845838198425	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincity-concept:citylocatedinstate-
5.0381845838198425	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:subpartof-
5.0381845838198425	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-
5.0381845838198425	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:citylocatedinstate-
5.0381845838198425	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:subpartof-
5.0381845838198425	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:subpartof-
5.0381845838198425	-concept:atlocation-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:subpartof-
5.0381845838198425	-concept:atlocation-concept:locationlocatedwithinlocation-_concept:subpartof-
5.0381845838198425	-concept:atlocation-concept:locationlocatedwithinlocation-_concept:subpartof-concept:atlocation-
5.0381845838198425	-concept:atlocation-concept:statehascapital-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-
5.0381845838198425	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincity-concept:locationlocatedwithinlocation-
5.0381845838198425	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-_concept:subpartof-
5.031094513136137	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincity-concept:citylocatedinstate-
5.030821822781755	-concept:subpartof-concept:subpartof-_concept:subpartof-concept:atlocation-
5.0294583794446	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:atlocation-
5.0294583794446	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:atlocation-
5.02012031814635	-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
5.005385563645045	-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
5.005383177188145	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
5.0053831771881425	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
5.0053831771881425	-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:subpartof-
