weight	feature
0.0	-_concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-_concept:arterycalledartery-
0.0	-concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-_concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-concept:arterycalledartery-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:arterycalledartery-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:bodypartcontainsbodypart-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:arterycalledartery-
0.0	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-
0.0	-concept:arterycalledartery-_concept:bodypartcontainsbodypart-
-0.7985003169217212	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-concept:athleteplaysforteam-
-0.7985003169217212	-concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-concept:athleteplaysforteam-
-2.0076871511799053	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-2.0076871511799053	-_concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-2.0076871511799053	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-2.0076871511799053	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-2.0076871511799053	-concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-2.0076871511799053	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-2.0076871511799053	-_concept:arterycalledartery-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-2.0076871511799053	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-2.0076871511799053	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-2.0076871511799053	-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-2.0076871511799053	-concept:bodypartcontainsbodypart-concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-2.0076871511799053	-concept:arterycalledartery-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-2.0076871511799053	-_concept:arterycalledartery-_concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-2.0076871511799053	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-2.0076871511799053	-_concept:arterycalledartery-concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
-2.0076871511799053	-concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:bodypartcontainsbodypart-_concept:athleteinjuredhisbodypart-
