weight	feature
0.0	-concept:statelocatedincountry-_concept:citylocatedincountry-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-concept:stadiumlocatedincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-
0.0	-concept:sportusesequipment-_concept:sportfansincountry-_concept:citylocatedincountry-
0.0	-concept:sportusesequipment-_concept:sportfansincountry-_concept:countryalsoknownas-_concept:citylocatedincountry-
0.0	-concept:sportusesequipment-_concept:sportusesstadium-concept:stadiumlocatedincity-
0.0	-concept:sportusesequipment-_concept:teamplayssport-concept:teamplaysincity-
0.0	-concept:sportusesequipment-concept:athleteplayssport-concept:athleteplaysforteam-concept:teamplaysincity-
0.0	-concept:sportusesequipment-concept:sportfansincountry-_concept:citylocatedincountry-
0.0	-concept:sportusesequipment-concept:sportusesstadium-concept:stadiumlocatedincity-
0.0	-concept:sportusesequipment-concept:teamplayssport-concept:teamhomestadium-concept:stadiumlocatedincity-
0.0	-concept:sportusesequipment-concept:teamplayssport-concept:teamplaysincity-
0.0	-concept:stadiumlocatedincity-_concept:automobilemakerdealersincity-_concept:competeswith-concept:automobilemakerdealersincity-
0.0	-concept:stadiumlocatedincity-_concept:automobilemakerdealersincity-concept:competeswith-concept:automobilemakerdealersincity-
0.0	-concept:statelocatedincountry-_concept:citylocatedincountry-_concept:hasofficeincity-concept:newspaperincity-
0.0	-concept:stadiumlocatedincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:stadiumlocatedincity-concept:citylocatedincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-concept:stadiumlocatedincity-concept:citylocatedincountry-_concept:languageofcountry-concept:languageschoolincity-
0.0	-concept:statelocatedincountry-_concept:automobilemakerdealersincountry-_concept:acquired-concept:hasofficeincity-
0.0	-concept:statelocatedincountry-_concept:automobilemakerdealersincountry-_concept:competeswith-concept:hasofficeincity-
0.0	-concept:statelocatedincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:statelocatedincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-concept:statelocatedincountry-_concept:citylocatedincountry-_concept:attractionofcity-_concept:cityliesonriver-
0.0	-concept:statelocatedincountry-_concept:citylocatedincountry-_concept:buildinglocatedincity-concept:hotelincity-
0.0	-concept:statelocatedincountry-_concept:citylocatedincountry-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:statelocatedincountry-_concept:subpartof-
0.0	-concept:statelocatedincountry-_concept:subpartof-_concept:atlocation-concept:atlocation-
0.0	-concept:statelocatedincountry-_concept:subpartof-_concept:atlocation-concept:buildinglocatedincity-
0.0	-concept:subpartof-_concept:subpartof-concept:hotelincity-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-_concept:subpartof-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-_concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-
0.0	-concept:subpartof-_concept:politicianrepresentslocation-concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-
0.0	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:subpartof-_concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.0	-concept:subpartof-_concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:headquarteredin-
0.0	-concept:subpartof-_concept:subpartof-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:subpartof-concept:atlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:headquarteredin-
0.0	-concept:subpartof-concept:atlocation-_concept:subpartof-
0.0	-concept:subpartof-concept:atlocation-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-concept:atlocation-concept:statelocatedincountry-_concept:subpartof-
0.0	-concept:subpartof-concept:atlocation-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-concept:atlocation-concept:subpartof-_concept:subpartof-
0.0	-concept:subpartof-concept:buildinglocatedincity-_concept:attractionofcity-concept:stadiumlocatedincity-
0.0	-concept:subpartof-concept:buildinglocatedincity-_concept:buildinglocatedincity-concept:stadiumlocatedincity-
0.0	-concept:subpartof-concept:buildinglocatedincity-_concept:hasofficeincity-concept:automobilemakerdealersincity-
0.0	-concept:subpartof-concept:buildinglocatedincity-_concept:hasofficeincity-concept:headquarteredin-
0.0	-concept:subpartof-concept:buildinglocatedincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.0	-concept:statelocatedincountry-_concept:subpartof-_concept:hasofficeincity-concept:newspaperincity-
0.0	-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.0	-concept:statelocatedincountry-_concept:subpartof-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-concept:statelocatedincountry-_concept:subpartof-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:statelocatedincountry-_concept:subpartof-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.0	-concept:statelocatedincountry-_concept:subpartof-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.0	-concept:statelocatedincountry-_concept:subpartof-_concept:personhasresidenceingeopoliticallocation-concept:personbornincity-
0.0	-concept:statelocatedincountry-_concept:subpartof-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:automobilemakerdealersincity-
0.0	-concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:atlocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-_concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:citylocatedingeopoliticallocation-
0.0	-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.0	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.0	-concept:subpartof-_concept:atlocation-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:subpartof-_concept:atlocation-_concept:hasofficeincity-concept:newspaperincity-
0.0	-concept:subpartof-_concept:atlocation-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-concept:subpartof-_concept:atlocation-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.0	-concept:subpartof-_concept:atlocation-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:subpartof-_concept:atlocation-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-_concept:atlocation-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-_concept:atlocation-concept:subpartof-_concept:subpartof-
0.0	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:sportusesequipment-_concept:sportfansincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-concept:producesproduct-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:subpartof-
0.0	-concept:personbelongstoorganization-concept:atlocation-
0.0	-concept:producesproduct-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:persongraduatedfromuniversity-_concept:personattendsschool-concept:personwrittenaboutinpublication-concept:organizationheadquarteredincity-
0.0	-concept:persongraduatedfromuniversity-_concept:persongraduatedfromuniversity-concept:personbornincity-
0.0	-concept:persongraduatedfromuniversity-_concept:persongraduatedfromuniversity-concept:personborninlocation-
0.0	-concept:persongraduatedfromuniversity-_concept:persongraduatedschool-concept:haswife-concept:personbornincity-
0.0	-concept:persongraduatedfromuniversity-_concept:persongraduatedschool-concept:personbornincity-
0.0	-concept:persongraduatedfromuniversity-_concept:persongraduatedschool-concept:personborninlocation-_concept:cityalsoknownas-
0.0	-concept:persongraduatedfromuniversity-_concept:persongraduatedschool-concept:personborninlocation-concept:cityalsoknownas-
0.0	-concept:persongraduatedfromuniversity-_concept:persongraduatedschool-concept:personmovedtostateorprovince-_concept:atlocation-
0.0	-concept:persongraduatedfromuniversity-_concept:persongraduatedschool-concept:worksfor-concept:organizationheadquarteredincity-
0.0	-concept:persongraduatedschool-_concept:languageofuniversity-concept:languageofcountry-_concept:locationlocatedwithinlocation-
0.0	-concept:persongraduatedschool-_concept:languageofuniversity-concept:languageofcountry-_concept:subpartof-
0.0	-concept:persongraduatedschool-_concept:persongraduatedschool-concept:personborninlocation-_concept:cityalsoknownas-
0.0	-concept:persongraduatedschool-_concept:persongraduatedschool-concept:personborninlocation-concept:cityalsoknownas-
0.0	-concept:persongraduatedschool-_concept:persongraduatedschool-concept:personmovedtostateorprovince-_concept:atlocation-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:organizationheadquarteredincity-concept:organizationheadquarteredinstateorprovince-_concept:atlocation-
0.0	-concept:personleadsorganization-_concept:ceoof-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:personleadsorganization-_concept:ceoof-concept:organizationheadquarteredincity-
0.0	-concept:personleadsorganization-_concept:personleadsorganization-concept:headquarteredin-
0.0	-concept:personleadsorganization-_concept:topmemberoforganization-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:personleadsorganization-_concept:worksfor-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:personleadsorganization-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-concept:personleadsorganization-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:headquarteredin-
0.0	-concept:personleadsorganization-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-
0.0	-concept:persongraduatedfromuniversity-_concept:personattendsschool-concept:personwrittenaboutinpublication-concept:hasofficeincity-
0.0	-concept:persongraduatedfromuniversity-_concept:languageofuniversity-concept:languageofcountry-_concept:subpartof-
0.0	-concept:persongraduatedfromuniversity-_concept:languageofuniversity-concept:languageofcountry-_concept:locationlocatedwithinlocation-
0.0	-concept:personbelongstoorganization-concept:teamplaysinleague-concept:leaguestadiums-concept:stadiumlocatedincity-
0.0	-concept:personbelongstoorganization-concept:automobilemakerdealersincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:personbelongstoorganization-concept:hasofficeincountry-_concept:atlocation-concept:atlocation-
0.0	-concept:personbelongstoorganization-concept:hasofficeincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:personbelongstoorganization-concept:hassibling-_concept:hassibling-concept:personbornincity-
0.0	-concept:personbelongstoorganization-concept:hassibling-_concept:hassibling-concept:personborninlocation-
0.0	-concept:personbelongstoorganization-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:personbelongstoorganization-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:personbelongstoorganization-concept:locationlocatedwithinlocation-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:personbelongstoorganization-concept:locationlocatedwithinlocation-concept:subpartof-_concept:subpartof-
0.0	-concept:personbelongstoorganization-concept:teamplaysincity-concept:citylocatedinstate-_concept:atlocation-
0.0	-concept:personbelongstoorganization-concept:teamplayssport-concept:sportusesstadium-concept:stadiumlocatedincity-
0.0	-concept:personborninlocation-_concept:organizationheadquarteredincity-concept:organizationheadquarteredinstateorprovince-_concept:atlocation-
0.0	-concept:personbelongstoorganization-concept:worksfor-concept:organizationheadquarteredincity-
0.0	-concept:personbornincity-_concept:organizationheadquarteredincity-concept:organizationheadquarteredinstateorprovince-_concept:atlocation-
0.0	-concept:personbornincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:personbornincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:personbornincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:hotelincity-
0.0	-concept:personbornincity-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:personbornincity-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:personbornincity-concept:subpartof-_concept:locationlocatedwithinlocation-concept:hotelincity-
0.0	-concept:personbornincity-concept:subpartof-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:personbornincity-concept:subpartof-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:personleadsorganization-concept:automobilemakerdealersincountry-_concept:hasofficeincountry-concept:headquarteredin-
0.0	-concept:personleadsorganization-concept:automobilemakerdealersincountry-_concept:statelocatedincountry-_concept:citylocatedingeopoliticallocation-
0.0	-concept:personleadsorganization-concept:ceoof-concept:organizationheadquarteredincity-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personwrittenaboutinpublication-concept:organizationheadquarteredincity-
0.0	-concept:personwrittenaboutinpublication-concept:personwrittenaboutinpublication-concept:organizationheadquarteredincity-
0.0	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:politicianusendorsedbypoliticianus-_concept:organizationterminatedperson-
0.0	-concept:politicianholdsoffice-_concept:politicianholdsoffice-_concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-
0.0	-concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianusendorsedbypoliticianus-_concept:organizationterminatedperson-
0.0	-concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-
0.0	-concept:politicianholdsoffice-_concept:politicianusholdsoffice-_concept:politicianusendorsedbypoliticianus-concept:personleadsorganization-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personleadsorganization-_concept:personleadsgeopoliticalorganization-concept:personbornincity-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:personleadsorganization-_concept:personleadsorganization-concept:personbornincity-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:automobilemakercardealersinstateorprovince-concept:headquarteredin-
0.0	-concept:personwrittenaboutinpublication-_concept:worksfor-_concept:subpartof-concept:organizationheadquarteredincity-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-
0.0	-concept:politicianusendorsedbypoliticianus-_concept:politicianrepresentslocation-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-
0.0	-concept:politicianusendorsedbypoliticianus-concept:personwrittenaboutinpublication-concept:organizationheadquarteredincity-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:personwrittenaboutinpublication-concept:organizationheadquarteredincity-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:locationlocatedwithinlocation-
0.0	-concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-_concept:subpartof-
0.0	-concept:producesproduct-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:producesproduct-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:personwrittenaboutinpublication-concept:organizationterminatedperson-_concept:competeswith-concept:hasofficeincity-
0.0	-concept:personwrittenaboutinpublication-_concept:topmemberoforganization-concept:competeswith-concept:organizationheadquarteredincity-
0.0	-concept:personleadsorganization-concept:companyeconomicsector-_concept:companyeconomicsector-concept:automobilemakerdealersincity-
0.0	-concept:personwrittenaboutinpublication-_concept:personleadsorganization-_concept:subpartof-concept:organizationheadquarteredincity-
0.0	-concept:personleadsorganization-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-concept:personleadsorganization-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:headquarteredin-
0.0	-concept:personleadsorganization-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-
0.0	-concept:personleadsorganization-concept:hasofficeincountry-_concept:hasofficeincountry-concept:headquarteredin-
0.0	-concept:personleadsorganization-concept:personleadsorganization-concept:headquarteredin-
0.0	-concept:personwrittenaboutinpublication-_concept:ceoof-concept:competeswith-concept:hasofficeincity-
0.0	-concept:personwrittenaboutinpublication-_concept:ceoof-concept:competeswith-concept:organizationheadquarteredincity-
0.0	-concept:personwrittenaboutinpublication-_concept:persongraduatedfromuniversity-_concept:persongraduatedfromuniversity-concept:personbornincity-
0.0	-concept:personwrittenaboutinpublication-_concept:persongraduatedfromuniversity-_concept:persongraduatedfromuniversity-concept:personborninlocation-
0.0	-concept:personwrittenaboutinpublication-_concept:persongraduatedfromuniversity-_concept:persongraduatedschool-concept:personbornincity-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-_concept:atlocation-concept:atlocation-
0.0	-concept:personwrittenaboutinpublication-_concept:topmemberoforganization-concept:competeswith-concept:hasofficeincity-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-_concept:malemovedtostateorprovince-concept:personbornincity-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-_concept:malemovedtostateorprovince-concept:personborninlocation-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-_concept:organizationheadquarteredinstateorprovince-concept:organizationheadquarteredincity-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-concept:personbornincity-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-concept:personborninlocation-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-_concept:politicianrepresentslocation-_concept:organizationterminatedperson-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-_concept:politicianrepresentslocation-concept:personleadsorganization-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:personwrittenaboutinpublication-_concept:personwrittenaboutinpublication-concept:organizationheadquarteredincity-
0.0	-concept:subpartof-concept:companyeconomicsector-_concept:companyeconomicsector-concept:organizationheadquarteredincity-
0.0	-concept:subpartof-concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-
0.0	-concept:subpartof-concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:headquarteredin-
0.0	-concept:subpartof-concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-
0.0	-concept:worksfor-_concept:acquired-concept:organizationheadquarteredincity-
0.0	-concept:worksfor-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:worksfor-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-concept:worksfor-_concept:bankbankincountry-concept:bankbankincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:worksfor-_concept:bankbankincountry-concept:bankbankincountry-_concept:subpartof-
0.0	-concept:worksfor-_concept:ceoof-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:worksfor-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:worksfor-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:subpartof-
0.0	-concept:worksfor-_concept:journalistwritesforpublication-_concept:companyalsoknownas-concept:hasofficeincity-
0.0	-concept:worksfor-_concept:journalistwritesforpublication-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:worksfor-_concept:journalistwritesforpublication-concept:companyalsoknownas-concept:hasofficeincity-
0.0	-concept:worksfor-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
0.0	-concept:worksfor-_concept:journalistwritesforpublication-concept:newspaperincity-
0.0	-concept:worksfor-_concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
0.0	-concept:worksfor-_concept:journalistwritesforpublication-concept:subpartoforganization-concept:hasofficeincity-
0.0	-concept:worksfor-_concept:languageofcountry-concept:languageofcountry-_concept:locationlocatedwithinlocation-
0.0	-concept:worksfor-_concept:languageofcountry-concept:languageofcountry-_concept:subpartof-
0.0	-concept:worksfor-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:worksfor-_concept:locationlocatedwithinlocation-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:worksfor-_concept:locationlocatedwithinlocation-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.0	-concept:worksfor-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:worksfor-_concept:personbelongstoorganization-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:worksfor-_concept:personborninlocation-_concept:personborninlocation-concept:writerwasbornincity-
0.0	-concept:worksfor-_concept:acquired-concept:newspaperincity-
0.0	-concept:worksfor-_concept:acquired-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:worksfor-_concept:acquired-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:televisionstationaffiliatedwith-_concept:subpartoforganization-concept:subpartoforganization-concept:hasofficeincity-
0.0	-concept:subpartoforganization-concept:teamplayssport-concept:sportusesstadium-concept:stadiumlocatedincity-
0.0	-concept:teamhomestadium-concept:stadiumlocatedincity-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:teamplaysincity-concept:atlocation-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:teamplaysincity-concept:atlocation-concept:subpartof-_concept:subpartof-
0.0	-concept:teamplayssport-_concept:teamplayssport-concept:teamhomestadium-concept:stadiumlocatedincity-
0.0	-concept:teamplayssport-concept:sportusesstadium-concept:stadiumlocatedincity-
0.0	-concept:teamwontrophy-_concept:teamwontrophy-concept:organizationheadquarteredinstateorprovince-_concept:citylocatedingeopoliticallocation-
0.0	-concept:televisionstationaffiliatedwith-_concept:subpartoforganization-_concept:companyalsoknownas-concept:hasofficeincity-
0.0	-concept:televisionstationaffiliatedwith-_concept:subpartoforganization-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:televisionstationaffiliatedwith-_concept:subpartoforganization-concept:companyalsoknownas-concept:hasofficeincity-
0.0	-concept:televisionstationaffiliatedwith-_concept:televisionstationincity-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:topmemberoforganization-concept:personleadsorganization-concept:headquarteredin-
0.0	-concept:televisionstationaffiliatedwith-_concept:televisionstationincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:televisionstationaffiliatedwith-_concept:televisionstationincity-_concept:stadiumlocatedincity-concept:attractionofcity-
0.0	-concept:televisionstationaffiliatedwith-_concept:televisionstationincity-_concept:stadiumlocatedincity-concept:buildinglocatedincity-
0.0	-concept:televisionstationaffiliatedwith-_concept:televisionstationincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:topmemberoforganization-_concept:personleadsorganization-_concept:competeswith-concept:hasofficeincity-
0.0	-concept:topmemberoforganization-_concept:personleadsorganization-concept:competeswith-concept:hasofficeincity-
0.0	-concept:topmemberoforganization-_concept:personleadsorganization-concept:headquarteredin-
0.0	-concept:topmemberoforganization-concept:organizationheadquarteredinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:topmemberoforganization-concept:organizationheadquarteredinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:topmemberoforganization-concept:organizationheadquarteredinstateorprovince-concept:subpartof-_concept:subpartof-
0.0	-concept:worksfor-_concept:persongraduatedfromuniversity-_concept:persongraduatedfromuniversity-concept:personbornincity-
0.0	-concept:worksfor-_concept:persongraduatedfromuniversity-_concept:persongraduatedfromuniversity-concept:personborninlocation-
0.0	-concept:worksfor-_concept:persongraduatedfromuniversity-_concept:persongraduatedschool-concept:personbornincity-
0.0	-concept:worksfor-concept:headquarteredin-
0.0	-concept:worksfor-_concept:worksfor-concept:hasofficeincity-
0.0	-concept:worksfor-_concept:worksfor-concept:newspaperincity-
0.0	-concept:worksfor-_concept:worksfor-concept:organizationheadquarteredincity-
0.0	-concept:worksfor-concept:atlocation-_concept:atlocation-concept:atlocation-
0.0	-concept:worksfor-concept:atlocation-_concept:personmovedtostateorprovince-concept:personborninlocation-
0.0	-concept:worksfor-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:worksfor-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:worksfor-concept:hasofficeincity-_concept:attractionofcity-_concept:cityliesonriver-
0.0	-concept:worksfor-concept:hasofficeincity-_concept:hasofficeincity-concept:automobilemakerdealersincity-
0.0	-concept:worksfor-concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:worksfor-concept:headquarteredin-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:worksfor-_concept:worksfor-concept:acquired-concept:organizationheadquarteredincity-
0.0	-concept:worksfor-concept:journalistwritesforpublication-concept:newspaperincity-
0.0	-concept:worksfor-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
0.0	-concept:worksfor-concept:newspaperincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:worksfor-concept:organizationheadquarteredincity-
