weight	feature
0.0	-concept:bankbankincountry-_concept:subpartof-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:subpartof-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:subpartof-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:subpartof-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:subpartof-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:weaponmadeincountry-concept:itemexistsatlocation-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:vegetableproductioninstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:hasofficeincity-concept:subpartof-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:subpartof-concept:statelocatedincountry-
0.0	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:organizationheadquarteredincity-_concept:headquarteredin-
0.0	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:organizationheadquarteredincity-_concept:organizationheadquarteredincity-
0.0	-concept:companyeconomicsector-_concept:companyeconomicsector-concept:subpartoforganization-concept:bankbankincountry-
0.0	-concept:companyeconomicsector-concept:academicprogramatuniversity-_concept:languageofuniversity-concept:languageofcountry-
0.0	-concept:competeswith-concept:companyeconomicsector-_concept:companyeconomicsector-concept:bankbankincountry-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-_concept:headquarteredin-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-_concept:organizationheadquarteredincity-
0.0	-concept:hasofficeincity-_concept:statehascapital-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:hasofficeincity-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-_concept:headquarteredin-
0.0	-concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-_concept:organizationheadquarteredincity-
0.0	-concept:hasofficeincity-concept:citylocatedinstate-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:hasofficeincity-concept:subpartof-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:hasofficeincity-concept:subpartof-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:hasofficeincity-concept:subpartof-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:hasofficeincity-concept:subpartof-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-concept:hasofficeincity-concept:subpartof-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:companyeconomicsector-_concept:companyeconomicsector-_concept:competeswith-concept:bankbankincountry-
0.0	-concept:buildinglocatedincity-concept:citylocatedincountry-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:buildinglocatedincity-concept:citylocatedincountry-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-_concept:personhasresidenceingeopoliticallocation-
0.0	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-_concept:subpartof-
0.0	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-concept:citycapitalofcountry-
0.0	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-concept:istallerthan-_concept:istallerthan-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-concept:organizationacronymhasname-
0.0	-concept:bankbankincountry-concept:organizationacronymhasname-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:bankbankincountry-concept:organizationacronymhasname-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-concept:organizationacronymhasname-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:bankbankincountry-concept:organizationacronymhasname-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-concept:bankbankincountry-concept:organizationacronymhasname-_concept:sportschoolincountry-concept:sportfansincountry-
0.0	-concept:bankbankincountry-concept:organizationacronymhasname-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:bankbankincountry-concept:organizationacronymhasname-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-concept:organizationacronymhasname-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:bankchiefexecutiveceo-concept:worksfor-concept:bankbankincountry-
0.0	-concept:buildinglocatedincity-_concept:hasofficeincity-concept:hasofficeincity-concept:locationlocatedwithinlocation-
0.0	-concept:buildinglocatedincity-_concept:hasofficeincity-concept:hasofficeincountry-concept:countryalsoknownas-
0.0	-concept:buildinglocatedincity-concept:citylocatedincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-_concept:languageofcountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:subpartof-concept:subpartof-
0.0	-concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:subpartof-_concept:cityalsoknownas-concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-_concept:subpartof-_concept:hasofficeincity-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:subpartof-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:subpartof-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:subpartof-concept:atlocation-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:subpartof-concept:cityalsoknownas-concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-_concept:subpartof-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:subpartof-concept:subpartof-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:subpartof-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:subpartof-concept:subpartof-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:weaponmadeincountry-concept:itemexistsatlocation-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:languageofcountry-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:hasofficeincountry-concept:bankbankincountry-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:productproducedincountry-concept:productproducedincountry-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:personhasresidenceingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:atlocation-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:personhasresidenceinstateorprovince-concept:politicianrepresentslocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-_concept:personhasresidenceingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-_concept:languageofcountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-_concept:atlocation-concept:atlocation-
0.0	-concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-concept:organizationacronymhasname-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:productproducedincountry-concept:productproducedincountry-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:headquarteredin-concept:subpartof-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:headquarteredin-concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-concept:headquarteredin-concept:subpartof-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
0.0	-concept:headquarteredin-concept:subpartof-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:headquarteredin-concept:subpartof-_concept:countryalsoknownas-
0.0	-concept:headquarteredin-concept:subpartof-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:headquarteredin-concept:subpartof-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
0.0	-concept:headquarteredin-concept:subpartof-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:headquarteredin-concept:subpartof-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:headquarteredin-concept:subpartof-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-concept:headquarteredin-concept:subpartof-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:headquarteredin-concept:subpartof-_concept:weaponmadeincountry-concept:weaponmadeincountry-
0.0	-concept:headquarteredin-concept:subpartof-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:headquarteredin-concept:subpartof-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:bankbankincountry-concept:bankbankincountry-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
0.0	-concept:headquarteredin-_concept:hasofficeincity-concept:acquired-concept:automobilemakerdealersincountry-
0.0	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-_concept:languageofcountry-
0.0	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:headquarteredin-_concept:atlocation-concept:subpartof-concept:hasofficeincountry-
0.0	-concept:headquarteredin-_concept:hasofficeincity-_concept:competeswith-concept:automobilemakerdealersincountry-
0.0	-concept:headquarteredin-_concept:hasofficeincity-_concept:competeswith-concept:hasofficeincountry-
0.0	-concept:headquarteredin-_concept:hasofficeincity-_concept:personwrittenaboutinpublication-concept:personwrittenaboutinpublication-
0.0	-concept:headquarteredin-_concept:hasofficeincity-concept:acquired-concept:hasofficeincountry-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-concept:headquarteredin-_concept:hasofficeincity-concept:competeswith-concept:automobilemakerdealersincountry-
0.0	-concept:headquarteredin-_concept:hasofficeincity-concept:competeswith-concept:hasofficeincountry-
0.0	-concept:headquarteredin-_concept:hasofficeincity-concept:headquarteredin-concept:citycapitalofcountry-
0.0	-concept:headquarteredin-_concept:hasofficeincity-concept:headquarteredin-concept:locationlocatedwithinlocation-
0.0	-concept:headquarteredin-_concept:hasofficeincity-concept:headquarteredin-concept:subpartof-
0.0	-concept:headquarteredin-_concept:headquarteredin-
0.0	-concept:headquarteredin-_concept:organizationheadquarteredincity-
0.0	-concept:headquarteredin-_concept:organizationheadquarteredincity-concept:istallerthan-_concept:istallerthan-
0.0	-concept:headquarteredin-_concept:teamplaysincity-concept:teamplayssport-concept:sportfansincountry-
0.0	-concept:headquarteredin-_concept:teamplaysincity-concept:teamplayssport-concept:sportschoolincountry-
0.0	-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-concept:istallerthan-_concept:istallerthan-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincountry-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:headquarteredin-concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-concept:organizationacronymhasname-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofuniversity-_concept:persongraduatedfromuniversity-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageschoolincity-concept:citylocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageschoolincity-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-_concept:cityalsoknownas-concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:productproducedincountry-concept:productproducedincountry-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:personhascitizenship-concept:personhascitizenship-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-_concept:atlocation-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-_concept:automobilemakerdealersincity-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-_concept:languageschoolincity-concept:languageofcountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-_concept:statehascapital-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-_concept:statehascapital-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:atlocation-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:languageofcountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:subpartof-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedingeopoliticallocation-concept:subpartof-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:atlocation-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:citycapitalofcountry-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:hasofficeincountry-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:atlocation-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:cityalsoknownas-concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:atlocation-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-_concept:teamplayssport-_concept:athleteledsportsteam-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:languageofcountry-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportschoolincountry-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportschoolincountry-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportfansincountry-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:atlocation-concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:atlocation-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
