weight	feature
-0.24358859650361114	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:subpartof-_concept:organizationheadquarteredincity-
-0.24358859650361114	-_concept:sportschoolincountry-concept:countryalsoknownas-_concept:subpartof-_concept:headquarteredin-
-0.24358859650361114	-_concept:sportschoolincountry-_concept:locationlocatedwithinlocation-_concept:organizationheadquarteredincity-
-0.24358859650361114	-_concept:sportschoolincountry-concept:locationlocatedwithinlocation-_concept:organizationheadquarteredincity-
-0.2511591489993785	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:personhascitizenship-
-0.2511591489993785	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:personborninlocation-
-0.2511591489993785	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-_concept:personborninlocation-
-0.2511591489993785	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:citylocatedingeopoliticallocation-_concept:personborninlocation-
-0.2511591489993785	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:citylocatedincountry-_concept:personborninlocation-
-0.2511591489993785	-concept:sportschoolincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:personhascitizenship-
-0.2511591489993785	-concept:sportschoolincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:personhascitizenship-
-0.2511591489993785	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportschoolincountry-_concept:personhascitizenship-
-0.2511591489993785	-concept:sportschoolincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:personhascitizenship-
-0.2511591489993785	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:personborninlocation-
-0.2511591489993785	-concept:sportschoolincountry-_concept:bankbankincountry-concept:hasofficeincountry-_concept:personhascitizenship-
-0.2511591489993785	-concept:sportschoolincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:personhascitizenship-
-0.2747503801586038	-concept:sportschoolincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:languageofcountry-
-0.2747503801586038	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:languageofcountry-
-0.2747503801586038	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportschoolincountry-_concept:languageofcountry-
-0.2747503801586038	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportfansincountry-_concept:languageofcountry-
-0.2747503801586038	-concept:sportschoolincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:languageofcountry-
-0.2747503801586038	-concept:sportschoolincountry-_concept:bankbankincountry-concept:hasofficeincountry-_concept:languageofcountry-
-0.2747503801586038	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:languageofcountry-
-0.2747503801586038	-concept:sportschoolincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:languageofcountry-
-0.2747503801586038	-concept:sportschoolincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:languageofcountry-
-0.2747503801586038	-concept:sportschoolincountry-concept:countryalsoknownas-concept:countryalsoknownas-_concept:languageofcountry-
-0.2747503801586038	-concept:sportschoolincountry-concept:countrycurrency-_concept:countrycurrency-_concept:languageofcountry-
-0.2870568960361613	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:sportfansincountry-_concept:teamplayssport-
-0.2870568960361613	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:sportschoolincountry-_concept:teamplayssport-
-0.2870568960361613	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:sportfansincountry-_concept:teamplayssport-
-0.2870568960361613	-concept:sportusesequipment-_concept:sportusesequipment-_concept:teamplayssport-_concept:teamalsoknownas-
-0.2870568960361613	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:sportschoolincountry-_concept:teamplayssport-
-0.2870568960361613	-_concept:athleteplayssport-concept:athleteplayssportsteamposition-_concept:sporthassportsteamposition-_concept:teamplayssport-
-0.2870568960361613	-concept:sportusesequipment-_concept:sportusesequipment-_concept:teamplayssport-concept:teamalsoknownas-
-0.29758103057174395	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportfansincountry-concept:countryalsoknownas-
-0.29758103057174395	-concept:sportschoolincountry-concept:countryalsoknownas-concept:countryalsoknownas-concept:countryalsoknownas-
-0.29758103057174395	-concept:sportschoolincountry-concept:countrycurrency-_concept:countrycurrency-_concept:countryalsoknownas-
-0.29758103057174395	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-
-0.29758103057174395	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:countryalsoknownas-
-0.29758103057174395	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportfansincountry-_concept:countryalsoknownas-
-0.29758103057174395	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportschoolincountry-_concept:countryalsoknownas-
-0.29758103057174395	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-
-0.29758103057174395	-concept:sportschoolincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:countryalsoknownas-
-0.29758103057174395	-concept:sportschoolincountry-concept:countryalsoknownas-
-0.29758103057174395	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportschoolincountry-concept:countryalsoknownas-
-0.29758103057174395	-concept:sportschoolincountry-_concept:countryalsoknownas-concept:countryalsoknownas-concept:countryalsoknownas-
-0.29758103057174395	-concept:sportschoolincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:countryalsoknownas-
-0.29758103057174395	-concept:sportschoolincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:countryalsoknownas-
-0.29758103057174395	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-concept:countryalsoknownas-
-0.29758103057174395	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:countryalsoknownas-concept:countryalsoknownas-
-0.29758103057174395	-concept:sportschoolincountry-concept:countryalsoknownas-concept:countryalsoknownas-_concept:countryalsoknownas-
-0.29758103057174395	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:countryalsoknownas-
-0.29758103057174395	-concept:sportschoolincountry-_concept:bankbankincountry-concept:hasofficeincountry-_concept:countryalsoknownas-
-0.29758103057174395	-concept:sportschoolincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:countryalsoknownas-
-0.3277393367187931	-_concept:countrylocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportusesequipment-
-0.3277393367187931	-_concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
-0.3277393367187931	-_concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesequipment-
-0.3277393367187931	-_concept:countrylocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportusesequipment-
-0.3277393367187931	-_concept:countrylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportusesequipment-
-0.3277393367187931	-_concept:countrylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportusesequipment-
-0.3277393367187931	-_concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportusesequipment-
-0.3277393367187931	-_concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportusesequipment-
-0.34382608412165144	-concept:teamplayssport-_concept:organizationheadquarteredinstateorprovince-_concept:organizationheadquarteredinstateorprovince-concept:organizationhiredperson-
-0.34382608412165144	-concept:teamplayssport-_concept:organizationalsoknownas-concept:teamplaysinleague-_concept:coachesinleague-
-0.34382608412165144	-concept:teamplayssport-concept:teamalsoknownas-concept:teamplaysinleague-_concept:coachesinleague-
-0.34382608412165144	-concept:teamplayssport-_concept:organizationalsoknownas-concept:teamalsoknownas-concept:organizationhiredperson-
-0.34382608412165144	-concept:teamplayssport-_concept:organizationheadquarteredinstateorprovince-_concept:organizationheadquarteredinstateorprovince-_concept:coachesteam-
-0.34382608412165144	-concept:athleteplayssport-_concept:athleteledsportsteam-concept:teamplaysinleague-_concept:coachesinleague-
-0.34382608412165144	-concept:teamplayssport-_concept:teamwontrophy-_concept:teamwontrophy-concept:organizationhiredperson-
-0.34382608412165144	-_concept:sportfansincountry-concept:sportfansincountry-_concept:teamplayssport-concept:organizationhiredperson-
-0.34382608412165144	-concept:athleteplayssport-_concept:athleteplaysforteam-concept:teamalsoknownas-_concept:coachesteam-
-0.34382608412165144	-concept:athleteplayssport-_concept:athleteplaysforteam-concept:teamalsoknownas-concept:organizationhiredperson-
-0.34382608412165144	-_concept:sportschoolincountry-concept:sportfansincountry-_concept:teamplayssport-concept:organizationhiredperson-
-0.34382608412165144	-concept:athleteplayssport-_concept:athleteplaysinleague-_concept:coachesinleague-
-0.34382608412165144	-concept:athleteplayssport-_concept:athleteplaysinleague-_concept:teamplaysinleague-_concept:coachesteam-
-0.34382608412165144	-concept:athleteplayssport-_concept:athleteplaysinleague-_concept:teamplaysinleague-concept:organizationhiredperson-
-0.34382608412165144	-concept:teamplayssport-_concept:teamalsoknownas-concept:teamplaysinleague-_concept:coachesinleague-
-0.34382608412165144	-_concept:sporthassportsteamposition-concept:athleteplayssportsteamposition-concept:athleteledsportsteam-concept:organizationhiredperson-
-0.34382608412165144	-concept:teamplayssport-_concept:teamhomestadium-_concept:leaguestadiums-_concept:coachesinleague-
-0.34382608412165144	-concept:teamplayssport-_concept:teamwontrophy-_concept:teamwontrophy-_concept:coachesteam-
-0.34382608412165144	-concept:teamplayssport-concept:athleteplaysforteam-concept:personbelongstoorganization-_concept:coachesinleague-
-0.34382608412165144	-_concept:sporthassportsteamposition-concept:athleteplayssportsteamposition-concept:athleteledsportsteam-_concept:coachesteam-
-0.34382608412165144	-concept:athleteplayssport-_concept:athleteplaysforteam-concept:teamplaysinleague-_concept:coachesinleague-
-0.34382608412165144	-_concept:sporthassportsteamposition-concept:athleteplayssportsteamposition-concept:athleteplaysforteam-_concept:coachesteam-
-0.34382608412165144	-_concept:sporthassportsteamposition-concept:athleteplayssportsteamposition-concept:athleteplaysforteam-concept:organizationhiredperson-
-0.34382608412165144	-concept:teamplayssport-_concept:organizationalsoknownas-_concept:organizationalsoknownas-_concept:coachesteam-
-0.34382608412165144	-concept:teamplayssport-_concept:organizationalsoknownas-_concept:organizationalsoknownas-concept:organizationhiredperson-
-0.34382608412165144	-concept:teamplayssport-_concept:organizationalsoknownas-concept:teamalsoknownas-_concept:coachesteam-
-0.34382608412165144	-_concept:sportusesequipment-concept:sportusesequipment-_concept:teamplayssport-concept:organizationhiredperson-
-0.34565876322012123	-concept:sportfansincountry-_concept:personhascitizenship-concept:personmovedtostateorprovince-_concept:locationlocatedwithinlocation-
-0.34565876322012123	-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-_concept:citylocatedinstate-
-0.34565876322012123	-concept:sportfansincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-
-0.34565876322012123	-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
-0.34565876322012123	-concept:sportfansincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:citylocatedinstate-
-0.34565876322012123	-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-
-0.34565876322012123	-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:locationlocatedwithinlocation-
-0.34565876322012123	-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-
-0.34565876322012123	-concept:sportfansincountry-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-_concept:locationlocatedwithinlocation-
-0.34565876322012123	-concept:sportfansincountry-_concept:locationlocatedwithinlocation-concept:atlocation-_concept:locationlocatedwithinlocation-
-0.34565876322012123	-concept:sportfansincountry-_concept:citylocatedincountry-concept:citylocatedingeopoliticallocation-_concept:citylocatedinstate-
-0.34565876322012123	-concept:sportfansincountry-_concept:subpartof-concept:atlocation-_concept:atlocation-
-0.34565876322012123	-concept:sportfansincountry-concept:istallerthan-_concept:istallerthan-_concept:atlocation-
-0.34565876322012123	-concept:sportfansincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:locationlocatedwithinlocation-
-0.355747908294968	-_concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportusesequipment-
-0.355747908294968	-_concept:buildinglocatedincity-concept:stadiumlocatedincity-_concept:sportusesstadium-concept:sportusesequipment-
-0.355747908294968	-_concept:hotelincity-_concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportusesequipment-
-0.355747908294968	-_concept:atlocation-_concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportusesequipment-
-0.3654091640262377	-_concept:sportschoolincountry-concept:subpartof-_concept:organizationheadquarteredincity-_concept:journalistwritesforpublication-
-0.3654091640262377	-_concept:sportschoolincountry-concept:locationlocatedwithinlocation-_concept:newspaperincity-_concept:journalistwritesforpublication-
-0.3654091640262377	-_concept:sportschoolincountry-concept:subpartof-_concept:headquarteredin-_concept:journalistwritesforpublication-
-0.3654091640262377	-_concept:sportschoolincountry-concept:subpartof-_concept:headquarteredin-_concept:worksfor-
-0.3654091640262377	-_concept:sportschoolincountry-concept:subpartof-_concept:newspaperincity-_concept:journalistwritesforpublication-
-0.3654091640262377	-_concept:sportfansincountry-concept:personhascitizenship-concept:journalistwritesforpublication-_concept:journalistwritesforpublication-
-0.3654091640262377	-_concept:sportschoolincountry-concept:locationlocatedwithinlocation-_concept:organizationheadquarteredincity-_concept:worksfor-
-0.3654091640262377	-_concept:sportschoolincountry-concept:locationlocatedwithinlocation-_concept:headquarteredin-_concept:worksfor-
-0.3654091640262377	-_concept:sportschoolincountry-concept:citylocatedincountry-_concept:hasofficeincity-_concept:journalistwritesforpublication-
-0.3654091640262377	-_concept:sportschoolincountry-concept:subpartof-_concept:organizationheadquarteredincity-_concept:worksfor-
-0.3654091640262377	-_concept:sportschoolincountry-concept:personhascitizenship-concept:journalistwritesforpublication-_concept:journalistwritesforpublication-
-0.3654091640262377	-_concept:sportschoolincountry-concept:locationlocatedwithinlocation-_concept:headquarteredin-_concept:journalistwritesforpublication-
-0.3654091640262377	-_concept:sportschoolincountry-concept:locationlocatedwithinlocation-_concept:organizationheadquarteredincity-_concept:journalistwritesforpublication-
-0.3832949941927023	-_concept:sportfansincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportfansincountry-_concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportfansincountry-concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportfansincountry-_concept:countrycurrency-_concept:countrycurrency-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportfansincountry-concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportfansincountry-concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportfansincountry-concept:bankbankincountry-concept:bankbankincountry-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportfansincountry-concept:bankbankincountry-concept:hasofficeincountry-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportfansincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportfansincountry-concept:sportfansincountry-concept:sportschoolincountry-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportfansincountry-concept:sportschoolincountry-concept:sportfansincountry-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportfansincountry-concept:productproducedincountry-concept:productproducedincountry-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportfansincountry-concept:subpartof-concept:statelocatedincountry-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportfansincountry-concept:sportfansincountry-concept:sportfansincountry-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportfansincountry-concept:subpartof-concept:subpartof-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportfansincountry-concept:sportschoolincountry-concept:sportschoolincountry-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportusesequipment-concept:sportusesequipment-concept:sportschoolincountry-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportusesequipment-concept:sportusesequipment-concept:sportfansincountry-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportfansincountry-concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportfansincountry-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportfansincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportfansincountry-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportfansincountry-concept:subpartof-concept:locationlocatedwithinlocation-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportfansincountry-concept:languageofcountry-concept:languageofcountry-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportfansincountry-concept:hasofficeincountry-concept:hasofficeincountry-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportfansincountry-concept:countryalsoknownas-concept:countryalsoknownas-_concept:languageofcountry-
-0.3832949941927023	-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:languageofcountry-
-0.3843415873925015	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:headquarteredin-
-0.3843415873925015	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:organizationheadquarteredincity-
-0.3843415873925015	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:subpartof-_concept:organizationheadquarteredincity-
-0.3843415873925015	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:subpartof-_concept:headquarteredin-
-0.3931685863330018	-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportusesequipment-
-0.3931685863330018	-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportusesequipment-
-0.3963444019743316	-_concept:teamplaysincity-concept:teamplayssport-concept:sportusesequipment-
-0.3969735119773022	-concept:personbornincity-concept:citylocatedincountry-_concept:sportfansincountry-concept:sportusesequipment-
-0.3969735119773022	-concept:personbornincity-concept:citylocatedincountry-_concept:sportschoolincountry-concept:sportusesequipment-
-0.3969735119773022	-concept:personbornincity-concept:citylocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportusesequipment-
-0.3969735119773022	-concept:personbornincity-concept:citylocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportusesequipment-
-0.41808998362064176	-_concept:sportfansincountry-concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:producesproduct-
-0.41808998362064176	-_concept:sportusesstadium-_concept:stadiumlocatedincity-_concept:automobilemakerdealersincity-concept:producesproduct-
-0.41808998362064176	-_concept:sportfansincountry-concept:countryalsoknownas-_concept:hasofficeincountry-concept:automakerproducesmodel-
-0.41808998362064176	-_concept:sportfansincountry-concept:automobilemakerdealersincountry-_concept:competeswith-concept:producesproduct-
-0.41808998362064176	-_concept:sportfansincountry-concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:automakerproducesmodel-
-0.41808998362064176	-_concept:sportusesstadium-_concept:stadiumlocatedincity-_concept:automobilemakerdealersincity-concept:automakerproducesmodel-
-0.41808998362064176	-_concept:sportfansincountry-concept:automobilemakerdealersincountry-_concept:competeswith-concept:automakerproducesmodel-
-0.41808998362064176	-_concept:sportfansincountry-concept:countryalsoknownas-_concept:hasofficeincountry-concept:producesproduct-
-0.42171341068898016	-_concept:sportfansincountry-concept:sportfansincountry-_concept:teamplayssport-
-0.42171341068898016	-_concept:sportfansincountry-_concept:sportfansincountry-_concept:teamplayssport-
-0.42171341068898016	-_concept:sportusesequipment-concept:sportusesequipment-_concept:teamplayssport-
-0.42171341068898016	-_concept:sportusesequipment-_concept:sportusesequipment-_concept:teamplayssport-
-0.42459048009379735	-concept:sportusesequipment-_concept:sportusesequipment-_concept:teamplayssport-_concept:worksfor-
-0.4283811602151725	-concept:sportsgamesport-_concept:sportsgamewinner-concept:teamplaysincity-_concept:stadiumlocatedincity-
-0.4283811602151725	-concept:teamplayssport-concept:teamalsoknownas-concept:teamplaysinleague-concept:leaguestadiums-
-0.4283811602151725	-concept:teamplayssport-concept:teamalsoknownas-concept:teamplaysincity-_concept:stadiumlocatedincity-
-0.4283811602151725	-concept:sportsgamesport-_concept:sportsgamewinner-concept:teamplaysinleague-concept:leaguestadiums-
-0.4283811602151725	-concept:teamplayssport-concept:teamplaysincity-_concept:stadiumlocatedincity-
-0.4283811602151725	-concept:teamplayssport-concept:athleteplaysforteam-concept:coachesinleague-concept:leaguestadiums-
-0.4283811602151725	-concept:teamplayssport-_concept:teamalsoknownas-concept:teamplaysincity-_concept:stadiumlocatedincity-
-0.4283811602151725	-concept:sportsgamesport-_concept:sportsgameteam-concept:teamplaysinleague-concept:leaguestadiums-
-0.4283811602151725	-concept:teamplayssport-_concept:organizationalsoknownas-concept:teamplaysincity-_concept:stadiumlocatedincity-
-0.4283811602151725	-concept:teamplayssport-_concept:organizationalsoknownas-concept:subpartoforganization-concept:leaguestadiums-
-0.4283811602151725	-concept:teamplayssport-_concept:organizationalsoknownas-concept:teamplaysinleague-concept:leaguestadiums-
-0.4283811602151725	-concept:teamplayssport-_concept:teamalsoknownas-concept:teamplaysinleague-concept:leaguestadiums-
-0.4283811602151725	-concept:teamplayssport-_concept:teamhomestadium-_concept:leaguestadiums-concept:leaguestadiums-
-0.4283811602151725	-concept:teamplayssport-concept:organizationalsoknownas-concept:teamplaysinleague-concept:leaguestadiums-
-0.4283811602151725	-concept:teamplayssport-concept:organizationalsoknownas-concept:subpartoforganization-concept:leaguestadiums-
-0.4283811602151725	-concept:teamplayssport-_concept:subpartoforganization-_concept:organizationacronymhasname-concept:leaguestadiums-
-0.4283811602151725	-concept:teamplayssport-_concept:teamhomestadium-concept:stadiumlocatedincity-_concept:stadiumlocatedincity-
-0.4283811602151725	-concept:teamplayssport-_concept:teamplaysincity-_concept:stadiumlocatedincity-
-0.4283811602151725	-concept:teamplayssport-_concept:teamplaysinleague-concept:leaguestadiums-
-0.4283811602151725	-concept:sportsgamesport-_concept:sportsgameteam-concept:teamplaysincity-_concept:stadiumlocatedincity-
-0.4283811602151725	-concept:teamplayssport-concept:teamplaysinleague-concept:leaguestadiums-
-0.4283811602151725	-_concept:sportusesstadium-concept:teamhomestadium-concept:teamplaysinleague-concept:leaguestadiums-
-0.4283811602151725	-_concept:sportusesstadium-concept:teamhomestadium-concept:teamplaysincity-_concept:stadiumlocatedincity-
-0.4283811602151725	-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:stadiumlocatedincity-
-0.4283811602151725	-_concept:sportusesstadium-concept:leaguestadiums-concept:leaguestadiums-
-0.4283811602151725	-_concept:sportfansincountry-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:stadiumlocatedincity-
-0.4283811602151725	-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:teamwontrophy-concept:teamplaysinleague-concept:leaguestadiums-
-0.4283811602151725	-concept:awardtrophytournamentisthechampionshipgameofthenationalsport-concept:teamwontrophy-concept:teamplaysincity-_concept:stadiumlocatedincity-
-0.4283811602151725	-_concept:sportusesstadium-_concept:leaguestadiums-concept:leaguestadiums-
-0.4283811602151725	-_concept:sportusesstadium-
-0.4311030452693843	-_concept:sportfansincountry-concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-
-0.4311030452693843	-_concept:sportfansincountry-concept:locationlocatedwithinlocation-_concept:personleadsorganization-_concept:politicianusendorsedbypoliticianus-
-0.4311030452693843	-_concept:sportfansincountry-concept:subpartof-_concept:personleadsorganization-concept:politicianusendorsedbypoliticianus-
-0.4311030452693843	-_concept:sportfansincountry-concept:subpartof-_concept:personleadsorganization-_concept:politicianusendorsedbypoliticianus-
-0.4311030452693843	-_concept:sportfansincountry-concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-_concept:politicianusendorsedbypoliticianus-
-0.4311030452693843	-_concept:sportfansincountry-concept:locationlocatedwithinlocation-_concept:personleadsorganization-concept:politicianusendorsedbypoliticianus-
-0.4311030452693843	-_concept:sportusesstadium-_concept:stadiumlocatedincity-_concept:personleadsorganization-_concept:politicianusendorsedbypoliticianus-
-0.4311030452693843	-_concept:sportusesstadium-_concept:stadiumlocatedincity-_concept:personleadsorganization-concept:politicianusendorsedbypoliticianus-
-0.4330194967684189	-concept:athleteplayssport-_concept:athleteplayssportsteamposition-_concept:sporthassportsteamposition-_concept:teamplayssport-
-0.4499078749909275	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:politicianrepresentslocation-concept:politicianholdsoffice-
-0.4499078749909275	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:politicianrepresentslocation-concept:politicianholdsoffice-
-0.4527890941806793	-_concept:sportusesstadium-_concept:stadiumlocatedincity-_concept:headquarteredin-_concept:subpartoforganization-
-0.4527890941806793	-_concept:sportfansincountry-concept:subpartof-_concept:headquarteredin-_concept:subpartoforganization-
-0.4527890941806793	-_concept:sportfansincountry-concept:locationlocatedwithinlocation-_concept:headquarteredin-_concept:subpartoforganization-
-0.4693341463249778	-concept:teamplayssport-_concept:organizationheadquarteredinstateorprovince-_concept:subpartof-concept:subpartof-
-0.4693341463249778	-concept:teamplayssport-_concept:organizationheadquarteredinstateorprovince-_concept:subpartof-concept:locationlocatedwithinlocation-
-0.4693341463249778	-concept:teamplayssport-_concept:organizationheadquarteredinstateorprovince-_concept:citylocatedinstate-concept:subpartof-
-0.4693341463249778	-concept:teamplayssport-_concept:organizationheadquarteredinstateorprovince-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
-0.47134586066823375	-concept:sportschoolincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:personmovedtostateorprovince-
-0.47134586066823375	-concept:sportschoolincountry-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:personmovedtostateorprovince-
-0.47860329599721674	-concept:sportschoolincountry-_concept:sportfansincountry-_concept:teamplayssport-_concept:athleteplaysforteam-
-0.47860329599721674	-concept:sportschoolincountry-_concept:sportfansincountry-_concept:athleteplayssport-
-0.480447504881616	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportschoolincountry-_concept:citycapitalofcountry-
-0.480447504881616	-concept:sportschoolincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:citycapitalofcountry-
-0.480447504881616	-concept:sportusesequipment-_concept:sportusesequipment-concept:sportschoolincountry-_concept:citylocatedincountry-
-0.480447504881616	-concept:sportschoolincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:citylocatedincountry-
