weight	feature
0.0	-concept:automobilemakerdealersincity-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:atlocation-_concept:subpartof-_concept:statehascapital-
0.0	-concept:automobilemakerdealersincity-concept:atlocation-_concept:subpartof-concept:atlocation-
0.0	-concept:automobilemakerdealersincity-concept:atlocation-_concept:subpartof-concept:citylocatedinstate-
0.0	-concept:automobilemakerdealersincity-concept:atlocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-concept:automobilemakerdealersincity-concept:atlocation-_concept:citylocatedinstate-_concept:statehascapital-
0.0	-concept:automobilemakerdealersincity-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:automobilemakerdealersincity-concept:atlocation-_concept:atlocation-concept:subpartof-
0.0	-concept:automobilemakerdealersincity-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:automobilemakerdealersincity-_concept:teamplaysincity-_concept:teamalsoknownas-concept:organizationheadquarteredinstateorprovince-
0.0	-concept:automobilemakerdealersincity-_concept:teamplaysincity-concept:organizationheadquarteredinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:istallerthan-_concept:istallerthan-
0.0	-concept:automobilemakerdealersincity-_concept:teamplaysincity-concept:teamalsoknownas-concept:organizationheadquarteredinstateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakerdealersincity-_concept:writerwasbornincity-_concept:bookwriter-concept:atlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:citylocatedinstate-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:automobilemakerdealersincity-concept:atlocation-
0.0	-concept:automobilemakerdealersincity-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:automobilemakerdealersincity-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakerdealersincity-concept:atlocation-_concept:atlocation-_concept:statehascapital-
0.0	-concept:automobilemakerdealersincity-concept:atlocation-_concept:atlocation-concept:citylocatedinstate-
0.0	-concept:automobilemakerdealersincity-concept:atlocation-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-_concept:acquired-_concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-_concept:statelocatedincountry-
0.0	-concept:automobilemakerdealersincountry-_concept:sportschoolincountry-_concept:teamplayssport-concept:organizationheadquarteredinstateorprovince-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-_concept:statehascapital-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:competeswith-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincity-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincity-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:headquarteredin-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:subpartoforganization-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:hasofficeincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:bankbankincountry-concept:hasofficeincountry-_concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:hasofficeincountry-_concept:citylocatedincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:politicianrepresentslocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:competeswith-concept:companyeconomicsector-_concept:companyeconomicsector-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-concept:atlocation-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:subpartof-concept:atlocation-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:subpartof-concept:citylocatedinstate-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-concept:statelocatedincountry-_concept:statelocatedincountry-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-concept:subpartof-_concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hasofficeincountry-_concept:atlocation-concept:atlocation-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-_concept:acquired-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-_concept:subpartoforganization-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:acquired-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hasofficeincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-_concept:headquarteredin-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hasofficeincountry-_concept:personhasresidenceingeopoliticallocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-_concept:teamplayssport-concept:organizationheadquarteredinstateorprovince-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportschoolincountry-_concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:sportschoolincountry-_concept:teamplayssport-concept:organizationheadquarteredinstateorprovince-
0.0	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:atlocation-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:atlocation-concept:citylocatedinstate-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageschoolincity-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-_concept:acquired-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-_concept:subpartoforganization-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:acquired-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofcountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:competeswith-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincity-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincity-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:headquarteredin-concept:atlocation-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:subpartoforganization-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:subpartof-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:atlocation-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-concept:subpartof-
0.0	-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
0.0	-concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:countrylocatedingeopoliticallocation-concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hasofficeincity-_concept:attractionofcity-_concept:cityliesonriver-concept:atlocation-
0.0	-concept:hasofficeincity-_concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hasofficeincity-_concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-concept:hasofficeincity-_concept:buildinglocatedincity-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hasofficeincity-_concept:buildinglocatedincity-concept:istallerthan-_concept:istallerthan-
0.0	-concept:hasofficeincity-_concept:buildinglocatedincity-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-_concept:buildinglocatedincity-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincity-_concept:buildinglocatedincity-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hasofficeincity-_concept:buildinglocatedincity-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:hasofficeincity-_concept:buildinglocatedincity-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-concept:atlocation-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-concept:citylocatedinstate-
0.0	-concept:competeswith-concept:topmemberoforganization-concept:ceoof-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:competeswith-concept:subpartoforganization-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:competeswith-concept:producesproduct-_concept:automakerproducesmodel-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:competeswith-concept:hasofficeincity-concept:atlocation-
0.0	-concept:competeswith-concept:competeswith-concept:acquired-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:competeswith-concept:competeswith-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:competeswith-concept:competeswith-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
0.0	-concept:competeswith-concept:competeswith-concept:automobilemakerdealersincity-concept:subpartof-
0.0	-concept:competeswith-concept:competeswith-concept:automobilemakerdealersincountry-_concept:statelocatedincountry-
0.0	-concept:competeswith-concept:competeswith-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:competeswith-concept:competeswith-concept:automobilemakerdealersincountry-_concept:subpartof-
0.0	-concept:competeswith-concept:competeswith-concept:competeswith-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:competeswith-concept:competeswith-concept:hasofficeincity-concept:atlocation-
0.0	-concept:competeswith-concept:competeswith-concept:hasofficeincity-concept:locationlocatedwithinlocation-
0.0	-concept:competeswith-concept:hasofficeincity-concept:citylocatedinstate-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:competeswith-concept:headquarteredin-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:competeswith-concept:hasofficeincity-concept:subpartof-
0.0	-concept:competeswith-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:competeswith-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:competeswith-concept:hasofficeincountry-_concept:citycapitalofcountry-concept:citylocatedinstate-
0.0	-concept:competeswith-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:competeswith-concept:hasofficeincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:competeswith-concept:headquarteredin-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:competeswith-concept:headquarteredin-_concept:personbornincity-concept:personhasresidenceinstateorprovince-
0.0	-concept:competeswith-concept:headquarteredin-_concept:personhasresidenceincity-concept:personhasresidenceinstateorprovince-
0.0	-concept:competeswith-concept:headquarteredin-_concept:personleadsgeopoliticalorganization-concept:personhasresidenceinstateorprovince-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-concept:hasofficeincity-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-concept:headquarteredin-concept:atlocation-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:citylocatedinstate-_concept:statehascapital-
0.0	-concept:hasofficeincity-_concept:hasofficeincity-concept:televisionstationincity-concept:atlocation-
0.0	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hasofficeincity-concept:citylocatedinstate-_concept:atlocation-concept:atlocation-
0.0	-concept:hasofficeincity-concept:citylocatedinstate-_concept:atlocation-concept:citylocatedinstate-
0.0	-concept:hasofficeincity-concept:citylocatedinstate-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-concept:citylocatedinstate-_concept:citylocatedinstate-_concept:statehascapital-
0.0	-concept:hasofficeincity-concept:citylocatedinstate-_concept:citylocatedinstate-concept:atlocation-
0.0	-concept:hasofficeincity-concept:citylocatedinstate-_concept:citylocatedinstate-concept:subpartof-
0.0	-concept:hasofficeincity-concept:citylocatedinstate-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-concept:hasofficeincity-concept:citylocatedinstate-_concept:subpartof-concept:atlocation-
0.0	-concept:hasofficeincity-concept:citylocatedinstate-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-concept:citylocatedinstate-concept:statelocatedincountry-_concept:statelocatedincountry-
0.0	-concept:hasofficeincity-concept:citylocatedinstate-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincity-concept:citylocatedinstate-concept:statelocatedincountry-_concept:subpartof-
0.0	-concept:hasofficeincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:hasofficeincity-concept:citylocatedinstate-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-concept:citylocatedinstate-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincity-concept:citylocatedinstate-concept:subpartof-_concept:subpartof-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:atlocation-concept:atlocation-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:atlocation-concept:citylocatedinstate-
0.0	-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincity-_concept:headquarteredin-concept:hasofficeincity-concept:atlocation-
0.0	-concept:hasofficeincity-concept:cityalsoknownas-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-concept:cityalsoknownas-concept:subpartof-_concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincity-concept:cityalsoknownas-concept:subpartof-_concept:subpartof-
0.0	-concept:hasofficeincity-concept:cityliesonriver-_concept:cityliesonriver-concept:atlocation-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:subpartof-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:subpartof-concept:atlocation-
0.0	-concept:hasofficeincity-concept:citylocatedincountry-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
