weight	feature
0.6071819554896489	-_concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaleatfood-
0.6070255787856224	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalpreyson-concept:animaleatfood-
0.593022347263562	-concept:animalistypeofanimal-_concept:animaleatfood-_concept:animaleatfood-concept:animaleatfood-
0.592086005763213	-_concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-concept:animaleatfood-
0.5918827565216677	-_concept:animalpreyson-_concept:animalpreyson-concept:animalistypeofanimal-concept:animaleatfood-
0.5918693243083628	-_concept:animalpreyson-concept:animalpreyson-_concept:animalpreyson-concept:animaleatfood-
0.5918343152980134	-_concept:animalpreyson-concept:animalpreyson-concept:animalistypeofanimal-concept:animaleatfood-
0.5910321441274186	-concept:animalistypeofanimal-_concept:animaleatvegetable-_concept:animaleatvegetable-concept:animaleatfood-
0.5882451824681293	-_concept:animalpreyson-_concept:animaleatfood-
0.5829888569287549	-concept:animalpreyson-_concept:animalpreyson-_concept:animalistypeofanimal-concept:animaleatfood-
0.5828122620887365	-concept:animalpreyson-_concept:animalistypeofanimal-concept:animaleatfood-
0.5827823186793339	-concept:animalpreyson-concept:animalistypeofanimal-concept:animaleatfood-
0.5827801925335866	-concept:animalpreyson-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaleatfood-
0.5822913692648183	-concept:animalistypeofanimal-_concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaleatfood-
0.5767997149077345	-_concept:specializationof-concept:animalistypeofanimal-_concept:animalpreyson-concept:animaleatfood-
0.5767643237567465	-concept:animalpreyson-concept:animalpreyson-concept:animalpreyson-concept:animaleatfood-
0.5766194138457251	-concept:animalpreyson-concept:animalpreyson-_concept:animalpreyson-concept:animaleatfood-
0.5766155156665221	-concept:animalpreyson-_concept:animalpreyson-_concept:animalpreyson-concept:animaleatfood-
0.5765875983893622	-concept:animalpreyson-_concept:animalpreyson-concept:animaleatfood-
0.5765719440010123	-concept:animalpreyson-concept:animalpreyson-concept:animaleatfood-
0.5765329436577673	-concept:animalpreyson-_concept:animalpreyson-concept:animalistypeofanimal-concept:animaleatfood-
0.5764206518718417	-_concept:animalpreyson-_concept:animalpreyson-concept:animalpreyson-concept:animaleatfood-
0.57641756378247	-concept:animalpreyson-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaleatfood-
0.5764016677579731	-_concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaleatfood-
0.5763963387797788	-_concept:animalistypeofanimal-concept:animalpreyson-concept:animaleatfood-
0.5763923388772281	-_concept:animalistypeofanimal-concept:animalpreyson-concept:animalpreyson-concept:animaleatfood-
0.5763905115779443	-concept:animalpreyson-concept:animalistypeofanimal-_concept:animalpreyson-concept:animaleatfood-
0.5763853361143878	-concept:animalpreyson-concept:animalpreyson-concept:animalistypeofanimal-concept:animaleatfood-
0.5763688016822088	-_concept:animalistypeofanimal-_concept:animalpreyson-concept:animalistypeofanimal-concept:animaleatfood-
0.5763671671889338	-_concept:animalistypeofanimal-_concept:animalpreyson-_concept:animalpreyson-concept:animaleatfood-
0.5763572075254134	-_concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:animalpreyson-concept:animaleatfood-
0.5763406650499635	-_concept:animalistypeofanimal-_concept:animalpreyson-concept:animaleatfood-
0.5762361194600337	-_concept:animalpreyson-_concept:animalpreyson-_concept:animalpreyson-concept:animaleatfood-
0.5762128305386286	-_concept:animalpreyson-concept:animalistypeofanimal-concept:animalpreyson-concept:animaleatfood-
0.5761989937392483	-_concept:animalistypeofanimal-concept:animalpreyson-_concept:animalpreyson-concept:animaleatfood-
0.576175748834507	-_concept:specializationof-concept:animalpreyson-concept:animalpreyson-concept:animaleatfood-
0.5761696090544406	-_concept:animalistypeofanimal-concept:animalpreyson-concept:animalistypeofanimal-concept:animaleatfood-
0.576150503141304	-_concept:animalpreyson-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaleatfood-
0.5761014586685841	-_concept:animalpreyson-_concept:animalpreyson-concept:animaleatfood-
0.5760195870969105	-_concept:animalpreyson-concept:animalpreyson-concept:animaleatfood-
0.5757674842379241	-_concept:animalpreyson-concept:animalistypeofanimal-_concept:animalpreyson-concept:animaleatfood-
0.5751367027208057	-_concept:specializationof-concept:animalpreyson-concept:animaleatfood-
0.5751367027208057	-_concept:specializationof-_concept:animalpreyson-concept:animaleatfood-
0.5750216329113449	-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.5749610917883146	-_concept:specializationof-concept:animalpreyson-concept:animalistypeofanimal-concept:animaleatfood-
0.5749610917883146	-_concept:specializationof-concept:animalpreyson-_concept:animalpreyson-concept:animaleatfood-
0.570114936552964	-concept:animalpreyson-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.5689378898111791	-_concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-_concept:invertebratefeedonfood-concept:animaleatfood-
0.5689378898111791	-_concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproducttoattractinsect-concept:animaleatfood-
0.5689378898111791	-_concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-_concept:invertebratefeedonfood-concept:invertebratefeedonfood-
0.5682944289807097	-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.5676911755057262	-_concept:animalpreyson-_concept:animalistypeofanimal-concept:animalpreyson-concept:animaleatfood-
0.5676754270797976	-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animalpreyson-concept:animaleatfood-
0.5676119247388843	-concept:animalistypeofanimal-_concept:animalistypeofanimal-_concept:animalpreyson-concept:animaleatfood-
0.5676106584228235	-_concept:animalpreyson-_concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaleatfood-
0.5675392460280732	-_concept:animalpreyson-concept:animalpreyson-_concept:animalistypeofanimal-concept:animaleatfood-
0.5674572709517588	-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaleatfood-
0.567281434422845	-_concept:animalpreyson-_concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaleatfood-
0.5672056508024004	-_concept:animalpreyson-_concept:animalistypeofanimal-_concept:animalpreyson-concept:animaleatfood-
0.5669472021604222	-concept:animalpreyson-concept:animalthatfeedoninsect-concept:animaleatfood-
0.5665551587697158	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalistypeofanimal-concept:animaleatfood-
0.5602520766067568	-concept:animalpreyson-concept:specializationof-concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.5602520766067568	-_concept:animaleatfood-concept:plantincludeplant-_concept:invertebratefeedonfood-concept:invertebratefeedonfood-
0.5602520766067568	-_concept:animaleatfood-concept:plantincludeplant-_concept:invertebratefeedonfood-concept:animaleatfood-
0.5601094283785556	-_concept:animalpreyson-_concept:animaleatfood-_concept:invertebratefeedonfood-concept:invertebratefeedonfood-
0.559338421213299	-_concept:animaleatvegetable-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:animaleatfood-
0.559338421213299	-_concept:animaleatfood-_concept:plantincludeplant-_concept:invertebratefeedonfood-concept:animaleatfood-
0.559338421213299	-concept:animalpreyson-_concept:animaleatfood-_concept:agriculturalproductincludingagriculturalproduct-concept:animaleatfood-
0.559338421213299	-concept:animalistypeofanimal-_concept:animaleatfood-concept:agriculturalproducttoattractinsect-concept:animaleatfood-
0.559338421213299	-_concept:animalpreyson-concept:mammalsuchasmammal-concept:mammalsuchasmammal-concept:animaleatfood-
0.559338421213299	-_concept:specializationof-concept:animalpreyson-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.559338421213299	-concept:ismultipleof-concept:animalpreyson-concept:animaleatfood-
0.559338421213299	-_concept:specializationof-concept:specializationof-concept:animalpreyson-concept:invertebratefeedonfood-
0.559338421213299	-concept:specializationof-concept:animalpreyson-concept:agriculturalproductincludingagriculturalproduct-concept:animaleatfood-
0.559338421213299	-_concept:animalpreyson-concept:mammalsuchasmammal-_concept:mammalsuchasmammal-concept:animaleatfood-
0.559338421213299	-_concept:specializationof-concept:specializationof-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.559338421213299	-_concept:specializationof-_concept:animalistypeofanimal-concept:specializationof-concept:invertebratefeedonfood-
0.559338421213299	-concept:ismultipleof-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaleatfood-
0.559338421213299	-concept:animalpreyson-_concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.559338421213299	-concept:ismultipleof-_concept:animalistypeofanimal-concept:animalpreyson-concept:animaleatfood-
0.559338421213299	-_concept:specializationof-_concept:animalistypeofanimal-_concept:animalpreyson-concept:invertebratefeedonfood-
0.559338421213299	-concept:animalistypeofanimal-_concept:ismultipleof-concept:agriculturalproductincludingagriculturalproduct-concept:animaleatfood-
0.559338421213299	-_concept:specializationof-concept:specializationof-concept:specializationof-concept:invertebratefeedonfood-
0.559338421213299	-concept:animalpreyson-_concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.559338421213299	-_concept:animalpreyson-_concept:mammalsuchasmammal-concept:mammalsuchasmammal-concept:animaleatfood-
0.559338421213299	-_concept:specializationof-_concept:animalistypeofanimal-_concept:animalpreyson-concept:animaleatfood-
0.559338421213299	-concept:ismultipleof-_concept:animalpreyson-_concept:animalistypeofanimal-concept:animaleatfood-
0.559338421213299	-_concept:animalpreyson-_concept:mammalsuchasmammal-_concept:mammalsuchasmammal-concept:animaleatfood-
0.559338421213299	-_concept:animalpreyson-_concept:mammalsuchasmammal-_concept:animalpreyson-concept:invertebratefeedonfood-
0.559338421213299	-concept:ismultipleof-_concept:animalpreyson-_concept:animalpreyson-concept:animaleatfood-
0.559338421213299	-concept:specializationof-concept:specializationof-concept:specializationof-concept:invertebratefeedonfood-
0.559338421213299	-concept:specializationof-concept:specializationof-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.559338421213299	-concept:animalpreyson-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.559338421213299	-concept:ismultipleof-_concept:animalpreyson-concept:animaleatfood-
0.559338421213299	-concept:specializationof-concept:specializationof-concept:animalpreyson-concept:invertebratefeedonfood-
0.559338421213299	-concept:animalistypeofanimal-_concept:animaleatfood-_concept:invertebratefeedonfood-concept:animaleatfood-
0.559338421213299	-concept:specializationof-concept:specializationof-concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.559338421213299	-_concept:animaleatfood-_concept:agriculturalproductincludingagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-concept:animaleatfood-
0.559338421213299	-concept:animalpreyson-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:animaleatfood-
0.559338421213299	-concept:ismultipleof-_concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaleatfood-
0.559338421213299	-_concept:specializationof-concept:animalpreyson-_concept:animalistypeofanimal-concept:animaleatfood-
0.559338421213299	-concept:specializationof-concept:animalistypeofanimal-_concept:animalpreyson-concept:invertebratefeedonfood-
0.559338421213299	-concept:animalpreyson-_concept:animalistypeofanimal-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.559338421213299	-concept:specializationof-concept:animalistypeofanimal-concept:animaleatfood-
0.559338421213299	-_concept:animaleatfood-_concept:agriculturalproductcomingfromvertebrate-_concept:animalistypeofanimal-concept:animaleatfood-
0.559338421213299	-_concept:animaleatfood-_concept:agriculturalproductcomingfromvertebrate-_concept:animalpreyson-concept:animaleatfood-
0.559338421213299	-concept:ismultipleof-_concept:animalpreyson-concept:animalistypeofanimal-concept:animaleatfood-
0.559338421213299	-concept:animalistypeofanimal-_concept:ismultipleof-_concept:mammalsuchasmammal-concept:animaleatfood-
0.559338421213299	-_concept:animalpreyson-_concept:animalistypeofanimal-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.559338421213299	-concept:specializationof-concept:animalistypeofanimal-concept:animalpreyson-concept:invertebratefeedonfood-
0.559338421213299	-concept:animalpreyson-_concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.559338421213299	-concept:specializationof-_concept:animalpreyson-concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.559338421213299	-_concept:animaleatfood-_concept:plantincludeplant-_concept:invertebratefeedonfood-concept:invertebratefeedonfood-
0.559338421213299	-concept:ismultipleof-_concept:animalpreyson-concept:animalpreyson-concept:animaleatfood-
0.559338421213299	-_concept:animaleatvegetable-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproducttoattractinsect-concept:animaleatfood-
0.559338421213299	-concept:specializationof-concept:animalistypeofanimal-concept:specializationof-concept:invertebratefeedonfood-
0.559338421213299	-concept:animalpreyson-_concept:ismultipleof-_concept:mammalsuchasmammal-concept:animaleatfood-
0.559338421213299	-_concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.559338421213299	-concept:animalistypeofanimal-_concept:animalsuchasinvertebrate-concept:arthropodthatfeedoninsect-concept:animaleatfood-
0.559338421213299	-concept:specializationof-concept:specializationof-_concept:animalpreyson-concept:invertebratefeedonfood-
0.559338421213299	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:animaleatfood-
0.559338421213299	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.559338421213299	-_concept:specializationof-_concept:animalpreyson-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.559338421213299	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.559338421213299	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.559338421213299	-_concept:animaleatfood-_concept:agriculturalproductcomingfromvertebrate-_concept:animalpreyson-concept:invertebratefeedonfood-
0.559338421213299	-concept:animalpreyson-_concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-concept:animaleatfood-
0.559338421213299	-_concept:animalpreyson-_concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.559338421213299	-_concept:animalpreyson-concept:specializationof-concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.559338421213299	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:animaleatfood-
0.559338421213299	-_concept:animalpreyson-_concept:animaleatfood-_concept:invertebratefeedonfood-concept:animaleatfood-
0.559338421213299	-concept:ismultipleof-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaleatfood-
0.559338421213299	-_concept:animaleatfood-_concept:agriculturalproductcomingfromvertebrate-concept:specializationof-concept:invertebratefeedonfood-
0.559338421213299	-_concept:animalistypeofanimal-_concept:mammalsuchasmammal-_concept:animalpreyson-concept:invertebratefeedonfood-
0.559338421213299	-_concept:animalistypeofanimal-_concept:mammalsuchasmammal-_concept:mammalsuchasmammal-concept:animaleatfood-
0.559338421213299	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.559338421213299	-_concept:animalpreyson-_concept:animaleatfood-concept:agriculturalproducttoattractinsect-concept:animaleatfood-
0.559338421213299	-_concept:animalistypeofanimal-_concept:mammalsuchasmammal-concept:mammalsuchasmammal-concept:animaleatfood-
0.559338421213299	-concept:animalpreyson-concept:specializationof-concept:agriculturalproductincludingagriculturalproduct-concept:animaleatfood-
0.559338421213299	-_concept:animalpreyson-_concept:animaleatvegetable-_concept:animaleatfood-concept:animaleatfood-
0.559338421213299	-_concept:animalpreyson-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductincludingagriculturalproduct-concept:animaleatfood-
0.559338421213299	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animaleatfood-
0.559338421213299	-_concept:animalpreyson-_concept:animaleatvegetable-_concept:animaleatvegetable-concept:animaleatfood-
0.559338421213299	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.559338421213299	-concept:specializationof-_concept:animalistypeofanimal-_concept:animalpreyson-concept:invertebratefeedonfood-
0.559338421213299	-_concept:animalpreyson-_concept:animaleatvegetable-concept:agriculturalproducttoattractinsect-concept:invertebratefeedonfood-
0.559338421213299	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:animaleatfood-
0.559338421213299	-concept:animalpreyson-_concept:animalsuchasinsect-concept:arthropodandotherarthropod-concept:animaleatfood-
0.559338421213299	-_concept:animalpreyson-_concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-concept:animaleatfood-
0.559338421213299	-_concept:animalpreyson-_concept:animaleatfood-_concept:agriculturalproductincludingagriculturalproduct-concept:animaleatfood-
0.559338421213299	-concept:specializationof-_concept:animalistypeofanimal-concept:agriculturalproductincludingagriculturalproduct-concept:animaleatfood-
0.559338421213299	-concept:animalistypeofanimal-_concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.559338421213299	-concept:specializationof-concept:animalpreyson-concept:animalistypeofanimal-concept:animaleatfood-
0.559338421213299	-_concept:animalistypeofanimal-_concept:animaleatfood-_concept:agriculturalproductincludingagriculturalproduct-concept:animaleatfood-
0.559338421213299	-concept:animalpreyson-_concept:animalsuchasinvertebrate-concept:arthropodthatfeedoninsect-concept:animaleatfood-
0.559338421213299	-concept:animalpreyson-_concept:ismultipleof-concept:agriculturalproductincludingagriculturalproduct-concept:animaleatfood-
0.559338421213299	-_concept:animalpreyson-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-concept:animaleatfood-
0.559338421213299	-concept:ismultipleof-_concept:animalistypeofanimal-_concept:animalpreyson-concept:animaleatfood-
0.559338421213299	-concept:animalpreyson-_concept:ismultipleof-concept:mammalsuchasmammal-concept:animaleatfood-
0.559338421213299	-concept:animalpreyson-_concept:mammalsuchasmammal-_concept:animalpreyson-concept:invertebratefeedonfood-
0.559338421213299	-_concept:animalpreyson-concept:specializationof-concept:mammalsuchasmammal-concept:animaleatfood-
0.559338421213299	-concept:specializationof-concept:animalpreyson-concept:animalpreyson-concept:invertebratefeedonfood-
0.559338421213299	-concept:specializationof-_concept:animalistypeofanimal-concept:specializationof-concept:invertebratefeedonfood-
0.559338421213299	-concept:animalpreyson-_concept:mammalsuchasmammal-_concept:mammalsuchasmammal-concept:animaleatfood-
0.559338421213299	-_concept:specializationof-concept:animalpreyson-concept:agriculturalproductincludingagriculturalproduct-concept:animaleatfood-
0.559338421213299	-_concept:animaleatvegetable-concept:animaleatvegetable-concept:specializationof-concept:invertebratefeedonfood-
0.559338421213299	-concept:specializationof-concept:animalpreyson-concept:specializationof-concept:invertebratefeedonfood-
0.559338421213299	-concept:animalistypeofanimal-_concept:ismultipleof-concept:mammalsuchasmammal-concept:animaleatfood-
0.559338421213299	-_concept:specializationof-concept:specializationof-_concept:animalpreyson-concept:invertebratefeedonfood-
0.559338421213299	-concept:animalistypeofanimal-_concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-concept:animaleatfood-
0.559338421213299	-concept:animalistypeofanimal-_concept:animalsuchasinvertebrate-concept:animalthatfeedoninsect-concept:animaleatfood-
0.559338421213299	-concept:animalpreyson-concept:ismultipleof-concept:ismultipleof-concept:animaleatfood-
0.559338421213299	-concept:ismultipleof-concept:animalistypeofanimal-concept:animalpreyson-concept:animaleatfood-
0.559338421213299	-concept:animalpreyson-_concept:mammalsuchasmammal-concept:mammalsuchasmammal-concept:animaleatfood-
0.559338421213299	-concept:specializationof-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.559338421213299	-concept:animalistypeofanimal-_concept:animalsuchasinvertebrate-_concept:animalpreyson-concept:animaleatfood-
0.559338421213299	-concept:ismultipleof-_concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaleatfood-
0.559338421213299	-concept:ismultipleof-concept:animalistypeofanimal-_concept:animalpreyson-concept:animaleatfood-
0.5591294698902219	-concept:animalpreyson-_concept:animalistypeofanimal-concept:animalpreyson-concept:invertebratefeedonfood-
0.5588140076988428	-concept:specializationof-concept:animalpreyson-_concept:animalpreyson-concept:animaleatfood-
0.5583160695339706	-_concept:animalistypeofanimal-concept:animalpreyson-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.5581816154915932	-concept:animalpreyson-_concept:animalistypeofanimal-_concept:animalsuchasinsect-concept:animaleatfood-
0.5581816154915932	-_concept:animalpreyson-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:animaleatfood-
0.5581816154915932	-_concept:animalistypeofanimal-_concept:animalistypeofanimal-_concept:animalsuchasinsect-concept:animaleatfood-
0.5581174555670174	-concept:animalpreyson-_concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.5580945605012717	-_concept:specializationof-concept:animalpreyson-concept:animalpreyson-concept:invertebratefeedonfood-
0.5580945605012717	-_concept:specializationof-concept:animalistypeofanimal-concept:animalpreyson-concept:invertebratefeedonfood-
0.5580945605012717	-concept:animalpreyson-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.5580945605012717	-_concept:specializationof-concept:animalistypeofanimal-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.5580137454312861	-concept:animalpreyson-_concept:animalsuchasinsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.5580137454312861	-concept:animalpreyson-_concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.5580137454312861	-concept:animalpreyson-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.5579930916471819	-_concept:animalpreyson-_concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.5579930916471819	-_concept:animalpreyson-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:animaleatfood-
0.5579930916471819	-_concept:animalpreyson-_concept:animalpreyson-concept:animalsuchasinsect-concept:animaleatfood-
0.557976782696322	-_concept:animalpreyson-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animaleatfood-
0.557976782696322	-_concept:animalpreyson-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:animaleatfood-
0.557976782696322	-concept:animalpreyson-_concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:animaleatfood-
0.557976782696322	-concept:animalpreyson-_concept:animalistypeofanimal-concept:animalsuchasinsect-concept:animaleatfood-
0.557976782696322	-_concept:animalpreyson-_concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.5578359694109933	-_concept:animalpreyson-_concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.5578005049898361	-_concept:animalistypeofanimal-concept:animalpreyson-concept:animalsuchasinsect-concept:animaleatfood-
0.5578005049898361	-_concept:animalpreyson-concept:animalistypeofanimal-concept:animalsuchasinsect-concept:animaleatfood-
0.5578005049898361	-_concept:animalpreyson-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:animaleatfood-
0.5577938273989264	-concept:animalpreyson-_concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.5577752903767723	-concept:animalpreyson-_concept:animalistypeofanimal-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.5574775818501274	-concept:specializationof-_concept:animalistypeofanimal-concept:animaleatfood-
0.5574775818501274	-concept:specializationof-concept:animalistypeofanimal-_concept:animalpreyson-concept:animaleatfood-
0.5574410808633337	-_concept:animalpreyson-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.5573147459858071	-concept:animalpreyson-_concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.5569448862165666	-concept:animalpreyson-_concept:animalpreyson-concept:animalpreyson-concept:invertebratefeedonfood-
0.5569301707871608	-_concept:animalistypeofanimal-_concept:animalpreyson-concept:animalpreyson-concept:invertebratefeedonfood-
0.5568792418450976	-concept:animalistypeofanimal-_concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.5568792418450976	-_concept:animalistypeofanimal-_concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.5568792418450976	-concept:animalistypeofanimal-_concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.5568792418450976	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:animaleatfood-
0.5568792418450976	-_concept:animalistypeofanimal-concept:animalpreyson-concept:animalthatfeedoninsect-concept:animaleatfood-
0.5568792418450976	-_concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalsuchasinsect-concept:animaleatfood-
0.5568792418450976	-_concept:animalpreyson-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:animaleatfood-
0.5568792418450976	-concept:animalistypeofanimal-_concept:animalistypeofanimal-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.5568792418450976	-_concept:animalistypeofanimal-_concept:animalistypeofanimal-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.5568792418450976	-_concept:animalpreyson-_concept:animalsuchasinsect-concept:arthropodandotherarthropod-concept:animaleatfood-
0.5568792418450976	-concept:animalistypeofanimal-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:animaleatfood-
0.5568792418450976	-_concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:animaleatfood-
0.5568792418450976	-_concept:animalpreyson-_concept:animalsuchasinsect-concept:animaleatfood-
0.5568792418450976	-concept:animalpreyson-_concept:animalistypeofanimal-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.5568792418450976	-_concept:animalpreyson-_concept:animalsuchasinvertebrate-concept:arthropodthatfeedoninsect-concept:animaleatfood-
0.5568792418450976	-concept:animalistypeofanimal-_concept:animalpreyson-concept:animalsuchasinsect-concept:animaleatfood-
0.5568792418450976	-_concept:animalpreyson-_concept:animalistypeofanimal-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.556715635056578	-_concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.556715635056578	-_concept:animalpreyson-_concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.556715635056578	-_concept:animalpreyson-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.556715635056578	-_concept:animalpreyson-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.556715635056578	-_concept:animalpreyson-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.556715635056578	-_concept:animalpreyson-_concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.556715635056578	-_concept:animalpreyson-_concept:animalpreyson-concept:animalpreyson-concept:invertebratefeedonfood-
0.556715635056578	-_concept:animalpreyson-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.556715635056578	-_concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.556715635056578	-_concept:animalpreyson-_concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.556607647434187	-concept:animalistypeofanimal-_concept:animalistypeofanimal-_concept:animalsuchasinsect-concept:animaleatfood-
