5357	5543	14	1
5357	13689	14	-1
5368	12941	14	1
5368	8015	14	-1
5398	8015	14	1
5398	12395	14	-1
5405	5543	14	1
5405	12385	14	-1
5416	5543	14	1
5416	12763	14	-1
5489	5543	14	1
5489	2191	14	-1
5515	5543	14	1
5515	1165	14	-1
5523	5543	14	1
5523	6433	14	-1
5568	6433	14	1
5568	14307	14	-1
5575	3343	14	1
5575	8015	14	-1
5587	5543	14	1
5587	974	14	-1
5628	5543	14	1
5628	11565	14	-1
5634	5543	14	1
5634	3401	14	-1
5724	5543	14	1
5724	10975	14	-1
5785	5543	14	1
5785	12395	14	-1
5829	5543	14	1
5829	14266	14	-1
5858	5543	14	1
5858	5216	14	-1
5862	6669	14	1
5862	13669	14	-1
5865	5543	14	1
5865	13522	14	-1
5949	3580	14	1
5949	12380	14	-1
6031	5543	14	1
6031	5917	14	-1
6046	5543	14	1
6046	974	14	-1
6061	5543	14	1
6061	14265	14	-1
6112	5543	14	1
6112	3338	14	-1
6116	2191	14	1
6116	6669	14	-1
6160	6433	14	1
6160	10975	14	-1
6179	5543	14	1
6179	3338	14	-1
6214	5543	14	1
6214	12941	14	-1
6218	5543	14	1
6218	14265	14	-1
6235	6593	14	1
6235	8845	14	-1
6253	10975	14	1
6253	12763	14	-1
6273	8015	14	1
6273	13689	14	-1
6277	6914	14	1
6277	12919	14	-1
6292	5543	14	1
6292	9370	14	-1
6339	5543	14	1
6339	11845	14	-1
6469	5543	14	1
6469	10877	14	-1
6631	4429	14	1
6631	11565	14	-1
6651	5543	14	1
6651	12385	14	-1
6664	5543	14	1
6664	12705	14	-1
6737	5543	14	1
6737	11799	14	-1
6743	5543	14	1
6743	14266	14	-1
6786	11985	14	1
6786	13285	14	-1
6956	5543	14	1
6956	14307	14	-1
6992	8863	14	1
6992	3338	14	-1
7040	3338	14	1
7040	6593	14	-1
7055	5543	14	1
7055	12385	14	-1
7092	5543	14	1
7092	3343	14	-1
7118	3343	14	1
7118	11565	14	-1
7169	5543	14	1
7169	11799	14	-1
7186	5543	14	1
7186	14307	14	-1
7243	5543	14	1
7243	2191	14	-1
7266	6669	14	1
7266	12919	14	-1
7268	5543	14	1
7268	773	14	-1
7307	5543	14	1
7307	773	14	-1
7386	5543	14	1
7386	13522	14	-1
7428	5543	14	1
7428	8845	14	-1
7516	5543	14	1
7516	11799	14	-1
7528	6669	14	1
7528	13854	14	-1
7559	5543	14	1
7559	3343	14	-1
7596	12365	14	1
7596	11799	14	-1
7686	5543	14	1
7686	7399	14	-1
7729	5543	14	1
7729	13669	14	-1
7811	5543	14	1
7811	8863	14	-1
7874	3580	14	1
7874	1165	14	-1
7938	8015	14	1
7938	6669	14	-1
7940	5543	14	1
7940	13689	14	-1
7949	5543	14	1
7949	12104	14	-1
8030	4429	14	1
8030	12971	14	-1
8277	3580	14	1
8277	11845	14	-1
8277	5543	14	1
8277	6433	14	-1
8293	3338	14	1
8293	6584	14	-1
8293	5543	14	1
8293	11845	14	-1
8293	6433	14	1
8293	1165	14	-1
8293	6669	14	1
8293	12545	14	-1
8396	5543	14	1
8396	8015	14	-1
8404	5543	14	1
8404	13836	14	-1
8422	5543	14	1
8422	12971	14	-1
8436	6584	14	1
8436	13521	14	-1
8463	4892	14	1
8463	9823	14	-1
8463	13522	14	1
8463	13285	14	-1
8467	5543	14	1
8467	13789	14	-1
8519	5543	14	1
8519	3580	14	-1
8587	5543	14	1
8587	13669	14	-1
8596	4892	14	1
8596	14266	14	-1
8596	5543	14	1
8596	352	14	-1
8596	12901	14	1
8596	5917	14	-1
8598	5543	14	1
8598	11799	14	-1
8615	3338	14	1
8615	14307	14	-1
8650	5543	14	1
8650	9370	14	-1
8739	5543	14	1
8739	14307	14	-1
8751	5543	14	1
8751	8015	14	-1
8838	3580	14	1
8838	6669	14	-1
8958	5543	14	1
8958	8845	14	-1
8970	5543	14	1
8970	9823	14	-1
8984	5543	14	1
8984	12365	14	-1
9027	5543	14	1
9027	6669	14	-1
9032	5543	14	1
9032	154	14	-1
9057	5543	14	1
9057	9370	14	-1
9243	5543	14	1
9243	13522	14	-1
9314	5543	14	1
9314	12705	14	-1
9374	5543	14	1
9374	8845	14	-1
9446	5543	14	1
9446	6914	14	-1
9480	3338	14	1
9480	14307	14	-1
9653	5543	14	1
9653	352	14	-1
9728	5543	14	1
9728	12545	14	-1
9942	5543	14	1
9942	13789	14	-1
9967	974	14	1
9967	13521	14	-1
10044	9823	14	1
10044	11845	14	-1
10126	3580	14	1
10126	6914	14	-1
10135	6593	14	1
10135	12395	14	-1
10274	5543	14	1
10274	9823	14	-1
10317	6433	14	1
10317	11845	14	-1
10352	8863	14	1
10352	11845	14	-1
10364	5543	14	1
10364	8863	14	-1
10376	5543	14	1
10376	12119	14	-1
10486	5543	14	1
10486	13285	14	-1
10490	8863	14	1
10490	13789	14	-1
10578	6669	14	1
10578	12119	14	-1
10638	6433	14	1
10638	13789	14	-1
10816	5543	14	1
10816	13789	14	-1
10981	5543	14	1
10981	11845	14	-1
11068	5543	14	1
11068	6669	14	-1
11073	5543	14	1
11073	8845	14	-1
11224	3580	14	1
11224	3401	14	-1
11309	5543	14	1
11309	12365	14	-1
11970	5543	14	1
11970	8845	14	-1
12065	5543	14	1
12065	11985	14	-1
12254	5543	14	1
12254	11565	14	-1
16	846	15	1
16	12645	15	-1
16	1547	15	1
16	11580	15	-1
16	1865	15	1
16	10455	15	-1
16	2324	15	1
16	12347	15	-1
16	2482	15	1
16	13573	15	-1
16	2520	15	1
16	10444	15	-1
16	2726	15	1
16	9889	15	-1
16	2910	15	1
16	6457	15	-1
16	3315	15	1
16	11106	15	-1
16	3984	15	1
16	4886	15	-1
16	4253	15	1
16	4194	15	-1
16	4287	15	1
16	13067	15	-1
16	4524	15	1
16	13590	15	-1
16	4609	15	1
16	11965	15	-1
16	4618	15	1
16	3703	15	-1
16	4820	15	1
16	10812	15	-1
16	4883	15	1
16	2936	15	-1
16	4937	15	1
16	11134	15	-1
16	5447	15	1
16	11693	15	-1
16	5683	15	1
16	12856	15	-1
16	5711	15	1
16	12541	15	-1
16	5946	15	1
16	2122	15	-1
16	5973	15	1
16	8744	15	-1
16	7060	15	1
16	12862	15	-1
16	7245	15	1
16	12914	15	-1
16	7359	15	1
16	2783	15	-1
16	7654	15	1
16	836	15	-1
16	7730	15	1
16	12956	15	-1
16	8043	15	1
16	9074	15	-1
16	8177	15	1
16	9820	15	-1
16	8230	15	1
16	8829	15	-1
16	8886	15	1
16	10870	15	-1
16	8990	15	1
16	13147	15	-1
16	9029	15	1
16	854	15	-1
16	9076	15	1
16	13407	15	-1
16	9077	15	1
16	9426	15	-1
16	9094	15	1
16	6726	15	-1
16	9138	15	1
16	7272	15	-1
16	9139	15	1
16	11221	15	-1
16	9207	15	1
16	6437	15	-1
16	9732	15	1
16	8628	15	-1
16	9762	15	1
16	12766	15	-1
16	9766	15	1
16	5388	15	-1
16	9893	15	1
16	9185	15	-1
16	10259	15	1
16	1562	15	-1
16	10333	15	1
16	10882	15	-1
16	10623	15	1
16	3020	15	-1
16	10763	15	1
16	5867	15	-1
16	10782	15	1
16	8222	15	-1
16	11061	15	1
16	13865	15	-1
16	11537	15	1
16	11060	15	-1
16	11747	15	1
16	578	15	-1
16	11974	15	1
16	11564	15	-1
16	12227	15	1
16	10091	15	-1
16	12386	15	1
16	2632	15	-1
16	12439	15	1
16	13157	15	-1
16	12463	15	1
16	12223	15	-1
16	12567	15	1
16	956	15	-1
16	12610	15	1
16	3313	15	-1
16	12695	15	1
16	13883	15	-1
16	13084	15	1
16	5996	15	-1
16	13235	15	1
16	578	15	-1
113	113	15	1
113	7793	15	-1
148	5856	15	1
148	11996	15	-1
148	13508	15	1
148	12947	15	-1
148	14386	15	1
148	1103	15	-1
162	7104	15	1
162	7061	15	-1
176	8820	15	1
176	1681	15	-1
176	12638	15	1
176	7615	15	-1
179	393	15	1
179	14228	15	-1
179	659	15	1
179	6457	15	-1
179	2146	15	1
179	3384	15	-1
179	4152	15	1
179	2152	15	-1
179	10186	15	1
179	10368	15	-1
179	12940	15	1
179	10036	15	-1
179	14193	15	1
179	4743	15	-1
242	13665	15	1
242	7574	15	-1
343	2358	15	1
343	10232	15	-1
352	13696	15	1
352	13270	15	-1
413	5873	15	1
413	10905	15	-1
429	5001	15	1
429	1990	15	-1
429	11857	15	1
429	3833	15	-1
441	10210	15	1
441	11192	15	-1
490	13195	15	1
490	11165	15	-1
538	9435	15	1
538	9282	15	-1
610	10614	15	1
610	7937	15	-1
611	4376	15	1
611	13105	15	-1
611	8075	15	1
611	12541	15	-1
613	13855	15	1
613	10866	15	-1
626	2103	15	1
626	10576	15	-1
626	7883	15	1
626	12055	15	-1
626	8086	15	1
626	13248	15	-1
626	8691	15	1
626	10761	15	-1
626	9219	15	1
626	2382	15	-1
626	9234	15	1
626	10679	15	-1
626	12008	15	1
626	10791	15	-1
626	12647	15	1
626	6750	15	-1
626	13137	15	1
626	2294	15	-1
626	13261	15	1
626	11432	15	-1
626	13542	15	1
626	11529	15	-1
626	13708	15	1
626	1287	15	-1
626	14019	15	1
626	3161	15	-1
626	14421	15	1
626	6708	15	-1
626	14515	15	1
626	9683	15	-1
637	4958	15	1
637	9778	15	-1
659	12250	15	1
659	4905	15	-1
659	12606	15	1
659	1185	15	-1
659	13256	15	1
659	10390	15	-1
659	13592	15	1
659	14474	15	-1
686	3466	15	1
686	6518	15	-1
686	4609	15	1
686	13368	15	-1
686	6844	15	1
686	11103	15	-1
686	7654	15	1
686	7534	15	-1
686	10154	15	1
686	4309	15	-1
686	11836	15	1
686	3178	15	-1
686	12561	15	1
686	3200	15	-1
686	12888	15	1
686	12542	15	-1
699	1454	15	1
699	13309	15	-1
699	5059	15	1
699	787	15	-1
699	7141	15	1
699	12916	15	-1
773	5085	15	1
773	11292	15	-1
773	13878	15	1
773	6515	15	-1
907	7570	15	1
907	8389	15	-1
907	7842	15	1
907	5477	15	-1
907	8110	15	1
907	10879	15	-1
988	12955	15	1
988	9531	15	-1
988	13785	15	1
988	1950	15	-1
1131	9232	15	1
1131	8937	15	-1
1131	13681	15	1
1131	11975	15	-1
1131	14037	15	1
1131	4644	15	-1
1131	14043	15	1
1131	8576	15	-1
1165	272	15	1
1165	581	15	-1
1165	1854	15	1
1165	5316	15	-1
1165	2409	15	1
1165	10045	15	-1
1165	3509	15	1
1165	11011	15	-1
1165	4223	15	1
1165	3427	15	-1
1165	4744	15	1
1165	2206	15	-1
1165	6824	15	1
1165	10943	15	-1
1165	7449	15	1
1165	3624	15	-1
1165	8137	15	1
1165	8506	15	-1
1165	8896	15	1
1165	13407	15	-1
1165	9025	15	1
1165	9617	15	-1
1165	9791	15	1
1165	10746	15	-1
1165	10471	15	1
1165	474	15	-1
1165	10516	15	1
1165	12725	15	-1
1165	10671	15	1
1165	10224	15	-1
1165	13135	15	1
1165	13415	15	-1
1165	13261	15	1
1165	164	15	-1
1165	13833	15	1
1165	7755	15	-1
1165	14362	15	1
1165	11976	15	-1
1165	14421	15	1
1165	6632	15	-1
1306	11935	15	1
1306	12457	15	-1
1424	1826	15	1
1424	14103	15	-1
1424	5646	15	1
1424	13485	15	-1
1424	8778	15	1
1424	8815	15	-1
1424	14389	15	1
1424	4766	15	-1
1428	9072	15	1
1428	9972	15	-1
1441	11596	15	1
1441	3703	15	-1
1581	7377	15	1
1581	8320	15	-1
1581	8581	15	1
1581	13790	15	-1
1581	10958	15	1
1581	4126	15	-1
1581	11556	15	1
1581	12773	15	-1
1581	11808	15	1
1581	854	15	-1
1581	11826	15	1
1581	13268	15	-1
1581	13032	15	1
1581	8703	15	-1
1623	12751	15	1
1623	7447	15	-1
1633	13648	15	1
1633	3232	15	-1
1954	4588	15	1
1954	4950	15	-1
1954	9304	15	1
1954	14136	15	-1
2177	9948	15	1
2177	6170	15	-1
2376	8302	15	1
2376	11087	15	-1
2399	14332	15	1
2399	13120	15	-1
2399	14467	15	1
2399	13931	15	-1
2421	6033	15	1
2421	8230	15	-1
2421	6803	15	1
2421	1065	15	-1
2421	10870	15	1
2421	12289	15	-1
2480	11683	15	1
2480	13772	15	-1
2534	5683	15	1
2534	2778	15	-1
2534	6960	15	1
2534	13754	15	-1
2534	11283	15	1
2534	6565	15	-1
2689	5641	15	1
2689	12925	15	-1
2739	13236	15	1
2739	5353	15	-1
2810	1699	15	1
2810	5533	15	-1
2810	9001	15	1
2810	12542	15	-1
2810	11181	15	1
2810	6818	15	-1
2810	11561	15	1
2810	11647	15	-1
2810	13008	15	1
2810	14400	15	-1
2810	14015	15	1
2810	13010	15	-1
2886	13570	15	1
2886	47	15	-1
3082	12947	15	1
3082	10404	15	-1
3086	3598	15	1
3086	13920	15	-1
3156	1852	15	1
3156	7443	15	-1
3156	10404	15	1
3156	7755	15	-1
3156	11560	15	1
3156	14390	15	-1
3156	11575	15	1
3156	5004	15	-1
3156	12543	15	1
3156	14276	15	-1
3156	13222	15	1
3156	7068	15	-1
3156	14347	15	1
3156	10011	15	-1
3178	12636	15	1
3178	4369	15	-1
3509	5560	15	1
3509	9152	15	-1
3509	11145	15	1
3509	12688	15	-1
3509	11914	15	1
3509	14401	15	-1
3509	12257	15	1
3509	9485	15	-1
3576	5982	15	1
3576	13648	15	-1
3929	10967	15	1
3929	7863	15	-1
3985	6026	15	1
3985	9996	15	-1
3985	9200	15	1
3985	13139	15	-1
3985	9218	15	1
3985	6708	15	-1
3985	11822	15	1
3985	11166	15	-1
3985	12224	15	1
3985	12590	15	-1
4048	13826	15	1
4048	12588	15	-1
4071	1681	15	1
4071	9103	15	-1
4071	2416	15	1
4071	439	15	-1
4071	3448	15	1
4071	686	15	-1
4071	4532	15	1
4071	8446	15	-1
4071	5402	15	1
4071	9739	15	-1
4071	7356	15	1
4071	13329	15	-1
4071	8258	15	1
4071	8174	15	-1
4087	6325	15	1
4087	9867	15	-1
4154	13207	15	1
4154	1671	15	-1
4193	9069	15	1
4193	3136	15	-1
4193	11896	15	1
4193	11248	15	-1
4275	27	15	1
4275	8403	15	-1
4275	1950	15	1
4275	11544	15	-1
4490	7356	15	1
4490	12678	15	-1
4495	6298	15	1
4495	12701	15	-1
4532	12167	15	1
4532	3074	15	-1
4598	13787	15	1
4598	6996	15	-1
4613	226	15	1
4613	14445	15	-1
4613	6162	15	1
4613	12373	15	-1
4676	9516	15	1
4676	6541	15	-1
4676	11528	15	1
4676	14280	15	-1
4721	10499	15	1
4721	5460	15	-1
4876	29	15	1
4876	8301	15	-1
4876	3074	15	1
4876	7328	15	-1
4876	3921	15	1
4876	12406	15	-1
4876	4371	15	1
4876	5570	15	-1
4876	10953	15	1
4876	12920	15	-1
4920	9612	15	1
4920	10533	15	-1
4920	11321	15	1
4920	787	15	-1
4920	12308	15	1
4920	12584	15	-1
4920	13400	15	1
4920	659	15	-1
5001	6899	15	1
5001	5072	15	-1
5266	744	15	1
5266	12752	15	-1
5266	2848	15	1
5266	8809	15	-1
5404	8310	15	1
5404	13489	15	-1
5404	9890	15	1
5404	13219	15	-1
5603	1458	15	1
5603	14515	15	-1
5603	12202	15	1
5603	8564	15	-1
5749	13881	15	1
5749	13631	15	-1
5753	4555	15	1
5753	6559	15	-1
5758	14437	15	1
5758	1562	15	-1
5764	907	15	1
5764	9737	15	-1
5764	2534	15	1
5764	3476	15	-1
5764	2810	15	1
5764	13142	15	-1
5764	5093	15	1
5764	9459	15	-1
5764	9541	15	1
5764	12489	15	-1
5978	11281	15	1
5978	3655	15	-1
5978	13329	15	1
5978	14400	15	-1
6111	14537	15	1
6111	13787	15	-1
6158	117	15	1
6158	2161	15	-1
6158	5844	15	1
6158	6224	15	-1
6158	10921	15	1
6158	13516	15	-1
6158	11946	15	1
6158	6931	15	-1
6528	12742	15	1
6528	13159	15	-1
6583	113	15	1
6583	8640	15	-1
6726	13731	15	1
6726	5772	15	-1
6862	12853	15	1
6862	2518	15	-1
6862	13424	15	1
6862	8629	15	-1
6862	14507	15	1
6862	12952	15	-1
6902	5167	15	1
6902	3178	15	-1
6922	6856	15	1
6922	4714	15	-1
7224	13107	15	1
7224	13144	15	-1
7449	11840	15	1
7449	10011	15	-1
7636	6949	15	1
7636	4461	15	-1
7636	7061	15	1
7636	9160	15	-1
7636	7783	15	1
7636	8703	15	-1
7769	7304	15	1
7769	5125	15	-1
7881	8750	15	1
7881	11212	15	-1
7881	12748	15	1
7881	545	15	-1
7965	5973	15	1
7965	6983	15	-1
8007	13592	15	1
8007	13752	15	-1
8149	11859	15	1
8149	1963	15	-1
8231	8208	15	1
8231	5661	15	-1
8231	11825	15	1
8231	2549	15	-1
8244	8812	15	1
8244	9482	15	-1
8400	13920	15	1
8400	626	15	-1
8447	2785	15	1
8447	8702	15	-1
8611	12720	15	1
8611	9207	15	-1
8713	13067	15	1
8713	3411	15	-1
8901	4743	15	1
8901	9745	15	-1
9046	14227	15	1
9046	13599	15	-1
9163	6234	15	1
9163	5051	15	-1
9168	9122	15	1
9168	12925	15	-1
9362	12813	15	1
9362	12459	15	-1
9650	9232	15	1
9650	12856	15	-1
9683	1699	15	1
9683	2147	15	-1
9705	7114	15	1
9705	13238	15	-1
9705	12400	15	1
9705	5433	15	-1
10688	8809	15	1
10688	2234	15	-1
10891	10760	15	1
10891	4156	15	-1
10891	11212	15	1
10891	10986	15	-1
11313	11879	15	1
11313	13762	15	-1
11562	2093	15	1
11562	11785	15	-1
11562	5640	15	1
11562	14362	15	-1
11562	5996	15	1
11562	10537	15	-1
11562	6866	15	1
11562	6518	15	-1
11562	9074	15	1
11562	4665	15	-1
11624	3872	15	1
11624	4800	15	-1
11625	10894	15	1
11625	6830	15	-1
11720	14308	15	1
11720	11836	15	-1
12181	4800	15	1
12181	6866	15	-1
12284	6207	15	1
12284	10466	15	-1
12368	717	15	1
12368	11847	15	-1
12427	13822	15	1
12427	10492	15	-1
12438	14367	15	1
12438	13079	15	-1
12553	13354	15	1
12553	4410	15	-1
12701	11982	15	1
12701	12438	15	-1
12765	14518	15	1
12765	5973	15	-1
13011	5497	15	1
13011	11279	15	-1
13033	5641	15	1
13033	13484	15	-1
13045	13549	15	1
13045	12477	15	-1
13051	3288	15	1
13051	10418	15	-1
13079	8230	15	1
13079	6540	15	-1
13345	11644	15	1
13345	12480	15	-1
13590	10748	15	1
13590	7080	15	-1
13815	13801	15	1
13815	2936	15	-1
13833	9355	15	1
13833	799	15	-1
13841	3388	15	1
13841	4589	15	-1
13848	4093	15	1
13848	7510	15	-1
1787	16	16	1
1787	7652	16	-1
2716	16	16	1
2716	7652	16	-1
3027	16	16	1
3027	113	16	-1
9566	16	16	1
9566	7652	16	-1
9573	4957	16	1
9573	7652	16	-1
9766	16	16	1
9766	113	16	-1
10889	16	16	1
10889	4957	16	-1
8	13625	17	1
8	14129	17	-1
8	13908	17	1
8	9735	17	-1
21	10119	17	1
21	12123	17	-1
38	10264	17	1
38	13102	17	-1
65	13411	17	1
65	13986	17	-1
65	13797	17	1
65	13622	17	-1
70	13625	17	1
70	13477	17	-1
84	10264	17	1
84	9874	17	-1
110	13625	17	1
110	14311	17	-1
116	13625	17	1
116	12902	17	-1
134	13902	17	1
134	13821	17	-1
136	13908	17	1
136	9575	17	-1
153	13438	17	1
153	13959	17	-1
153	13902	17	1
153	13714	17	-1
166	13259	17	1
166	13923	17	-1
166	13902	17	1
166	13959	17	-1
180	13625	17	1
180	14494	17	-1
213	13625	17	1
213	13902	17	-1
220	13945	17	1
220	12468	17	-1
229	13902	17	1
229	12372	17	-1
232	13832	17	1
232	13918	17	-1
244	12384	17	1
244	10985	17	-1
248	13739	17	1
248	1591	17	-1
249	13902	17	1
249	13888	17	-1
288	13859	17	1
288	2194	17	-1
293	13919	17	1
293	10161	17	-1
300	13625	17	1
300	14494	17	-1
301	13259	17	1
301	12902	17	-1
301	13625	17	1
301	13959	17	-1
305	13902	17	1
305	13959	17	-1
309	14074	17	1
309	12468	17	-1
342	13945	17	1
342	14129	17	-1
342	14111	17	1
342	7513	17	-1
354	13376	17	1
354	13935	17	-1
354	13902	17	1
354	11298	17	-1
358	13625	17	1
358	14074	17	-1
362	13625	17	1
362	11675	17	-1
368	13625	17	1
368	13925	17	-1
373	10119	17	1
373	1591	17	-1
396	13232	17	1
396	11821	17	-1
400	13259	17	1
400	14528	17	-1
400	13904	17	1
400	13832	17	-1
411	10264	17	1
411	12845	17	-1
449	10264	17	1
449	13957	17	-1
453	13259	17	1
453	11668	17	-1
471	14017	17	1
471	14470	17	-1
496	13924	17	1
496	13832	17	-1
510	13625	17	1
510	11298	17	-1
510	13904	17	1
510	13935	17	-1
520	13594	17	1
520	14311	17	-1
539	10264	17	1
539	13667	17	-1
546	14041	17	1
546	13380	17	-1
554	12384	17	1
554	7994	17	-1
554	13902	17	1
554	13690	17	-1
560	13259	17	1
560	105	17	-1
561	12177	17	1
561	11616	17	-1
564	13908	17	1
564	13945	17	-1
569	13959	17	1
569	9575	17	-1
573	10199	17	1
573	13866	17	-1
573	13625	17	1
573	13588	17	-1
576	13705	17	1
576	14101	17	-1
576	13859	17	1
576	14101	17	-1
582	13625	17	1
582	12881	17	-1
586	10199	17	1
586	14477	17	-1
586	13259	17	1
586	13739	17	-1
609	13411	17	1
609	13821	17	-1
614	10264	17	1
614	14255	17	-1
614	13713	17	1
614	14111	17	-1
616	13859	17	1
616	13315	17	-1
618	10119	17	1
618	14291	17	-1
619	13625	17	1
619	2194	17	-1
621	13625	17	1
621	13232	17	-1
622	13259	17	1
622	13797	17	-1
634	13315	17	1
634	13411	17	-1
641	10227	17	1
641	11392	17	-1
648	13902	17	1
648	13957	17	-1
648	13924	17	1
648	13330	17	-1
651	10264	17	1
651	14129	17	-1
654	10264	17	1
654	14528	17	-1
654	13438	17	1
654	11668	17	-1
654	13625	17	1
654	14171	17	-1
678	13735	17	1
678	13622	17	-1
684	13908	17	1
684	13832	17	-1
746	13832	17	1
746	14311	17	-1
749	13945	17	1
749	8992	17	-1
759	13735	17	1
759	11668	17	-1
764	13924	17	1
764	14052	17	-1
767	13625	17	1
767	13986	17	-1
769	13945	17	1
769	13999	17	-1
781	13625	17	1
781	12424	17	-1
795	13259	17	1
795	13923	17	-1
811	13902	17	1
811	13866	17	-1
813	13323	17	1
813	13889	17	-1
813	13735	17	1
813	13902	17	-1
837	13625	17	1
837	10119	17	-1
852	13908	17	1
852	11668	17	-1
856	13625	17	1
856	13725	17	-1
874	10264	17	1
874	7485	17	-1
875	13797	17	1
875	13411	17	-1
881	10264	17	1
881	7994	17	-1
881	13625	17	1
881	14477	17	-1
886	13625	17	1
886	14442	17	-1
890	14041	17	1
890	13594	17	-1
912	13945	17	1
912	12487	17	-1
914	12658	17	1
914	14052	17	-1
926	10264	17	1
926	14358	17	-1
927	13945	17	1
927	11675	17	-1
931	13625	17	1
931	14017	17	-1
931	13908	17	1
931	9874	17	-1
936	13902	17	1
936	5662	17	-1
949	13625	17	1
949	13315	17	-1
949	13924	17	1
949	13918	17	-1
961	13821	17	1
961	6721	17	-1
976	13625	17	1
976	13438	17	-1
982	13832	17	1
982	13571	17	-1
983	13935	17	1
983	13102	17	-1
987	13411	17	1
987	12986	17	-1
987	13625	17	1
987	11821	17	-1
987	13739	17	1
987	9144	17	-1
1010	13323	17	1
1010	13895	17	-1
1032	13625	17	1
1032	14255	17	-1
1036	10264	17	1
1036	14014	17	-1
1036	13438	17	1
1036	12658	17	-1
1044	9143	17	1
1044	13889	17	-1
1044	13945	17	1
1044	14494	17	-1
1045	13918	17	1
1045	13571	17	-1
1070	13625	17	1
1070	10577	17	-1
1091	13625	17	1
1091	3662	17	-1
1093	10264	17	1
1093	9143	17	-1
1110	13902	17	1
1110	13904	17	-1
1143	14298	17	1
1143	9144	17	-1
1146	13902	17	1
1146	7513	17	-1
1166	13625	17	1
1166	13934	17	-1
1177	13625	17	1
1177	13895	17	-1
1186	13832	17	1
1186	13398	17	-1
1187	7485	17	1
1187	13690	17	-1
1202	13902	17	1
1202	13919	17	-1
1205	10985	17	1
1205	13866	17	-1
1216	13924	17	1
1216	13376	17	-1
1229	13259	17	1
1229	14041	17	-1
1235	13924	17	1
1235	13935	17	-1
1260	13625	17	1
1260	13945	17	-1
1271	13625	17	1
1271	13797	17	-1
1278	10264	17	1
1278	13986	17	-1
1289	10119	17	1
1289	12468	17	-1
1323	13918	17	1
1323	14528	17	-1
1330	13924	17	1
1330	9143	17	-1
1334	13739	17	1
1334	13747	17	-1
1340	13902	17	1
1340	12884	17	-1
1344	13625	17	1
1344	12653	17	-1
1356	13625	17	1
1356	12881	17	-1
1359	10199	17	1
1359	12658	17	-1
1365	13924	17	1
1365	5662	17	-1
1366	13859	17	1
1366	13821	17	-1
1371	10264	17	1
1371	14295	17	-1
1372	13625	17	1
1372	1591	17	-1
1385	13735	17	1
1385	9735	17	-1
1385	14295	17	1
1385	10264	17	-1
1386	13625	17	1
1386	11668	17	-1
1391	13832	17	1
1391	14298	17	-1
1395	13832	17	1
1395	12372	17	-1
1403	10264	17	1
1403	13208	17	-1
1404	13625	17	1
1404	13880	17	-1
1417	13259	17	1
1417	14470	17	-1
1417	13832	17	1
1417	13957	17	-1
1417	13859	17	1
1417	12103	17	-1
1431	13259	17	1
1431	13893	17	-1
1442	13902	17	1
1442	13435	17	-1
1442	13945	17	1
1442	13919	17	-1
1460	13924	17	1
1460	13716	17	-1
1470	13797	17	1
1470	10161	17	-1
1470	13832	17	1
1470	13389	17	-1
1470	13859	17	1
1470	8992	17	-1
1470	13918	17	1
1470	14483	17	-1
1474	10264	17	1
1474	13959	17	-1
1476	13904	17	1
1476	11298	17	-1
1481	14017	17	1
1481	10985	17	-1
1486	13625	17	1
1486	13377	17	-1
1490	13872	17	1
1490	13821	17	-1
1518	9874	17	1
1518	13438	17	-1
1518	13259	17	1
1518	13918	17	-1
1522	13902	17	1
1522	14111	17	-1
1526	13908	17	1
1526	13797	17	-1
1529	13625	17	1
1529	12372	17	-1
1531	13625	17	1
1531	13935	17	-1
1538	10119	17	1
1538	13908	17	-1
1549	12468	17	1
1549	13066	17	-1
1549	13259	17	1
1549	14470	17	-1
1549	13735	17	1
1549	14074	17	-1
1559	10264	17	1
1559	13877	17	-1
1567	13832	17	1
1567	14245	17	-1
1588	13625	17	1
1588	10161	17	-1
1597	10264	17	1
1597	14382	17	-1
1604	10227	17	1
1604	13842	17	-1
1604	13797	17	1
1604	9575	17	-1
1632	13259	17	1
1632	13999	17	-1
1632	13411	17	1
1632	14270	17	-1
1638	10119	17	1
1638	13945	17	-1
1663	13908	17	1
1663	11392	17	-1
1685	13739	17	1
1685	13797	17	-1
1701	13902	17	1
1701	13259	17	-1
1703	13259	17	1
1703	13398	17	-1
1706	13625	17	1
1706	14436	17	-1
1727	13919	17	1
1727	13435	17	-1
1729	13959	17	1
1729	13376	17	-1
1732	13859	17	1
1732	13919	17	-1
1757	13625	17	1
1757	13919	17	-1
1759	13259	17	1
1759	13735	17	-1
1763	13908	17	1
1763	11298	17	-1
1776	13259	17	1
1776	13232	17	-1
1776	13904	17	1
1776	7513	17	-1
1779	13902	17	1
1779	14111	17	-1
1783	13832	17	1
1783	11298	17	-1
1788	10199	17	1
1788	13928	17	-1
1788	13904	17	1
1788	7485	17	-1
1827	10119	17	1
1827	14483	17	-1
1827	13945	17	1
1827	13323	17	-1
1828	13625	17	1
1828	13617	17	-1
1868	13625	17	1
1868	14391	17	-1
1874	13625	17	1
1874	11298	17	-1
1878	12805	17	1
1878	11616	17	-1
1878	13999	17	1
1878	14311	17	-1
1901	13259	17	1
1901	12845	17	-1
1904	13859	17	1
1904	9735	17	-1
1907	13625	17	1
1907	13622	17	-1
1917	13902	17	1
1917	13622	17	-1
1918	13735	17	1
1918	14477	17	-1
