10976	4660	10	1
10976	4305	10	-1
10976	5288	10	1
10976	10158	10	-1
11007	2780	10	1
11007	4021	10	-1
11007	3563	10	1
11007	1761	10	-1
11100	12799	10	1
11100	194	10	-1
11581	1077	10	1
11581	9899	10	-1
11828	2888	10	1
11828	187	10	-1
12063	1237	10	1
12063	1190	10	-1
12179	9899	10	1
12179	10706	10	-1
12179	9965	10	1
12179	3421	10	-1
78	13892	11	1
78	13954	11	-1
102	13892	11	1
102	13954	11	-1
251	13892	11	1
251	13954	11	-1
303	13892	11	1
303	1050	11	-1
344	13892	11	1
344	13910	11	-1
403	13892	11	1
403	1050	11	-1
469	13892	11	1
469	13954	11	-1
519	13892	11	1
519	13954	11	-1
533	13892	11	1
533	13910	11	-1
585	1050	11	1
585	13892	11	-1
720	13892	11	1
720	1050	11	-1
727	13892	11	1
727	13954	11	-1
808	13892	11	1
808	13910	11	-1
819	13892	11	1
819	13910	11	-1
857	13892	11	1
857	1050	11	-1
939	13892	11	1
939	1050	11	-1
1046	13910	11	1
1046	1050	11	-1
1075	13892	11	1
1075	14201	11	-1
1102	13892	11	1
1102	13910	11	-1
1138	13892	11	1
1138	13954	11	-1
1201	13892	11	1
1201	1050	11	-1
1291	13892	11	1
1291	14201	11	-1
1302	13892	11	1
1302	14201	11	-1
1315	13892	11	1
1315	13954	11	-1
1416	13892	11	1
1416	13910	11	-1
1444	13892	11	1
1444	14201	11	-1
1456	13892	11	1
1456	14201	11	-1
1488	13892	11	1
1488	1050	11	-1
1530	13892	11	1
1530	14201	11	-1
1536	13892	11	1
1536	1050	11	-1
1611	13892	11	1
1611	14201	11	-1
1858	13892	11	1
1858	13954	11	-1
1875	13892	11	1
1875	13954	11	-1
1936	13910	11	1
1936	14201	11	-1
1949	13892	11	1
1949	14201	11	-1
1992	13892	11	1
1992	14201	11	-1
2027	13892	11	1
2027	13954	11	-1
2032	13892	11	1
2032	1050	11	-1
2056	13892	11	1
2056	1050	11	-1
2082	13892	11	1
2082	13910	11	-1
2205	13892	11	1
2205	14201	11	-1
2223	13892	11	1
2223	13954	11	-1
2225	13892	11	1
2225	14201	11	-1
2279	13892	11	1
2279	13910	11	-1
2405	13892	11	1
2405	1050	11	-1
2479	13892	11	1
2479	13954	11	-1
2504	13892	11	1
2504	13954	11	-1
2559	13892	11	1
2559	13910	11	-1
2615	13892	11	1
2615	14201	11	-1
2655	13892	11	1
2655	13910	11	-1
2665	13892	11	1
2665	14201	11	-1
2789	13892	11	1
2789	13954	11	-1
2840	13892	11	1
2840	13954	11	-1
2845	13892	11	1
2845	14201	11	-1
2948	13892	11	1
2948	13954	11	-1
3085	13892	11	1
3085	1050	11	-1
3113	13892	11	1
3113	14201	11	-1
3170	13892	11	1
3170	13910	11	-1
3246	14201	11	1
3246	13954	11	-1
3307	13892	11	1
3307	14201	11	-1
3339	13892	11	1
3339	14201	11	-1
3457	13892	11	1
3457	13910	11	-1
3461	1050	11	1
3461	13910	11	-1
3462	13892	11	1
3462	1050	11	-1
3572	13892	11	1
3572	1050	11	-1
3658	13892	11	1
3658	13954	11	-1
3670	13892	11	1
3670	13954	11	-1
3697	13892	11	1
3697	13954	11	-1
3771	13892	11	1
3771	13910	11	-1
3794	13892	11	1
3794	13910	11	-1
3829	13892	11	1
3829	1050	11	-1
3870	13892	11	1
3870	13910	11	-1
3954	13892	11	1
3954	13910	11	-1
3972	13892	11	1
3972	13910	11	-1
4034	13892	11	1
4034	1050	11	-1
4094	14201	11	1
4094	13954	11	-1
4141	13892	11	1
4141	13954	11	-1
4264	13892	11	1
4264	13954	11	-1
4267	13892	11	1
4267	13910	11	-1
4304	13892	11	1
4304	13910	11	-1
4308	13892	11	1
4308	14201	11	-1
4357	13892	11	1
4357	14201	11	-1
4570	14201	11	1
4570	1050	11	-1
4664	13892	11	1
4664	14201	11	-1
4764	13892	11	1
4764	13910	11	-1
4811	13892	11	1
4811	13910	11	-1
4843	13892	11	1
4843	13954	11	-1
4904	13892	11	1
4904	1050	11	-1
4964	13892	11	1
4964	14201	11	-1
5060	13892	11	1
5060	14201	11	-1
5099	13892	11	1
5099	14201	11	-1
5133	13892	11	1
5133	1050	11	-1
5233	13892	11	1
5233	13910	11	-1
5235	14201	11	1
5235	13910	11	-1
5282	13892	11	1
5282	13910	11	-1
5357	13892	11	1
5357	13910	11	-1
5443	13892	11	1
5443	1050	11	-1
5663	13892	11	1
5663	1050	11	-1
5862	13892	11	1
5862	1050	11	-1
5951	13892	11	1
5951	14201	11	-1
5995	13892	11	1
5995	13954	11	-1
6065	13892	11	1
6065	13910	11	-1
6131	13892	11	1
6131	13954	11	-1
6439	13892	11	1
6439	14201	11	-1
6441	13892	11	1
6441	13954	11	-1
6549	13892	11	1
6549	1050	11	-1
6588	13892	11	1
6588	13910	11	-1
6789	13892	11	1
6789	13954	11	-1
6852	13892	11	1
6852	13954	11	-1
6900	13892	11	1
6900	1050	11	-1
6939	13892	11	1
6939	13910	11	-1
7319	13892	11	1
7319	14201	11	-1
7327	13892	11	1
7327	13910	11	-1
7361	13892	11	1
7361	13954	11	-1
7428	13892	11	1
7428	13954	11	-1
7431	13892	11	1
7431	1050	11	-1
7476	13892	11	1
7476	13954	11	-1
7518	13892	11	1
7518	13910	11	-1
7524	13892	11	1
7524	14201	11	-1
7722	13892	11	1
7722	13954	11	-1
7855	13892	11	1
7855	1050	11	-1
7889	13892	11	1
7889	13954	11	-1
7902	13892	11	1
7902	14201	11	-1
7940	13892	11	1
7940	13910	11	-1
8042	13892	11	1
8042	13910	11	-1
8308	13892	11	1
8308	1050	11	-1
8405	13892	11	1
8405	13910	11	-1
8448	13892	11	1
8448	13954	11	-1
8517	13910	11	1
8517	1050	11	-1
8567	1050	11	1
8567	13954	11	-1
8881	13892	11	1
8881	13954	11	-1
8892	13892	11	1
8892	14201	11	-1
8928	13892	11	1
8928	13910	11	-1
8944	13892	11	1
8944	14201	11	-1
8947	13892	11	1
8947	13910	11	-1
8958	13892	11	1
8958	13954	11	-1
9027	13892	11	1
9027	13910	11	-1
9183	13892	11	1
9183	14201	11	-1
9272	13892	11	1
9272	13910	11	-1
9343	13892	11	1
9343	13954	11	-1
9667	13892	11	1
9667	13954	11	-1
9757	13892	11	1
9757	1050	11	-1
10076	13892	11	1
10076	1050	11	-1
10109	13892	11	1
10109	13910	11	-1
10156	13892	11	1
10156	13954	11	-1
10215	13892	11	1
10215	14201	11	-1
10322	13892	11	1
10322	13954	11	-1
10376	13892	11	1
10376	14201	11	-1
10487	13892	11	1
10487	1050	11	-1
10627	13892	11	1
10627	13954	11	-1
10656	13892	11	1
10656	14201	11	-1
10669	13892	11	1
10669	14201	11	-1
10938	13892	11	1
10938	13910	11	-1
11020	13892	11	1
11020	13954	11	-1
11068	13892	11	1
11068	14201	11	-1
11274	13892	11	1
11274	1050	11	-1
11317	13892	11	1
11317	13910	11	-1
11447	13892	11	1
11447	14201	11	-1
11613	13892	11	1
11613	14201	11	-1
11712	13892	11	1
11712	13954	11	-1
12194	13892	11	1
12194	1050	11	-1
13113	13892	11	1
13113	13954	11	-1
44	8114	12	1
44	5092	12	-1
197	4115	12	1
197	1243	12	-1
253	6660	12	1
253	3360	12	-1
1602	5032	12	1
1602	8508	12	-1
2696	9468	12	1
2696	5810	12	-1
3339	1464	12	1
3339	4765	12	-1
3416	3341	12	1
3416	6611	12	-1
3678	3520	12	1
3678	417	12	-1
3682	2271	12	1
3682	10501	12	-1
3901	6558	12	1
3901	1539	12	-1
4313	9814	12	1
4313	2483	12	-1
5408	10377	12	1
5408	4775	12	-1
5541	210	12	1
5541	3402	12	-1
6015	7561	12	1
6015	8152	12	-1
6318	3704	12	1
6318	8013	12	-1
7203	6134	12	1
7203	370	12	-1
7584	2813	12	1
7584	3039	12	-1
7727	11848	12	1
7727	5557	12	-1
8480	8254	12	1
8480	7153	12	-1
8562	2023	12	1
8562	4119	12	-1
8955	9729	12	1
8955	2621	12	-1
9863	4576	12	1
9863	3039	12	-1
10109	6974	12	1
10109	9063	12	-1
11307	594	12	1
11307	8603	12	-1
11	162	13	1
11	923	13	-1
11	1346	13	1
11	5703	13	-1
11	5298	13	1
11	393	13	-1
11	5749	13	1
11	2146	13	-1
11	7713	13	1
11	7473	13	-1
11	8072	13	1
11	12678	13	-1
13	352	13	1
13	8320	13	-1
13	6170	13	1
13	5004	13	-1
28	637	13	1
28	11754	13	-1
28	1581	13	1
28	12678	13	-1
28	3422	13	1
28	4812	13	-1
28	4371	13	1
28	5703	13	-1
35	2375	13	1
35	7810	13	-1
35	3745	13	1
35	3181	13	-1
62	1131	13	1
62	4371	13	-1
62	3432	13	1
62	11659	13	-1
62	4454	13	1
62	4241	13	-1
83	162	13	1
83	8320	13	-1
83	352	13	1
83	8320	13	-1
83	1963	13	1
83	2375	13	-1
83	3745	13	1
83	7810	13	-1
99	658	13	1
99	5057	13	-1
99	6297	13	1
99	6170	13	-1
109	658	13	1
109	8014	13	-1
109	8287	13	1
109	1221	13	-1
127	162	13	1
127	9281	13	-1
127	626	13	1
127	2739	13	-1
139	2518	13	1
139	4957	13	-1
158	242	13	1
158	3181	13	-1
158	5298	13	1
158	2122	13	-1
158	6297	13	1
158	2518	13	-1
158	7652	13	1
158	10953	13	-1
158	9840	13	1
158	1256	13	-1
158	10137	13	1
158	8258	13	-1
165	4454	13	1
165	613	13	-1
165	5030	13	1
165	13339	13	-1
167	3745	13	1
167	5298	13	-1
167	4241	13	1
167	413	13	-1
167	6170	13	1
167	5753	13	-1
167	7713	13	1
167	357	13	-1
168	349	13	1
168	4371	13	-1
168	658	13	1
168	613	13	-1
168	1003	13	1
168	2004	13	-1
185	357	13	1
185	2004	13	-1
202	113	13	1
202	11052	13	-1
202	162	13	1
202	164	13	-1
202	923	13	1
202	10658	13	-1
202	8258	13	1
202	11949	13	-1
206	1306	13	1
206	2147	13	-1
206	1554	13	1
206	4014	13	-1
206	4957	13	1
206	5004	13	-1
255	226	13	1
255	12729	13	-1
255	393	13	1
255	6866	13	-1
255	658	13	1
255	4511	13	-1
255	659	13	1
255	413	13	-1
255	4454	13	1
255	8260	13	-1
261	349	13	1
261	8470	13	-1
261	1254	13	1
261	5753	13	-1
261	1581	13	1
261	13042	13	-1
261	1963	13	1
261	12382	13	-1
261	4454	13	1
261	11754	13	-1
261	6726	13	1
261	413	13	-1
261	8258	13	1
261	13459	13	-1
263	1306	13	1
263	1131	13	-1
263	2783	13	1
263	8287	13	-1
268	349	13	1
268	2146	13	-1
268	1581	13	1
268	7276	13	-1
268	1633	13	1
268	1221	13	-1
268	2518	13	1
268	3026	13	-1
268	7713	13	1
268	2416	13	-1
269	352	13	1
269	12729	13	-1
269	393	13	1
269	1645	13	-1
269	596	13	1
269	6319	13	-1
269	4532	13	1
269	11052	13	-1
284	393	13	1
284	11954	13	-1
284	1003	13	1
284	2739	13	-1
284	1963	13	1
284	3045	13	-1
347	923	13	1
347	4048	13	-1
347	2110	13	1
347	63	13	-1
347	11279	13	1
347	12729	13	-1
350	7652	13	1
350	0	13	-1
353	162	13	1
353	686	13	-1
353	626	13	1
353	5004	13	-1
353	659	13	1
353	10330	13	-1
353	2375	13	1
353	164	13	-1
353	2518	13	1
353	2234	13	-1
353	5849	13	1
353	1221	13	-1
359	349	13	1
359	5849	13	-1
359	352	13	1
359	63	13	-1
359	626	13	1
359	4589	13	-1
364	16	13	1
364	3032	13	-1
412	16	13	1
412	3026	13	-1
412	162	13	1
412	2161	13	-1
412	349	13	1
412	9617	13	-1
412	3745	13	1
412	4589	13	-1
412	4812	13	1
412	6949	13	-1
412	7443	13	1
412	4673	13	-1
435	148	13	1
435	9150	13	-1
435	1254	13	1
435	9240	13	-1
468	226	13	1
468	13585	13	-1
468	2416	13	1
468	9531	13	-1
468	3188	13	1
468	686	13	-1
468	3422	13	1
468	699	13	-1
468	3433	13	1
468	1256	13	-1
468	3745	13	1
468	1254	13	-1
469	162	13	1
469	0	13	-1
469	242	13	1
469	357	13	-1
469	1003	13	1
469	2416	13	-1
469	6297	13	1
469	2399	13	-1
469	7652	13	1
469	3026	13	-1
473	148	13	1
473	9240	13	-1
473	637	13	1
473	1833	13	-1
473	1306	13	1
473	6866	13	-1
473	6726	13	1
473	2416	13	-1
480	596	13	1
480	7836	13	-1
480	613	13	1
480	2485	13	-1
480	773	13	1
480	13585	13	-1
480	1633	13	1
480	0	13	-1
518	349	13	1
518	5265	13	-1
518	352	13	1
518	4014	13	-1
518	773	13	1
518	9617	13	-1
518	3745	13	1
518	610	13	-1
519	393	13	1
519	1256	13	-1
519	626	13	1
519	3074	13	-1
519	3188	13	1
519	591	13	-1
524	637	13	1
524	9598	13	-1
542	352	13	1
542	10190	13	-1
542	613	13	1
542	2147	13	-1
542	4454	13	1
542	12017	13	-1
542	4532	13	1
542	11279	13	-1
542	5265	13	1
542	13459	13	-1
542	7652	13	1
542	5057	13	-1
555	349	13	1
555	11954	13	-1
555	3422	13	1
555	2375	13	-1
558	1633	13	1
558	7276	13	-1
558	3422	13	1
558	11949	13	-1
558	4589	13	1
558	3509	13	-1
558	8014	13	1
558	13585	13	-1
558	8072	13	1
558	8642	13	-1
571	8258	13	1
571	11754	13	-1
580	613	13	1
580	1196	13	-1
580	658	13	1
580	2527	13	-1
580	10330	13	1
580	8470	13	-1
585	162	13	1
585	3074	13	-1
585	349	13	1
585	5703	13	-1
585	1581	13	1
585	3433	13	-1
603	613	13	1
603	2147	13	-1
603	773	13	1
603	8792	13	-1
603	1003	13	1
603	9281	13	-1
603	2161	13	1
603	686	13	-1
603	2518	13	1
603	6319	13	-1
603	4257	13	1
603	4817	13	-1
603	4454	13	1
603	1103	13	-1
603	5636	13	1
603	2416	13	-1
603	5996	13	1
603	2146	13	-1
606	242	13	1
606	357	13	-1
606	3467	13	1
606	393	13	-1
606	7713	13	1
606	2139	13	-1
617	16	13	1
617	6170	13	-1
617	352	13	1
617	7836	13	-1
617	2122	13	1
617	13339	13	-1
617	4193	13	1
617	3509	13	-1
623	162	13	1
623	7208	13	-1
638	148	13	1
638	3422	13	-1
638	637	13	1
638	7810	13	-1
638	6726	13	1
638	4454	13	-1
664	4957	13	1
664	10190	13	-1
677	164	13	1
677	6862	13	-1
677	1003	13	1
677	13174	13	-1
677	2004	13	1
677	413	13	-1
677	5636	13	1
677	494	13	-1
677	6170	13	1
677	9150	13	-1
677	6297	13	1
677	1131	13	-1
677	7276	13	1
677	5978	13	-1
677	9840	13	1
677	5402	13	-1
689	349	13	1
689	699	13	-1
689	626	13	1
689	2375	13	-1
689	1346	13	1
689	3004	13	-1
689	1633	13	1
689	7836	13	-1
696	3467	13	1
696	3074	13	-1
696	4957	13	1
696	8072	13	-1
713	4495	13	1
713	2300	13	-1
713	5030	13	1
713	8320	13	-1
713	5749	13	1
713	9150	13	-1
713	8072	13	1
713	2399	13	-1
714	613	13	1
714	4532	13	-1
714	626	13	1
714	164	13	-1
714	1645	13	1
714	13042	13	-1
716	1963	13	1
716	2146	13	-1
716	2234	13	1
716	610	13	-1
716	5298	13	1
716	13413	13	-1
720	626	13	1
720	11954	13	-1
720	1306	13	1
720	8234	13	-1
720	2783	13	1
720	2739	13	-1
720	4532	13	1
720	8497	13	-1
724	148	13	1
724	3921	13	-1
724	658	13	1
724	1890	13	-1
724	1554	13	1
724	2300	13	-1
724	3188	13	1
724	3004	13	-1
727	148	13	1
727	10004	13	-1
727	658	13	1
727	4014	13	-1
727	1306	13	1
727	2139	13	-1
727	5749	13	1
727	591	13	-1
727	6170	13	1
727	2300	13	-1
727	7443	13	1
727	4241	13	-1
736	1306	13	1
736	12017	13	-1
736	1963	13	1
736	9281	13	-1
736	2375	13	1
736	11949	13	-1
736	8258	13	1
736	7836	13	-1
741	148	13	1
741	744	13	-1
741	343	13	1
741	3422	13	-1
742	4193	13	1
742	4803	13	-1
742	4589	13	1
742	1221	13	-1
742	6297	13	1
742	6717	13	-1
757	393	13	1
757	658	13	-1
757	4957	13	1
757	699	13	-1
757	6297	13	1
757	8320	13	-1
761	2161	13	1
761	3074	13	-1
761	3433	13	1
761	2527	13	-1
761	4957	13	1
761	9281	13	-1
761	5749	13	1
761	8234	13	-1
766	658	13	1
766	3432	13	-1
766	1306	13	1
766	13042	13	-1
766	6726	13	1
766	4511	13	-1
777	148	13	1
777	2122	13	-1
777	1963	13	1
777	10953	13	-1
794	1633	13	1
794	9240	13	-1
794	2004	13	1
794	5402	13	-1
794	2079	13	1
794	3074	13	-1
794	2161	13	1
794	610	13	-1
794	2783	13	1
794	13413	13	-1
794	3467	13	1
794	7473	13	-1
805	626	13	1
805	10658	13	-1
808	242	13	1
808	3181	13	-1
808	773	13	1
808	6102	13	-1
808	8014	13	1
808	13459	13	-1
808	8258	13	1
808	2300	13	-1
819	343	13	1
819	6717	13	-1
819	626	13	1
819	3432	13	-1
832	352	13	1
832	11949	13	-1
832	596	13	1
832	13459	13	-1
832	626	13	1
832	5849	13	-1
832	4454	13	1
832	2518	13	-1
868	1581	13	1
868	8287	13	-1
868	4454	13	1
868	7208	13	-1
892	148	13	1
892	5298	13	-1
892	1645	13	1
892	658	13	-1
892	1963	13	1
892	4886	13	-1
919	162	13	1
919	5057	13	-1
919	637	13	1
919	8234	13	-1
919	659	13	1
919	11954	13	-1
919	2004	13	1
919	6102	13	-1
919	6297	13	1
919	2300	13	-1
929	1554	13	1
929	4817	13	-1
963	1346	13	1
963	11954	13	-1
963	1645	13	1
963	2399	13	-1
964	773	13	1
964	7443	13	-1
993	613	13	1
993	2375	13	-1
993	626	13	1
993	2004	13	-1
993	659	13	1
993	13459	13	-1
993	1581	13	1
993	12382	13	-1
993	4193	13	1
993	3422	13	-1
993	7713	13	1
993	13074	13	-1
995	148	13	1
995	5753	13	-1
995	659	13	1
995	12733	13	-1
995	773	13	1
995	6102	13	-1
995	2783	13	1
995	13204	13	-1
995	4454	13	1
995	22	13	-1
995	4532	13	1
995	13074	13	-1
995	7652	13	1
995	13074	13	-1
1000	7652	13	1
1000	11659	13	-1
1004	349	13	1
1004	164	13	-1
1004	659	13	1
1004	494	13	-1
1004	1003	13	1
1004	8014	13	-1
1018	5030	13	1
1018	11949	13	-1
1038	659	13	1
1038	1196	13	-1
1038	1633	13	1
1038	10330	13	-1
1038	2739	13	1
1038	13074	13	-1
1038	3467	13	1
1038	3074	13	-1
1038	5265	13	1
1038	11279	13	-1
1038	7713	13	1
1038	7473	13	-1
1046	226	13	1
1046	699	13	-1
1046	4495	13	1
1046	9240	13	-1
1046	6170	13	1
1046	2416	13	-1
1066	637	13	1
1066	686	13	-1
1066	1633	13	1
1066	3432	13	-1
1066	5030	13	1
1066	2775	13	-1
1074	393	13	1
1074	9240	13	-1
1074	1581	13	1
1074	686	13	-1
1074	2146	13	1
1074	5703	13	-1
1074	2161	13	1
1074	9598	13	-1
1074	2783	13	1
1074	8260	13	-1
1074	8287	13	1
1074	10004	13	-1
1074	9150	13	1
1074	8260	13	-1
1102	16	13	1
1102	148	13	-1
1105	658	13	1
1105	10330	13	-1
1105	6297	13	1
1105	7713	13	-1
1139	613	13	1
1139	13459	13	-1
1139	1256	13	1
1139	343	13	-1
1139	1581	13	1
1139	8781	13	-1
1139	6862	13	1
1139	13204	13	-1
1144	1554	13	1
1144	13042	13	-1
1144	2518	13	1
1144	12620	13	-1
1144	4193	13	1
1144	13074	13	-1
1144	6726	13	1
1144	4817	13	-1
1160	1581	13	1
1160	9598	13	-1
1160	3188	13	1
1160	13174	13	-1
1160	3422	13	1
1160	13459	13	-1
1160	4193	13	1
1160	6162	13	-1
1160	5749	13	1
1160	3432	13	-1
1160	8072	13	1
1160	1196	13	-1
1251	393	13	1
1251	22	13	-1
1251	4371	13	1
1251	2485	13	-1
1251	5749	13	1
1251	343	13	-1
1251	8470	13	1
1251	1221	13	-1
1251	10330	13	1
1251	11659	13	-1
1252	1645	13	1
1252	413	13	-1
1252	3467	13	1
1252	2527	13	-1
1252	6170	13	1
1252	5849	13	-1
1258	1306	13	1
1258	357	13	-1
1258	1554	13	1
1258	6949	13	-1
1258	1633	13	1
1258	6866	13	-1
1258	4957	13	1
1258	6319	13	-1
1258	5402	13	1
1258	0	13	-1
1258	6726	13	1
1258	7836	13	-1
1307	6726	13	1
1307	11052	13	-1
1307	8287	13	1
1307	1890	13	-1
1312	1346	13	1
1312	1554	13	-1
1312	5298	13	1
1312	5004	13	-1
1329	352	13	1
1329	4673	13	-1
1329	1003	13	1
1329	2138	13	-1
1329	3467	13	1
1329	7473	13	-1
1329	5402	13	1
1329	699	13	-1
1329	5996	13	1
1329	63	13	-1
1329	9531	13	1
1329	3045	13	-1
1329	9840	13	1
1329	8320	13	-1
1338	16	13	1
1338	10872	13	-1
1349	357	13	1
1349	2485	13	-1
1349	658	13	1
1349	10190	13	-1
1349	1346	13	1
1349	4589	13	-1
1349	6297	13	1
1349	2004	13	-1
1349	8258	13	1
1349	1554	13	-1
1355	2375	13	1
1355	1645	13	-1
1355	8258	13	1
1355	13585	13	-1
1374	4454	13	1
1374	11754	13	-1
1374	6726	13	1
1374	13042	13	-1
1382	773	13	1
1382	7810	13	-1
1382	1346	13	1
1382	1256	13	-1
1382	5749	13	1
1382	2234	13	-1
1405	596	13	1
1405	9150	13	-1
1405	1003	13	1
1405	3432	13	-1
1405	1306	13	1
1405	8260	13	-1
1412	352	13	1
1412	13042	13	-1
1412	744	13	1
1412	3921	13	-1
1412	773	13	1
1412	8781	13	-1
1412	1554	13	1
1412	13174	13	-1
1412	1963	13	1
1412	11052	13	-1
1412	3188	13	1
1412	10004	13	-1
1426	659	13	1
1426	13413	13	-1
1426	1306	13	1
1426	5703	13	-1
1426	5030	13	1
1426	4676	13	-1
1426	6297	13	1
1426	7473	13	-1
1435	637	13	1
1435	3032	13	-1
1435	3467	13	1
1435	7208	13	-1
1444	393	13	1
1444	1890	13	-1
1444	5749	13	1
1444	5636	13	-1
1456	162	13	1
1456	4193	13	-1
1456	1003	13	1
1456	3432	13	-1
1461	162	13	1
1461	10004	13	-1
1461	242	13	1
1461	3432	13	-1
1461	8287	13	1
1461	3422	13	-1
1469	148	13	1
1469	226	13	-1
1469	1554	13	1
1469	3026	13	-1
1480	226	13	1
1480	3509	13	-1
1480	349	13	1
1480	1645	13	-1
1480	626	13	1
1480	113	13	-1
1480	2967	13	1
1480	2079	13	-1
1480	4615	13	1
1480	13174	13	-1
1480	6726	13	1
1480	591	13	-1
1517	1346	13	1
1517	10190	13	-1
1517	1963	13	1
1517	5018	13	-1
1517	2518	13	1
1517	6949	13	-1
1517	6726	13	1
1517	13413	13	-1
1520	3745	13	1
1520	4014	13	-1
1520	8258	13	1
1520	7208	13	-1
1541	1003	13	1
1541	2375	13	-1
1552	8014	13	1
1552	11052	13	-1
1568	162	13	1
1568	3279	13	-1
1568	393	13	1
1568	2110	13	-1
1568	637	13	1
1568	10190	13	-1
1568	5996	13	1
1568	8642	13	-1
1568	6170	13	1
1568	744	13	-1
1568	7652	13	1
1568	1254	13	-1
1583	242	13	1
1583	2375	13	-1
1583	4957	13	1
1583	3422	13	-1
1583	7652	13	1
1583	2399	13	-1
1585	744	13	1
1585	3509	13	-1
1585	2518	13	1
1585	3045	13	-1
1586	773	13	1
1586	7443	13	-1
1586	4957	13	1
1586	13174	13	-1
1586	7652	13	1
1586	4812	13	-1
1586	8072	13	1
1586	12729	13	-1
1596	773	13	1
1596	8260	13	-1
1596	2110	13	1
1596	13585	13	-1
1596	2783	13	1
1596	8072	13	-1
1596	4957	13	1
1596	10190	13	-1
1596	7713	13	1
1596	7836	13	-1
1612	148	13	1
1612	2416	13	-1
1612	1306	13	1
1612	1254	13	-1
1612	2518	13	1
1612	12729	13	-1
1612	4454	13	1
1612	3004	13	-1
1625	352	13	1
1625	3745	13	-1
1627	352	13	1
1627	5402	13	-1
1627	836	13	1
1627	12678	13	-1
1627	1963	13	1
1627	5636	13	-1
1629	658	13	1
1629	6862	13	-1
1629	7652	13	1
1629	494	13	-1
1629	8258	13	1
1629	8792	13	-1
1654	596	13	1
1654	2079	13	-1
1654	1963	13	1
1654	4615	13	-1
1654	2416	13	1
1654	5753	13	-1
1704	113	13	1
1704	0	13	-1
1704	162	13	1
1704	1256	13	-1
1704	2110	13	1
1704	2416	13	-1
1704	5749	13	1
1704	5018	13	-1
1707	1963	13	1
1707	5978	13	-1
1707	6726	13	1
1707	10330	13	-1
1712	1346	13	1
1712	2234	13	-1
1712	3422	13	1
1712	12382	13	-1
1748	659	13	1
1748	4014	13	-1
1748	1003	13	1
1748	3279	13	-1
1748	4454	13	1
1748	2004	13	-1
1748	7652	13	1
1748	8642	13	-1
1751	226	13	1
1751	11754	13	-1
1751	357	13	1
1751	2147	13	-1
1751	4454	13	1
1751	7836	13	-1
1751	6170	13	1
1751	5018	13	-1
1774	226	13	1
1774	164	13	-1
1774	3467	13	1
1774	5978	13	-1
1774	5402	13	1
1774	12620	13	-1
1780	659	13	1
1780	2300	13	-1
1784	349	13	1
1784	5402	13	-1
1784	3467	13	1
1784	2079	13	-1
1795	659	13	1
1795	4673	13	-1
1795	2783	13	1
1795	3509	13	-1
1795	4454	13	1
1795	7276	13	-1
1795	5402	13	1
1795	113	13	-1
1795	8287	13	1
1795	699	13	-1
1803	1003	13	1
1803	10953	13	-1
1803	9840	13	1
1803	5753	13	-1
1820	343	13	1
1820	610	13	-1
1820	659	13	1
1820	4673	13	-1
1825	148	13	1
1825	6170	13	-1
1825	773	13	1
1825	1003	13	-1
1832	2518	13	1
1832	1833	13	-1
1832	6726	13	1
1832	11954	13	-1
1838	659	13	1
1838	2146	13	-1
1838	3467	13	1
1838	2139	13	-1
1847	148	13	1
1847	9617	13	-1
1847	2375	13	1
1847	8792	13	-1
1847	8287	13	1
1847	3509	13	-1
1863	6297	13	1
1863	7208	13	-1
1903	148	13	1
1903	9150	13	-1
1903	2783	13	1
1903	2161	13	-1
1903	3026	13	1
1903	2147	13	-1
1903	4957	13	1
1903	413	13	-1
1903	5030	13	1
1903	4615	13	-1
1903	7652	13	1
1903	12678	13	-1
1903	8287	13	1
1903	12729	13	-1
1914	4817	13	1
1914	5978	13	-1
1936	226	13	1
1936	3921	13	-1
1936	242	13	1
1936	13585	13	-1
1939	4454	13	1
1939	4495	13	-1
1939	5749	13	1
1939	1103	13	-1
1958	658	13	1
1958	1645	13	-1
1958	3745	13	1
1958	7276	13	-1
1958	8258	13	1
1958	8260	13	-1
1976	659	13	1
1976	9240	13	-1
1976	2004	13	1
1976	4812	13	-1
1976	2518	13	1
1976	10190	13	-1
1976	4454	13	1
1976	13459	13	-1
1976	5636	13	1
1976	10872	13	-1
1981	349	13	1
1981	3422	13	-1
1981	2518	13	1
1981	6949	13	-1
1981	9840	13	1
1981	63	13	-1
1988	226	13	1
1988	2079	13	-1
1988	3422	13	1
1988	2079	13	-1
1988	5030	13	1
1988	2300	13	-1
1988	7652	13	1
1988	5996	13	-1
1988	8072	13	1
1988	923	13	-1
2032	596	13	1
2032	2004	13	-1
2032	5749	13	1
2032	10658	13	-1
2032	7652	13	1
2032	494	13	-1
2033	1003	13	1
2033	5402	13	-1
2033	4193	13	1
2033	4371	13	-1
2059	4454	13	1
2059	4812	13	-1
2061	2518	13	1
2061	10953	13	-1
2061	3045	13	1
2061	13459	13	-1
2061	9840	13	1
2061	63	13	-1
2069	2004	13	1
2069	6949	13	-1
2069	6297	13	1
2069	357	13	-1
2069	7652	13	1
2069	1633	13	-1
2157	1963	13	1
2157	4673	13	-1
2157	5298	13	1
2157	12620	13	-1
2160	148	13	1
2160	10137	13	-1
2160	352	13	1
2160	8792	13	-1
2160	2518	13	1
2160	7810	13	-1
2160	8642	13	1
2160	3432	13	-1
2164	226	13	1
2164	6319	13	-1
2164	352	13	1
